Ligand,Score
CNP0214010.1,-9.6
CNP0139733.6,-8.5
CNP0222216.1,-8.2
CNP0435921.1,-10.1
CNP0115696.1,-8.8
CNP0163451.3,-10.7
CNP0240683.5,-8.6
CNP0304500.1,-8.1
CNP0141317.1,-9.5
CNP0197951.3,-7.6
CNP0047925.3,-9.4
CNP0302798.4,-8.8
CNP0321305.1,-8.3
CNP0166561.2,-8.3
CNP0451488.1,-8.4
CNP0464550.1,-8.5
CNP0546383.0,-3.1
CNP0487759.0,-4.2
CNP0146195.5,-5.2
CNP0199575.1,-8.1
CNP0084021.1,-5.1
CNP0170529.2,-7.2
CNP0158355.4,-5.2
CNP0158355.3,-5.2
CNP0191368.0,-8.0
CNP0411866.2,-7.2
CNP0309470.5,-7.4
CNP0021127.1,-7.1
CNP0133549.1,-8.1
CNP0562390.0,-5.3
CNP0302227.1,-7.3
CNP0244005.2,-7.5
CNP0433638.1,-8.0
CNP0420412.1,-9.3
CNP0227289.2,-7.8
CNP0111643.1,-10.5
CNP0226348.3,-7.7
CNP0220975.1,-9.9
CNP0270749.1,-9.2
CNP0536688.0,-9.2
CNP0094607.1,-9.0
CNP0098785.1,-10.2
CNP0118720.0,-9.0
CNP0100312.1,-10.1
CNP0089199.1,-9.3
CNP0120285.1,-8.7
CNP0253761.1,-8.6
CNP0168330.2,-10.2
CNP0420565.1,-8.3
CNP0237222.1,-8.8
CNP0160661.2,-8.0
CNP0260353.1,-8.5
CNP0269440.2,-7.6
CNP0353796.2,-7.8
CNP0161551.3,-7.5
CNP0185922.1,-9.5
CNP0354183.1,-6.4
CNP0185922.7,-9.6
CNP0435470.2,-10.5
CNP0432198.1,-7.9
CNP0203357.1,-8.8
CNP0516471.1,-8.5
CNP0542962.2,-9.4
CNP0480314.1,-9.2
CNP0428294.2,-10.2
CNP0435470.1,-8.9
CNP0200535.2,-8.5
CNP0323972.1,-7.5
CNP0119946.3,-9.2
CNP0144655.1,-7.3
CNP0212072.1,-8.9
CNP0316538.1,-8.6
CNP0120760.1,-9.1
CNP0152204.1,-9.6
CNP0341418.0,-10.1
CNP0337421.1,-8.6
CNP0267031.2,-8.1
CNP0188231.1,-8.0
CNP0116127.3,-7.4
CNP0408624.1,-9.9
CNP0073332.2,-9.5
CNP0342088.1,-9.3
CNP0429249.1,-9.8
CNP0231618.1,-8.6
CNP0343766.6,-8.6
CNP0296338.5,-9.3
CNP0314621.4,-13.3
CNP0297791.4,-12.9
CNP0314621.11,-14.1
CNP0128823.3,-12.3
CNP0140612.5,-13.3
CNP0140612.1,-13.5
CNP0210179.1,-11.8
CNP0184615.1,-12.1
CNP0179776.6,-9.9
CNP0085665.0,-11.2
CNP0121446.3,-11.7
CNP0282564.2,-12.0
CNP0213780.2,-11.5
CNP0166111.2,-10.7
CNP0213780.13,-10.5
CNP0427829.2,-8.0
CNP0105438.1,-12.2
CNP0229542.1,-12.8
CNP0226372.0,-10.4
CNP0331178.1,-9.2
CNP0226661.7,-11.0
CNP0305852.2,-9.6
CNP0271197.5,-11.3
CNP0148485.3,-11.0
CNP0116434.0,-10.6
CNP0569302.1,-11.3
CNP0186002.8,-11.1
CNP0341756.0,-9.5
CNP0526761.0,-9.3
CNP0280728.2,-11.1
CNP0486134.1,-9.7
CNP0279122.1,-11.0
CNP0248264.1,-10.8
CNP0164112.0,-7.7
CNP0352799.0,-6.5
CNP0573848.0,-7.3
CNP0450095.0,-7.6
CNP0323769.0,-7.2
CNP0126589.2,-8.3
CNP0034008.0,-6.3
CNP0358807.0,-7.4
CNP0276876.0,-7.2
CNP0389295.0,-7.5
CNP0205359.0,-6.4
CNP0257454.0,-8.4
CNP0329898.0,-8.4
CNP0283201.0,-7.0
CNP0200058.0,-8.4
CNP0420929.1,-9.0
CNP0234429.0,-6.1
CNP0337723.0,-6.7
CNP0429228.1,-9.2
CNP0135488.1,-8.0
CNP0394173.1,-8.9
CNP0269829.3,-9.1
CNP0565688.1,-8.2
CNP0147515.0,-9.1
CNP0002314.1,-10.7
CNP0563342.1,-9.7
CNP0301390.0,-6.9
CNP0523193.1,-7.7
CNP0434204.0,-7.0
CNP0084198.1,-8.7
CNP0553208.1,-8.4
CNP0134190.1,-7.7
CNP0603727.2,-9.6
CNP0603727.1,-9.7
CNP0015049.1,-10.6
CNP0409011.0,-8.0
CNP0366384.0,-9.9
CNP0012388.1,-9.1
CNP0377785.1,-10.3
CNP0405959.1,-10.3
CNP0449076.1,-9.4
CNP0403609.0,-10.0
CNP0414960.0,-8.8
CNP0315250.1,-9.8
CNP0605322.1,-10.7
CNP0015102.1,-10.5
CNP0275319.5,-9.1
CNP0377897.1,-7.7
CNP0413438.0,-9.9
CNP0228069.1,-10.5
CNP0244030.1,-8.5
CNP0091955.3,-9.2
CNP0292074.2,-9.8
CNP0377080.1,-9.6
CNP0342425.1,-8.5
CNP0009507.1,-9.3
CNP0572057.1,-9.9
CNP0376789.2,-10.7
CNP0070538.2,-9.9
CNP0012048.1,-10.5
CNP0319472.1,-9.0
CNP0017048.1,-8.9
CNP0072364.1,-9.5
CNP0406262.0,-9.8
CNP0388771.0,-9.1
CNP0393251.1,-10.2
CNP0591321.1,-11.0
CNP0121453.1,-10.5
CNP0332287.1,-10.0
CNP0196423.4,-12.1
CNP0431173.1,-10.2
CNP0222207.3,-9.1
CNP0108370.1,-9.9
CNP0147233.2,-9.9
CNP0076347.1,-9.6
CNP0291475.0,-9.8
CNP0421488.1,-8.8
CNP0131801.1,-9.6
CNP0127411.1,-9.9
CNP0241230.1,-11.2
CNP0176563.5,-11.2
CNP0246484.1,-11.4
CNP0234971.1,-11.0
CNP0131801.2,-9.3
CNP0080096.2,-11.0
CNP0120401.3,-9.0
CNP0215016.1,-9.9
CNP0155146.1,-10.2
CNP0355830.1,-11.5
CNP0162045.2,-10.3
CNP0258315.10,-12.1
CNP0224534.2,-9.6
CNP0215341.1,-11.3
CNP0317260.1,-12.2
CNP0194035.1,-12.3
CNP0332796.1,-9.6
CNP0244178.1,-9.2
CNP0270878.2,-9.9
CNP0336416.2,-8.8
CNP0224967.1,-9.5
CNP0107696.2,-8.8
CNP0555807.0,-8.0
CNP0026185.0,-10.0
CNP0590494.0,-8.4
CNP0402420.0,-9.8
CNP0520343.0,-12.5
CNP0378184.0,-7.3
CNP0356271.0,-8.5
CNP0523003.0,-10.9
CNP0559842.0,-11.8
CNP0351489.0,-9.6
CNP0328965.0,-8.4
CNP0550665.0,-9.6
CNP0297328.0,-8.4
CNP0351020.0,-9.2
CNP0348383.0,-10.4
CNP0568625.0,-9.3
CNP0057386.0,-10.1
CNP0409571.0,-11.7
CNP0123361.0,-8.4
CNP0368302.0,-8.7
CNP0518508.0,-10.2
CNP0502039.0,-8.6
CNP0560193.0,-10.4
CNP0379152.0,-9.6
CNP0322534.0,-10.2
CNP0065522.0,-9.2
CNP0010249.0,-9.9
CNP0345403.0,-7.8
CNP0349380.0,-9.9
CNP0270212.0,-9.1
CNP0296690.0,-11.3
CNP0017154.0,-8.5
CNP0402360.0,-9.4
CNP0586809.0,-8.4
CNP0000225.0,-9.6
CNP0085532.1,-8.262
CNP0102179.1,-13.66
CNP0161512.1,-10.86
CNP0326442.2,-7.557
CNP0095038.1,-11.81
CNP0311660.1,-8.088
CNP0476790.1,-10.36
CNP0419758.1,-12.08
CNP0320867.1,-8.439
CNP0442835.1,-10.03
CNP0419781.1,-10.44
CNP0165920.6,-8.786
CNP0150449.2,-8.446
CNP0330318.1,-11.31
CNP0568295.2,-6.556
CNP0091020.1,-11.2
CNP0516371.1,-7.975
CNP0491664.1,-6.368
CNP0192212.1,-13.6
CNP0411216.1,-12.66
CNP0565983.1,-11.18
CNP0417258.1,-9.55
CNP0596200.1,-6.258
CNP0145285.1,-10.62
CNP0095082.1,-10.78
CNP0100098.1,-10.5
CNP0021809.1,-9.758
CNP0200999.1,-11.36
CNP0458085.1,-10.24
CNP0568295.1,-5.631
CNP0596200.2,-6.094
CNP0176607.1,-10.5
CNP0420378.1,-10.47
CNP0540121.2,-5.87
CNP0540121.1,-6.341
CNP0209219.1,-7.224
CNP0088289.1,-10.7
CNP0450070.1,-9.202
CNP0414124.1,-9.772
CNP0142159.1,-8.333
CNP0543390.1,-8.092
CNP0365983.2,-8.165
CNP0178953.1,-8.958
CNP0155599.2,-9.198
CNP0173608.1,-11.42
CNP0318881.1,-9.997
CNP0377396.0,-10.88
CNP0174156.4,-10.55
CNP0351204.1,-9.604
CNP0320052.1,-12.07
CNP0185232.3,-8.718
CNP0325455.1,-9.31
CNP0158443.1,-11.51
CNP0326488.3,-8.742
CNP0585444.1,-9.804
CNP0378427.1,-9.589
CNP0518391.1,-9.361
CNP0279403.2,-10.02
CNP0292296.1,-8.727
CNP0003433.1,-11.78
CNP0152516.3,-10.47
CNP0309146.2,-7.605
CNP0279403.1,-10.16
CNP0232005.1,-9.757
CNP0122505.3,-8.58
CNP0511600.2,-6.63
CNP0528489.3,-9.974
CNP0577458.1,-8.558
CNP0281955.1,-11.12
CNP0332815.1,-8.769
CNP0598246.0,-9.8
CNP0594708.0,-10.3
CNP0356916.0,-9.2
CNP0064219.0,-10.5
CNP0322794.0,-10.4
CNP0385732.0,-10.2
CNP0049465.0,-10.8
CNP0391951.0,-8.7
CNP0409524.0,-10.6
CNP0488177.0,-11.3
CNP0037142.0,-10.3
CNP0242911.0,-10.1
CNP0392328.0,-9.6
CNP0573561.0,-10.6
CNP0391791.0,-10.7
CNP0341967.0,-9.5
CNP0395222.0,-9.7
CNP0407207.0,-11.1
CNP0390086.0,-9.7
CNP0579638.0,-9.9
CNP0558648.0,-8.5
CNP0522891.0,-2.9
CNP0529625.0,-4.2
CNP0043063.3,-8.9
CNP0287102.1,-7.8
CNP0575897.1,-8.5
CNP0367999.2,-7.1
CNP0004134.1,-9.1
CNP0599618.1,-11.5
CNP0192738.0,-4.9
CNP0483087.1,-9.8
CNP0534529.0,-2.0
CNP0154024.0,-7.4
CNP0293075.0,-3.6
CNP0065128.1,-7.2
CNP0443217.0,-4.8
CNP0441428.0,-4.7
CNP0340286.0,-6.0
CNP0275417.0,-5.9
CNP0179723.1,-9.2
CNP0374080.2,-8.2
CNP0248065.1,-10.2
CNP0490158.0,-5.7
CNP0319313.0,-5.7
CNP0157355.0,-5.9
CNP0271912.1,-8.5
CNP0194582.0,-5.7
CNP0081237.0,-6.0
CNP0352855.0,-5.9
CNP0121973.0,-5.4
CNP0312498.0,-6.9
CNP0548299.0,-6.1
CNP0217715.1,-5.7
CNP0435611.0,-5.7
CNP0106146.0,-5.4
CNP0132170.2,-9.9
CNP0141814.2,-8.4
CNP0262467.1,-8.3
CNP0550433.1,-9.5
CNP0262467.3,-8.4
CNP0153609.1,-11.4
CNP0079643.2,-8.3
CNP0404212.1,-9.6
CNP0159678.2,-7.5
CNP0570884.0,-8.9
CNP0425790.2,-8.6
CNP0575605.1,-8.9
CNP0411026.1,-8.9
CNP0263804.1,-8.0
CNP0183781.4,-8.6
CNP0528460.4,-9.0
CNP0563777.1,-8.7
CNP0548011.1,-8.5
CNP0067014.1,-7.8
CNP0526045.1,-11.0
CNP0286597.2,-9.0
CNP0528417.1,-10.6
CNP0105631.0,-11.4
CNP0523450.1,-10.8
CNP0118450.1,-11.1
CNP0238401.1,-9.8
CNP0295206.1,-10.5
CNP0513315.1,-6.2
CNP0604634.1,-6.1
CNP0558552.1,-4.9
CNP0502947.1,-6.0
CNP0596908.2,-7.0
CNP0517259.1,-6.2
CNP0421170.1,-9.3
CNP0140517.1,-9.8
CNP0377443.1,-8.2
CNP0296097.1,-8.2
CNP0157776.0,-8.9
CNP0306820.1,-8.5
CNP0392964.2,-7.5
CNP0256073.2,-10.0
CNP0263572.2,-8.8
CNP0286228.1,-7.5
CNP0246615.1,-7.9
CNP0288237.1,-8.9
CNP0430143.1,-8.4
CNP0137185.2,-7.7
CNP0600031.1,-8.0
CNP0137185.3,-7.8
CNP0146772.1,-7.3
CNP0233919.7,-8.1
CNP0140517.2,-10.1
CNP0287582.1,-7.3
CNP0164920.0,-7.6
CNP0186010.10,-7.9
CNP0300018.4,-6.3
CNP0354813.1,-6.3
CNP0593230.1,-7.9
CNP0164409.2,-7.7
CNP0056072.6,-6.7
CNP0460041.3,-7.1
CNP0156571.1,-8.4
CNP0230477.1,-5.9
CNP0230477.3,-6.8
CNP0526312.0,-7.6
CNP0252975.2,-7.7
CNP0252975.1,-7.0
CNP0492603.0,-6.0
CNP0116537.0,-7.7
CNP0502712.0,-8.4
CNP0480646.0,-7.3
CNP0120130.1,-8.7
CNP0016372.1,-11.1
CNP0495988.0,-9.5
CNP0526082.0,-8.1
CNP0575952.0,-9.0
CNP0475087.0,-7.1
CNP0593731.0,-8.1
CNP0253197.0,-5.3
CNP0172966.0,-7.8
CNP0425036.1,-9.3
CNP0042093.2,-7.9
CNP0449029.0,-8.1
CNP0138067.0,-5.5
CNP0606527.0,-8.9
CNP0535918.0,-8.7
CNP0376577.0,-8.7
CNP0488125.2,-7.9
CNP0001291.0,-9.2
CNP0587032.0,-9.9
CNP0573438.0,-8.1
CNP0040092.0,-5.8
CNP0568472.0,-11.7
CNP0575970.0,-10.1
CNP0449124.0,-6.8
CNP0580832.0,-8.8
CNP0114811.0,-5.8
CNP0283447.0,-9.3
CNP0170951.0,-6.3
CNP0591708.0,-5.5
CNP0259215.5,-9.8
CNP0455927.1,-8.7
CNP0292671.1,-10.0
CNP0160641.1,-9.3
CNP0546750.1,-8.8
CNP0385180.3,-9.2
CNP0382985.0,-7.2
CNP0144152.1,-10.3
CNP0386203.1,-10.3
CNP0292323.4,-10.1
CNP0161475.2,-10.8
CNP0303149.2,-9.6
CNP0449949.1,-11.6
CNP0449949.2,-12.1
CNP0487261.0,-7.6
CNP0425908.1,-8.0
CNP0469443.1,-8.7
CNP0292821.1,-7.9
CNP0152822.1,-9.3
CNP0532666.1,-8.8
CNP0352347.1,-8.3
CNP0532926.1,-8.9
CNP0104638.0,-8.9
CNP0501440.1,-9.1
CNP0483306.1,-8.5
CNP0508876.0,-8.7
CNP0569270.0,-7.7
CNP0505209.0,-10.6
CNP0468965.1,-7.8
CNP0479233.0,-6.8
CNP0562649.0,-9.9
CNP0558356.0,-5.7
CNP0355987.0,-11.5
CNP0352313.1,-7.0
CNP0287427.5,-8.0
CNP0059687.2,-7.5
CNP0254606.2,-6.8
CNP0180584.7,-7.1
CNP0254606.1,-7.0
CNP0300012.1,-7.7
CNP0397656.2,-10.5
CNP0491514.4,-10.0
CNP0516892.3,-10.8
CNP0287427.17,-7.2
CNP0134071.1,-11.4
CNP0494893.1,-10.9
CNP0556210.1,-9.9
CNP0552568.2,-10.6
CNP0565551.4,-10.9
CNP0282147.1,-11.6
CNP0314651.1,-10.8
CNP0516892.4,-11.3
CNP0487213.2,-10.2
CNP0523185.2,-9.8
CNP0502829.4,-9.8
CNP0355329.1,-11.0
CNP0606210.3,-10.1
CNP0480240.3,-9.7
CNP0079515.1,-10.8
CNP0500949.4,-9.8
CNP0291693.0,-11.3
CNP0426822.3,-7.6
CNP0226202.1,-7.2
CNP0084863.1,-7.1
CNP0541920.0,-6.9
CNP0083893.1,-6.7
CNP0076510.1,-6.4
CNP0082347.1,-7.2
CNP0594888.1,-7.9
CNP0484662.1,-9.7
CNP0574826.1,-10.3
CNP0531152.1,-10.3
CNP0109269.4,-8.0
CNP0368321.1,-9.8
CNP0600878.3,-9.3
CNP0191529.0,-7.8
CNP0341611.4,-9.5
CNP0248247.3,-8.5
CNP0525032.2,-9.3
CNP0368146.2,-10.0
CNP0584169.1,-11.5
CNP0595668.1,-10.0
CNP0248247.2,-7.9
CNP0071439.1,-9.5
CNP0039804.1,-8.2
CNP0547689.1,-10.6
CNP0523812.1,-9.9
CNP0255438.1,-9.2
CNP0368146.1,-9.2
CNP0208404.1,-8.3
CNP0391109.1,-9.2
CNP0255438.3,-9.0
CNP0432256.1,-9.2
CNP0553170.1,-9.4
CNP0396395.1,-9.0
CNP0168406.1,-10.3
CNP0353670.1,-9.2
CNP0267463.1,-9.7
CNP0204144.1,-10.7
CNP0318108.0,-9.1
CNP0147519.0,-9.9
CNP0310862.1,-9.8
CNP0052640.2,-9.8
CNP0316933.3,-9.1
CNP0056040.2,-9.2
CNP0380927.5,-9.7
CNP0508609.1,-9.2
CNP0395240.3,-9.1
CNP0531557.1,-9.3
CNP0220544.1,-11.3
CNP0415674.1,-9.2
CNP0243271.4,-10.0
CNP0346133.2,-8.3
CNP0291535.4,-9.5
CNP0385761.3,-10.9
CNP0365631.1,-10.6
CNP0115251.3,-9.0
CNP0388019.4,-11.0
CNP0150369.2,-10.7
CNP0497782.1,-8.7
CNP0252572.3,-11.6
CNP0386036.3,-11.2
CNP0102701.1,-9.6
CNP0604552.3,-12.9
CNP0119281.2,-8.9
CNP0346133.1,-6.4
CNP0267138.1,-9.3
CNP0369852.2,-10.9
CNP0430523.1,-9.7
CNP0399810.1,-11.2
CNP0220544.3,-10.8
CNP0224947.1,-7.3
CNP0289970.3,-8.4
CNP0282874.2,-9.5
CNP0388319.1,-12.3
CNP0070050.2,-8.0
CNP0315262.1,-9.5
CNP0070050.1,-7.8
CNP0341818.1,-9.2
CNP0364329.2,-10.3
CNP0038213.3,-10.6
CNP0290739.1,-12.3
CNP0333148.1,-9.8
CNP0130382.3,-11.5
CNP0410699.1,-11.0
CNP0099928.1,-12.2
CNP0048804.3,-7.8
CNP0271084.2,-10.0
CNP0235375.1,-9.7
CNP0193280.1,-11.4
CNP0360073.1,-11.7
CNP0212966.2,-10.8
CNP0170612.1,-11.4
CNP0327050.1,-12.2
CNP0602065.1,-9.0
CNP0179282.1,-11.6
CNP0490764.1,-10.0
