Ligand,Score
CNP0530899.2,-11.73
CNP0580767.4,-10.99
CNP0281368.1,-11.62
CNP0104537.1,-10.58
CNP0215995.1,-11.35
CNP0299105.3,-11.41
CNP0392145.5,-11.76
CNP0510659.1,-10.87
CNP0542953.1,-10.91
CNP0032565.0,-10.6
CNP0215087.1,-10.6
CNP0243811.3,-11.5
CNP0243281.2,-12.5
CNP0072568.1,-12.7
CNP0313282.1,-12.7
CNP0299467.1,-12.8
CNP0563202.1,-11.7
CNP0177018.2,-11.9
CNP0214731.1,-12.3
CNP0157104.1,-11.1
CNP0116502.1,-10.9
CNP0348278.2,-10.9
CNP0310411.1,-10.7
CNP0266711.2,-11.6
CNP0289260.3,-11.1
CNP0488936.1,-10.6
CNP0285821.3,-10.7
CNP0324451.2,-10.9
CNP0185916.2,-10.6
CNP0151495.3,-10.7
CNP0255927.1,-10.5
CNP0309623.1,-11.4
CNP0158022.1,-10.7
CNP0279852.3,-11.4
CNP0387373.1,-10.9
CNP0203291.1,-11.5
CNP0386019.2,-11.0
CNP0121932.4,-11.2
CNP0194566.5,-10.6
CNP0387061.1,-11.6
CNP0388691.1,-11.6
CNP0420162.4,-11.4
CNP0479713.3,-11.1
CNP0122039.5,-10.7
CNP0325226.1,-10.8
CNP0378105.1,-10.5
CNP0481811.2,-12.1
CNP0006875.1,-11.0
CNP0136172.5,-10.5
CNP0120216.0,-11.0
CNP0080174.1,-11.0
CNP0172055.1,-11.5
CNP0258008.1,-12.7
CNP0191524.1,-11.4
CNP0297935.1,-12.1
CNP0209401.1,-11.7
CNP0123757.2,-12.0
CNP0288013.1,-12.2
CNP0281961.1,-10.5
CNP0350301.0,-10.7
CNP0173851.1,-10.7
CNP0425431.1,-10.8
CNP0581720.0,-10.48
CNP0307770.0,-10.54
CNP0349623.1,-10.9
CNP0384127.1,-11.2
CNP0391215.1,-10.5
CNP0301042.0,-10.7
CNP0371855.3,-11.3
CNP0214535.0,-11.3
CNP0421903.1,-10.8
CNP0405659.0,-10.6
CNP0257111.0,-11.1
CNP0090268.1,-10.9
CNP0362420.1,-10.7
CNP0006214.1,-11.0
CNP0240233.7,-10.6
CNP0195516.1,-11.0
CNP0549548.4,-10.6
CNP0380159.5,-10.8
CNP0301082.3,-11.8
CNP0159069.2,-12.5
CNP0503721.1,-12.2
CNP0075458.1,-12.3
CNP0086353.2,-12.9
CNP0159069.3,-12.0
CNP0114893.3,-10.6
CNP0287175.1,-12.6
CNP0303225.1,-11.4
CNP0181186.1,-12.6
CNP0163698.1,-12.8
CNP0287175.2,-12.8
CNP0166348.1,-11.2
CNP0249303.1,-12.4
CNP0195786.1,-11.4
CNP0325948.1,-11.5
CNP0249303.2,-10.7
CNP0266557.3,-11.6
CNP0350782.1,-10.8
CNP0101884.1,-11.5
CNP0260585.1,-11.3
CNP0599374.1,-12.9
CNP0285490.1,-11.9
CNP0256299.1,-10.8
CNP0152043.4,-11.5
CNP0331592.1,-11.7
CNP0154993.0,-11.2
CNP0343053.1,-10.9
CNP0231115.1,-11.8
CNP0195216.1,-11.3
CNP0214519.2,-10.8
CNP0137796.1,-10.8
CNP0183688.1,-11.0
CNP0219954.1,-11.4
CNP0128255.1,-12.9
CNP0509141.1,-11.0
CNP0185404.2,-10.8
CNP0085094.1,-10.5
CNP0179322.1,-11.4
CNP0076109.1,-11.9
CNP0601313.2,-11.1
CNP0595321.4,-10.9
CNP0555608.2,-10.9
CNP0190973.1,-11.9
CNP0195132.2,-10.8
CNP0154156.1,-11.9
CNP0580578.4,-11.2
CNP0293672.4,-11.5
CNP0527442.1,-11.1
CNP0294442.1,-11.0
CNP0209381.10,-10.9
CNP0186206.12,-11.7
CNP0400562.1,-11.2
CNP0397043.1,-12.4
CNP0238978.2,-10.5
CNP0044739.2,-10.9
CNP0352789.1,-10.6
CNP0430927.1,-11.6
CNP0430600.1,-10.9
CNP0135240.7,-11.17
CNP0195766.1,-10.99
CNP0418733.7,-10.99
CNP0124989.2,-11.38
CNP0240401.9,-11.71
CNP0172186.12,-10.91
CNP0276592.18,-11.4
CNP0340488.3,-10.8
CNP0276592.12,-11.0
CNP0139162.1,-10.7
CNP0089206.1,-11.1
CNP0521128.2,-10.7
CNP0235246.5,-11.4
CNP0213701.2,-10.7
CNP0124757.1,-10.5
CNP0209299.1,-11.1
CNP0228726.2,-10.5
CNP0275151.7,-10.8
CNP0245096.7,-11.4
CNP0275151.3,-10.8
CNP0245096.1,-12.1
CNP0118242.1,-11.0
CNP0398964.1,-12.47
CNP0206347.1,-11.64
CNP0355269.2,-12.91
CNP0368637.1,-10.92
CNP0398964.2,-12.36
CNP0365841.1,-11.18
CNP0227054.3,-12.37
CNP0178323.1,-12.2
CNP0138077.22,-11.0
CNP0221524.8,-11.3
CNP0327181.4,-11.4
CNP0327181.2,-11.5
CNP0138077.23,-12.3
CNP0279413.4,-11.2
CNP0228607.9,-10.7
CNP0138077.29,-11.8
CNP0227434.1,-12.4
CNP0151284.1,-11.7
CNP0175708.2,-10.5
CNP0263301.3,-10.5
CNP0441094.0,-10.5
CNP0462744.0,-11.5
CNP0062709.1,-10.5
CNP0252978.2,-10.6
CNP0109903.0,-11.7
CNP0515264.1,-10.6
CNP0134030.3,-11.0
CNP0074499.1,-10.7
CNP0582677.1,-11.2
CNP0550488.1,-12.5
CNP0309545.1,-10.7
CNP0302407.1,-11.5
CNP0238823.2,-11.1
CNP0199264.2,-10.9
CNP0125309.1,-10.8
CNP0119301.1,-10.5
CNP0199460.1,-10.6
CNP0541289.1,-10.5
CNP0546898.1,-11.2
CNP0559841.1,-12.0
CNP0315450.1,-11.4
CNP0109161.1,-10.7
CNP0213332.9,-12.6
CNP0018840.0,-13.2
CNP0213332.8,-12.9
CNP0213332.10,-12.4
CNP0595400.0,-12.4
CNP0235476.1,-11.9
CNP0186144.5,-11.4
CNP0273469.1,-11.6
CNP0488594.2,-11.8
CNP0091875.1,-11.75
CNP0486105.3,-12.96
CNP0492375.10,-11.47
CNP0196883.1,-10.96
CNP0124695.1,-10.83
CNP0378622.1,-11.9
CNP0492375.9,-12.94
CNP0159966.1,-10.49
CNP0428190.1,-10.95
CNP0423448.1,-11.0
CNP0333636.1,-11.49
CNP0182522.1,-10.7
CNP0118532.1,-11.6
CNP0187557.1,-11.68
CNP0159740.1,-12.46
CNP0409639.0,-10.8
CNP0391082.1,-10.6
CNP0585410.0,-10.9
CNP0327792.0,-10.6
CNP0488128.2,-10.6
CNP0340260.1,-10.6
CNP0023248.1,-11.4
CNP0033768.1,-10.7
CNP0291157.2,-11.4
CNP0319911.1,-11.1
CNP0179223.1,-10.5
CNP0533593.1,-11.3
CNP0227407.1,-10.6
CNP0225886.2,-11.6
CNP0090204.1,-10.6
CNP0142956.1,-11.1
CNP0413283.1,-10.6
CNP0025850.1,-11.2
CNP0071482.1,-10.6
CNP0071481.1,-10.6
CNP0403973.1,-12.7
CNP0046569.1,-11.2
CNP0203345.1,-10.9
CNP0140799.5,-10.5
CNP0371119.3,-10.7
CNP0388128.4,-11.2
CNP0156083.1,-10.9
CNP0089509.1,-11.4
CNP0351748.2,-13.5
CNP0186541.1,-12.6
CNP0074114.1,-12.1
CNP0351668.0,-12.6
CNP0575034.1,-11.4
CNP0197752.1,-10.9
CNP0274376.0,-11.2
CNP0379359.1,-11.4
CNP0035841.3,-11.0
CNP0255252.0,-10.7
CNP0389732.4,-11.1
CNP0438861.2,-10.7
CNP0210878.2,-11.9
CNP0210878.1,-11.8
CNP0326660.1,-10.7
CNP0594751.1,-11.0
CNP0314688.1,-11.0
CNP0426820.3,-10.5
CNP0193768.0,-10.8
CNP0298129.1,-11.89
CNP0185727.1,-11.2
CNP0121025.2,-12.17
CNP0197197.7,-11.53
CNP0197197.4,-11.57
CNP0085483.2,-10.9
CNP0193400.1,-12.2
CNP0193400.4,-11.4
CNP0155616.1,-10.6
CNP0333807.2,-11.1
CNP0106409.0,-10.7
CNP0333807.1,-11.4
CNP0364636.2,-10.9
CNP0364636.1,-10.8
CNP0180503.1,-10.9
CNP0068165.5,-10.6
CNP0370705.6,-10.6
CNP0322960.1,-10.5
CNP0404767.0,-10.8
CNP0252611.1,-11.3
CNP0358594.0,-11.4
CNP0232462.2,-11.0
CNP0099459.2,-11.2
CNP0186893.2,-11.3
CNP0554058.1,-11.6
CNP0186893.1,-11.0
CNP0203473.1,-11.2
CNP0308977.1,-11.0
CNP0274246.1,-12.1
CNP0157674.0,-10.8
CNP0218060.5,-12.0
CNP0347235.0,-11.1
CNP0483900.1,-11.2
CNP0446019.2,-10.9
CNP0400814.3,-10.7
CNP0149633.1,-11.4
CNP0449530.1,-11.2
CNP0024490.2,-11.4
CNP0387119.1,-10.8
CNP0219378.4,-10.7
CNP0196723.6,-11.3
CNP0324826.2,-10.6
CNP0244750.1,-11.6
CNP0346907.1,-10.9
CNP0229913.27,-10.9
CNP0159916.1,-10.5
CNP0413646.1,-11.2
CNP0600676.3,-10.5
CNP0328447.1,-11.7
CNP0046037.1,-12.1
CNP0046037.6,-11.7
CNP0565566.1,-10.7
CNP0181697.1,-11.5
CNP0228582.1,-12.0
CNP0294809.14,-12.2
CNP0209214.4,-12.0
CNP0436759.1,-10.6
CNP0164017.2,-11.6
CNP0141207.4,-11.2
CNP0230943.2,-11.7
CNP0384206.3,-10.6
CNP0152382.1,-10.6
CNP0422118.0,-11.5
CNP0348717.0,-11.0
CNP0154003.2,-10.6
CNP0236041.1,-11.1
CNP0241474.1,-11.7
CNP0003590.1,-10.7
CNP0111379.1,-10.8
CNP0521385.1,-10.9
CNP0515982.2,-10.7
CNP0250679.1,-10.5
CNP0378804.1,-10.7
CNP0163764.4,-12.9
CNP0205898.1,-11.2
CNP0269636.2,-10.8
CNP0228258.1,-11.1
CNP0185713.2,-12.9
CNP0417964.1,-10.6
CNP0270742.2,-10.6
CNP0252138.1,-11.7
CNP0415084.1,-10.6
CNP0432924.1,-10.5
CNP0476779.1,-11.2
CNP0396420.1,-10.7
CNP0073307.1,-10.6
CNP0358515.1,-10.7
CNP0555718.1,-11.6
CNP0432403.3,-10.6
CNP0166848.4,-10.5
CNP0289975.1,-11.3
CNP0415101.1,-12.2
CNP0588168.1,-10.8
CNP0332830.1,-11.4
CNP0580408.1,-10.6
CNP0530088.1,-10.6
CNP0178442.4,-11.0
CNP0178442.5,-11.3
CNP0282170.1,-11.3
CNP0414110.1,-10.5
CNP0196862.2,-11.9
CNP0013405.1,-11.5
CNP0011011.1,-11.2
CNP0211850.1,-11.5
CNP0252148.1,-11.9
CNP0132946.1,-10.9
CNP0166808.1,-10.6
CNP0155718.1,-10.6
CNP0256161.1,-12.6
CNP0244607.1,-11.5
CNP0254593.1,-11.3
CNP0567013.1,-11.3
CNP0208457.3,-10.9
CNP0424780.1,-10.6
CNP0273671.3,-10.6
CNP0252641.1,-11.3
CNP0170091.2,-10.8
CNP0592105.1,-11.08
CNP0102161.1,-10.94
CNP0580247.1,-11.08
CNP0043908.1,-10.64
CNP0482117.1,-10.87
CNP0280184.1,-12.1
CNP0100551.1,-13.0
CNP0305751.1,-12.95
CNP0528459.11,-10.8
CNP0107983.1,-10.56
CNP0407326.1,-10.8
CNP0426503.1,-11.9
CNP0339050.1,-11.6
CNP0339050.2,-11.5
CNP0069961.2,-10.5
CNP0063560.2,-12.2
CNP0032351.1,-10.5
CNP0521946.2,-11.3
CNP0583817.1,-10.5
CNP0170552.1,-11.8
CNP0255826.4,-11.6
CNP0255826.2,-11.8
CNP0420517.1,-11.3
CNP0357564.1,-11.5
CNP0081550.1,-11.6
CNP0220038.12,-12.5
CNP0131390.3,-12.1
CNP0242732.4,-12.0
CNP0313210.1,-11.6
CNP0184597.22,-11.6
CNP0229050.1,-10.9
CNP0564408.1,-12.4
CNP0382669.1,-10.6
CNP0357392.2,-11.2
CNP0233278.1,-12.5
CNP0272210.9,-11.1
CNP0280723.1,-11.1
CNP0431531.1,-10.9
CNP0164120.0,-12.2
CNP0217597.3,-11.3
CNP0134220.1,-10.6
CNP0203366.1,-12.4
CNP0305403.3,-11.1
CNP0189308.3,-12.2
CNP0323097.1,-13.4
CNP0304725.2,-11.4
CNP0516550.1,-11.6
CNP0270316.0,-10.8
CNP0124727.0,-11.6
CNP0517323.0,-11.3
CNP0046725.0,-10.7
CNP0548018.0,-10.6
CNP0560317.2,-10.9
CNP0225753.2,-11.2
CNP0559183.1,-11.1
CNP0381055.1,-12.3
CNP0352681.1,-10.7
CNP0336247.1,-12.7
CNP0253243.10,-10.8
CNP0315644.1,-10.8
CNP0198919.2,-10.7
CNP0171390.1,-13.4
CNP0213203.1,-11.2
CNP0277465.1,-12.4
CNP0187534.1,-11.3
CNP0209587.1,-10.7
CNP0346158.2,-11.7
CNP0280977.1,-12.6
CNP0227816.1,-11.7
CNP0301309.2,-11.4
CNP0523362.1,-12.6
CNP0559583.1,-10.8
CNP0426014.1,-10.8
CNP0423868.4,-11.2
CNP0409969.1,-10.9
CNP0098936.1,-11.0
CNP0236508.3,-10.7
CNP0038231.1,-11.3
CNP0182319.1,-10.8
CNP0144131.1,-11.1
CNP0116495.1,-10.9
CNP0248201.0,-11.3
CNP0424701.0,-10.7
CNP0356942.0,-12.6
CNP0404878.0,-11.9
CNP0209859.0,-10.5
CNP0497598.0,-11.2
CNP0164518.0,-10.7
CNP0220023.2,-10.8
CNP0147396.11,-10.5
CNP0309127.1,-11.9
CNP0207468.1,-10.5
CNP0398755.2,-12.1
CNP0244243.1,-11.1
CNP0108460.1,-12.0
CNP0108460.2,-11.9
CNP0108460.3,-11.8
CNP0129327.1,-12.8
CNP0165541.1,-10.5
CNP0488904.1,-13.1
CNP0418113.1,-11.1
CNP0139677.1,-10.7
CNP0396052.4,-11.4
CNP0415934.1,-11.4
CNP0047142.0,-10.9
CNP0300759.1,-10.8
CNP0198931.1,-10.6
CNP0357126.1,-11.3
CNP0505665.1,-10.9
CNP0532972.1,-10.6
CNP0487961.1,-10.5
CNP0491447.1,-11.2
CNP0250916.0,-10.94
CNP0549875.0,-10.78
CNP0212764.1,-10.5
CNP0114350.3,-12.4
CNP0230074.3,-11.2
CNP0206331.0,-10.7
CNP0472271.1,-10.6
CNP0416787.1,-10.5
CNP0303460.2,-10.5
CNP0381709.2,-11.4
CNP0180106.1,-10.5
CNP0248644.0,-10.8
CNP0119302.1,-10.5
CNP0236293.4,-11.0
CNP0567561.0,-10.9
CNP0178144.4,-10.6
CNP0207089.3,-10.5
CNP0188482.8,-10.7
CNP0221614.1,-10.5
CNP0189926.2,-11.6
CNP0230317.3,-10.7
CNP0569554.1,-11.4
CNP0256982.2,-10.8
CNP0545757.1,-12.5
CNP0427778.1,-11.4
CNP0430429.1,-10.5
CNP0405655.1,-12.3
CNP0119464.1,-11.6
CNP0433073.1,-11.0
CNP0275002.1,-11.6
CNP0192924.1,-11.7
CNP0381894.2,-10.6
CNP0583137.1,-10.7
CNP0433579.1,-10.85
CNP0425818.1,-11.19
CNP0338830.1,-10.88
CNP0109973.2,-10.95
CNP0209052.1,-11.29
CNP0263742.3,-10.55
CNP0116010.5,-11.46
CNP0088219.1,-10.52
CNP0304142.3,-10.46
CNP0337633.7,-10.7
CNP0234696.1,-10.5
CNP0483142.1,-10.6
CNP0480116.1,-12.1
CNP0348526.1,-10.5
CNP0544741.1,-12.2
CNP0539786.1,-11.3
CNP0542761.1,-11.6
CNP0490548.1,-10.7
CNP0601309.1,-11.7
CNP0566986.1,-11.0
CNP0099792.1,-10.6
CNP0097437.1,-12.0
CNP0215143.1,-10.8
CNP0241545.0,-11.0
CNP0183210.11,-12.4
CNP0281180.8,-11.1
CNP0281180.3,-11.1
CNP0171823.3,-11.9
CNP0263507.3,-11.0
CNP0281180.6,-11.1
CNP0284236.0,-10.7
CNP0219156.1,-10.8
CNP0226326.24,-10.8
CNP0121215.1,-12.4
CNP0348879.3,-11.1
CNP0432383.1,-10.5
CNP0210987.0,-11.3
CNP0437218.3,-11.05
CNP0009254.1,-10.6
CNP0447755.2,-11.78
CNP0478228.4,-11.78
CNP0585580.1,-11.48
CNP0477516.1,-10.51
CNP0443218.1,-10.89
CNP0492596.2,-10.68
CNP0097445.2,-10.78
CNP0435960.2,-10.67
CNP0521732.1,-10.56
CNP0285643.1,-10.76
CNP0494449.1,-10.6
CNP0212576.5,-10.67
CNP0155208.2,-11.25
CNP0212576.4,-11.28
CNP0218629.1,-11.15
CNP0145923.1,-11.44
CNP0145923.9,-12.74
CNP0373934.2,-10.69
CNP0382317.1,-12.22
CNP0317808.2,-11.02
CNP0436462.1,-10.61
CNP0245348.3,-11.29
CNP0292355.1,-10.68
CNP0227663.4,-10.91
CNP0035287.8,-10.9
CNP0062267.7,-10.8
CNP0067194.5,-11.1
CNP0067194.9,-10.6
CNP0290079.1,-10.71
CNP0185250.1,-11.6
CNP0274842.0,-10.57
CNP0488409.1,-10.55
CNP0342321.2,-11.38
CNP0333920.1,-11.45
CNP0297608.1,-12.1
CNP0297608.3,-11.9
CNP0295352.2,-11.7
CNP0341207.2,-11.8
CNP0297608.2,-12.2
CNP0183464.0,-10.5
CNP0077058.1,-11.0
CNP0161201.1,-10.6
CNP0404249.1,-10.9
CNP0162535.2,-11.0
CNP0012034.1,-10.5
CNP0023470.1,-10.5
CNP0174213.1,-10.9
CNP0206487.3,-11.2
CNP0508845.0,-11.1
CNP0563232.0,-11.0
CNP0484765.0,-11.0
CNP0586584.0,-11.5
CNP0562232.0,-11.0
CNP0512289.0,-10.5
CNP0583517.0,-11.7
CNP0149838.1,-11.2
CNP0596632.0,-11.4
CNP0565461.1,-11.1
CNP0480320.1,-10.7
CNP0153924.1,-10.8
CNP0204505.1,-10.78
CNP0416196.1,-11.52
