Ligand,Score
CNP0426779.1,-12.4
CNP0151515.1,-13.4
CNP0213383.2,-12.1
CNP0299575.2,-11.6
CNP0256655.1,-12.2
CNP0115858.1,-12.5
CNP0226911.1,-12.0
CNP0346170.3,-12.1
CNP0235766.1,-11.6
CNP0213001.1,-12.2
CNP0581301.2,-12.17
CNP0234709.1,-11.5
CNP0581301.3,-11.52
CNP0513491.1,-12.95
CNP0155712.1,-11.48
CNP0247876.1,-11.63
CNP0511367.5,-11.74
CNP0563476.1,-11.83
CNP0141116.2,-12.74
CNP0476464.1,-11.6
CNP0342118.1,-11.9
CNP0416722.1,-12.0
CNP0081167.1,-11.8
CNP0221991.2,-12.1
CNP0120029.1,-11.6
CNP0316377.2,-11.7
CNP0080932.4,-11.8
CNP0110809.3,-11.9
CNP0259486.1,-11.7
CNP0277625.1,-12.1
CNP0506506.1,-11.4
CNP0174609.0,-12.1
CNP0308784.2,-11.9
CNP0544481.1,-11.6
CNP0515440.8,-11.5
CNP0434850.1,-13.5
CNP0254523.7,-11.9
CNP0210751.0,-11.79
CNP0596706.1,-11.8
CNP0550704.1,-11.6
CNP0486815.1,-11.7
CNP0224881.1,-11.37
CNP0114350.1,-11.55
CNP0012742.1,-11.5
CNP0234420.2,-11.8
CNP0010849.1,-12.0
CNP0486093.1,-12.9
CNP0480322.1,-12.9
CNP0104508.1,-12.0
CNP0072557.1,-11.4
CNP0348840.1,-11.7
CNP0428678.1,-12.9
CNP0218888.0,-11.86
CNP0202112.1,-12.24
CNP0460228.1,-11.41
CNP0239116.1,-11.57
CNP0239116.2,-11.92
CNP0273519.1,-11.62
CNP0295369.3,-11.35
CNP0223292.2,-11.6
CNP0099973.1,-12.1
CNP0384054.0,-11.5
CNP0395245.1,-12.7
CNP0497056.2,-11.8
CNP0431444.2,-11.6
CNP0385463.4,-11.7
CNP0149036.6,-12.2
CNP0149036.5,-12.3
CNP0149036.4,-11.5
CNP0221022.2,-11.4
CNP0506648.1,-12.4
CNP0361113.1,-11.5
CNP0525126.1,-11.6
CNP0171527.2,-11.6
CNP0205365.1,-12.0
CNP0148844.1,-11.5
CNP0419939.1,-11.4
CNP0095294.1,-12.2
CNP0089724.1,-12.9
CNP0092685.1,-12.0
CNP0100002.1,-11.7
CNP0391114.1,-11.6
CNP0580015.1,-11.8
CNP0293276.1,-11.8
CNP0231030.2,-12.3
CNP0100940.1,-11.79
CNP0187151.7,-11.41
CNP0501466.0,-11.45
CNP0546587.1,-12.5
CNP0470044.1,-12.3
CNP0440249.1,-11.9
CNP0350571.0,-11.5
CNP0027130.0,-12.3
CNP0149089.0,-11.7
CNP0308824.1,-11.4
CNP0371535.1,-11.5
CNP0173379.0,-13.3
CNP0354601.1,-11.83
CNP0110534.2,-11.72
CNP0310723.4,-11.4
CNP0203230.1,-11.6
CNP0229782.2,-12.3
CNP0199618.1,-13.4
CNP0131328.1,-11.5
CNP0540577.2,-11.7
CNP0532253.4,-11.9
CNP0558913.2,-12.1
CNP0268845.1,-12.2
CNP0507372.2,-11.5
CNP0106263.4,-11.9
CNP0381597.2,-13.4
CNP0106263.1,-11.7
CNP0214668.2,-11.6
CNP0479329.1,-12.5
CNP0588350.1,-12.4
CNP0159441.4,-11.4
CNP0595647.1,-11.8
CNP0024381.0,-11.4
CNP0438603.1,-11.8
CNP0398210.1,-11.5
CNP0484429.0,-11.4
CNP0378745.1,-11.5
CNP0282267.1,-11.4
CNP0162016.1,-12.6
CNP0195812.4,-11.4
CNP0480730.1,-11.5
CNP0430976.1,-11.4
CNP0240285.1,-11.5
CNP0580812.1,-11.7
CNP0170309.1,-11.8
CNP0232129.5,-13.1
CNP0225148.8,-12.4
CNP0269852.1,-11.8
CNP0149165.1,-12.1
CNP0328407.1,-11.8
CNP0385941.2,-13.3
CNP0436705.1,-11.8
CNP0458846.4,-11.7
CNP0314729.1,-11.6
CNP0271656.2,-11.4
CNP0196931.4,-11.7
CNP0188525.5,-11.8
CNP0107290.3,-11.5
CNP0236837.2,-11.6
CNP0252610.9,-11.6
CNP0358844.1,-12.1
CNP0358842.1,-12.6
CNP0412987.0,-11.9
CNP0575057.1,-11.6
CNP0494269.1,-11.5
CNP0503673.1,-11.9
CNP0240310.6,-11.6
CNP0122398.1,-11.9
CNP0245905.2,-12.4
CNP0242470.1,-11.4
CNP0193013.1,-11.8
CNP0316120.1,-11.8
CNP0538539.2,-12.2
CNP0573930.1,-12.1
CNP0093015.1,-13.4
CNP0167649.1,-11.5
CNP0225823.1,-11.5
CNP0593742.4,-12.2
CNP0293098.1,-11.99
CNP0193704.11,-12.29
CNP0193704.3,-12.34
CNP0254764.2,-12.41
CNP0588014.1,-11.4
CNP0272916.1,-12.2
CNP0153781.1,-11.6
CNP0092985.1,-12.3
CNP0069526.2,-11.47
CNP0130108.0,-11.7
CNP0227700.1,-11.9
CNP0260967.6,-11.4
CNP0210953.9,-11.4
CNP0369634.2,-11.7
CNP0457270.0,-11.7
CNP0087907.2,-12.1
CNP0165733.1,-12.3
CNP0096285.1,-13.0
CNP0422217.1,-12.7
CNP0422759.1,-11.5
CNP0330669.3,-12.3
CNP0367800.0,-13.2
CNP0314429.1,-12.7
CNP0137835.1,-13.4
CNP0257751.1,-11.8
CNP0310249.1,-12.3
CNP0324111.1,-11.9
CNP0357158.1,-12.0
CNP0493807.0,-11.5
CNP0325471.0,-11.4
