Ligand,Score
CNP0327181.2,-11.5
CNP0138077.23,-12.3
CNP0279413.4,-11.2
CNP0138077.29,-11.8
CNP0227434.1,-12.4
CNP0151284.1,-11.7
CNP0462744.0,-11.5
CNP0109903.0,-11.7
CNP0134030.3,-11.0
CNP0582677.1,-11.2
CNP0550488.1,-12.5
CNP0302407.1,-11.5
CNP0238823.2,-11.1
CNP0199264.2,-10.9
CNP0546898.1,-11.2
CNP0559841.1,-12.0
CNP0315450.1,-11.4
CNP0213332.9,-12.6
CNP0018840.0,-13.2
CNP0213332.8,-12.9
CNP0213332.10,-12.4
CNP0595400.0,-12.4
CNP0235476.1,-11.9
CNP0186144.5,-11.4
CNP0273469.1,-11.6
CNP0488594.2,-11.8
CNP0091875.1,-11.75
CNP0486105.3,-12.96
CNP0492375.10,-11.47
CNP0196883.1,-10.96
CNP0378622.1,-11.9
CNP0492375.9,-12.94
CNP0428190.1,-10.95
CNP0423448.1,-11.0
CNP0333636.1,-11.49
CNP0118532.1,-11.6
CNP0187557.1,-11.68
CNP0159740.1,-12.46
CNP0585410.0,-10.9
CNP0023248.1,-11.4
CNP0291157.2,-11.4
CNP0319911.1,-11.1
CNP0533593.1,-11.3
CNP0225886.2,-11.6
CNP0142956.1,-11.1
CNP0025850.1,-11.2
CNP0403973.1,-12.7
CNP0046569.1,-11.2
CNP0203345.1,-10.9
CNP0388128.4,-11.2
CNP0156083.1,-10.9
CNP0089509.1,-11.4
CNP0351748.2,-13.5
CNP0186541.1,-12.6
CNP0074114.1,-12.1
CNP0351668.0,-12.6
CNP0575034.1,-11.4
CNP0197752.1,-10.9
CNP0274376.0,-11.2
CNP0379359.1,-11.4
CNP0035841.3,-11.0
CNP0389732.4,-11.1
CNP0210878.2,-11.9
CNP0210878.1,-11.8
CNP0594751.1,-11.0
CNP0314688.1,-11.0
CNP0298129.1,-11.89
CNP0185727.1,-11.2
CNP0121025.2,-12.17
CNP0197197.7,-11.53
CNP0197197.4,-11.57
CNP0085483.2,-10.9
CNP0193400.1,-12.2
CNP0193400.4,-11.4
CNP0333807.2,-11.1
CNP0333807.1,-11.4
CNP0364636.2,-10.9
CNP0180503.1,-10.9
CNP0252611.1,-11.3
CNP0358594.0,-11.4
CNP0232462.2,-11.0
CNP0099459.2,-11.2
CNP0186893.2,-11.3
CNP0554058.1,-11.6
CNP0186893.1,-11.0
CNP0203473.1,-11.2
CNP0308977.1,-11.0
CNP0274246.1,-12.1
CNP0218060.5,-12.0
CNP0347235.0,-11.1
CNP0483900.1,-11.2
CNP0446019.2,-10.9
CNP0149633.1,-11.4
CNP0449530.1,-11.2
CNP0024490.2,-11.4
CNP0196723.6,-11.3
CNP0244750.1,-11.6
CNP0346907.1,-10.9
CNP0229913.27,-10.9
CNP0413646.1,-11.2
CNP0328447.1,-11.7
CNP0046037.1,-12.1
CNP0046037.6,-11.7
CNP0181697.1,-11.5
CNP0228582.1,-12.0
CNP0294809.14,-12.2
CNP0209214.4,-12.0
CNP0164017.2,-11.6
CNP0141207.4,-11.2
CNP0230943.2,-11.7
CNP0422118.0,-11.5
CNP0348717.0,-11.0
CNP0236041.1,-11.1
CNP0241474.1,-11.7
CNP0521385.1,-10.9
CNP0163764.4,-12.9
CNP0205898.1,-11.2
CNP0228258.1,-11.1
CNP0185713.2,-12.9
CNP0252138.1,-11.7
CNP0476779.1,-11.2
CNP0555718.1,-11.6
CNP0289975.1,-11.3
CNP0415101.1,-12.2
CNP0332830.1,-11.4
CNP0178442.4,-11.0
CNP0178442.5,-11.3
CNP0282170.1,-11.3
CNP0196862.2,-11.9
CNP0013405.1,-11.5
CNP0011011.1,-11.2
CNP0211850.1,-11.5
CNP0252148.1,-11.9
CNP0132946.1,-10.9
CNP0256161.1,-12.6
CNP0244607.1,-11.5
CNP0254593.1,-11.3
CNP0567013.1,-11.3
CNP0208457.3,-10.9
CNP0252641.1,-11.3
CNP0592105.1,-11.08
CNP0102161.1,-10.94
CNP0580247.1,-11.08
CNP0482117.1,-10.87
CNP0280184.1,-12.1
CNP0100551.1,-13.0
CNP0305751.1,-12.95
CNP0426503.1,-11.9
CNP0339050.1,-11.6
CNP0339050.2,-11.5
CNP0063560.2,-12.2
CNP0521946.2,-11.3
CNP0170552.1,-11.8
CNP0255826.4,-11.6
CNP0255826.2,-11.8
CNP0420517.1,-11.3
CNP0357564.1,-11.5
CNP0081550.1,-11.6
CNP0220038.12,-12.5
CNP0131390.3,-12.1
CNP0242732.4,-12.0
CNP0313210.1,-11.6
CNP0184597.22,-11.6
CNP0229050.1,-10.9
CNP0564408.1,-12.4
CNP0357392.2,-11.2
CNP0233278.1,-12.5
CNP0272210.9,-11.1
CNP0280723.1,-11.1
CNP0431531.1,-10.9
CNP0164120.0,-12.2
CNP0217597.3,-11.3
CNP0203366.1,-12.4
CNP0305403.3,-11.1
CNP0189308.3,-12.2
CNP0323097.1,-13.4
CNP0304725.2,-11.4
CNP0516550.1,-11.6
CNP0124727.0,-11.6
CNP0517323.0,-11.3
CNP0560317.2,-10.9
CNP0225753.2,-11.2
CNP0559183.1,-11.1
CNP0381055.1,-12.3
CNP0336247.1,-12.7
CNP0171390.1,-13.4
CNP0213203.1,-11.2
CNP0277465.1,-12.4
CNP0187534.1,-11.3
CNP0346158.2,-11.7
CNP0280977.1,-12.6
CNP0227816.1,-11.7
CNP0301309.2,-11.4
CNP0523362.1,-12.6
CNP0423868.4,-11.2
CNP0409969.1,-10.9
CNP0098936.1,-11.0
CNP0038231.1,-11.3
CNP0144131.1,-11.1
CNP0116495.1,-10.9
CNP0248201.0,-11.3
CNP0356942.0,-12.6
CNP0404878.0,-11.9
CNP0497598.0,-11.2
CNP0309127.1,-11.9
CNP0398755.2,-12.1
CNP0244243.1,-11.1
CNP0108460.1,-12.0
CNP0108460.2,-11.9
CNP0108460.3,-11.8
CNP0129327.1,-12.8
CNP0488904.1,-13.1
CNP0418113.1,-11.1
CNP0396052.4,-11.4
CNP0415934.1,-11.4
CNP0047142.0,-10.9
CNP0357126.1,-11.3
CNP0505665.1,-10.9
CNP0491447.1,-11.2
CNP0250916.0,-10.94
CNP0114350.3,-12.4
CNP0230074.3,-11.2
CNP0381709.2,-11.4
CNP0236293.4,-11.0
CNP0567561.0,-10.9
CNP0189926.2,-11.6
CNP0569554.1,-11.4
CNP0545757.1,-12.5
CNP0427778.1,-11.4
CNP0405655.1,-12.3
CNP0119464.1,-11.6
CNP0433073.1,-11.0
CNP0275002.1,-11.6
CNP0192924.1,-11.7
CNP0425818.1,-11.19
CNP0338830.1,-10.88
CNP0109973.2,-10.95
CNP0209052.1,-11.29
CNP0116010.5,-11.46
CNP0480116.1,-12.1
CNP0544741.1,-12.2
CNP0539786.1,-11.3
CNP0542761.1,-11.6
CNP0601309.1,-11.7
CNP0566986.1,-11.0
CNP0097437.1,-12.0
CNP0241545.0,-11.0
CNP0183210.11,-12.4
CNP0281180.8,-11.1
CNP0281180.3,-11.1
CNP0171823.3,-11.9
CNP0263507.3,-11.0
CNP0281180.6,-11.1
CNP0121215.1,-12.4
CNP0348879.3,-11.1
CNP0210987.0,-11.3
CNP0437218.3,-11.05
CNP0447755.2,-11.78
CNP0478228.4,-11.78
CNP0585580.1,-11.48
CNP0443218.1,-10.89
CNP0155208.2,-11.25
CNP0212576.4,-11.28
CNP0218629.1,-11.15
CNP0145923.1,-11.44
CNP0145923.9,-12.74
CNP0382317.1,-12.22
CNP0317808.2,-11.02
CNP0245348.3,-11.29
CNP0227663.4,-10.91
CNP0035287.8,-10.9
CNP0067194.5,-11.1
CNP0185250.1,-11.6
CNP0342321.2,-11.38
CNP0333920.1,-11.45
CNP0297608.1,-12.1
CNP0297608.3,-11.9
CNP0295352.2,-11.7
CNP0341207.2,-11.8
CNP0297608.2,-12.2
CNP0077058.1,-11.0
CNP0404249.1,-10.9
CNP0162535.2,-11.0
CNP0174213.1,-10.9
CNP0206487.3,-11.2
CNP0508845.0,-11.1
CNP0563232.0,-11.0
CNP0484765.0,-11.0
CNP0586584.0,-11.5
CNP0562232.0,-11.0
CNP0583517.0,-11.7
CNP0149838.1,-11.2
CNP0596632.0,-11.4
CNP0565461.1,-11.1
CNP0416196.1,-11.52
CNP0295921.1,-11.68
CNP0197346.3,-12.03
CNP0118958.1,-12.06
CNP0281186.1,-11.44
CNP0266224.3,-11.5
CNP0123475.1,-11.66
CNP0180959.1,-11.3
CNP0152761.1,-11.1
CNP0244851.5,-11.5
CNP0107857.2,-11.5
CNP0464211.1,-11.2
CNP0453854.4,-11.4
CNP0159359.1,-11.1
CNP0098512.1,-12.6
CNP0098133.1,-11.4
CNP0464211.4,-11.2
CNP0161023.1,-12.3
CNP0247080.1,-11.1
CNP0419306.1,-10.9
CNP0543113.1,-11.0
CNP0107567.2,-11.0
CNP0354167.2,-11.1
CNP0426779.1,-12.4
CNP0151515.1,-13.4
CNP0213383.2,-12.1
CNP0283458.2,-10.9
CNP0299575.2,-11.6
CNP0256655.1,-12.2
CNP0115858.1,-12.5
CNP0226911.1,-12.0
CNP0324653.3,-11.0
CNP0107431.6,-10.9
CNP0346170.3,-12.1
CNP0324030.1,-11.1
CNP0417372.1,-11.0
CNP0130317.0,-10.9
CNP0602637.1,-10.9
CNP0235766.1,-11.6
CNP0079514.1,-11.0
CNP0213001.1,-12.2
CNP0324082.1,-10.9
CNP0564757.1,-10.9
CNP0177332.1,-11.2
CNP0310375.1,-10.86
CNP0581301.2,-12.17
CNP0234709.1,-11.5
CNP0323811.2,-10.88
CNP0270023.0,-10.88
CNP0581301.3,-11.52
CNP0188842.0,-11.16
CNP0513491.1,-12.95
CNP0155712.1,-11.48
CNP0247876.1,-11.63
CNP0511367.5,-11.74
CNP0563476.1,-11.83
CNP0259312.2,-11.18
CNP0141116.2,-12.74
CNP0476464.1,-11.6
CNP0342118.1,-11.9
CNP0319356.2,-11.0
CNP0416722.1,-12.0
CNP0181032.4,-11.1
CNP0081167.1,-11.8
CNP0221991.2,-12.1
CNP0239895.1,-10.9
CNP0120029.1,-11.6
CNP0272661.1,-11.3
CNP0254206.1,-11.3
CNP0316377.2,-11.7
CNP0080932.4,-11.8
CNP0110809.3,-11.9
CNP0259486.1,-11.7
CNP0277625.1,-12.1
CNP0407541.1,-11.3
CNP0506506.1,-11.4
CNP0174609.0,-12.1
CNP0308784.2,-11.9
CNP0252230.2,-11.0
CNP0252230.1,-11.2
CNP0515440.2,-11.1
CNP0544481.1,-11.6
CNP0515440.8,-11.5
CNP0556774.9,-11.2
CNP0543461.1,-11.1
CNP0556774.7,-11.0
CNP0515440.6,-11.2
CNP0434850.1,-13.5
CNP0254523.7,-11.9
CNP0210751.0,-11.79
CNP0085484.1,-11.2
CNP0577673.1,-11.1
CNP0095148.1,-11.1
CNP0108399.1,-11.2
CNP0094505.1,-11.3
CNP0507975.1,-11.2
CNP0176255.1,-11.0
CNP0596706.1,-11.8
CNP0550704.1,-11.6
CNP0582370.1,-10.9
CNP0486815.1,-11.7
CNP0224881.1,-11.37
CNP0114350.1,-11.55
CNP0310383.2,-11.1
CNP0027635.2,-11.3
CNP0012742.1,-11.5
CNP0155542.1,-11.2
CNP0234420.2,-11.8
CNP0560272.1,-10.9
CNP0010849.1,-12.0
CNP0008263.1,-11.0
CNP0486093.1,-12.9
CNP0480322.1,-12.9
CNP0405200.1,-11.2
CNP0158462.3,-11.1
CNP0578213.1,-11.3
CNP0104508.1,-12.0
CNP0499677.2,-11.1
CNP0067947.1,-11.2
CNP0235434.1,-11.3
CNP0533892.2,-11.0
CNP0120137.1,-11.1
CNP0072557.1,-11.4
CNP0187716.1,-10.9
CNP0348840.1,-11.7
CNP0428678.1,-12.9
CNP0218888.0,-11.86
CNP0075480.1,-10.98
CNP0202112.1,-12.24
CNP0460228.1,-11.41
CNP0239116.1,-11.57
CNP0460228.3,-10.9
CNP0239116.2,-11.92
CNP0273519.1,-11.62
CNP0295369.3,-11.35
CNP0305868.8,-11.2
CNP0245264.3,-11.3
CNP0192382.38,-11.2
CNP0192382.43,-11.0
CNP0223292.2,-11.6
CNP0111030.12,-11.3
CNP0185701.3,-11.1
CNP0327867.1,-11.2
CNP0099973.1,-12.1
CNP0107285.1,-11.2
CNP0030377.0,-11.2
CNP0384054.0,-11.5
CNP0395245.1,-12.7
CNP0128595.0,-11.3
CNP0560430.0,-11.0
CNP0200349.2,-10.9
CNP0497056.2,-11.8
CNP0226368.1,-11.0
CNP0497445.2,-10.9
CNP0431444.2,-11.6
CNP0355852.2,-11.2
CNP0368768.1,-11.0
CNP0431929.2,-11.2
CNP0385463.2,-11.0
CNP0385463.4,-11.7
CNP0149036.6,-12.2
CNP0149036.5,-12.3
CNP0149036.4,-11.5
CNP0201675.3,-10.9
CNP0221022.2,-11.4
CNP0206192.1,-11.1
CNP0506648.1,-12.4
CNP0361113.1,-11.5
CNP0241746.1,-11.1
CNP0525126.1,-11.6
CNP0205748.1,-10.9
CNP0141915.4,-11.0
CNP0208449.1,-10.9
CNP0171527.1,-11.3
CNP0171527.2,-11.6
CNP0205365.1,-12.0
CNP0148844.1,-11.5
CNP0147262.1,-11.0
CNP0419939.1,-11.4
CNP0093305.1,-11.1
CNP0095294.1,-12.2
CNP0089724.1,-12.9
CNP0092685.1,-12.0
CNP0100002.1,-11.7
CNP0391114.1,-11.6
CNP0422516.1,-11.2
CNP0580015.1,-11.8
CNP0509580.4,-10.9
CNP0293276.1,-11.8
CNP0226376.3,-11.0
CNP0086406.0,-11.0
CNP0283320.3,-10.9
CNP0395246.1,-11.3
CNP0231030.2,-12.3
CNP0206330.1,-11.1
CNP0179769.1,-11.2
CNP0283320.1,-10.9
CNP0315796.1,-10.9
CNP0100940.1,-11.79
CNP0348575.3,-11.2
CNP0197652.3,-11.27
CNP0368604.1,-10.98
CNP0187151.7,-11.41
CNP0276722.1,-11.18
CNP0398281.1,-11.06
CNP0501466.0,-11.45
CNP0315220.2,-11.33
CNP0163767.1,-11.04
CNP0378854.4,-11.2
CNP0546587.1,-12.5
CNP0160756.4,-11.3
CNP0327018.1,-11.0
CNP0470044.1,-12.3
CNP0440249.1,-11.9
CNP0350571.0,-11.5
CNP0598055.0,-11.2
CNP0197265.4,-11.3
CNP0197265.1,-11.2
CNP0027130.0,-12.3
CNP0165849.6,-10.9
CNP0123989.0,-11.3
CNP0149089.0,-11.7
CNP0189051.3,-11.2
CNP0253940.10,-11.0
CNP0308824.1,-11.4
CNP0371535.5,-10.9
CNP0494035.5,-10.9
CNP0371535.1,-11.5
CNP0307134.1,-11.15
CNP0173379.0,-13.3
CNP0354601.1,-11.83
CNP0110534.2,-11.72
CNP0310723.4,-11.4
CNP0203230.1,-11.6
CNP0229782.2,-12.3
CNP0199618.1,-13.4
CNP0131328.1,-11.5
CNP0230791.1,-10.9
CNP0169186.2,-11.0
CNP0342868.1,-11.2
CNP0120470.1,-11.2
CNP0292189.2,-10.9
CNP0170129.8,-10.9
CNP0540577.2,-11.7
CNP0569257.1,-11.2
CNP0532253.4,-11.9
CNP0582601.2,-10.9
CNP0228447.2,-11.1
CNP0558913.2,-12.1
CNP0268845.1,-12.2
CNP0217062.5,-11.2
CNP0152272.2,-11.0
CNP0080776.0,-11.1
CNP0249281.1,-10.9
CNP0435612.0,-11.3
CNP0289302.3,-11.1
CNP0507372.2,-11.5
CNP0106263.4,-11.9
CNP0381597.2,-13.4
CNP0106263.1,-11.7
CNP0446088.1,-11.3
CNP0214668.2,-11.6
CNP0449350.1,-10.9
CNP0479329.1,-12.5
CNP0588350.1,-12.4
CNP0214668.6,-11.1
CNP0159441.4,-11.4
CNP0595647.1,-11.8
CNP0428626.1,-11.1
CNP0469386.1,-10.9
CNP0409123.0,-11.3
CNP0024381.0,-11.4
CNP0478433.2,-11.2
CNP0438603.1,-11.8
CNP0398210.1,-11.5
CNP0484429.0,-11.4
CNP0281982.2,-11.1
CNP0392069.4,-11.1
CNP0378745.1,-11.5
CNP0097228.2,-11.1
CNP0095887.8,-11.0
CNP0571282.9,-10.9
CNP0247529.1,-11.0
CNP0157329.6,-11.1
CNP0282267.1,-11.4
CNP0162016.3,-11.2
CNP0162016.1,-12.6
CNP0195812.4,-11.4
CNP0144321.1,-11.1
CNP0480730.1,-11.5
CNP0430976.1,-11.4
CNP0240285.1,-11.5
CNP0286287.11,-11.0
CNP0580812.1,-11.7
CNP0328638.3,-11.3
CNP0170309.1,-11.8
CNP0152898.2,-11.2
CNP0189132.3,-11.3
CNP0232129.5,-13.1
CNP0225148.8,-12.4
CNP0269852.1,-11.8
CNP0149165.1,-12.1
CNP0328407.1,-11.8
CNP0056467.2,-11.2
CNP0071560.1,-10.9
CNP0385941.2,-13.3
CNP0124825.5,-11.0
CNP0436705.1,-11.8
CNP0325148.3,-11.1
CNP0458846.4,-11.7
CNP0221504.1,-11.1
CNP0314729.1,-11.6
CNP0302263.9,-11.0
CNP0107756.1,-10.9
CNP0271656.2,-11.4
CNP0196931.4,-11.7
CNP0188525.5,-11.8
CNP0185742.1,-11.3
CNP0107290.3,-11.5
CNP0166762.1,-11.1
CNP0081477.1,-11.1
CNP0236837.2,-11.6
CNP0226341.1,-11.3
CNP0252610.9,-11.6
CNP0358844.1,-12.1
CNP0358842.1,-12.6
CNP0412987.0,-11.9
CNP0094166.1,-10.9
CNP0575057.1,-11.6
CNP0487145.1,-11.0
CNP0494269.1,-11.5
CNP0503673.1,-11.9
CNP0491764.1,-10.9
CNP0569815.1,-11.2
CNP0574131.1,-11.0
CNP0240310.6,-11.6
CNP0306215.1,-11.0
CNP0251248.1,-11.2
CNP0289065.4,-11.0
CNP0122398.1,-11.9
CNP0245905.2,-12.4
CNP0242470.1,-11.4
CNP0208558.1,-11.1
