OriginalIndex,ActualScore,PredictedScore,Residual
1110,-8.6,-8.476163630038878,-0.12383636996112202
1111,-7.7,-8.201267298992835,0.5012672989928353
1112,-10.3,-9.943506600734622,-0.3564933992653785
1113,-9.2,-8.694896223534867,-0.5051037764651323
1118,-5.0,-5.613086859805085,0.6130868598050849
1121,-9.9,-9.187658118992063,-0.7123418810079372
1123,-8.1,-8.387661849234211,0.2876618492342118
1142,-9.3,-8.986658290736662,-0.31334170926333904
1145,-10.7,-10.191260650700913,-0.5087393492990859
1147,-5.0,-5.0882666196341955,0.08826661963419546
1149,-8.8,-9.081974682437265,0.281974682437264
1155,-10.5,-10.657695275433325,0.1576952754333245
1156,-9.554,-9.955639163793913,0.40163916379391296
1157,-9.0,-9.290702237411162,0.2907022374111623
1160,-11.5,-10.84988275770151,-0.6501172422984904
1166,-10.39,-9.621776181832022,-0.7682238181679786
1175,-12.36,-12.3836935076429,0.023693507642899903
1178,-9.3,-9.228848190085927,-0.071151809914074
1180,-7.5,-8.066142230232787,0.5661422302327868
1183,-7.9,-7.603420381380646,-0.29657961861935433
1188,-7.8,-8.352937550810012,0.5529375508100118
1190,-10.1,-10.130468664669682,0.0304686646696819
1193,-9.6,-9.17849219410884,-0.4215078058911601
1194,-6.5,-7.310299796428739,0.8102997964287386
1195,-8.3,-10.006891526076933,1.706891526076932
1199,-8.8,-9.2312734779933,0.4312734779932992
1201,-7.9,-7.800700745091876,-0.09929925490812419
1206,-8.8,-9.046422642325481,0.24642264232548072
1208,-7.139,-7.702586980776799,0.5635869807767984
1210,-10.1,-9.982336581986049,-0.11766341801395086
1213,-9.3,-9.354499444886038,0.054499444886037196
1217,-9.4,-9.418967662800325,0.018967662800324803
1219,-8.8,-9.397051476985489,0.597051476985488
1224,-10.0,-9.560394622709701,-0.4396053772902988
1233,-10.7,-9.865086137016078,-0.834913862983921
1237,-12.7,-11.731054090769014,-0.9689459092309853
1245,-10.3,-10.217171169270316,-0.08282883072968517
1247,-7.7,-8.732092836421657,1.0320928364216568
1250,-11.9,-11.310214121687881,-0.589785878312119
1253,-9.7,-9.350465049146079,-0.3495349508539203
1254,-11.2,-9.922683510987666,-1.2773164890123336
1261,-8.8,-8.4111378670442,-0.38886213295580063
1277,-8.0,-8.141041490734755,0.14104149073475547
1281,-9.0,-9.167715532742825,0.16771553274282525
1282,-8.5,-8.305049086061926,-0.19495091393807407
1284,-11.1,-10.634249479857864,-0.46575052014213547
1285,-10.0,-10.233280800259827,0.233280800259827
1297,-8.3,-8.497596146661898,0.19759614666189762
1303,-8.9,-8.92055061047915,0.020550610479149967
1320,-9.8,-8.904558313935617,-0.8954416860643839
1330,-8.9,-8.222658959792183,-0.6773410402078177
1345,-8.3,-8.504201895785561,0.2042018957855607
1347,-10.3,-10.438687199875975,0.13868719987597444
1350,-8.8,-8.751494103483891,-0.048505896516109814
1351,-8.5,-8.918626227696313,0.4186262276963131
1355,-10.3,-9.827418526446705,-0.47258147355329605
1360,-8.5,-9.019709726927168,0.519709726927168
1368,-11.2,-10.794131089653504,-0.40586891034649497
1369,-8.8,-9.668378122053042,0.8683781220530413
1373,-8.818,-10.457438210271626,1.639438210271626
1374,-9.4,-10.117806096830211,0.7178060968302109
1383,-12.2,-9.640160857894662,-2.5598391421053375
1393,-7.4,-7.59879859809636,0.19879859809636002
1396,-11.4,-11.608977223678774,0.20897722367877414
1399,-11.52,-10.641326769879893,-0.878673230120107
1402,-9.1,-9.923254120462028,0.8232541204620283
1406,-8.5,-8.149313233956125,-0.35068676604387505
1408,-8.7,-9.234829331076726,0.5348293310767271
1413,-7.4,-8.726176201200914,1.326176201200914
1418,-10.3,-9.97312984665217,-0.32687015334783
1421,-9.55,-10.300906638329565,0.750906638329564
1427,-9.4,-9.963748260814704,0.5637482608147035
1432,-8.4,-8.570894117204768,0.17089411720476733
1433,-6.9,-7.374024153846309,0.474024153846309
1434,-7.0,-8.133847854764797,1.133847854764797
1437,-10.2,-9.488327757349884,-0.7116722426501152
1453,-8.0,-7.653052639099355,-0.3469473609006446
1454,-9.0,-8.994170948670758,-0.005829051329241608
1457,-6.5,-6.251135041677128,-0.24886495832287192
1458,-6.3,-6.764277311324319,0.46427731132431926
1459,-10.0,-9.841465364785709,-0.15853463521429134
1470,-11.7,-10.133239787095848,-1.5667602129041516
1472,-9.6,-9.743763185293496,0.14376318529349597
1479,-8.8,-8.03146475420323,-0.7685352457967713
1486,-9.3,-9.996387474176359,0.6963874741763583
1488,-10.2,-10.55657360813869,0.35657360813869055
1491,-11.1,-10.184453601563751,-0.9155463984362484
1494,-8.6,-9.214768698169344,0.6147686981693443
1496,-9.3,-8.679423602552921,-0.6205763974470795
1498,-8.2,-8.438733051917163,0.23873305191716376
1501,-11.0,-10.699848840423154,-0.30015115957684557
1506,-8.1,-8.3271227011725,0.227122701172501
1509,-9.428,-8.783973515779543,-0.6440264842204577
1511,-12.7,-11.15775666297075,-1.5422433370292499
1512,-10.1,-9.663202113821837,-0.4367978861781623
1516,-9.78,-9.57737893911379,-0.20262106088620868
1523,-9.0,-9.411261593874944,0.41126159387494354
1530,-11.5,-10.591524295621365,-0.9084757043786347
1533,-11.0,-10.620433076826929,-0.37956692317307095
1536,-9.8,-9.711484483779024,-0.08851551622097631
1562,-8.4,-8.227682723191545,-0.17231727680845488
1566,-9.8,-9.346582794466537,-0.453417205533464
1570,-10.8,-9.775790704681281,-1.0242092953187196
1572,-6.9,-7.378576316877938,0.47857631687793756
1576,-8.6,-8.265546339870891,-0.3344536601291086
1578,-9.1,-9.552929746172127,0.4529297461721278
1579,-8.0,-7.835668427302901,-0.1643315726970993
1584,-9.3,-9.395517313222012,0.09551731322201107
1593,-10.7,-10.23456800457427,-0.46543199542573
1594,-7.1,-8.421755530995274,1.321755530995274
1595,-10.2,-9.568654186933173,-0.6313458130668259
1597,-8.2,-8.955298109451931,0.7552981094519318
1602,-12.4,-11.205905499325395,-1.1940945006746055
1608,-10.3,-9.566336565307044,-0.7336634346929571
1616,-8.9,-8.96576915786298,0.0657691578629791
1617,-5.213,-5.881797754903981,0.6687977549039807
1623,-9.2,-8.550072595007286,-0.6499274049927131
1626,-6.4,-6.11626288397432,-0.2837371160256801
1634,-12.9,-10.998601213418642,-1.9013987865813586
1643,-8.3,-8.671306873486085,0.37130687348608404
1650,-8.4,-8.533813793808426,0.13381379380842517
1655,-9.7,-9.941550689049578,0.24155068904957844
1660,-9.9,-8.814683520785628,-1.085316479214372
1662,-11.6,-10.34739139262568,-1.2526086073743201
1669,-10.7,-9.99795405242288,-0.702045947577119
1670,-11.6,-9.96309268304406,-1.6369073169559396
1671,-10.1,-9.332254865137335,-0.7677451348626647
1683,-9.9,-8.931357808821625,-0.9686421911783754
1688,-8.3,-8.988883998714138,0.6888839987141377
1691,-10.2,-9.290238322789495,-0.9097616772105042
1692,-7.699,-7.116149655557194,-0.5828503444428055
1701,-5.9,-6.813738333581167,0.9137383335811666
1703,-8.1,-8.11659263289712,0.01659263289712065
1710,-10.85,-10.176074595580438,-0.6739254044195615
1713,-6.8,-6.804199932229144,0.0041999322291443875
1718,-7.0,-7.348165832735529,0.34816583273552926
1720,-8.6,-9.003403254709255,0.4034032547092554
1722,-8.2,-7.626032995955896,-0.5739670040441034
1730,-7.9,-7.8180000322084595,-0.08199996779154084
1731,-7.9,-10.512096277596335,2.6120962775963346
1732,-10.3,-10.372331242416799,0.07233124241679789
1740,-8.5,-9.129116865378114,0.6291168653781138
1744,-7.5,-8.667757419927122,1.1677574199271223
1746,-5.7,-5.375594785133652,-0.3244052148663483
1747,-11.3,-10.203620207509918,-1.096379792490083
1758,-10.61,-10.310939235272057,-0.2990607647279422
1766,-7.9,-8.158811205650718,0.25881120565071747
1768,-10.3,-10.103463335577972,-0.19653666442202855
1775,-7.2,-7.73390916800948,0.5339091680094796
1780,-10.7,-10.389484348320046,-0.3105156516799532
1783,-9.114,-9.768025849813151,0.6540258498131504
1785,-8.8,-9.030919014885585,0.23091901488558442
1786,-8.1,-8.252635860998746,0.15263586099874615
1791,-8.5,-8.670278315803735,0.17027831580373487
1793,-9.3,-9.029103685040427,-0.27089631495957356
1795,-10.6,-8.770724046279025,-1.829275953720975
1803,-7.398,-6.646498468027158,-0.751501531972842
1805,-7.6,-7.067743756583894,-0.5322562434161053
1807,-7.707,-7.868072580286904,0.16107258028690374
1825,-7.0,-7.520893142129197,0.5208931421291974
1833,-8.8,-9.524791179175326,0.724791179175325
1835,-8.4,-8.423333211189458,0.02333321118945797
1839,-9.5,-9.219594194798548,-0.2804058052014522
1844,-8.7,-8.478652782882877,-0.22134721711712224
1845,-6.2,-6.6032337994360395,0.4032337994360393
1851,-6.966,-6.797509363449834,-0.1684906365501666
1862,-10.1,-9.499647518355781,-0.6003524816442187
1864,-8.2,-8.636615399247173,0.43661539924717374
1870,-9.6,-9.36030427199836,-0.23969572800164052
1883,-8.2,-7.861150543932469,-0.33884945606753014
1885,-7.6,-8.015788017415874,0.4157880174158741
1889,-9.6,-9.252345152605036,-0.34765484739496344
1891,-7.5,-8.774124257802871,1.274124257802871
1896,-11.0,-9.318568488313147,-1.6814315116868528
1904,-10.2,-9.454008041841531,-0.7459919581584682
1905,-6.6,-7.480336976134587,0.8803369761345872
1923,-9.0,-9.52803837380749,0.5280383738074903
1935,-10.3,-11.168539963205905,0.8685399632059045
1941,-8.3,-8.844513381366395,0.5445133813663947
1950,-10.3,-10.085269267836388,-0.21473073216361271
1952,-11.7,-10.951051513051965,-0.7489484869480343
1953,-10.8,-9.955021900575982,-0.8449780994240186
1954,-7.6,-7.0389518185656375,-0.5610481814343622
1964,-8.6,-9.157932267817223,0.5579322678172236
1965,-8.9,-9.183595639341737,0.2835956393417369
1971,-9.8,-9.224136159393671,-0.5758638406063294
1978,-6.8,-7.655108082422164,0.8551080824221637
1981,-7.3,-9.410532791450875,2.1105327914508747
1983,-8.8,-9.876409514383742,1.0764095143837409
1984,-8.4,-9.089664538167263,0.6896645381672624
2009,-7.6,-7.137437629216333,-0.462562370783667
2012,-8.7,-9.124493070944544,0.42449307094454447
2015,-8.9,-7.777485547515793,-1.1225144524842072
2018,-5.4,-6.060140184292603,0.6601401842926027
2020,-8.6,-8.845571543424521,0.24557154342452137
2021,-7.4,-7.320888311995157,-0.07911168800484347
2030,-6.1,-6.376717953346826,0.27671795334682603
2034,-5.8,-6.2974669607944005,0.49746696079440067
2036,-6.11,-6.970098529217137,0.8600985292171366
2039,-9.4,-9.304893809364449,-0.09510619063555126
2046,-7.9,-7.793770647856897,-0.10622935214310303
2055,-10.9,-11.216345087953231,0.3163450879532306
2069,-8.7,-9.4144637046223,0.7144637046223004
2075,-9.7,-9.190738550584214,-0.509261449415785
2085,-10.36,-10.58272437620731,0.22272437620731012
2087,-8.7,-9.157075753189254,0.45707575318925464
2088,-6.7,-6.198387496755304,-0.5016125032446963
2102,-10.4,-9.79742651031552,-0.602573489684481
2107,-9.1,-9.232258237428429,0.13225823742842913
2108,-11.2,-9.638594547057776,-1.561405452942223
2109,-9.4,-9.665615964010227,0.2656159640102267
2119,-10.3,-10.326238569945772,0.026238569945771673
2124,-6.8,-7.130417492102779,0.3304174921027796
2127,-10.0,-9.470759292629705,-0.5292407073702954
2128,-9.9,-9.443629441262143,-0.4563705587378575
2140,-8.473,-7.857469727973197,-0.6155302720268034
2142,-12.1,-10.630935394488327,-1.4690646055116723
2145,-9.4,-9.752743754343914,0.3527437543439138
2150,-9.6,-8.577045640689022,-1.0229543593109778
2152,-9.4,-9.371441358776057,-0.02855864122394358
2154,-6.6,-6.104806048219636,-0.4951939517803634
2157,-9.5,-9.791854170530831,0.29185417053083107
2167,-6.4,-6.304793468178653,-0.09520653182134708
2168,-8.0,-7.162598050548633,-0.8374019494513671
2174,-8.8,-10.2530661877186,1.4530661877185995
2183,-6.4,-5.9555189423485215,-0.44448105765147883
2184,-6.0,-5.955383372856783,-0.0446166271432169
2189,-8.2,-8.122716425150246,-0.07728357484975312
2191,-10.09,-9.16456177056413,-0.9254382294358692
2199,-10.87,-10.008652717218727,-0.8613472827812725
2210,-6.4,-5.743932325048045,-0.656067674951955
2211,-10.2,-10.153014856092678,-0.046985143907321
2214,-6.1,-5.440467972650156,-0.6595320273498437
2215,-6.147,-6.261448145977834,0.1144481459778337
2216,-6.09,-6.261828916970504,0.1718289169705045
2221,-9.4,-9.543104858946721,0.14310485894672098
2227,-6.2,-6.088996672893838,-0.1110033271061619
2232,-6.7,-6.387980908903399,-0.31201909109660075
2236,-6.4,-6.2772894523327345,-0.12271054766726586
2238,-8.2,-8.200738046941698,0.0007380469416986557
2239,-10.5,-9.928019456552171,-0.5719805434478289
2245,-7.0,-6.592191551016663,-0.4078084489833369
2249,-9.9,-10.434657414847624,0.534657414847624
2252,-6.3,-6.442645365505292,0.1426453655052926
2254,-4.974,-6.204693039838951,1.2306930398389504
2260,-6.1,-6.724528107248364,0.6245281072483646
2270,-10.4,-9.699502358422253,-0.7004976415777477
2271,-10.8,-10.480927653835423,-0.31907234616457814
2288,-9.3,-9.240592934717125,-0.059407065282876204
2301,-6.6,-5.985756720997902,-0.614243279002098
2310,-6.4,-6.403741010820139,0.003741010820138335
2312,-6.2,-6.094363133770282,-0.1056368662297178
2318,-5.3,-5.178518079718071,-0.12148192028192906
2325,-6.1,-6.633544669582988,0.5335446695829882
2328,-9.9,-9.58030121320916,-0.3196987867908412
2337,-8.3,-8.822232198791294,0.5222321987912935
2340,-6.9,-6.354005554931682,-0.5459944450683185
2344,-7.9,-7.269600422823227,-0.6303995771767736
2348,-4.866,-6.1293401425729,1.2633401425729005
2351,-9.6,-9.336397254739994,-0.2636027452600054
2357,-9.3,-8.396863660506055,-0.9031363394939458
2360,-4.9,-6.167153927301055,1.267153927301055
2367,-7.5,-7.95551317777975,0.45551317777974987
2372,-6.6,-6.310938568856916,-0.28906143114308325
2377,-8.7,-8.695153879554809,-0.004846120445190394
2388,-10.6,-10.313786885179258,-0.2862131148207414
2389,-8.498,-9.987993817969995,1.4899938179699959
2390,-6.8,-6.432790026586778,-0.3672099734132219
2391,-9.8,-9.404255834953341,-0.39574416504665955
2392,-10.7,-10.628221597803769,-0.07177840219623022
2405,-5.4,-5.844687553895712,0.4446875538957116
2406,-6.6,-5.935272613018201,-0.6647273869817987
2407,-9.3,-8.498706034680515,-0.8012939653194859
2412,-7.8,-8.338697086179764,0.5386970861797638
2417,-4.0,-2.2801206866979244,-1.7198793133020756
2422,-9.1,-8.99641645890405,-0.10358354109594892
2425,-9.66,-9.967923522044057,0.3079235220440566
2439,-8.1,-10.423222615001617,2.323222615001617
2447,-7.5,-8.756463509829551,1.2564635098295511
2452,-7.3,-7.116238613797597,-0.183761386202403
2453,-6.6,-5.9463543580546645,-0.6536456419453351
2455,-7.1,-6.091230087392537,-1.0087699126074625
2457,-6.4,-6.273452891752011,-0.12654710824798965
2458,-6.4,-6.089723097203118,-0.3102769027968826
2459,-6.4,-6.089708349754984,-0.31029165024501637
2464,-6.9,-5.948573328977519,-0.9514266710224817
2465,-9.2,-9.025194090495095,-0.17480590950490438
2471,-9.7,-9.948138978112418,0.24813897811241858
2473,-6.5,-5.822723788509818,-0.6772762114901818
2474,-6.1,-5.928854083124534,-0.17114591687546543
2478,-9.1,-10.907329959520865,1.8073299595208656
2483,-9.072,-9.787135690448864,0.7151356904488644
2485,-5.069,-5.908758731840814,0.8397587318408144
2487,-6.408,-6.028140453648518,-0.379859546351482
2492,-8.8,-7.582743396588041,-1.2172566034119594
2498,-6.4,-6.972420340202276,0.5724203402022754
2507,-6.4,-6.555936225160936,0.15593622516093575
2514,-10.3,-9.913229223746788,-0.3867707762532131
2516,-5.6,-6.319363424990227,0.7193634249902274
2517,-10.6,-10.002020982127735,-0.5979790178722642
2519,-5.8,-5.870703743031964,0.07070374303196392
2522,-7.6,-7.87741221962442,0.27741221962442
2527,-5.7,-5.965642863575159,0.26564286357515865
2531,-8.2,-8.16143762685185,-0.038562373148149476
2564,-10.6,-10.629400729292419,0.029400729292419214
2574,-5.8,-6.3136563898719675,0.5136563898719677
2576,-11.1,-9.680351310636409,-1.4196486893635907
2577,-9.2,-9.204683246029482,0.004683246029483001
2582,-6.4,-5.935181220008351,-0.4648187799916492
2585,-10.1,-10.207872427432626,0.1078724274326266
2586,-8.5,-10.012483315549213,1.512483315549213
2588,-8.5,-8.964275419666734,0.464275419666734
2589,-7.9,-8.456145694267232,0.5561456942672311
