identifier,predicted_docking_score
CNP0000084.0,-5.022318
CNP0000092.1,-7.3652067
CNP0000093.1,-8.09798
CNP0000093.2,-8.101221
CNP0000094.0,-8.409848
CNP0000095.0,-9.088384
CNP0000096.0,-8.337743
CNP0000097.0,-8.64488
CNP0000098.0,-8.315738
CNP0000099.0,-8.446383
CNP0000100.0,-8.572061
CNP0000101.1,-8.97536
CNP0000102.1,-8.289903
CNP0000103.1,-8.752613
CNP0000104.0,-6.686983
CNP0000105.0,-6.97587
CNP0000116.0,-6.980455
CNP0000117.0,-5.446791
CNP0000118.0,-8.319911
CNP0000119.0,-5.840351
CNP0000120.0,-6.4084964
CNP0000121.0,-5.4942503
CNP0000122.0,-8.348859
CNP0000123.0,-8.314554
CNP0000124.0,-8.031519
CNP0000125.0,-8.259219
CNP0000126.0,-7.4371924
CNP0000127.0,-7.5611477
CNP0000128.0,-8.008725
CNP0000129.0,-8.697269
CNP0000130.0,-8.383362
CNP0000131.0,-8.492607
CNP0000132.1,-9.624799
CNP0000134.0,-9.269561
CNP0000136.0,-9.530511
CNP0000137.0,-9.413714
CNP0000138.0,-9.5646925
CNP0000139.1,-6.8570857
CNP0000140.0,-9.01868
CNP0000141.0,-8.514158
CNP0000142.0,-8.977929
CNP0000143.0,-8.869993
CNP0000144.0,-7.8436766
CNP0000145.0,-9.398596
CNP0000146.0,-6.979436
CNP0000147.0,-6.8861156
CNP0000148.0,-7.0554748
CNP0000149.0,-7.3240533
CNP0000151.0,-7.8915606
CNP0000152.1,-9.199381
CNP0000153.1,-6.829495
CNP0000153.2,-6.8948665
CNP0000154.1,-7.196989
CNP0000154.2,-7.3366776
CNP0000155.0,-7.3441052
CNP0000156.0,-7.915389
CNP0000157.0,-8.201767
CNP0000158.0,-8.079525
CNP0000159.0,-7.5307097
CNP0000160.0,-7.441121
CNP0000161.0,-5.955224
CNP0000162.1,-7.6880207
CNP0000163.1,-7.7046795
CNP0000164.0,-7.6534357
CNP0000165.0,-6.935667
CNP0000166.0,-6.961271
CNP0000167.0,-6.983952
CNP0000168.0,-6.8164907
CNP0000169.0,-7.490177
CNP0000170.0,-7.307311
CNP0000171.0,-7.077629
CNP0000172.0,-7.487705
CNP0000173.0,-6.9728613
CNP0000174.0,-7.4345613
CNP0000175.0,-7.733981
CNP0000176.0,-7.4951515
CNP0000177.0,-7.6209316
CNP0000178.0,-7.6712694
CNP0000179.0,-7.1033797
CNP0000180.0,-7.15624
CNP0000181.0,-7.6680746
CNP0000182.0,-7.4600577
CNP0000183.0,-7.249743
CNP0000184.0,-7.3469925
CNP0000185.0,-8.454913
CNP0000186.0,-8.543099
CNP0000187.0,-7.705891
CNP0000188.0,-7.7290816
CNP0000189.0,-6.939637
CNP0000190.0,-8.141181
CNP0000191.0,-7.91866
CNP0000193.0,-8.507814
CNP0000194.0,-8.397381
CNP0000195.0,-8.451372
CNP0000198.0,-7.8081646
CNP0000199.0,-7.6414824
CNP0000200.0,-8.703273
CNP0000201.0,-9.74083
CNP0000202.0,-9.731046
CNP0000203.0,-9.748654
CNP0000204.0,-8.893104
CNP0000205.0,-11.382176
CNP0000206.0,-8.034462
CNP0000207.0,-7.588189
CNP0000208.0,-7.9210606
CNP0000209.0,-6.6244655
CNP0000211.0,-8.225816
CNP0000213.0,-8.335496
CNP0000214.0,-7.532605
CNP0000215.0,-6.8346896
CNP0000216.1,-9.583376
CNP0000217.0,-6.93017
CNP0000218.0,-7.6738873
CNP0000219.0,-10.578061
CNP0000220.0,-10.770492
CNP0000222.0,-9.969952
CNP0000226.0,-8.812463
CNP0000227.0,-8.002459
CNP0000228.1,-9.571858
CNP0000229.1,-9.181569
CNP0000230.1,-9.622708
CNP0000231.1,-9.400461
CNP0000232.0,-8.93602
CNP0000233.0,-8.886756
CNP0000234.0,-7.737667
CNP0000235.0,-7.799154
CNP0000236.0,-7.8431973
CNP0000237.0,-8.995108
CNP0000238.0,-8.163465
CNP0000239.0,-8.006529
CNP0000240.0,-7.2342453
CNP0000241.0,-7.3186703
CNP0000242.0,-7.314152
CNP0000243.0,-7.589498
CNP0000244.0,-8.532793
CNP0000245.0,-7.7749376
CNP0000246.0,-8.429225
CNP0000247.0,-7.9698052
CNP0000248.0,-7.9915333
CNP0000251.0,-8.554328
CNP0000252.0,-9.220827
CNP0000253.0,-7.2246056
CNP0000254.0,-7.5542054
CNP0000255.0,-7.6490307
CNP0000256.0,-6.8118677
CNP0000257.0,-6.6096706
CNP0000258.0,-7.8152504
CNP0000259.0,-7.378783
CNP0000260.0,-7.325002
CNP0000261.1,-8.153773
CNP0000262.1,-8.464276
CNP0000264.1,-8.57412
CNP0000265.1,-9.24731
CNP0000266.0,-7.6199956
CNP0000267.0,-7.4776278
CNP0000268.0,-9.321529
CNP0000269.0,-9.330185
CNP0000270.0,-8.972252
CNP0000271.0,-9.151833
CNP0000272.0,-9.103485
CNP0000273.0,-8.986628
CNP0000274.0,-9.34079
CNP0000275.0,-8.195372
CNP0000276.1,-11.1278515
CNP0000277.1,-8.488833
CNP0000278.1,-10.0682745
CNP0000279.1,-10.040979
CNP0000280.1,-8.389483
CNP0000281.1,-10.40212
CNP0000282.0,-6.0033717
CNP0000283.0,-8.199835
CNP0000284.1,-9.4296055
CNP0000286.1,-9.664852
CNP0000287.0,-8.170178
CNP0000288.0,-8.5194645
CNP0000289.0,-8.672957
CNP0000290.0,-9.156935
CNP0000291.1,-9.061711
CNP0000293.0,-6.515211
CNP0000294.0,-8.304135
CNP0000295.0,-7.552575
CNP0000296.0,-8.638103
CNP0000297.0,-7.9715743
CNP0000298.0,-6.2495604
CNP0000299.0,-6.519932
CNP0000300.0,-5.8034883
CNP0000301.0,-6.488494
CNP0000302.0,-6.436148
CNP0000303.0,-6.177541
CNP0000304.0,-7.127685
CNP0000305.0,-6.9186945
CNP0000306.0,-6.522492
CNP0000307.0,-6.769509
CNP0000308.0,-6.2314663
CNP0000309.0,-5.84294
CNP0000310.0,-6.213878
CNP0000313.1,-9.984067
CNP0000315.0,-5.6787386
CNP0000316.0,-5.9565096
CNP0000317.0,-5.599944
CNP0000318.0,-5.296128
CNP0000319.0,-5.9681034
CNP0000320.0,-5.8455334
CNP0000321.0,-5.346365
CNP0000322.0,-5.943842
CNP0000323.0,-5.4061646
CNP0000324.0,-5.8693953
CNP0000325.0,-5.980226
CNP0000326.0,-5.9102616
CNP0000327.0,-5.219233
CNP0000328.0,-5.98489
CNP0000329.0,-5.844283
CNP0000331.0,-5.512022
CNP0000332.0,-5.4296455
CNP0000333.0,-5.403601
CNP0000334.0,-5.54583
CNP0000335.0,-5.8183208
CNP0000336.0,-5.8275485
CNP0000338.0,-5.8186164
CNP0000339.0,-5.850432
CNP0000340.0,-5.8330617
CNP0000341.0,-5.446016
CNP0000342.0,-5.596318
CNP0000343.0,-5.521338
CNP0000345.0,-5.5270333
CNP0000346.0,-5.6134205
CNP0000347.0,-5.9949923
CNP0000348.0,-5.565018
CNP0000349.0,-5.5238175
CNP0000350.0,-5.9390917
CNP0000351.0,-5.7001896
CNP0000353.0,-5.5917397
CNP0000354.0,-5.6050463
CNP0000355.0,-5.581016
CNP0000356.0,-5.602041
CNP0000357.0,-5.686569
CNP0000358.0,-5.8002872
CNP0000359.0,-5.738435
CNP0000360.0,-5.8287005
CNP0000361.0,-5.596638
CNP0000362.0,-5.8287783
CNP0000363.0,-5.6010647
CNP0000364.0,-5.7082543
CNP0000365.0,-5.526433
CNP0000366.0,-5.362931
CNP0000367.0,-5.526963
CNP0000368.0,-5.941591
CNP0000369.0,-5.7582674
CNP0000370.0,-5.222634
CNP0000371.0,-5.4223957
CNP0000372.0,-5.527002
CNP0000373.0,-5.8598604
CNP0000374.0,-5.346564
CNP0000375.0,-5.9290414
CNP0000376.0,-5.437732
CNP0000377.0,-5.7410293
CNP0000378.0,-5.522065
CNP0000379.0,-5.3425355
CNP0000380.0,-5.6011543
CNP0000381.0,-5.278975
CNP0000382.0,-5.986326
CNP0000383.0,-5.8766885
CNP0000384.0,-5.3632646
CNP0000385.0,-5.8215203
CNP0000386.0,-5.683189
CNP0000387.0,-5.5741305
CNP0000388.0,-5.2299156
CNP0000389.0,-5.601485
CNP0000391.0,-5.7252636
CNP0000392.0,-5.6238613
CNP0000393.0,-5.724629
CNP0000394.0,-5.532482
CNP0000395.0,-5.3446584
CNP0000397.0,-5.8617907
CNP0000398.0,-5.664758
CNP0000399.0,-5.5541787
CNP0000400.0,-5.283919
CNP0000401.0,-5.3412285
CNP0000402.0,-5.5541787
CNP0000403.0,-5.8158407
CNP0000404.0,-5.6251245
CNP0000405.0,-5.926217
CNP0000406.0,-5.926022
CNP0000407.0,-5.5346785
CNP0000408.0,-5.5559034
CNP0000409.0,-5.2632895
CNP0000410.0,-5.603374
CNP0000411.0,-5.300694
CNP0000412.0,-5.605676
CNP0000414.0,-5.6115575
CNP0000415.0,-5.5813956
CNP0000416.0,-5.6914062
CNP0000417.0,-5.77834
CNP0000418.0,-5.83644
CNP0000419.0,-5.680806
CNP0000420.0,-5.232946
CNP0000421.0,-5.3410373
CNP0000422.0,-5.2902136
CNP0000423.0,-5.748157
CNP0000424.0,-5.217131
CNP0000425.0,-5.727129
CNP0000426.0,-5.5722456
CNP0000427.0,-5.2277308
CNP0000428.0,-5.342716
CNP0000429.0,-5.3428164
CNP0000430.0,-5.5559034
CNP0000431.0,-5.286248
CNP0000432.0,-5.2277308
CNP0000433.0,-5.868266
CNP0000434.0,-8.549876
CNP0000435.0,-8.282302
CNP0000436.0,-8.427234
CNP0000437.0,-8.3021555
CNP0000438.0,-8.506416
CNP0000439.0,-8.422108
CNP0000440.0,-8.599344
CNP0000441.0,-8.512757
CNP0000442.0,-8.460562
CNP0000443.0,-8.508427
CNP0000444.0,-8.315024
CNP0000445.0,-8.687486
CNP0000446.0,-8.428557
CNP0000447.0,-8.508856
CNP0000448.0,-8.400554
CNP0000449.0,-8.52871
CNP0000450.0,-8.672762
CNP0000451.0,-8.654219
CNP0000452.0,-8.419694
CNP0000453.0,-8.459861
CNP0000454.0,-8.4855795
CNP0000455.0,-8.420504
CNP0000456.0,-8.278619
CNP0000457.0,-5.546766
CNP0000458.0,-5.4621673
CNP0000459.0,-5.5507092
CNP0000460.0,-5.349631
CNP0000461.0,-5.3579063
CNP0000462.0,-5.2122245
CNP0000464.0,-5.3345704
CNP0000465.0,-5.381346
CNP0000466.0,-5.3325152
CNP0000467.0,-5.239908
CNP0000468.0,-5.356121
CNP0000469.0,-5.3432984
CNP0000470.0,-5.240426
CNP0000471.0,-5.333615
CNP0000472.0,-5.441657
CNP0000473.0,-5.522935
CNP0000474.0,-5.2348886
CNP0000475.0,-5.206629
CNP0000476.0,-5.509111
CNP0000477.0,-5.5902944
CNP0000478.0,-5.530803
CNP0000479.0,-5.512924
CNP0000480.0,-5.8433657
CNP0000481.0,-5.9762816
CNP0000482.0,-5.52368
CNP0000484.0,-5.4279637
CNP0000485.0,-5.339774
CNP0000486.0,-5.3482943
CNP0000487.0,-5.686601
CNP0000488.0,-5.5692906
CNP0000489.0,-5.546967
CNP0000490.0,-5.506816
CNP0000491.0,-5.9087586
CNP0000492.0,-5.441825
CNP0000493.0,-5.5106792
CNP0000494.0,-5.6284666
CNP0000495.0,-5.5104704
CNP0000496.0,-5.896952
CNP0000497.0,-5.545646
CNP0000498.0,-5.8856535
CNP0000499.0,-5.232946
CNP0000500.0,-5.452213
CNP0000502.0,-5.903339
CNP0000503.0,-5.3322716
CNP0000504.0,-5.846548
CNP0000505.0,-5.5284214
CNP0000506.0,-5.4231195
CNP0000507.0,-6.0003533
CNP0000508.0,-5.423106
CNP0000509.0,-5.523051
CNP0000510.0,-5.6009107
CNP0000511.0,-5.9672513
CNP0000512.0,-5.5834093
CNP0000513.0,-5.911446
CNP0000514.0,-5.510556
CNP0000515.0,-5.431128
CNP0000516.0,-5.50575
CNP0000517.0,-5.557354
CNP0000518.0,-5.627539
CNP0000519.0,-5.557163
CNP0000520.0,-5.446945
CNP0000521.0,-5.448742
CNP0000522.0,-5.2191863
CNP0000523.0,-5.591432
CNP0000524.0,-5.553211
CNP0000525.0,-5.6192985
CNP0000526.0,-5.5164137
CNP0000527.0,-5.5407805
CNP0000528.0,-5.4347677
CNP0000529.0,-5.5890203
CNP0000530.0,-5.425298
CNP0000531.0,-5.984278
CNP0000532.0,-5.6124997
CNP0000533.0,-5.5975003
CNP0000534.0,-5.446262
CNP0000535.0,-5.678929
CNP0000536.0,-5.9681034
CNP0000537.0,-5.53925
CNP0000539.0,-5.450505
CNP0000540.0,-5.3415294
CNP0000541.0,-5.4914618
CNP0000542.0,-5.5200562
CNP0000543.0,-5.503188
CNP0000544.0,-5.85695
CNP0000545.0,-5.9031677
CNP0000546.0,-5.9390917
CNP0000547.0,-5.843273
CNP0000548.0,-6.009301
CNP0000549.0,-5.8734155
CNP0000550.0,-5.4166927
CNP0000551.0,-5.343091
CNP0000552.0,-5.680806
CNP0000553.0,-5.5800595
CNP0000554.0,-5.494601
CNP0000555.0,-5.619059
CNP0000556.0,-5.7002454
CNP0000557.0,-5.5603986
CNP0000558.0,-5.603464
CNP0000559.0,-5.7626734
CNP0000560.0,-5.7530336
CNP0000561.0,-5.8158407
CNP0000562.0,-5.2201104
CNP0000563.0,-5.3559036
CNP0000564.0,-5.39671
CNP0000565.0,-5.604824
CNP0000566.0,-5.710633
CNP0000567.0,-5.8593473
CNP0000568.0,-5.3458314
CNP0000570.0,-5.8296084
CNP0000571.0,-5.2073097
CNP0000572.0,-5.3401694
CNP0000573.0,-5.8628597
CNP0000574.0,-5.354323
CNP0000575.0,-5.9074807
CNP0000576.0,-5.8277783
CNP0000577.0,-5.5512967
CNP0000578.0,-5.6824107
CNP0000579.0,-5.5639195
CNP0000580.0,-5.724648
CNP0000581.0,-5.5634823
CNP0000582.0,-5.821711
CNP0000583.0,-5.4487367
CNP0000584.0,-5.7743387
CNP0000585.0,-5.456751
CNP0000586.0,-5.671433
CNP0000587.0,-5.4465213
CNP0000589.0,-5.7309966
CNP0000590.0,-5.953306
CNP0000592.0,-5.9402566
CNP0000593.0,-5.353683
CNP0000594.0,-5.526014
CNP0000595.0,-5.7107177
CNP0000596.0,-5.9585943
CNP0000597.0,-5.2802987
CNP0000598.0,-5.5052376
CNP0000600.0,-5.594269
CNP0000602.0,-5.867231
CNP0000603.0,-5.6161065
CNP0000605.0,-5.68778
CNP0000606.0,-5.943842
CNP0000607.0,-5.2111936
CNP0000608.0,-5.9234066
CNP0000609.0,-5.6106896
CNP0000610.0,-5.6052637
CNP0000611.0,-5.357398
CNP0000612.0,-5.283277
CNP0000613.0,-5.5669875
CNP0000614.0,-5.530074
CNP0000615.0,-5.5157266
CNP0000617.0,-5.6022687
CNP0000618.0,-5.628049
CNP0000619.0,-5.5650344
CNP0000620.0,-5.2268634
CNP0000621.0,-5.5000086
CNP0000622.0,-5.597229
CNP0000623.0,-5.283919
CNP0000624.0,-5.686569
CNP0000626.0,-5.511259
CNP0000627.0,-5.3509235
CNP0000628.0,-5.78588
CNP0000629.0,-5.8028836
CNP0000630.0,-5.3442345
CNP0000631.0,-5.9382114
CNP0000632.0,-5.3473296
CNP0000633.0,-5.5205183
CNP0000634.0,-5.3121047
CNP0000635.0,-5.5757904
CNP0000636.0,-5.941189
CNP0000637.0,-5.5571876
CNP0000638.0,-5.566885
CNP0000639.0,-5.4993253
CNP0000640.0,-5.5052376
CNP0000641.0,-5.230891
CNP0000642.0,-5.599118
CNP0000643.0,-5.358742
CNP0000644.0,-5.5490904
CNP0000645.0,-5.507334
CNP0000646.0,-5.564658
CNP0000647.0,-5.515287
CNP0000648.0,-5.5017896
CNP0000649.0,-5.5475526
CNP0000650.0,-5.36697
CNP0000651.0,-5.3563232
CNP0000652.0,-5.2235727
CNP0000653.0,-9.505837
CNP0000654.0,-10.016501
CNP0000655.0,-9.898254
CNP0000656.0,-10.993692
CNP0000657.0,-10.485997
CNP0000659.0,-10.060289
CNP0000660.0,-9.917448
CNP0000661.0,-7.7672434
CNP0000662.0,-9.320244
CNP0000663.0,-9.341765
CNP0000665.0,-8.069865
CNP0000666.0,-8.23444
CNP0000667.0,-8.146088
CNP0000668.0,-7.874521
CNP0000669.0,-8.3663225
CNP0000670.0,-8.136827
CNP0000671.0,-10.065851
CNP0000672.0,-8.702183
CNP0000673.0,-8.697991
CNP0000674.0,-8.613613
CNP0000675.0,-8.524121
CNP0000676.0,-8.759776
CNP0000677.0,-8.715373
CNP0000678.0,-8.59672
CNP0000679.0,-8.800105
CNP0000680.0,-10.778786
CNP0000681.0,-10.914572
CNP0000682.0,-8.419947
CNP0000683.0,-9.611843
CNP0000684.0,-10.83855
CNP0000685.0,-9.931657
CNP0000686.0,-9.786667
CNP0000687.0,-11.833257
CNP0000688.0,-11.787063
CNP0000689.0,-8.557779
CNP0000690.0,-8.27318
CNP0000691.0,-8.293152
CNP0000692.0,-8.166076
CNP0000693.0,-8.286539
CNP0000695.0,-7.7423935
CNP0000696.0,-7.735465
CNP0000697.0,-7.735081
CNP0000698.0,-9.184926
CNP0000699.0,-10.5206175
CNP0000700.0,-9.878123
CNP0000701.0,-8.658673
CNP0000702.0,-8.630089
CNP0000703.0,-8.613796
CNP0000704.0,-8.673339
CNP0000705.0,-8.57429
CNP0000706.0,-8.694179
CNP0000707.0,-8.572653
CNP0000708.0,-8.6072035
CNP0000709.0,-8.4629965
CNP0000710.0,-9.685247
CNP0000711.0,-9.935496
CNP0000712.1,-8.546932
CNP0000713.0,-9.162193
CNP0000714.0,-9.217127
CNP0000715.0,-9.129431
CNP0000716.0,-8.625787
CNP0000717.0,-8.64947
CNP0000718.0,-8.655738
CNP0000719.0,-8.695941
CNP0000720.0,-8.645347
CNP0000721.0,-8.620378
CNP0000722.0,-8.468271
CNP0000723.0,-8.410783
CNP0000724.0,-8.6869955
CNP0000725.0,-8.579071
CNP0000726.0,-8.449821
CNP0000727.0,-8.500443
CNP0000728.0,-8.460927
CNP0000729.0,-8.44616
CNP0000730.0,-8.406741
CNP0000731.0,-8.267231
CNP0000732.0,-8.451181
CNP0000733.0,-8.472894
CNP0000734.0,-8.492109
CNP0000735.0,-8.513456
CNP0000736.0,-8.427605
CNP0000737.0,-8.467383
CNP0000738.0,-8.449583
CNP0000739.0,-8.364219
CNP0000740.0,-8.501497
CNP0000741.0,-8.5190935
CNP0000742.0,-8.080835
CNP0000743.0,-8.021703
CNP0000744.0,-8.095826
CNP0000746.0,-8.099067
CNP0000747.0,-8.196475
CNP0000748.0,-7.9087977
CNP0000749.0,-8.056099
CNP0000751.0,-8.021682
CNP0000752.0,-8.132359
CNP0000753.0,-8.19446
CNP0000754.0,-8.178356
CNP0000755.0,-7.8947153
CNP0000756.0,-8.158977
CNP0000757.0,-8.125012
CNP0000758.0,-8.08587
CNP0000759.0,-8.006772
CNP0000760.0,-7.991675
CNP0000761.0,-7.8106017
CNP0000762.0,-8.003502
CNP0000763.0,-7.997092
CNP0000764.0,-7.836698
CNP0000765.0,-7.9529667
CNP0000766.0,-7.890496
CNP0000767.0,-8.060032
CNP0000768.0,-8.434842
CNP0000769.0,-8.398346
CNP0000770.0,-8.25491
CNP0000771.0,-8.162644
CNP0000772.0,-8.313481
CNP0000773.0,-8.314548
CNP0000774.0,-8.338534
CNP0000775.0,-8.162956
CNP0000776.0,-8.181926
CNP0000777.0,-8.345151
CNP0000778.0,-8.287885
CNP0000779.0,-8.247258
CNP0000780.0,-8.051858
CNP0000781.0,-8.16291
CNP0000782.0,-8.260898
CNP0000783.0,-8.245221
CNP0000784.0,-8.303932
CNP0000786.0,-8.01082
CNP0000787.0,-8.088211
CNP0000789.0,-8.235852
CNP0000790.0,-7.9470334
CNP0000791.0,-7.984949
CNP0000792.0,-7.9734454
CNP0000793.0,-8.090836
CNP0000794.0,-8.060211
CNP0000795.0,-8.129202
CNP0000796.0,-8.107879
CNP0000797.0,-7.9312096
CNP0000798.0,-7.94066
CNP0000799.0,-7.891334
CNP0000800.0,-7.9581366
CNP0000801.0,-7.924734
CNP0000802.0,-8.08837
CNP0000803.0,-7.9181633
CNP0000804.0,-7.911877
CNP0000805.0,-8.043303
CNP0000806.0,-7.9771957
CNP0000807.0,-5.636632
CNP0000808.0,-5.571761
CNP0000809.0,-5.788235
CNP0000810.0,-6.2309837
CNP0000811.0,-5.644813
CNP0000812.0,-5.6012383
CNP0000813.0,-5.484015
CNP0000814.0,-5.6624646
CNP0000815.0,-5.5614333
CNP0000816.0,-5.5565906
CNP0000817.0,-5.960537
CNP0000818.0,-5.541156
CNP0000819.0,-5.620364
CNP0000820.0,-5.599431
CNP0000821.0,-5.9567122
CNP0000822.0,-6.049082
CNP0000823.0,-5.6692653
CNP0000824.0,-6.0750885
CNP0000825.0,-6.000504
CNP0000826.0,-6.034471
CNP0000827.0,-5.6514025
CNP0000828.0,-5.954686
CNP0000829.0,-6.1022334
CNP0000830.0,-5.954686
CNP0000831.0,-5.4494042
CNP0000832.0,-5.5236588
CNP0000833.0,-5.635629
CNP0000834.0,-5.9811125
CNP0000835.0,-5.5467544
CNP0000836.0,-5.9766517
CNP0000837.0,-5.6356707
CNP0000838.0,-5.727223
CNP0000839.0,-6.0960503
CNP0000840.0,-5.658594
CNP0000841.0,-5.548997
CNP0000842.0,-5.7070646
CNP0000843.0,-5.5602965
CNP0000844.0,-5.5669274
CNP0000845.0,-6.2376404
CNP0000846.0,-5.440884
CNP0000847.0,-6.0063143
CNP0000848.0,-5.5904007
CNP0000849.0,-5.5125237
CNP0000850.0,-5.6319833
CNP0000851.0,-5.5329137
CNP0000852.0,-6.02312
CNP0000853.0,-5.6837745
CNP0000854.0,-5.5602965
CNP0000855.0,-5.5223117
CNP0000856.0,-5.6129766
CNP0000857.0,-5.56586
CNP0000858.0,-5.564343
CNP0000859.0,-5.6401334
CNP0000860.0,-6.0478864
CNP0000861.0,-6.129851
CNP0000862.0,-5.9667306
CNP0000863.0,-6.1026654
CNP0000864.0,-5.696304
CNP0000865.0,-5.640626
CNP0000866.0,-5.6300244
CNP0000867.0,-5.6212344
CNP0000868.0,-5.640683
CNP0000869.0,-5.592297
CNP0000870.0,-5.9563828
CNP0000871.0,-5.4756246
CNP0000872.0,-6.100038
CNP0000873.0,-6.1471343
CNP0000874.0,-5.9734554
CNP0000875.0,-5.5300612
CNP0000876.0,-6.14753
CNP0000877.0,-5.2324667
CNP0000878.0,-5.228521
CNP0000879.0,-5.2171836
CNP0000880.0,-5.2270308
CNP0000881.0,-5.5703177
CNP0000882.0,-5.4438086
CNP0000883.0,-5.237415
CNP0000884.0,-6.110411
CNP0000885.0,-6.0602655
CNP0000886.0,-5.4377837
CNP0000887.0,-5.63994
CNP0000888.0,-5.547188
CNP0000889.0,-6.0043597
CNP0000890.0,-5.45929
CNP0000891.0,-5.636278
CNP0000892.0,-5.2122226
CNP0000893.0,-5.2241616
CNP0000894.0,-5.440884
CNP0000895.0,-6.0453753
CNP0000896.0,-5.559566
CNP0000897.0,-5.543494
CNP0000898.0,-6.132932
CNP0000899.0,-5.4438086
CNP0000900.0,-6.0112753
CNP0000901.0,-6.0072856
CNP0000902.0,-5.440884
CNP0000903.0,-5.2153807
CNP0000904.0,-5.5535755
CNP0000905.0,-5.5724916
CNP0000906.0,-6.0112753
CNP0000907.0,-6.101714
CNP0000908.0,-5.440884
CNP0000909.0,-5.6055737
CNP0000910.0,-5.517724
CNP0000911.0,-5.443474
CNP0000912.0,-5.442923
CNP0000913.0,-5.449443
CNP0000914.0,-5.604166
CNP0000916.0,-6.190787
CNP0000917.0,-5.476674
CNP0000918.0,-6.021946
CNP0000919.0,-5.676398
CNP0000920.0,-5.583212
CNP0000921.0,-5.6335382
CNP0000922.0,-5.485803
CNP0000923.0,-5.6128345
CNP0000924.0,-5.5476813
CNP0000925.0,-5.6827073
CNP0000926.0,-5.5715337
CNP0000927.0,-5.523645
CNP0000928.0,-5.6297727
CNP0000929.0,-5.644813
CNP0000930.0,-5.647993
CNP0000931.0,-5.7643337
CNP0000932.0,-6.0825768
CNP0000933.0,-6.017507
CNP0000934.0,-5.6534843
CNP0000935.0,-5.68116
CNP0000936.0,-6.025312
CNP0000937.0,-5.618141
CNP0000938.0,-5.5409565
CNP0000939.0,-5.56193
CNP0000940.0,-6.0889344
CNP0000941.0,-5.68116
CNP0000942.0,-6.0241895
CNP0000943.0,-5.5333037
CNP0000944.0,-6.0411215
CNP0000945.0,-5.552761
CNP0000946.0,-5.4377837
CNP0000947.0,-5.593701
CNP0000948.0,-5.555325
CNP0000949.0,-5.6330857
CNP0000950.0,-5.5602965
CNP0000952.0,-5.6687417
CNP0000953.0,-5.51117
CNP0000954.0,-6.0889344
CNP0000955.0,-5.615831
CNP0000956.0,-5.6117873
CNP0000957.0,-5.9981856
CNP0000958.0,-5.573384
CNP0000959.0,-5.553676
CNP0000960.0,-5.621891
CNP0000961.0,-6.0199933
CNP0000962.0,-5.6179676
CNP0000963.0,-6.0555763
CNP0000964.0,-5.5631
CNP0000965.0,-5.659604
CNP0000966.0,-5.449443
CNP0000967.0,-6.055562
CNP0000968.0,-5.956069
