OriginalIndex,ActualScore,PredictedScore,Residual
467,-8.185,-8.796748504564535,0.6117485045645346
468,-9.8,-9.95523685286395,0.15523685286394873
469,-6.3,-5.771543319539529,-0.5284566804604705
472,-7.6,-7.068192897420662,-0.5318071025793376
483,-10.5,-9.491457629697079,-1.008542370302921
486,-7.9,-8.43280559867556,0.5328055986755604
487,-8.952,-9.534796092237361,0.582796092237361
496,-8.3,-8.60403440583493,0.3040344058349298
500,-8.5,-9.06994716419005,0.5699471641900509
510,-8.7,-8.382252876162308,-0.317747123837691
518,-11.2,-10.82560119015728,-0.37439880984271845
530,-7.9,-8.095281999078008,0.19528199907800747
532,-10.3,-10.025223850542837,-0.2747761494571641
533,-9.9,-10.195395675089484,0.29539567508948394
542,-7.337,-8.265929781570685,0.9289297815706856
543,-7.5,-7.539556845472043,0.039556845472042745
549,-8.8,-8.747636838649017,-0.052363161350983844
554,-9.569,-9.663878807303362,0.09487880730336151
562,-7.1,-7.5056808537772355,0.40568085377723584
563,-9.8,-10.063373762800712,0.2633737628007111
565,-9.826,-9.088838348374038,-0.7371616516259625
567,-8.6,-10.154109611161397,1.5541096111613975
568,-7.7,-7.700649734867226,0.0006497348672258596
573,-9.7,-9.572849347158868,-0.1271506528411308
576,-8.1,-8.827447281369995,0.7274472813699955
577,-9.1,-9.234012977585989,0.1340129775859893
582,-10.32,-9.587172720141517,-0.7328272798584834
586,-9.9,-9.276811429237242,-0.6231885707627587
590,-7.2,-8.048294514104585,0.8482945141045848
592,-6.7,-5.971289417212747,-0.7287105827872535
605,-10.2,-10.239325572470632,0.03932557247063251
608,-5.7,-6.401661204028445,0.7016612040284445
620,-10.2,-9.710054344524742,-0.4899456554752568
621,-10.5,-10.213635417700196,-0.28636458229980377
623,-10.2,-9.93285989121154,-0.2671401087884586
624,-9.0,-9.396361256837263,0.3963612568372632
633,-8.9,-8.9058274786319,0.005827478631900362
637,-7.0,-6.701541625965581,-0.29845837403441866
647,-8.4,-8.694658087807065,0.2946580878070648
651,-9.9,-9.765617261548186,-0.13438273845181392
655,-7.0,-8.129179675857264,1.129179675857264
668,-9.1,-8.76368381294346,-0.3363161870565392
673,-10.5,-10.378564930637474,-0.12143506936252635
676,-12.7,-11.542551799560066,-1.1574482004399336
683,-10.6,-10.530058907921385,-0.06994109207861499
694,-9.1,-9.475533877120839,0.37553387712083897
700,-9.0,-8.940540668766538,-0.059459331233462365
704,-7.7,-8.059259547631065,0.3592595476310647
708,-7.9,-7.9373325203903216,0.0373325203903212
710,-6.7,-6.827567269526472,0.12756726952647224
713,-12.3,-10.90567072846153,-1.3943292715384707
714,-10.98,-10.932784590906445,-0.04721540909355504
718,-8.0,-7.827487869215572,-0.17251213078442795
730,-11.9,-10.614426427972093,-1.2855735720279071
733,-9.6,-9.699548164059205,0.09954816405920575
735,-4.0,-2.1070724174266795,-1.8929275825733205
736,-6.4,-3.620300142830641,-2.7796998571693594
740,-9.995,-9.593476267885656,-0.40152373211434345
744,-7.4,-8.386978463909905,0.9869784639099048
747,-8.2,-7.698331723442329,-0.5016682765576705
756,-7.7,-7.725724450463195,0.025724450463195048
758,-7.6,-7.527060732880437,-0.07293926711956278
761,-9.3,-9.426550869989184,0.12655086998918286
764,-8.7,-8.524724015191968,-0.17527598480803164
765,-8.1,-8.3218457747241,0.22184577472410005
774,-10.3,-10.123388192606031,-0.17661180739396976
777,-8.7,-9.42665484274889,0.726654842748891
782,-8.6,-8.577978773477179,-0.02202122652282057
788,-8.3,-8.58900559831455,0.2890055983145494
794,-10.88,-10.138412635019806,-0.7415873649801945
795,-10.0,-9.779609968076485,-0.22039003192351458
799,-9.9,-9.221978773936845,-0.6780212260631551
819,-10.1,-9.842389768681175,-0.2576102313188251
836,-8.1,-8.35519784035742,0.25519784035742
839,-11.2,-10.575833832359626,-0.6241661676403734
850,-10.3,-10.027681057138718,-0.27231894286128266
852,-6.4,-6.1638694688227815,-0.23613053117721883
856,-9.7,-9.992460163290106,0.29246016329010693
866,-10.4,-9.837292938088323,-0.5627070619116772
868,-7.705,-7.727511138595037,0.022511138595036506
881,-6.9,-7.033024369821635,0.13302436982163446
883,-8.1,-8.11614376956695,0.016143769566950184
895,-10.1,-9.911117567779261,-0.18888243222073875
900,-7.2,-8.21609039901256,1.0160903990125592
902,-9.7,-10.048616877091327,0.3486168770913274
908,-10.1,-10.131986811552327,0.03198681155232741
909,-5.6,-5.597371312292617,-0.002628687707382227
914,-6.9,-7.3816620152565955,0.48166201525659513
916,-6.2,-6.7544832501380165,0.5544832501380164
921,-12.1,-11.063643197765707,-1.0363568022342928
927,-9.6,-9.318880055214928,-0.28111994478507185
932,-7.7,-8.325149524700002,0.6251495247000021
937,-9.3,-9.469468756194225,0.16946875619422386
952,-11.1,-10.606985920521357,-0.49301407947864284
957,-9.3,-8.461040527957648,-0.8389594720423528
958,-9.2,-8.653871653360213,-0.5461283466397866
960,-13.3,-11.459912773538854,-1.8400872264611472
967,-8.2,-9.138045413101251,0.9380454131012517
970,-11.1,-10.677156397643689,-0.4228436023563109
971,-11.2,-10.453656457742358,-0.746343542257641
973,-4.6,-5.305813373446896,0.7058133734468965
993,-9.3,-9.16493546121604,-0.1350645387839613
1002,-10.1,-9.062103031821595,-1.037896968178405
1010,-6.7,-7.633791597878012,0.9337915978780122
1011,-9.394,-8.2899481457611,-1.1040518542389002
1022,-9.1,-9.304139117913417,0.20413911791341732
1026,-6.9,-7.7996962347306225,0.8996962347306221
1039,-10.5,-10.992045426964456,0.49204542696445586
1041,-7.1,-7.150011600491862,0.05001160049186204
1042,-9.7,-9.336456493335426,-0.36354350666457336
1053,-9.7,-10.373174194421022,0.6731741944210228
1056,-10.6,-10.112747923679049,-0.48725207632095113
1061,-11.6,-10.812178692859945,-0.7878213071400548
1068,-10.4,-10.020081428970292,-0.37991857102970883
1071,-9.0,-8.938195649431446,-0.061804350568554156
1076,-10.5,-10.026945227334899,-0.4730547726651011
1078,-10.5,-10.060715050355034,-0.439284949644966
1082,-8.1,-8.271212130212128,0.1712121302121279
1084,-11.2,-10.671302179113919,-0.5286978208860802
1087,-8.5,-8.828081322777686,0.3280813227776864
1090,-8.6,-8.380960860799751,-0.2190391392002482
1107,-7.931,-9.199847639304945,1.268847639304945
1110,-8.6,-8.567131200416132,-0.032868799583868125
1111,-7.7,-8.251031436308907,0.5510314363089064
1112,-10.3,-9.90868212708172,-0.3913178729182807
1113,-9.2,-8.682417007394852,-0.5175829926051474
1118,-5.0,-5.557752323146019,0.5577523231460191
1121,-9.9,-9.14938825438205,-0.7506117456179506
1123,-8.1,-8.411990118673767,0.31199011867376747
1142,-9.3,-8.980962558814829,-0.31903744118517174
1145,-10.7,-10.232009589601024,-0.4679904103989756
1147,-5.0,-5.14742612689474,0.14742612689474033
1149,-8.8,-9.144266578459959,0.34426657845995834
1155,-10.5,-10.669956572738215,0.16995657273821507
1156,-9.554,-9.963252159331029,0.40925215933102876
1157,-9.0,-9.38178313769599,0.38178313769599015
1160,-11.5,-10.823945891490443,-0.6760541085095575
1166,-10.39,-9.568826261372212,-0.8211737386277882
1175,-12.36,-12.44328129364347,0.08328129364346992
1178,-9.3,-9.230772025339482,-0.06922797466051911
1180,-7.5,-8.053716995496504,0.5537169954965044
1183,-7.9,-7.642760835807975,-0.2572391641920255
1188,-7.8,-8.34063507128876,0.5406350712887606
1190,-10.1,-10.10281753055454,0.0028175305545410367
1193,-9.6,-9.16194760307791,-0.43805239692208886
1194,-6.5,-7.360351327211777,0.8603513272117773
1195,-8.3,-9.977406881871602,1.677406881871601
1199,-8.8,-9.240858481670802,0.44085848167080144
1201,-7.9,-7.718079157539927,-0.18192084246007312
1206,-8.8,-9.042513826108571,0.24251382610857064
1208,-7.139,-7.720145544664484,0.5811455446644835
1210,-10.1,-10.006427039801965,-0.09357296019803485
1213,-9.3,-9.482214752134034,0.18221475213403338
1217,-9.4,-9.455354864466756,0.055354864466755416
1219,-8.8,-9.34345391074435,0.5434539107443488
1224,-10.0,-9.556120819655472,-0.44387918034452767
1233,-10.7,-9.820397918159694,-0.8796020818403054
1237,-12.7,-11.704750605424241,-0.9952493945757581
1245,-10.3,-10.176911493017471,-0.12308850698252982
1247,-7.7,-8.73559209458845,1.0355920945884494
1250,-11.9,-11.249189239972251,-0.6508107600277491
1253,-9.7,-9.239070914663664,-0.4609290853363355
1254,-11.2,-9.934787642122577,-1.265212357877422
1261,-8.8,-8.44849731019779,-0.35150268980221
1277,-8.0,-8.131386712338864,0.13138671233886434
1281,-9.0,-9.181546834156741,0.181546834156741
1282,-8.5,-8.329338053702747,-0.17066194629725295
1284,-11.1,-10.570576795767524,-0.5294232042324758
1285,-10.0,-10.245304830631877,0.24530483063187702
1297,-8.3,-8.497671596834856,0.19767159683485502
1303,-8.9,-8.933949370880132,0.033949370880131724
1320,-9.8,-8.952586718730494,-0.8474132812695068
1330,-8.9,-8.270647426211337,-0.6293525737886636
1345,-8.3,-8.532525930077888,0.23252593007788747
1347,-10.3,-10.43478348490771,0.1347834849077092
1350,-8.8,-8.792706287890871,-0.0072937121091296575
1351,-8.5,-8.88738230786038,0.3873823078603795
1355,-10.3,-9.807009107258823,-0.4929908927411777
1360,-8.5,-9.093589891814478,0.593589891814478
1368,-11.2,-10.775674072248634,-0.42432592775136513
1369,-8.8,-9.5964902594586,0.796490259458599
1373,-8.818,-10.512486602799594,1.6944866027995946
1374,-9.4,-10.086529397713926,0.686529397713926
1383,-12.2,-9.781579215170394,-2.418420784829605
1393,-7.4,-7.6055218978297034,0.2055218978297031
1396,-11.4,-11.52249383424891,0.12249383424891036
1399,-11.52,-10.666492098968954,-0.8535079010310458
1402,-9.1,-9.942389475593385,0.8423894755933858
1406,-8.5,-8.146278527965531,-0.3537214720344686
1408,-8.7,-9.242564933398251,0.5425649333982516
1413,-7.4,-8.650627496924184,1.2506274969241833
1418,-10.3,-10.006934325402407,-0.29306567459759414
1421,-9.55,-10.29361126397634,0.743611263976339
1427,-9.4,-10.056668712113915,0.6566687121139143
1432,-8.4,-8.5840442392631,0.1840442392631001
1433,-6.9,-7.513443042812511,0.613443042812511
1434,-7.0,-8.159643827367988,1.1596438273679883
1437,-10.2,-9.5387408676445,-0.6612591323555002
1453,-8.0,-7.688653599155158,-0.3113464008448421
1454,-9.0,-8.982691032998085,-0.017308967001914866
1457,-6.5,-6.2225264915001315,-0.2774735084998685
1458,-6.3,-6.781463731086632,0.4814637310866319
1459,-10.0,-9.831830818794096,-0.1681691812059043
1470,-11.7,-10.073722926716387,-1.626277073283612
1472,-9.6,-9.780440383900181,0.1804403839001818
1479,-8.8,-7.996241626207722,-0.8037583737922791
1486,-9.3,-9.979427320518258,0.6794273205182577
1488,-10.2,-10.495210057826222,0.2952100578262229
1491,-11.1,-10.178779558107305,-0.9212204418926948
1494,-8.6,-9.198296232484001,0.5982962324840013
1496,-9.3,-8.649194498564285,-0.6508055014357161
1498,-8.2,-8.41056957251732,0.21056957251732022
1501,-11.0,-10.724651055545175,-0.2753489444548247
1506,-8.1,-8.38965054343461,0.28965054343461105
1509,-9.428,-8.771479326911576,-0.6565206730884245
1511,-12.7,-11.1750472625673,-1.5249527374326988
1512,-10.1,-9.567131853451128,-0.5328681465488714
1516,-9.78,-9.55623620908971,-0.22376379091029008
1523,-9.0,-9.41769748136237,0.41769748136237084
1530,-11.5,-10.49698359807258,-1.00301640192742
1533,-11.0,-10.660479831961682,-0.33952016803831775
1536,-9.8,-9.657314616239047,-0.14268538376095385
1562,-8.4,-8.206274834964711,-0.19372516503528914
1566,-9.8,-9.309081753522467,-0.4909182464775341
1570,-10.8,-9.768855282908145,-1.0311447170918555
1572,-6.9,-7.430559237275453,0.5305592372754528
1576,-8.6,-8.24069596269494,-0.3593040373050602
1578,-9.1,-9.506366838317172,0.40636683831717235
1579,-8.0,-7.861224999600793,-0.13877500039920676
1584,-9.3,-9.409185677387402,0.10918567738740137
1593,-10.7,-10.191798303564735,-0.5082016964352647
1594,-7.1,-8.480085199689004,1.3800851996890042
1595,-10.2,-9.57179322948597,-0.62820677051403
1597,-8.2,-8.974497719117856,0.774497719117857
1602,-12.4,-11.20365239719682,-1.196347602803181
1608,-10.3,-9.479391930943747,-0.820608069056254
1616,-8.9,-8.916759283346565,0.016759283346564402
1617,-5.213,-5.913249014124115,0.7002490141241147
1623,-9.2,-8.57694233925918,-0.6230576607408196
1626,-6.4,-6.18949127989768,-0.2105087201023199
1634,-12.9,-10.966812169558985,-1.9331878304410157
1643,-8.3,-8.676764963095454,0.3767649630954537
1650,-8.4,-8.536127690286827,0.13612769028682692
1655,-9.7,-9.888351396463444,0.18835139646344423
1660,-9.9,-8.75893672028731,-1.1410632797126912
1662,-11.6,-10.349587669407544,-1.2504123305924555
1669,-10.7,-10.02134024325953,-0.6786597567404691
1670,-11.6,-9.976902151503221,-1.6230978484967782
1671,-10.1,-9.29201119823501,-0.8079888017649903
1683,-9.9,-8.930569164967944,-0.9694308350320568
1688,-8.3,-8.944305501399723,0.6443055013997228
1691,-10.2,-9.2855651265937,-0.9144348734063001
1692,-7.699,-7.140608934940537,-0.558391065059463
1701,-5.9,-6.845903985248994,0.9459039852489939
1703,-8.1,-8.157273020917804,0.05727302091780473
1710,-10.85,-10.156317267871932,-0.6936827321280674
1713,-6.8,-6.852450801057632,0.05245080105763211
1718,-7.0,-7.244799045022864,0.2447990450228641
1720,-8.6,-9.042645170071099,0.44264517007109916
1722,-8.2,-7.619655982546938,-0.5803440174530614
1730,-7.9,-7.767018549786522,-0.13298145021347807
1731,-7.9,-10.52516764171572,2.62516764171572
1732,-10.3,-10.385315976244504,0.08531597624450349
1740,-8.5,-9.108042534953915,0.6080425349539151
1744,-7.5,-8.701783649232091,1.201783649232091
1746,-5.7,-5.367780870706609,-0.33221912929339137
1747,-11.3,-10.172528012023005,-1.127471987976996
1758,-10.61,-10.287372249937551,-0.32262775006244837
1766,-7.9,-8.177814770037816,0.27781477003781596
1768,-10.3,-10.031924685098828,-0.2680753149011732
1775,-7.2,-7.736985333087404,0.5369853330874035
1780,-10.7,-10.313190024137079,-0.38680997586292065
1783,-9.114,-9.751110947802616,0.6371109478026149
1785,-8.8,-9.003925148568056,0.20392514856805555
1786,-8.1,-8.236630442320088,0.13663044232008836
1791,-8.5,-8.67376860039498,0.17376860039498077
1793,-9.3,-8.974389668599239,-0.3256103314007621
1795,-10.6,-8.802743809010233,-1.797256190989767
1803,-7.398,-6.706394125681248,-0.6916058743187516
1805,-7.6,-7.4419310525620475,-0.1580689474379522
1807,-7.707,-7.748405621223005,0.04140562122300473
1825,-7.0,-7.58598958332965,0.58598958332965
1833,-8.8,-9.587208149130745,0.7872081491307448
1835,-8.4,-8.494064589147092,0.09406458914709148
1839,-9.5,-9.201843480471494,-0.2981565195285061
1844,-8.7,-8.447331189485062,-0.25266881051493684
1845,-6.2,-6.64411809723034,0.4441180972303398
1851,-6.966,-6.8155799023945685,-0.15042009760543174
1862,-10.1,-9.374649863287368,-0.7253501367126312
1864,-8.2,-8.674238982115963,0.4742389821159634
1870,-9.6,-9.35697267613533,-0.24302732386466985
1883,-8.2,-7.917052744690947,-0.2829472553090522
1885,-7.6,-8.017428494285006,0.41742849428500683
1889,-9.6,-9.252938878572154,-0.3470611214278456
1891,-7.5,-8.783462017511185,1.2834620175111855
1896,-11.0,-9.30488982612672,-1.69511017387328
1904,-10.2,-9.456557576557426,-0.7434424234425734
1905,-6.6,-7.374489301826566,0.7744893018265664
1923,-9.0,-9.521050552159382,0.521050552159382
1935,-10.3,-10.859878604924992,0.5598786049249913
1941,-8.3,-8.883858303141578,0.5838583031415769
1950,-10.3,-10.045012995437485,-0.25498700456251555
1952,-11.7,-10.858431770625238,-0.8415682293747615
1953,-10.8,-9.916096690581734,-0.8839033094182671
1954,-7.6,-7.0834970001982756,-0.5165029998017241
1964,-8.6,-9.117665205261618,0.5176652052616184
1965,-8.9,-9.265690809568857,0.36569080956885713
1971,-9.8,-9.221248331040794,-0.5787516689592067
1978,-6.8,-7.724186748280097,0.9241867482800972
1981,-7.3,-9.497416983901543,2.197416983901543
1983,-8.8,-9.845819204958868,1.0458192049588675
1984,-8.4,-9.10852570884735,0.7085257088473504
2009,-7.6,-7.218001560829579,-0.3819984391704203
2012,-8.7,-9.137141371244676,0.43714137124467634
2015,-8.9,-7.696271473313988,-1.203728526686012
2018,-5.4,-5.881410575457166,0.4814105754571658
2020,-8.6,-8.88061230124105,0.2806123012410495
2021,-7.4,-7.290051234529939,-0.10994876547006172
2030,-6.1,-6.21183839058985,0.11183839058985079
2034,-5.8,-6.567276111360034,0.7672761113600339
2036,-6.11,-6.995891399353056,0.8858913993530555
2039,-9.4,-9.397044532712263,-0.0029554672877374344
2046,-7.9,-7.806815607501145,-0.09318439249885557
2055,-10.9,-11.10422820605528,0.20422820605528003
2069,-8.7,-9.352925617829436,0.6529256178294371
2075,-9.7,-9.284891970930584,-0.41510802906941535
2085,-10.36,-10.602746982217798,0.242746982217799
2087,-8.7,-9.548419897563729,0.8484198975637298
2088,-6.7,-6.158673380240588,-0.5413266197594124
2102,-10.4,-9.789690068548248,-0.6103099314517522
2107,-9.1,-9.204847612446214,0.1048476124462141
2108,-11.2,-9.505748006646456,-1.694251993353543
2109,-9.4,-9.610800579084279,0.21080057908427818
2119,-10.3,-10.262812098217337,-0.03718790178266396
2124,-6.8,-7.264687864171316,0.46468786417131636
2127,-10.0,-9.432823613203551,-0.567176386796449
2128,-9.9,-9.405006491492099,-0.4949935085079016
2140,-8.473,-7.942425172943437,-0.5305748270565633
2142,-12.1,-10.683342670843535,-1.4166573291564646
2145,-9.4,-9.684395812216385,0.28439581221638477
2150,-9.6,-8.569981418680689,-1.030018581319311
2152,-9.4,-9.40340862822915,0.003408628229149002
2154,-6.6,-6.1435129199232925,-0.45648708007670713
2157,-9.5,-9.793440495139214,0.29344049513921355
2167,-6.4,-6.319400963336825,-0.08059903666317503
2168,-8.0,-7.185526081682392,-0.8144739183176082
2174,-8.8,-10.294735592825461,1.4947355928254602
2183,-6.4,-5.978760922857725,-0.4212390771422756
2184,-6.0,-5.978604396711248,-0.02139560328875234
2189,-8.2,-8.181284164538507,-0.018715835461492247
2191,-10.09,-9.196162811698098,-0.8938371883019016
2199,-10.87,-9.966284565273282,-0.9037154347267169
2210,-6.4,-5.762712460221638,-0.6372875397783622
2211,-10.2,-10.116131963340274,-0.08386803665972486
2214,-6.1,-5.550437300980052,-0.5495626990199476
2215,-6.147,-6.285795221210993,0.13879522121099264
2216,-6.09,-6.286229709166001,0.19622970916600124
2221,-9.4,-9.535800309905861,0.13580030990586067
2227,-6.2,-6.1227344313681975,-0.07726556863180267
2232,-6.7,-6.361914032681593,-0.3380859673184071
2236,-6.4,-6.270527945708934,-0.12947205429106656
2238,-8.2,-8.175081737740518,-0.02491826225948124
2239,-10.5,-10.053636337471925,-0.4463636625280749
2245,-7.0,-6.6463152765459155,-0.3536847234540845
2249,-9.9,-10.425816453482394,0.5258164534823937
2252,-6.3,-6.420313471462979,0.12031347146297922
2254,-4.974,-6.231371486720821,1.257371486720821
2260,-6.1,-6.7297858382843625,0.6297858382843629
2270,-10.4,-9.740218343494039,-0.6597816565059613
2271,-10.8,-10.435049863104819,-0.36495013689518174
2288,-9.3,-9.26771593478029,-0.03228406521971117
2301,-6.6,-5.996475424821202,-0.6035245751787972
2310,-6.4,-6.398779672740705,-0.0012203272592952175
2312,-6.2,-6.130947549886057,-0.06905245011394356
2318,-5.3,-5.1674464104387425,-0.1325535895612573
2325,-6.1,-6.617996856942812,0.517996856942812
2328,-9.9,-9.568904312768446,-0.3310956872315547
2337,-8.3,-8.855007390509218,0.5550073905092177
2340,-6.9,-6.341203608961672,-0.558796391038328
2344,-7.9,-7.3114489894513826,-0.5885510105486178
2348,-4.866,-6.134675620010685,1.2686756200106855
2351,-9.6,-9.268540480427909,-0.33145951957209085
2357,-9.3,-8.446066433618498,-0.8539335663815031
2360,-4.9,-6.1987260321895725,1.2987260321895722
2367,-7.5,-7.977028594376753,0.47702859437675293
2372,-6.6,-6.356528673639868,-0.24347132636013136
2377,-8.7,-8.806645284481744,0.10664528448174515
2388,-10.6,-10.282686363259929,-0.31731363674007085
2389,-8.498,-9.95936698533303,1.461366985333031
2390,-6.8,-6.430695924653864,-0.3693040753461361
2391,-9.8,-9.412458209669676,-0.38754179033032443
2392,-10.7,-10.736053113872758,0.03605311387275911
2405,-5.4,-5.87361852108935,0.47361852108934954
2406,-6.6,-5.955226564533747,-0.6447734354662522
2407,-9.3,-8.627499624241064,-0.6725003757589363
2412,-7.8,-8.308119462626538,0.5081194626265377
2417,-4.0,-2.344301269890468,-1.655698730109532
2422,-9.1,-8.991100195034162,-0.10889980496583718
2425,-9.66,-9.923792665793378,0.26379266579337823
2439,-8.1,-10.514669695746578,2.4146696957465785
2447,-7.5,-8.724707940134905,1.2247079401349055
2452,-7.3,-7.13120012610264,-0.16879987389735973
2453,-6.6,-5.974757782834152,-0.625242217165848
2455,-7.1,-6.123660294241585,-0.9763397057584147
2457,-6.4,-6.354036149868302,-0.04596385013169879
2458,-6.4,-6.126112606874857,-0.2738873931251433
2459,-6.4,-6.12609586803486,-0.2739041319651401
2464,-6.9,-5.985509536366562,-0.9144904636334381
2465,-9.2,-9.139519681703733,-0.06048031829626588
2471,-9.7,-9.910760254506096,0.2107602545060967
2473,-6.5,-5.932102692835074,-0.5678973071649258
2474,-6.1,-5.961371281033115,-0.1386287189668849
2478,-9.1,-10.93371779021035,1.8337177902103505
2483,-9.072,-9.742422994193024,0.6704229941930251
2485,-5.069,-5.906080412086706,0.8370804120867064
2487,-6.408,-6.030484275033993,-0.37751572496600705
2492,-8.8,-7.603703320665347,-1.1962966793346537
2498,-6.4,-6.9453944019711935,0.5453944019711932
2507,-6.4,-6.5108526257658905,0.11085262576589017
2514,-10.3,-9.891271956390247,-0.408728043609754
2516,-5.6,-6.3490819532697005,0.7490819532697008
2517,-10.6,-9.959778213883547,-0.6402217861164523
2519,-5.8,-5.865675026387299,0.06567502638729916
2522,-7.6,-7.901198576068092,0.3011985760680922
2527,-5.7,-5.9762431024282545,0.27624310242825434
2531,-8.2,-8.194141049704168,-0.005858950295831278
2564,-10.6,-10.583412853082852,-0.016587146917148132
2574,-5.8,-6.2909313686712744,0.4909313686712746
2576,-11.1,-9.679979925057197,-1.4200200749428031
2577,-9.2,-9.207164767359178,0.00716476735917837
2582,-6.4,-5.933181187651344,-0.46681881234865674
2585,-10.1,-10.252231968421416,0.1522319684214164
2586,-8.5,-10.022999640554232,1.5229996405542323
2588,-8.5,-8.966183493887055,0.4661834938870548
