OriginalIndex,ActualScore,PredictedScore,Residual
1534,-8.8,-10.275170883164714,1.4751708831647132
1535,-5.6,-6.899741602067181,1.299741602067181
1539,-10.4,-9.898904113247644,-0.5010958867523563
1541,-8.6,-9.870918549788806,1.2709185497888065
1545,-10.1,-10.032198591549363,-0.0678014084506362
1547,-7.6,-8.536003134796246,0.9360031347962465
1553,-7.9,-8.217989169675075,0.31798916967507473
1564,-8.4,-9.915546218487371,1.515546218487371
1574,-10.2,-8.589389080459686,-1.6106109195403135
1580,-7.8,-7.772005931198082,-0.02799406880191757
1583,-10.8,-11.06491964601773,0.264919646017729
1587,-8.4,-8.846196682464402,0.4461966824644019
1590,-8.6,-9.106347712418296,0.5063477124182967
1596,-9.7,-9.309375280898848,-0.39062471910115093
1601,-10.5,-11.087612323491802,0.5876123234918023
1609,-6.3,-5.86183072546232,-0.43816927453767995
1610,-7.6,-7.446493282149726,-0.1535067178502736
1611,-8.2,-7.7836143250688865,-0.4163856749311128
1620,-6.4,-7.317288546255501,0.9172885462555005
1630,-5.3,-7.62271000000004,2.32271000000004
1632,-11.1,-9.608086306098997,-1.4919136939010027
1641,-9.8,-8.285803353658501,-1.5141966463414995
1644,-10.0,-9.597465865384693,-0.4025341346153066
1652,-6.8,-6.061142635658958,-0.7388573643410421
1654,-10.5,-10.26577631578952,-0.23422368421048034
1657,-10.9,-8.202873661670242,-2.697126338329758
1666,-6.7,-7.42758201058204,0.7275820105820401
1677,-11.2,-11.208690435958157,0.008690435958158105
1680,-8.811,-8.855984513274331,0.04498451327433095
1681,-7.9,-8.46290572390574,0.5629057239057396
1690,-8.5,-8.377671617161727,-0.12232838283827263
1694,-10.5,-10.019586453923779,-0.4804135460762211
1695,-7.6,-8.874233369683756,1.2742333696837562
1698,-11.0,-10.364588333798627,-0.6354116662013727
1706,-8.9,-9.732317415730243,0.8323174157302429
1711,-8.0,-8.464075291622457,0.4640752916224571
1714,-8.7,-9.381106840022616,0.6811068400226166
1716,-7.6,-8.903172392254874,1.303172392254874
1719,-8.3,-9.542079245282965,1.242079245282964
1725,-8.3,-8.996074756606447,0.6960747566064462
1738,-8.5,-8.461514623522033,-0.03848537647796668
1748,-7.8,-7.20278232758619,-0.5972176724138096
1754,-5.9,-7.022982573726561,1.1229825737265609
1755,-8.4,-8.690944651410321,0.2909446514103209
1756,-9.4,-8.846196682464402,-0.5538033175355981
1764,-11.05,-10.802744885177521,-0.24725511482247953
1767,-10.0,-9.509737725295164,-0.4902622747048362
1773,-9.966,-9.957208368915358,-0.008791631084640983
1781,-10.21,-10.483194302848295,0.27319430284829416
1782,-8.6,-9.139177588466486,0.5391775884664867
1784,-5.5,-5.852497876857742,0.3524978768577416
1789,-8.3,-8.000134146341464,-0.29986585365853635
1797,-10.5,-9.870918549788806,-0.6290814502111939
1799,-5.5,-6.237618656716404,0.7376186567164043
1801,-8.6,-9.17143808049529,0.571438080495291
1806,-10.2,-10.32823408965129,0.1282340896512899
1811,-8.3,-9.014049661399605,0.7140496613996046
1820,-10.3,-9.402817906835958,-0.8971820931640426
1830,-8.074,-7.6611910974673325,-0.41280890253266733
1831,-9.4,-9.608086306098997,0.2080863060989966
1848,-6.9,-7.16678723404257,0.2667872340425692
1850,-9.166,-9.40785678391961,0.2418567839196104
1857,-6.8,-6.095128571428607,-0.7048714285713924
1858,-10.9,-10.490153492382857,-0.4098465076171429
1859,-11.2,-10.251500928135933,-0.9484990718640667
1861,-9.6,-9.320063166880146,-0.2799368331198533
1867,-11.6,-10.419848492590935,-1.1801515074090645
1869,-8.626,-8.77536858211503,0.1493685821150308
1871,-9.202,-9.988092715231813,0.7860927152318133
1872,-10.6,-10.454156113537064,-0.1458438864629361
1874,-8.748,-8.464075291622457,-0.28392470837754225
1876,-9.5,-9.5606447154472,0.06064471544720007
1878,-9.451,-10.116889355448206,0.6658893554482059
1879,-9.1,-9.850264347826078,0.7502643478260786
1881,-8.9,-9.320348351648263,0.4203483516482631
1882,-10.6,-10.209767577757114,-0.39023242224288524
1893,-8.858,-9.957233253177412,1.0992332531774114
1894,-9.9,-10.244641131105585,0.34464113110558436
1902,-11.4,-10.602835137385773,-0.7971648626142276
1909,-8.119,-8.898575664621664,0.7795756646216638
1910,-10.1,-9.957208368915358,-0.14279163108464132
1912,-8.1,-8.900396202531498,0.8003962025314983
1916,-8.2,-8.690944651410321,0.49094465141032195
1926,-8.3,-9.024091922005502,0.7240919220055009
1940,-9.7,-9.833315217391249,0.13331521739124952
1942,-6.721,-6.310080213903802,-0.4109197860961977
1943,-10.24,-10.496091949910621,0.2560919499106209
1944,-7.704,-8.265557586837224,0.5615575868372238
1951,-9.3,-9.140067152103466,-0.15993284789653472
1956,-8.1,-8.202873661670242,0.10287366167024281
1961,-8.9,-9.453274918566724,0.5532749185667232
1966,-9.2,-9.410406840224642,0.21040684022464262
1972,-8.6,-9.96233756205185,1.3623375620518505
1973,-9.2,-8.30073576732666,-0.8992642326733389
1975,-7.1,-8.464075291622457,1.3640752916224574
1977,-7.5,-8.038051899907328,0.5380518999073285
1979,-8.7,-8.855984513274331,0.1559845132743316
1985,-11.5,-9.70479693486589,-1.7952030651341104
1996,-9.26,-8.27947821681858,-0.9805217831814197
2017,-8.592,-7.920775418994389,-0.6712245810056112
2028,-9.6,-9.416973487031559,-0.18302651296844097
2031,-8.37,-8.244827942497771,-0.12517205750222793
2035,-9.1,-8.900396202531498,-0.19960379746850165
2037,-9.7,-9.844285134037362,0.14428513403736254
2040,-9.4,-9.140067152103466,-0.25993284789653437
2042,-12.3,-10.580130255565084,-1.7198697444349165
2053,-10.6,-9.94394674085848,-0.6560532591415189
2059,-9.7,-10.602835137385773,0.9028351373857735
2061,-9.9,-10.378577267419205,0.4785772674192046
2076,-9.449,-10.287523236214708,0.8385232362147086
2077,-6.5,-6.991547314578004,0.49154731457800427
2080,-8.7,-8.524514987714957,-0.17548501228504243
2081,-6.9,-6.67845360824743,-0.22154639175256996
2091,-8.4,-8.95175122428992,0.5517512242899194
2095,-10.1,-10.566234724292075,0.46623472429207524
2099,-5.4,-5.9666751361161605,0.5666751361161602
2112,-9.2,-10.209302760736106,1.009302760736107
2117,-7.0,-6.139461247637065,-0.8605387523629346
2118,-7.5,-8.068176541717028,0.5681765417170279
2121,-5.988,-6.937011802575121,0.9490118025751206
2123,-9.7,-8.523940902021671,-1.176059097978328
2126,-6.8,-6.064208333333346,-0.7357916666666542
2131,-7.146,-5.743636942675165,-1.402363057324835
2146,-7.417,-7.120736549165128,-0.2962634508348714
2148,-10.7,-11.298416469971619,0.5984164699716192
2153,-7.3,-7.14514656290525,-0.15485343709474986
2155,-7.5,-5.812785879629632,-1.6872141203703679
2163,-6.2,-6.122644927536257,-0.07735507246374329
2166,-6.0,-5.762895187165781,-0.23710481283421903
2170,-5.5,-5.794519230769236,0.2945192307692359
2173,-6.1,-5.757678983833716,-0.3423210161662835
2181,-9.3,-8.528484022556333,-0.7715159774436682
2182,-6.1,-5.7127796610169534,-0.3872203389830462
2185,-8.4,-8.95175122428992,0.5517512242899194
2186,-6.0,-5.7127796610169534,-0.28722033898304655
2197,-5.6,-5.743636942675165,0.14363694267516536
2202,-8.8,-9.872351687389028,1.0723516873890269
2206,-6.98,-7.178472350230431,0.1984723502304302
2208,-6.7,-5.8260660000000195,-0.8739339999999807
2209,-7.2,-6.187960629921273,-1.0120393700787274
2212,-5.8,-5.983795614035089,0.18379561403508937
2220,-6.8,-5.920034441805234,-0.8799655581947654
2223,-6.3,-6.139461247637065,-0.16053875236293447
2226,-9.8,-9.453274918566724,-0.3467250814332772
2229,-5.862,-6.00819835329341,0.1461983532934097
2234,-5.9,-5.775507246376813,-0.12449275362318701
2237,-6.7,-6.187960629921273,-0.5120393700787274
2244,-6.98,-6.020396501457755,-0.9596034985422452
2256,-9.8,-9.010195804195801,-0.7898041958041997
2258,-9.3,-8.958921658986133,-0.34107834101386736
2263,-10.9,-10.292458096828097,-0.6075419031719029
2276,-7.8,-8.440634790528126,0.640634790528126
2280,-8.2,-9.459750883872738,1.259750883872739
2283,-6.4,-5.743636942675165,-0.6563630573248354
2284,-9.2,-8.461514623522033,-0.738485376477966
2296,-6.3,-5.850923870967759,-0.4490761290322407
2298,-10.4,-9.07513299131816,-1.3248670086818404
2300,-5.9,-5.850923870967759,-0.049076129032241234
2306,-9.2,-9.024091922005502,-0.1759080779944977
2313,-6.6,-5.86183072546232,-0.7381692745376798
2314,-10.0,-9.864815225611181,-0.1351847743888186
2321,-10.2,-10.00208603491255,-0.19791396508744974
2323,-6.6,-7.149150259067391,0.5491502590673916
2331,-6.748,-5.98570833333337,-0.7622916666666306
2334,-10.9,-10.091981221670995,-0.8080187783290054
2338,-5.893,-5.794519230769236,-0.09848076923076388
2341,-10.5,-10.011124029125977,-0.4888759708740231
2345,-10.6,-10.183125461254619,-0.4168745387453807
2350,-9.3,-8.414113149847058,-0.8858868501529429
2354,-7.5,-8.397243227665589,0.8972432276655891
2363,-13.1,-9.833315217391249,-3.266684782608751
2364,-7.2,-6.509591133004943,-0.6904088669950568
2374,-11.2,-11.297123055987907,0.09712305598790749
2381,-10.16,-10.0569645829305,-0.10303541706950092
2387,-10.7,-10.524866748416063,-0.17513325158393656
2395,-9.8,-9.608086306098997,-0.19191369390100377
2397,-10.0,-10.199627747923582,0.19962774792358218
2398,-9.4,-9.210586330935252,-0.18941366906474855
2402,-7.0,-6.08177992277998,-0.9182200772200204
2411,-6.8,-5.812785879629632,-0.9872141203703677
2415,-10.0,-10.772894382022626,0.772894382022626
2418,-9.6,-8.64687575757573,-0.9531242424242699
2431,-9.6,-9.008901424287867,-0.5910985757121328
2432,-9.6,-9.302789603960345,-0.29721039603965416
2440,-10.22,-9.86049243697481,-0.3595075630251898
2445,-9.4,-9.489221807319073,0.08922180731907225
2449,-8.4,-9.402817906835958,1.0028179068359577
2462,-6.7,-6.064208333333346,-0.6357916666666545
2476,-11.5,-10.473375291375097,-1.0266247086249027
2477,-8.2,-8.524514987714957,0.32451498771495757
2481,-7.8,-8.958921658986133,1.1589216589861335
2488,-10.9,-10.968726851851912,0.06872685185191152
2499,-6.5,-6.061142635658958,-0.4388573643410423
2501,-6.2,-5.775507246376813,-0.42449275362318684
2518,-8.9,-9.320348351648263,0.4203483516482631
2521,-10.0,-10.167728874505627,0.16772887450562735
2528,-6.7,-5.812785879629632,-0.8872141203703681
2532,-6.0,-5.8260660000000195,-0.1739339999999805
2537,-6.7,-6.139461247637065,-0.5605387523629348
2548,-8.2,-8.790745030250728,0.5907450302507282
2549,-6.4,-6.139461247637065,-0.260538752362935
2550,-11.2,-10.26577631578952,-0.9342236842104796
2553,-10.6,-9.170528846153788,-1.4294711538462117
2562,-6.4,-5.799696774193554,-0.6003032258064467
2570,-5.6,-5.775507246376813,0.1755072463768137
2572,-7.3,-6.095128571428607,-1.2048714285713924
2578,-10.4,-10.312486780715298,-0.0875132192847019
2579,-10.7,-9.310021998508548,-1.3899780014914516
2580,-9.1,-10.772894382022626,1.6728943820226263
2584,-9.7,-10.233640870616677,0.5336408706166775
2598,-6.4,-5.8260660000000195,-0.5739339999999808
2601,-8.5,-8.29455502392345,-0.20544497607654932
2603,-5.3,-6.073402697495204,0.7734026974952037
2617,-6.4,-5.88989673202615,-0.5101032679738502
2622,-6.349,-5.935550128534729,-0.41344987146527146
2630,-5.659,-6.3965675430643305,0.7375675430643307
2639,-10.4,-9.509737725295164,-0.8902622747048365
2641,-10.4,-10.513359769747447,0.1133597697474471
2644,-9.9,-9.108991803278682,-0.7910081967213181
2646,-6.66,-5.852497876857742,-0.8075021231422586
2647,-8.0,-9.223145794392472,1.2231457943924724
2653,-8.4,-8.830262122276878,0.43026212227687743
2654,-7.7,-8.22135483870969,0.5213548387096898
