OriginalIndex,ActualScore,PredictedScore,Residual
1174,-12.47,-12.510699999999987,0.04069999999998686
1181,-8.7,-8.474255000000001,-0.22574499999999809
1182,-6.7,-7.166845,0.4668450000000002
1186,-11.0,-9.372369999999997,-1.6276300000000035
1187,-11.2,-10.583235000000007,-0.616764999999992
1189,-10.0,-9.323595000000001,-0.676404999999999
1192,-9.1,-9.45323500000001,0.3532350000000104
1203,-9.4,-8.82132,-0.5786800000000003
1209,-8.7,-8.850700000000002,0.15070000000000228
1211,-9.3,-9.122329999999994,-0.1776700000000062
1212,-8.5,-8.513685000000002,0.01368500000000239
1215,-7.1,-8.072790000000001,0.9727900000000016
1221,-9.1,-8.930339999999996,-0.16966000000000392
1225,-10.0,-9.523530000000003,-0.4764699999999973
1231,-6.5,-7.002615,0.5026149999999996
1232,-9.7,-9.545499999999999,-0.15450000000000053
1234,-8.4,-8.216534999999995,-0.18346500000000532
1235,-10.2,-10.319280000000008,0.11928000000000871
1243,-9.6,-9.35733499999999,-0.24266500000000946
1251,-8.4,-8.50049,0.10048999999999886
1257,-10.5,-9.199759999999994,-1.3002400000000058
1258,-6.8,-6.941229999999998,0.1412299999999984
1260,-10.6,-9.416094999999999,-1.183905000000001
1262,-9.092,-9.333620000000003,0.24162000000000283
1264,-9.0,-8.921245,-0.07875499999999924
1268,-10.3,-9.41984,-0.88016
1269,-9.9,-9.98227,0.0822699999999994
1270,-9.8,-10.370310000000007,0.5703100000000063
1273,-5.9,-5.805465000000014,-0.09453499999998627
1289,-9.6,-10.117655000000003,0.5176550000000031
1292,-9.2,-8.963190000000006,-0.23680999999999308
1294,-9.8,-9.641405000000006,-0.1585949999999947
1299,-9.1,-9.471194999999994,0.37119499999999483
1305,-7.2,-7.487005,0.28700499999999973
1311,-11.29,-10.580860000000007,-0.7091399999999926
1317,-10.8,-10.432294999999993,-0.36770500000000794
1319,-7.1,-7.884574999999993,0.7845749999999931
1326,-7.3,-7.360945000000008,0.06094500000000824
1329,-5.1,-5.2514199999999995,0.1514199999999999
1335,-8.8,-8.689739999999993,-0.11026000000000735
1338,-9.1,-9.3663,0.2663000000000011
1340,-8.6,-9.109185000000004,0.509185000000004
1344,-9.9,-10.033710000000003,0.13371000000000244
1357,-10.4,-10.254915,-0.1450849999999999
1366,-9.4,-8.859880000000002,-0.5401199999999982
1370,-8.8,-9.111599999999981,0.3115999999999808
1371,-9.3,-9.229255,-0.0707450000000005
1375,-10.5,-10.120165000000002,-0.37983499999999815
1384,-8.9,-9.494625,0.5946249999999988
1397,-11.3,-10.864674999999991,-0.4353250000000095
1398,-10.2,-9.75349500000001,-0.4465049999999895
1404,-7.439,-7.307789999999994,-0.1312100000000065
1407,-7.6,-8.896375000000006,1.2963750000000065
1410,-8.4,-8.99059,0.5905899999999988
1411,-8.5,-9.00959,0.5095899999999993
1412,-12.0,-11.167000000000005,-0.8329999999999949
1423,-9.4,-9.605494999999992,0.205494999999992
1436,-10.6,-9.659754999999993,-0.9402450000000062
1445,-9.1,-8.764974999999998,-0.3350250000000017
1448,-10.99,-11.21996500000001,0.22996500000001063
1450,-9.3,-9.407785,0.1077849999999998
1451,-8.7,-8.492424999999995,-0.20757500000000384
1462,-9.0,-9.102629999999975,0.10262999999997469
1464,-12.08,-11.297564999999993,-0.7824350000000067
1465,-10.44,-11.39552499999999,0.9555249999999909
1469,-11.3,-10.687754999999997,-0.6122450000000033
1471,-11.4,-10.746184999999993,-0.6538150000000069
1475,-10.47,-10.582624999999991,0.11262499999999065
1480,-8.4,-10.112725000000003,1.7127250000000025
1485,-10.2,-10.511169999999993,0.3111699999999935
1490,-9.9,-9.581135000000002,-0.31886499999999884
1499,-5.2,-5.698284999999998,0.4982849999999974
1504,-9.9,-9.888225,-0.011775000000000091
1514,-9.7,-9.831485,0.1314850000000014
1515,-9.1,-9.159295,0.05929500000000054
1520,-11.2,-10.670679999999987,-0.5293200000000127
1522,-10.3,-9.869869999999995,-0.43013000000000545
1532,-8.941,-9.391485000000007,0.4504850000000058
1534,-8.8,-9.996434999999993,1.1964349999999921
1535,-5.6,-5.759675000000007,0.15967500000000712
1539,-10.4,-9.934720000000006,-0.4652799999999946
1541,-8.6,-9.505680000000009,0.9056800000000091
1545,-10.1,-9.534035000000008,-0.5659649999999914
1547,-7.6,-8.299695,0.6996950000000002
1553,-7.9,-8.315910000000004,0.4159100000000038
1564,-8.4,-9.356445000000003,0.9564450000000022
1574,-10.2,-8.978389999999992,-1.2216100000000072
1580,-7.8,-7.706905000000003,-0.09309499999999726
1583,-10.8,-10.804829999999999,0.004829999999998336
1587,-8.4,-8.223705000000002,-0.17629499999999787
1590,-8.6,-8.329234999999978,-0.2707650000000221
1596,-9.7,-9.681205000000011,-0.01879499999998835
1601,-10.5,-10.648644999999998,0.14864499999999836
1609,-6.3,-6.178604999999996,-0.12139500000000414
1610,-7.6,-7.549785000000007,-0.05021499999999257
1611,-8.2,-7.439505,-0.7604949999999997
1620,-6.4,-6.81412,0.4141199999999996
1630,-5.3,-6.689464999999993,1.3894649999999933
1632,-11.1,-10.844619999999988,-0.25538000000001126
1641,-9.8,-8.553709999999997,-1.2462900000000037
1644,-10.0,-9.922560000000006,-0.07743999999999396
1652,-6.8,-6.594825000000002,-0.2051749999999979
1654,-10.5,-10.300295000000004,-0.19970499999999625
1657,-10.9,-8.964549999999988,-1.9354500000000119
1666,-6.7,-6.836055000000001,0.1360550000000007
1677,-11.2,-10.93898,-0.2610199999999985
1680,-8.811,-8.743804999999995,-0.06719500000000522
1681,-7.9,-8.511765,0.6117650000000001
1690,-8.5,-8.637864999999998,0.1378649999999979
1694,-10.5,-9.991170000000004,-0.5088299999999961
1695,-7.6,-8.729090000000001,1.1290900000000015
1698,-11.0,-11.18038499999999,0.18038499999999047
1706,-8.9,-8.930950000000013,0.030950000000013134
1711,-8.0,-8.652264999999991,0.652264999999991
1714,-8.7,-9.311654999999998,0.611654999999999
1716,-7.6,-8.738025000000007,1.1380250000000078
1719,-8.3,-8.730755000000014,0.43075500000001377
1725,-8.3,-9.400085000000006,1.1000850000000053
1738,-8.5,-8.689259999999994,0.18925999999999377
1748,-7.8,-7.301455000000001,-0.4985449999999991
1754,-5.9,-6.629589999999999,0.7295899999999991
1755,-8.4,-8.651754999999994,0.25175499999999396
1756,-9.4,-9.152724999999995,-0.24727500000000546
1764,-11.05,-11.143100000000002,0.09310000000000151
1767,-10.0,-9.272974999999999,-0.7270250000000011
1773,-9.966,-9.815990000000012,-0.15000999999998754
1781,-10.21,-10.055835,-0.15416500000000077
1782,-8.6,-9.018835000000001,0.4188350000000014
1784,-5.5,-5.926059999999999,0.4260599999999988
1789,-8.3,-8.271819999999998,-0.028180000000002536
1797,-10.5,-10.215724999999999,-0.28427500000000094
1799,-5.5,-5.430559999999994,-0.06944000000000639
1801,-8.6,-9.18035,0.580350000000001
1806,-10.2,-10.363775,0.16377500000000111
1811,-8.3,-8.319510000000006,0.01951000000000569
1820,-10.3,-9.992794999999996,-0.30720500000000506
1830,-8.074,-7.769669999999994,-0.30433000000000554
1831,-9.4,-9.949844999999993,0.5498449999999924
1848,-6.9,-7.217609999999994,0.31760999999999395
1850,-9.166,-9.600970000000013,0.4349700000000123
1857,-6.8,-6.657894999999999,-0.14210500000000081
1858,-10.9,-10.339409999999992,-0.5605900000000084
1859,-11.2,-10.57669499999999,-0.6233050000000091
1861,-9.6,-9.373364999999989,-0.22663500000001058
1867,-11.6,-10.807974999999985,-0.7920250000000149
1869,-8.626,-8.435785000000008,-0.19021499999999136
1871,-9.202,-9.674290000000003,0.47229000000000276
1872,-10.6,-10.682115,0.08211499999999994
1874,-8.748,-8.955155000000001,0.20715500000000198
1876,-9.5,-9.08289500000001,-0.4171049999999905
1878,-9.451,-9.716285000000001,0.26528500000000044
1879,-9.1,-9.468150000000001,0.36815000000000175
1881,-8.9,-8.917614999999994,0.01761499999999394
1882,-10.6,-10.040739999999996,-0.5592600000000036
1893,-8.858,-9.835480000000004,0.9774800000000035
1894,-9.9,-10.187360000000004,0.28736000000000317
1902,-11.4,-10.319989999999995,-1.080010000000005
1909,-8.119,-8.900345000000007,0.7813450000000071
1910,-10.1,-9.776005000000003,-0.3239949999999965
1912,-8.1,-8.76063,0.6606300000000012
1916,-8.2,-8.584025000000002,0.38402500000000295
1926,-8.3,-8.525475000000004,0.22547500000000298
1940,-9.7,-10.162489999999996,0.4624899999999972
1942,-6.721,-6.612180000000002,-0.10881999999999792
1943,-10.24,-10.133934999999997,-0.10606500000000274
1944,-7.704,-7.826865000000016,0.12286500000001599
1951,-9.3,-8.879045000000001,-0.4209549999999993
1956,-8.1,-8.396105000000006,0.29610500000000606
1961,-8.9,-9.211020000000001,0.31102000000000096
1966,-9.2,-9.069875000000001,-0.13012499999999783
1972,-8.6,-9.470539999999996,0.8705399999999965
1973,-9.2,-8.163719999999996,-1.0362800000000032
1975,-7.1,-8.604859999999995,1.5048599999999954
1977,-7.5,-7.486724999999999,-0.013275000000001036
1979,-8.7,-9.039884999999995,0.33988499999999533
1985,-11.5,-10.109709999999998,-1.390290000000002
1996,-9.26,-8.804385000000002,-0.4556149999999981
2017,-8.592,-8.034294999999998,-0.5577050000000021
2028,-9.6,-9.505765000000004,-0.09423499999999585
2031,-8.37,-7.607524999999997,-0.762475000000002
2035,-9.1,-8.790370000000001,-0.3096299999999985
2037,-9.7,-9.763150000000003,0.06315000000000381
2040,-9.4,-9.442245000000003,0.042245000000002975
2042,-12.3,-10.940214999999991,-1.3597850000000093
2053,-10.6,-10.135084999999986,-0.46491500000001373
2059,-9.7,-10.727125000000003,1.0271250000000034
2061,-9.9,-10.128784999999992,0.22878499999999136
2076,-9.449,-9.865449999999992,0.4164499999999922
2077,-6.5,-6.857800000000005,0.35780000000000456
2080,-8.7,-8.833855000000007,0.1338550000000076
2081,-6.9,-6.734949999999998,-0.16505000000000258
2091,-8.4,-8.727865000000001,0.32786500000000096
2095,-10.1,-10.49559,0.39559000000000033
2099,-5.4,-5.594340000000003,0.19434000000000307
2112,-9.2,-9.582889999999995,0.3828899999999962
2117,-7.0,-6.586999999999998,-0.41300000000000203
2118,-7.5,-7.649655000000004,0.14965500000000365
2121,-5.988,-6.440165,0.45216499999999993
2123,-9.7,-8.99761500000001,-0.7023849999999889
2126,-6.8,-6.626990000000006,-0.17300999999999345
2131,-7.146,-5.957974999999992,-1.1880250000000077
2146,-7.417,-7.345075,-0.07192500000000024
2148,-10.7,-11.142289999999988,0.4422899999999892
2153,-7.3,-7.1616800000000005,-0.13831999999999933
2155,-7.5,-6.659394999999985,-0.8406050000000151
2163,-6.2,-6.653854999999993,0.4538549999999928
2166,-6.0,-5.786845000000015,-0.21315499999998533
2170,-5.5,-6.083830000000013,0.5838300000000132
2173,-6.1,-5.120785000000012,-0.9792149999999875
2181,-9.3,-9.080649999999995,-0.2193500000000057
2182,-6.1,-5.966640000000001,-0.1333599999999988
2185,-8.4,-8.648814999999995,0.24881499999999512
2186,-6.0,-5.262095000000006,-0.7379049999999943
2197,-5.6,-6.034790000000004,0.434790000000004
2202,-8.8,-9.278770000000007,0.47877000000000614
2206,-6.98,-6.916905000000001,-0.06309499999999968
2208,-6.7,-6.889844999999997,0.1898449999999965
2209,-7.2,-6.85060499999999,-0.3493950000000101
2212,-5.8,-6.057630000000001,0.2576300000000016
2220,-6.8,-6.440285000000001,-0.3597149999999987
2223,-6.3,-6.349500000000003,0.049500000000002764
2226,-9.8,-9.435660000000002,-0.36433999999999855
2229,-5.862,-6.335870000000004,0.47387000000000423
2234,-5.9,-5.841564999999996,-0.05843500000000468
2237,-6.7,-6.626440000000001,-0.07355999999999874
2244,-6.98,-6.508165,-0.47183500000000045
2256,-9.8,-8.934624999999997,-0.8653750000000038
2258,-9.3,-8.819399999999993,-0.4806000000000079
2263,-10.9,-10.881440000000003,-0.018559999999997245
2276,-7.8,-8.788224999999997,0.9882249999999972
2280,-8.2,-9.66064500000001,1.4606450000000102
2283,-6.4,-5.757859999999999,-0.6421400000000013
2284,-9.2,-8.430744999999998,-0.7692550000000011
2296,-6.3,-5.480499999999995,-0.819500000000005
2298,-10.4,-9.242529999999999,-1.1574700000000018
2300,-5.9,-6.496004999999997,0.5960049999999963
2306,-9.2,-9.143819999999995,-0.05618000000000478
2313,-6.6,-6.159340000000014,-0.44065999999998606
2314,-10.0,-9.932424999999999,-0.0675750000000015
2321,-10.2,-10.202015000000003,0.0020150000000036528
2323,-6.6,-7.106760000000003,0.5067600000000034
2331,-6.748,-6.392589999999999,-0.3554100000000009
2334,-10.9,-9.800164999999996,-1.0998350000000041
2338,-5.893,-5.957895000000003,0.06489500000000348
2341,-10.5,-9.843539999999985,-0.6564600000000151
2345,-10.6,-10.002509999999997,-0.5974900000000023
2350,-9.3,-8.700015000000015,-0.599984999999986
2354,-7.5,-7.4441499999999925,-0.055850000000007505
2363,-13.1,-9.286250000000003,-3.813749999999997
2364,-7.2,-6.848444999999999,-0.35155500000000117
2374,-11.2,-11.37837500000001,0.1783750000000115
2381,-10.16,-10.015530000000005,-0.14446999999999477
2387,-10.7,-10.437584999999991,-0.26241500000000784
2395,-9.8,-9.896580000000004,0.096580000000003
2397,-10.0,-10.179119999999992,0.17911999999999217
2398,-9.4,-9.541009999999998,0.14100999999999786
2402,-7.0,-6.47949500000001,-0.5205049999999902
2411,-6.8,-6.894265000000007,0.09426500000000715
2415,-10.0,-10.604515000000003,0.6045150000000028
2418,-9.6,-8.997174999999999,-0.602825000000001
2431,-9.6,-8.880385000000011,-0.7196149999999886
2432,-9.6,-9.469030000000009,-0.1309699999999907
2440,-10.22,-9.89817500000001,-0.3218249999999898
2445,-9.4,-9.125464999999991,-0.2745350000000091
2449,-8.4,-9.224720000000001,0.824720000000001
2462,-6.7,-6.696965000000003,-0.0030349999999970123
2476,-11.5,-10.731304999999994,-0.7686950000000063
2477,-8.2,-8.590760000000007,0.3907600000000073
2481,-7.8,-8.403480000000002,0.603480000000002
2488,-10.9,-10.647154999999998,-0.25284500000000243
2499,-6.5,-6.588824999999996,0.08882499999999638
2501,-6.2,-5.897855000000001,-0.30214499999999944
2518,-8.9,-9.541534999999996,0.6415349999999957
2521,-10.0,-10.273350000000004,0.2733500000000042
2528,-6.7,-6.586349999999999,-0.11365000000000158
2532,-6.0,-6.022089999999995,0.022089999999995058
2537,-6.7,-6.7038500000000045,0.00385000000000435
2548,-8.2,-8.556035,0.3560350000000003
2549,-6.4,-6.565674999999998,0.16567499999999757
2550,-11.2,-9.742560000000005,-1.4574399999999947
2553,-10.6,-9.731774999999994,-0.868225000000006
2562,-6.4,-6.04137999999999,-0.35862000000000993
2570,-5.6,-5.73856,0.13856000000000002
2572,-7.3,-6.677654999999994,-0.6223450000000055
2578,-10.4,-10.542340000000003,0.14234000000000258
2579,-10.7,-9.802030000000002,-0.8979699999999973
2580,-9.1,-10.118804999999993,1.0188049999999933
2584,-9.7,-10.092130000000004,0.3921300000000052
2598,-6.4,-6.0830750000000045,-0.3169249999999959
2601,-8.5,-8.373904999999995,-0.12609500000000473
2603,-5.3,-6.361465000000004,1.0614650000000045
2617,-6.4,-6.20527,-0.19473000000000074
2622,-6.349,-6.266905000000001,-0.08209499999999892
2630,-5.659,-6.212584999999998,0.5535849999999982
2639,-10.4,-9.947530000000004,-0.4524699999999964
2641,-10.4,-10.613549999999993,0.21354999999999258
2644,-9.9,-9.25305,-0.6469500000000004
2646,-6.66,-6.079255000000007,-0.5807449999999932
2647,-8.0,-8.326685,0.32668499999999945
2653,-8.4,-8.788309999999997,0.38830999999999705
2654,-7.7,-7.963399999999999,0.26339999999999897
2656,-6.407,-6.226920000000006,-0.18007999999999402
2662,-8.4,-7.958339999999997,-0.44166000000000327
2669,-7.1,-6.210390000000001,-0.8896099999999985
2670,-6.0,-6.21445500000001,0.21445500000000983
2671,-8.2,-8.226529999999991,0.02652999999999217
2683,-8.3,-7.80939,-0.4906100000000011
2690,-7.0,-6.507820000000004,-0.49217999999999584
2694,-6.897,-6.594380000000002,-0.30261999999999833
