OriginalIndex,ActualScore,PredictedScore,Residual
605,-10.2,-10.25935448524164,0.05935448524164144
608,-5.7,-5.5156591183178865,-0.1843408816821137
620,-10.2,-9.749297340807935,-0.4507026591920642
621,-10.5,-10.252300736113124,-0.2476992638868758
623,-10.2,-9.586295865785058,-0.6137041342149416
624,-9.0,-9.239167362364476,0.23916736236447633
633,-8.9,-8.664107285927646,-0.2358927140723548
637,-7.0,-6.3901139751077665,-0.6098860248922335
647,-8.4,-8.637281574648743,0.23728157464874222
651,-9.9,-9.771623645627065,-0.1283763543729357
655,-7.0,-7.661481596208122,0.6614815962081222
668,-9.1,-8.783127248139284,-0.31687275186071595
673,-10.5,-10.581524201331623,0.0815242013316233
676,-12.7,-11.913592181108282,-0.7864078188917176
683,-10.6,-10.54562377977715,-0.05437622022284927
694,-9.1,-9.629782676975184,0.5297826769751843
700,-9.0,-8.985589462889175,-0.014410537110824961
704,-7.7,-8.595513498989552,0.8955134989895521
708,-7.9,-8.002775319842712,0.10277531984271171
710,-6.7,-6.940436970827218,0.2404369708272176
713,-12.3,-10.573755430480563,-1.7262445695194373
714,-10.98,-11.633948596054037,0.6539485960540361
718,-8.0,-7.851319058554315,-0.14868094144568467
730,-11.9,-9.812113501890813,-2.087886498109187
733,-9.6,-9.71519593043633,0.11519593043633058
735,-4.0,-4.8271182341649865,0.8271182341649865
736,-6.4,-8.692967031552579,2.2929670315525783
740,-9.995,-9.623434976911103,-0.3715650230888965
744,-7.4,-7.88546085150024,0.4854608515002399
747,-8.2,-7.8541414149853015,-0.3458585850146978
756,-7.7,-8.41109130664793,0.711091306647929
758,-7.6,-7.402021773510896,-0.1979782264891039
761,-9.3,-9.312456417859279,0.01245641785927809
764,-8.7,-8.70741677620108,0.0074167762010812766
765,-8.1,-8.242348551075995,0.14234855107599564
774,-10.3,-10.265613196685678,-0.03438680331432309
777,-8.7,-9.449322625051824,0.7493226250518248
782,-8.6,-8.464788068623635,-0.13521193137636445
788,-8.3,-8.486355259892951,0.18635525989295054
794,-10.88,-9.862629477306623,-1.017370522693378
795,-10.0,-9.785484934468569,-0.2145150655314314
799,-9.9,-9.302422488860714,-0.5975775111392867
819,-10.1,-9.981419935964741,-0.11858006403525856
836,-8.1,-8.122917440976646,0.02291744097664683
839,-11.2,-10.385500582278842,-0.8144994177211569
850,-10.3,-10.26169437655775,-0.03830562344225008
852,-6.4,-6.480961951554276,0.08096195155427566
856,-9.7,-9.707727016761421,0.007727016761421623
866,-10.4,-9.950554000602237,-0.44944599939776353
868,-7.705,-7.555317401400113,-0.1496825985998873
881,-6.9,-6.939228640926681,0.039228640926680214
883,-8.1,-8.245782009533455,0.14578200953345544
895,-10.1,-10.132849191635058,0.03284919163505862
900,-7.2,-8.168494957380798,0.9684949573807975
902,-9.7,-10.118697575355993,0.41869757535599383
908,-10.1,-10.538627254482517,0.43862725448251716
909,-5.6,-5.6060005032948155,0.006000503294815829
914,-6.9,-7.0896950736384055,0.1896950736384051
916,-6.2,-6.981504380658016,0.7815043806580162
921,-12.1,-11.351977592084463,-0.7480224079155366
927,-9.6,-9.3083870364834,-0.2916129635166005
932,-7.7,-8.009592049215637,0.3095920492156372
937,-9.3,-9.386316781964483,0.08631678196448256
952,-11.1,-10.497745709869795,-0.6022542901302046
957,-9.3,-8.594309338997078,-0.7056906610029223
958,-9.2,-8.570304652043609,-0.6296953479563907
960,-13.3,-11.859807451076037,-1.4401925489239638
967,-8.2,-8.950431721224303,0.7504317212243041
970,-11.1,-10.794080996308399,-0.3059190036916011
971,-11.2,-10.411270680861968,-0.7887293191380316
973,-4.6,-5.4268639618972845,0.8268639618972848
993,-9.3,-8.759829319143378,-0.5401706808566225
1002,-10.1,-9.246124750672855,-0.8538752493271442
1010,-6.7,-7.438085297417392,0.7380852974173919
1011,-9.394,-8.420305511403482,-0.973694488596518
1022,-9.1,-9.337263507386536,0.2372635073865368
1026,-6.9,-7.607700565093496,0.7077005650934955
1039,-10.5,-10.684084736930345,0.18408473693034466
1041,-7.1,-7.169727622257564,0.06972762225756401
1042,-9.7,-9.376848490538153,-0.32315150946184623
1053,-9.7,-10.366246964338599,0.6662469643385993
1056,-10.6,-10.325333750565184,-0.27466624943481577
1061,-11.6,-10.910971730738629,-0.689028269261371
1068,-10.4,-10.026722396123066,-0.3732776038769341
1071,-9.0,-8.443665739134369,-0.556334260865631
1076,-10.5,-10.585493207959487,0.08549320795948745
1078,-10.5,-10.27530675974999,-0.22469324025001036
1082,-8.1,-8.23513692690103,0.13513692690102985
1084,-11.2,-10.743926809029375,-0.45607319097062415
1087,-8.5,-8.497981051515648,-0.0020189484843520233
1090,-8.6,-8.054571819644533,-0.5454281803554668
1107,-7.931,-8.689119211787878,0.7581192117878777
1110,-8.6,-8.535705730345835,-0.06429426965416418
1111,-7.7,-8.02487677530945,0.32487677530944925
1112,-10.3,-10.044690761916396,-0.25530923808360484
1113,-9.2,-8.949026077111668,-0.2509739228883312
1118,-5.0,-5.657625404816263,0.6576254048162626
1121,-9.9,-9.717470860141738,-0.18252913985826247
1123,-8.1,-8.26480422068544,0.16480422068543987
1142,-9.3,-9.219202408302978,-0.0807975916970225
1145,-10.7,-10.378818224959602,-0.32118177504039735
1147,-5.0,-5.691639708763225,0.6916397087632253
1149,-8.8,-9.047246512600601,0.2472465126006007
1155,-10.5,-10.796253726792319,0.29625372679231887
1156,-9.554,-10.30716956465385,0.7531695646538505
1157,-9.0,-9.431668451290163,0.43166845129016274
1160,-11.5,-10.985532151906202,-0.5144678480937976
1166,-10.39,-9.733171304590854,-0.6568286954091462
1175,-12.36,-12.617276217683195,0.2572762176831951
1178,-9.3,-9.377352959494809,0.07735295949480836
1180,-7.5,-8.007551049466144,0.5075510494661444
1183,-7.9,-7.677469599109417,-0.22253040089058373
1188,-7.8,-8.136290454152151,0.3362904541521514
1190,-10.1,-10.6845997513346,0.5845997513346006
1193,-9.6,-9.103081680405749,-0.4969183195942506
1194,-6.5,-7.836686749076213,1.3366867490762129
1195,-8.3,-9.812092721227947,1.5120927212279458
1199,-8.8,-9.547472455538962,0.7474724555389614
1201,-7.9,-7.838511406642004,-0.06148859335799628
1206,-8.8,-8.86720128200903,0.06720128200902842
1208,-7.139,-6.955913696217139,-0.1830863037828614
1210,-10.1,-9.716796060216916,-0.3832039397830833
1213,-9.3,-9.891306600667338,0.5913066006673375
1217,-9.4,-8.994695879319488,-0.4053041206805119
1219,-8.8,-9.178954693446547,0.37895469344654664
1224,-10.0,-9.341564956211716,-0.658435043788284
1233,-10.7,-10.125662614844746,-0.5743373851552533
1237,-12.7,-12.165253888282882,-0.5347461117171175
1245,-10.3,-10.795345054235089,0.4953450542350879
1247,-7.7,-9.132176745683658,1.432176745683658
1250,-11.9,-11.586956890413273,-0.31304310958672765
1253,-9.7,-8.797099226653035,-0.9029007733469641
1254,-11.2,-9.655976715524073,-1.5440232844759265
1261,-8.8,-8.465106839231035,-0.33489316076896536
1277,-8.0,-7.94149771845426,-0.05850228154574033
1281,-9.0,-9.09088661437916,0.09088661437916024
1282,-8.5,-8.415970745321946,-0.08402925467805389
1284,-11.1,-10.788577886447683,-0.3114221135523163
1285,-10.0,-10.558868223445478,0.5588682234454776
1297,-8.3,-8.608539949886296,0.3085399498862955
1303,-8.9,-9.060060372537027,0.16006037253702665
1320,-9.8,-9.759964118899777,-0.04003588110022349
1330,-8.9,-8.5354828407199,-0.36451715928009953
1345,-8.3,-8.658374067862596,0.35837406786259507
1347,-10.3,-10.789669291589,0.4896692915889993
1350,-8.8,-8.546346221701075,-0.25365377829892566
1351,-8.5,-8.420523763001157,-0.07947623699884332
1355,-10.3,-10.376991489789575,0.07699148978957382
1360,-8.5,-8.663145803275254,0.1631458032752544
1368,-11.2,-11.334423191426277,0.13442319142627746
1369,-8.8,-9.357601583347867,0.557601583347866
1373,-8.818,-10.147419124632911,1.3294191246329117
1374,-9.4,-9.832871822309963,0.4328718223099628
1383,-12.2,-9.860065422163483,-2.339934577836516
1393,-7.4,-7.389588528679314,-0.010411471320685983
1396,-11.4,-11.042543837897169,-0.3574561621028316
1399,-11.52,-10.97402978636119,-0.5459702136388103
1402,-9.1,-9.550794764389876,0.450794764389876
1406,-8.5,-8.176050352518628,-0.32394964748137234
1408,-8.7,-9.330314968206732,0.6303149682067328
1413,-7.4,-8.779824193669677,1.379824193669677
1418,-10.3,-10.204651543279633,-0.09534845672036774
1421,-9.55,-10.1196210713947,0.5696210713946996
1427,-9.4,-10.256931325403608,0.8569313254036075
1432,-8.4,-8.493755769366853,0.0937557693668527
1433,-6.9,-7.301049947006245,0.4010499470062445
1434,-7.0,-7.8332369605240135,0.8332369605240135
1437,-10.2,-9.449167768290154,-0.750832231709845
1453,-8.0,-7.641185828832028,-0.358814171167972
1454,-9.0,-9.014492049043668,0.014492049043667521
1457,-6.5,-6.540575351664877,0.040575351664877246
1458,-6.3,-6.151964473613773,-0.1480355263862272
1459,-10.0,-10.416978595479312,0.4169785954793124
1470,-11.7,-9.922307853487517,-1.7776921465124822
1472,-9.6,-9.780277534371713,0.18027753437171334
1479,-8.8,-8.563828629177372,-0.2361713708226283
1486,-9.3,-10.335587404700274,1.0355874047002729
1488,-10.2,-10.686593823033055,0.486593823033056
1491,-11.1,-9.656562959211305,-1.4434370407886945
1494,-8.6,-8.848979633648943,0.24897963364894338
1496,-9.3,-8.596451584864383,-0.7035484151356179
1498,-8.2,-8.073556218546106,-0.12644378145389368
1501,-11.0,-10.261232534013162,-0.7387674659868377
1506,-8.1,-8.572531017688434,0.47253101768843386
1509,-9.428,-8.887813310980976,-0.5401866890190252
1511,-12.7,-11.32738712566907,-1.3726128743309296
1512,-10.1,-10.316351897635341,0.21635189763534157
1516,-9.78,-9.821037001669232,0.041037001669232964
1523,-9.0,-9.436554349550383,0.4365543495503825
1530,-11.5,-10.236265363090267,-1.2637346369097333
1533,-11.0,-10.430494290546484,-0.5695057094535159
1536,-9.8,-9.789255920902086,-0.01074407909791475
1562,-8.4,-7.779602993735987,-0.620397006264013
1566,-9.8,-9.577847865438109,-0.22215213456189176
1570,-10.8,-9.904625787617707,-0.8953742123822934
1572,-6.9,-7.561915894202356,0.6619158942023553
1576,-8.6,-8.668075952805339,0.06807595280533896
1578,-9.1,-9.734788331447367,0.6347883314473677
1579,-8.0,-8.5306075646824,0.5306075646824002
1584,-9.3,-9.632745274783968,0.3327452747839672
1593,-10.7,-10.62184596100752,-0.07815403899247997
1594,-7.1,-8.33678275609137,1.2367827560913707
1595,-10.2,-9.283882152433168,-0.9161178475668308
1597,-8.2,-8.658016994867351,0.4580169948673518
1602,-12.4,-11.701632257279753,-0.6983677427202473
1608,-10.3,-9.99080222096431,-0.30919777903569035
1616,-8.9,-8.835625050157189,-0.06437494984281145
1617,-5.213,-5.6961184594897984,0.48311845948979837
1623,-9.2,-8.7123460849699,-0.4876539150300996
1626,-6.4,-6.44773880620739,0.04773880620738957
1634,-12.9,-11.111743430900269,-1.7882565690997314
1643,-8.3,-8.53095629484205,0.2309562948420485
1650,-8.4,-8.283575492905095,-0.11642450709490504
1655,-9.7,-9.733977732536225,0.0339777325362256
1660,-9.9,-8.602569114577042,-1.2974308854229584
1662,-11.6,-10.416708848039688,-1.1832911519603115
1669,-10.7,-10.882958164446984,0.1829581644469851
1670,-11.6,-10.664343976589322,-0.9356560234106777
1671,-10.1,-8.689014747939012,-1.4109852520609873
1683,-9.9,-8.997332069282702,-0.902667930717298
1688,-8.3,-9.02495376164944,0.7249537616494397
1691,-10.2,-9.601081957344912,-0.5989180426550877
1692,-7.699,-7.445924890005757,-0.253075109994243
1701,-5.9,-6.379595760328886,0.47959576032888585
1703,-8.1,-8.31591801823123,0.21591801823123014
1710,-10.85,-10.806369546168249,-0.043630453831751126
1713,-6.8,-7.0333602578487255,0.23336025784872572
1718,-7.0,-7.269521166840333,0.2695211668403328
1720,-8.6,-8.3682716010828,-0.2317283989172001
1722,-8.2,-7.368954228099004,-0.8310457719009952
1730,-7.9,-7.93963875061511,0.039638750615109686
1731,-7.9,-9.305863048386994,1.405863048386994
1732,-10.3,-10.489527177896498,0.18952717789649753
1740,-8.5,-9.52716689767256,1.0271668976725596
1744,-7.5,-8.12992604757515,0.6299260475751502
1746,-5.7,-5.8854224648294,0.18542246482939984
1747,-11.3,-10.55085279321882,-0.7491472067811813
1758,-10.61,-10.424234325675837,-0.1857656743241627
1766,-7.9,-8.360579728390071,0.460579728390071
1768,-10.3,-9.878206395461929,-0.42179360453807213
1775,-7.2,-7.501904508603662,0.3019045086036618
1780,-10.7,-10.343263544639168,-0.35673645536083143
1783,-9.114,-9.845339729300939,0.731339729300938
1785,-8.8,-9.052802737248678,0.2528027372486772
1786,-8.1,-7.91981577779155,-0.18018422220844954
1791,-8.5,-8.525124142043229,0.02512414204322866
1793,-9.3,-9.07155505362454,-0.2284449463754612
1795,-10.6,-9.835102296279569,-0.7648977037204308
1803,-7.398,-7.110731577334204,-0.2872684226657958
1805,-7.6,-7.637516734849816,0.03751673484981666
1807,-7.707,-7.56816600960685,-0.1388339903931497
1825,-7.0,-7.345335479777017,0.34533547977701673
1833,-8.8,-8.999423374142154,0.19942337414215316
1835,-8.4,-8.633009779330306,0.2330097793303061
1839,-9.5,-9.140219655169803,-0.35978034483019705
1844,-8.7,-8.518978813763717,-0.18102118623628272
1845,-6.2,-6.800380245921057,0.6003802459210572
1851,-6.966,-6.900868695196849,-0.06513130480315077
1862,-10.1,-10.024772092387611,-0.07522790761238873
1864,-8.2,-8.722021960561861,0.5220219605618617
1870,-9.6,-9.031938784349315,-0.568061215650685
1883,-8.2,-8.036590338321563,-0.16340966167843618
1885,-7.6,-8.10876604692506,0.5087660469250608
1889,-9.6,-9.1948189009997,-0.4051810990003002
1891,-7.5,-8.806749179770643,1.3067491797706428
1896,-11.0,-9.652202086390865,-1.347797913609135
1904,-10.2,-9.831168119136633,-0.3688318808633664
1905,-6.6,-7.004210273963012,0.40421027396301223
1923,-9.0,-9.54648969793771,0.5464896979377105
1935,-10.3,-10.762829815268628,0.462829815268627
1941,-8.3,-8.630024383666006,0.3300243836660055
1950,-10.3,-10.488911263459933,0.18891126345993214
1952,-11.7,-11.519469000622871,-0.1805309993771278
1953,-10.8,-9.931303125248022,-0.8686968747519792
1954,-7.6,-7.230176591741109,-0.36982340825889093
1964,-8.6,-9.082762169298555,0.48276216929855487
1965,-8.9,-9.136087942634772,0.2360879426347715
1971,-9.8,-8.879476308411624,-0.920523691588377
1978,-6.8,-7.736881881708308,0.9368818817083078
1981,-7.3,-7.487954430128707,0.18795443012870727
1983,-8.8,-9.508628629790579,0.708628629790578
1984,-8.4,-8.894034441045823,0.49403444104582306
2009,-7.6,-7.706344319124998,0.10634431912499842
2012,-8.7,-8.707887183494911,0.007887183494911909
2015,-8.9,-7.762713131846903,-1.1372868681530974
2018,-5.4,-5.071392657839501,-0.3286073421604989
2020,-8.6,-8.776837507206565,0.17683750720656555
2021,-7.4,-6.945494402906185,-0.45450559709381544
2030,-6.1,-6.092308724478552,-0.007691275521447771
2034,-5.8,-6.304290451357732,0.5042904513577318
2036,-6.11,-6.503233628648854,0.39323362864885336
2039,-9.4,-9.715292192706764,0.3152921927067638
2046,-7.9,-7.984235299904519,0.08423529990451861
2055,-10.9,-10.757783852001614,-0.14221614799838633
2069,-8.7,-9.074800978637182,0.3748009786371824
2075,-9.7,-8.963150354744219,-0.7368496452557807
2085,-10.36,-10.460297068484039,0.10029706848403919
2087,-8.7,-10.07634241682497,1.3763424168249703
2088,-6.7,-6.679777992370347,-0.02022200762965287
2102,-10.4,-10.209492531607399,-0.19050746839260135
2107,-9.1,-9.053111753588842,-0.0468882464111573
2108,-11.2,-10.100204258860897,-1.0997957411391024
2109,-9.4,-9.195573950575795,-0.20442604942420495
2119,-10.3,-10.169721928591287,-0.13027807140871417
2124,-6.8,-8.086080298284234,1.2860802982842339
2127,-10.0,-9.963626372762471,-0.036373627237528794
2128,-9.9,-9.934439544814255,0.03443954481425493
2140,-8.473,-7.976265122427618,-0.49673487757238277
2142,-12.1,-10.734259801318647,-1.3657401986813529
2145,-9.4,-9.994077183340515,0.5940771833405147
2150,-9.6,-9.20516083574001,-0.39483916425998977
2152,-9.4,-9.232198719865618,-0.16780128013438222
2154,-6.6,-6.124979441176173,-0.475020558823827
2157,-9.5,-10.165065007661685,0.6650650076616849
2167,-6.4,-6.394376252621092,-0.005623747378908028
2168,-8.0,-7.508448480619698,-0.4915515193803017
2174,-8.8,-9.943982037890379,1.1439820378903782
2183,-6.4,-6.198026544118841,-0.20197345588115923
2184,-6.0,-6.198026544118841,0.19802654411884113
2189,-8.2,-8.014064153386586,-0.1859358466134129
2191,-10.09,-9.225764902151242,-0.8642350978487574
2199,-10.87,-9.917396269408794,-0.9526037305912052
2210,-6.4,-5.765251827431739,-0.6347481725682611
2211,-10.2,-10.264763449204477,0.0647634492044773
2214,-6.1,-5.70368360715157,-0.3963163928484299
2215,-6.147,-6.146442461570274,-0.0005575384297262787
2216,-6.09,-6.146442461570274,0.056442461570274105
2221,-9.4,-9.34151343002342,-0.05848656997657997
2227,-6.2,-5.921959329040535,-0.2780406709594656
2232,-6.7,-6.42266014669211,-0.27733985330789057
2236,-6.4,-6.485034613745505,0.08503461374550447
2238,-8.2,-8.241792851835662,0.0417928518356625
2239,-10.5,-9.69893887518793,-0.8010611248120707
2245,-7.0,-6.67250626061441,-0.3274937393855897
2249,-9.9,-9.882625685658631,-0.017374314341369157
2252,-6.3,-6.36967967991112,0.06967967991112012
2254,-4.974,-6.099218099617334,1.1252180996173342
2260,-6.1,-6.630920988720532,0.5309209887205322
2270,-10.4,-9.990068187659976,-0.40993181234002485
2271,-10.8,-10.707016849254359,-0.09298315074564201
2288,-9.3,-9.012482911605955,-0.2875170883940452
2301,-6.6,-6.264442144292284,-0.3355578557077159
2310,-6.4,-6.5314018047055065,0.1314018047055061
2312,-6.2,-6.100221591487571,-0.09977840851242892
2318,-5.3,-5.698259865225356,0.3982598652253566
2325,-6.1,-6.28943217813365,0.1894321781336501
2328,-9.9,-9.972625802766983,0.07262580276698216
2337,-8.3,-8.892437907409287,0.5924379074092858
2340,-6.9,-6.4216627617321596,-0.4783372382678408
2344,-7.9,-7.512249833920138,-0.38775016607986235
2348,-4.866,-6.177219528095325,1.3112195280953252
2351,-9.6,-9.039074049002794,-0.5609259509972055
2357,-9.3,-8.724884423892666,-0.5751155761073345
2360,-4.9,-6.09099013690864,1.1909901369086393
2367,-7.5,-8.227927000801436,0.7279270008014365
2372,-6.6,-6.536731031502921,-0.06326896849707886
2377,-8.7,-9.090517214808939,0.39051721480893953
2388,-10.6,-10.509212438930966,-0.09078756106903363
2389,-8.498,-9.696293028675715,1.1982930286757156
2390,-6.8,-6.451697441867052,-0.3483025581329482
2391,-9.8,-9.722945699148008,-0.07705430085199261
2392,-10.7,-10.642811652327673,-0.0571883476723265
2405,-5.4,-6.003267641864447,0.6032676418644467
2406,-6.6,-6.218090282252128,-0.3819097177478721
2407,-9.3,-9.217213053868267,-0.08278694613173343
2412,-7.8,-8.32051655192324,0.5205165519232393
2417,-4.0,-4.564114044139251,0.5641140441392514
2422,-9.1,-8.664784479948798,-0.43521552005120157
2425,-9.66,-9.818397978652543,0.1583979786525429
2439,-8.1,-9.928451236297732,1.8284512362977328
2447,-7.5,-8.661718102558801,1.161718102558801
2452,-7.3,-7.437411826659753,0.13741182665975327
2453,-6.6,-6.269101246402243,-0.330898753597757
2455,-7.1,-6.16090100291268,-0.9390989970873198
2457,-6.4,-6.2524228623278635,-0.14757713767213687
2458,-6.4,-5.923284868486922,-0.4767151315130782
2459,-6.4,-5.923284868486922,-0.4767151315130782
2464,-6.9,-6.3004668594865425,-0.5995331405134579
2465,-9.2,-9.106223016667121,-0.09377698333287832
2471,-9.7,-9.615983175074945,-0.08401682492505458
2473,-6.5,-6.898653847567453,0.39865384756745303
2474,-6.1,-5.925001393393134,-0.17499860660686561
2478,-9.1,-10.507505693283921,1.4075056932839214
2483,-9.072,-10.088431512812376,1.0164315128123764
2485,-5.069,-5.942535987653423,0.8735359876534234
2487,-6.408,-6.027296837783609,-0.380703162216391
2492,-8.8,-8.111969005736231,-0.6880309942637695
2498,-6.4,-7.034194949662844,0.6341949496628434
2507,-6.4,-6.319771980893911,-0.08022801910608912
2514,-10.3,-9.981772513006925,-0.31822748699307546
2516,-5.6,-6.438291391821357,0.8382913918213575
2517,-10.6,-9.921990497366844,-0.6780095026331558
2519,-5.8,-6.133942374962881,0.3339423749628816
2522,-7.6,-8.106274529852021,0.5062745298520213
2527,-5.7,-5.953075480456972,0.2530754804569719
2531,-8.2,-8.277199137506583,0.07719913750658414
2564,-10.6,-10.613393152476247,0.013393152476247394
2574,-5.8,-6.21509762850737,0.41509762850737
2576,-11.1,-9.548497566375419,-1.5515024336245808
2577,-9.2,-9.415029074554534,0.21502907455453446
2582,-6.4,-5.792548562512274,-0.6074514374877262
2585,-10.1,-10.303552672119595,0.2035526721195957
2586,-8.5,-9.116384633541735,0.6163846335417347
2588,-8.5,-8.890352507793414,0.39035250779341446
