identifier,predicted_docking_score
CNP0166169.6,-12.864732
CNP0107153.1,-12.862156
CNP0166169.11,-12.861726
CNP0213332.11,-12.860674
CNP0213332.4,-12.860436
CNP0127480.1,-12.859754
CNP0548649.1,-12.857441
CNP0552121.2,-12.857029
CNP0180142.1,-12.855691
CNP0572972.4,-12.855476
CNP0430564.1,-12.853969
CNP0213332.12,-12.8539095
CNP0160065.3,-12.851109
CNP0588664.1,-12.85048
CNP0166169.5,-12.8493
CNP0145057.1,-12.847424
CNP0166169.13,-12.844624
CNP0166169.2,-12.844225
CNP0213332.7,-12.842869
CNP0122619.0,-12.840755
CNP0599667.1,-12.836953
CNP0209411.0,-12.832906
CNP0201578.1,-12.831871
CNP0569620.2,-12.831862
CNP0087291.2,-12.829753
CNP0417684.1,-12.829426
CNP0389968.1,-12.827834
CNP0572972.1,-12.827302
CNP0197847.1,-12.82603
CNP0108140.0,-12.82601
CNP0136979.1,-12.825848
CNP0420705.1,-12.824021
CNP0197847.3,-12.823023
CNP0176573.13,-12.822982
CNP0549660.2,-12.820843
CNP0134936.2,-12.820195
CNP0579111.1,-12.820181
CNP0205219.5,-12.817076
CNP0564211.1,-12.8167515
CNP0108851.3,-12.816234
CNP0136154.2,-12.813929
CNP0424393.1,-12.813673
CNP0127480.3,-12.812983
CNP0108681.2,-12.812455
CNP0484741.2,-12.811974
CNP0105597.1,-12.808872
CNP0127480.4,-12.806334
CNP0098938.1,-12.805999
CNP0109945.1,-12.803861
CNP0136979.3,-12.801178
CNP0126692.0,-12.796026
CNP0202293.1,-12.7936735
CNP0123164.1,-12.787078
CNP0572972.3,-12.786613
CNP0398157.1,-12.783185
CNP0480210.1,-12.780005
CNP0163701.1,-12.77542
CNP0403720.2,-12.773844
CNP0148179.0,-12.771447
CNP0076447.1,-12.769905
CNP0172930.1,-12.7692175
CNP0080815.0,-12.768517
CNP0087291.3,-12.768353
CNP0186541.4,-12.766361
CNP0528372.1,-12.766198
CNP0086353.1,-12.764546
CNP0148484.1,-12.762418
CNP0098022.1,-12.759831
CNP0136563.1,-12.758577
CNP0582361.1,-12.757457
CNP0130566.1,-12.748366
CNP0116318.2,-12.7477865
CNP0164648.3,-12.746932
CNP0201697.1,-12.746702
CNP0531412.2,-12.746701
CNP0576093.2,-12.743229
CNP0156791.4,-12.739988
CNP0073590.1,-12.738105
CNP0171733.1,-12.737151
CNP0134936.1,-12.737098
CNP0189407.2,-12.733725
CNP0590724.2,-12.729576
CNP0437649.1,-12.728884
CNP0549660.1,-12.727562
CNP0075927.1,-12.725709
CNP0128822.1,-12.724793
CNP0548649.2,-12.723264
CNP0163980.1,-12.723119
CNP0073590.2,-12.722771
CNP0214069.1,-12.721375
CNP0486176.1,-12.721305
CNP0130566.2,-12.71958
CNP0172930.3,-12.717832
CNP0166169.15,-12.71679
CNP0117528.0,-12.71509
CNP0213332.2,-12.714544
CNP0439266.1,-12.709277
CNP0403720.1,-12.7092285
CNP0139000.1,-12.709095
CNP0455691.1,-12.707972
CNP0170620.2,-12.706721
CNP0195108.1,-12.70602
CNP0481710.2,-12.705865
CNP0539545.1,-12.705487
CNP0172406.2,-12.704978
CNP0376228.1,-12.70441
CNP0136979.2,-12.70436
CNP0436073.1,-12.702345
CNP0213332.3,-12.701874
CNP0134260.1,-12.701842
CNP0195108.2,-12.701171
CNP0110784.1,-12.699592
CNP0196339.1,-12.698672
CNP0589980.1,-12.698196
CNP0552121.1,-12.697849
CNP0212184.1,-12.697701
CNP0213332.5,-12.697504
CNP0132325.1,-12.697467
CNP0413252.10,-12.6961355
CNP0590724.1,-12.6957445
CNP0604312.2,-12.695482
CNP0586769.2,-12.695317
CNP0572972.2,-12.692732
CNP0535248.1,-12.691273
CNP0166169.1,-12.690461
CNP0138875.0,-12.686171
CNP0205219.4,-12.685633
CNP0080816.0,-12.684082
CNP0518218.1,-12.682837
CNP0116456.2,-12.681572
CNP0202331.1,-12.680155
CNP0111592.1,-12.679554
CNP0116456.1,-12.677858
CNP0206403.4,-12.677116
CNP0201697.2,-12.676662
CNP0413252.1,-12.67659
CNP0206403.2,-12.676493
CNP0376228.2,-12.674358
CNP0535248.2,-12.67403
CNP0073635.1,-12.673559
CNP0170620.3,-12.6734495
CNP0160065.4,-12.673265
CNP0156791.1,-12.67226
CNP0387900.2,-12.671048
CNP0528149.1,-12.667926
CNP0439266.2,-12.667098
CNP0413252.6,-12.665493
CNP0125025.0,-12.665471
CNP0413252.3,-12.665209
CNP0429931.1,-12.663197
CNP0106801.2,-12.661442
CNP0398964.3,-12.660815
CNP0461379.1,-12.659895
CNP0180197.1,-12.659871
CNP0200896.7,-12.659114
CNP0121440.1,-12.65849
CNP0137465.2,-12.655039
CNP0090222.1,-12.654227
CNP0188341.1,-12.653501
CNP0413252.4,-12.652442
CNP0181969.2,-12.652356
CNP0206403.5,-12.652326
CNP0145307.1,-12.650274
CNP0493932.1,-12.6497345
CNP0545248.1,-12.648933
CNP0110279.3,-12.648547
CNP0087291.1,-12.648413
CNP0531993.1,-12.647986
CNP0108851.2,-12.647399
CNP0104406.1,-12.645869
CNP0166055.2,-12.645378
CNP0461379.2,-12.645111
CNP0181969.1,-12.64341
CNP0145485.1,-12.64294
CNP0413252.5,-12.642408
CNP0192260.5,-12.642382
CNP0181001.1,-12.6406975
CNP0137465.1,-12.640361
CNP0213332.1,-12.638188
CNP0125862.2,-12.637593
CNP0106801.3,-12.637332
CNP0161969.1,-12.636661
CNP0158320.1,-12.636567
CNP0108681.1,-12.636465
CNP0125430.0,-12.635036
CNP0601926.1,-12.630732
CNP0538100.1,-12.629652
CNP0166169.9,-12.626224
CNP0591331.1,-12.62527
CNP0108851.1,-12.622831
CNP0177268.0,-12.621518
CNP0140612.2,-12.618714
CNP0413252.2,-12.618056
CNP0106801.1,-12.616509
CNP0109837.1,-12.61586
CNP0400872.0,-12.61477
CNP0515158.1,-12.610732
CNP0207261.2,-12.610003
CNP0206403.8,-12.606238
CNP0175961.1,-12.605318
CNP0189407.3,-12.6027565
CNP0166209.1,-12.602237
CNP0214069.2,-12.600881
CNP0128255.2,-12.600295
CNP0413769.2,-12.599454
CNP0590390.1,-12.599052
CNP0414994.1,-12.59883
CNP0183210.2,-12.598705
CNP0181969.3,-12.598682
CNP0386461.0,-12.596205
CNP0073589.1,-12.595543
CNP0107000.1,-12.59548
CNP0192031.0,-12.594848
CNP0175961.3,-12.5945835
CNP0534862.1,-12.594437
CNP0156791.3,-12.594208
CNP0484741.1,-12.592866
CNP0195259.6,-12.592313
CNP0175961.2,-12.591645
CNP0418992.1,-12.590629
CNP0209217.1,-12.589772
CNP0087291.4,-12.589761
CNP0110279.1,-12.587449
CNP0214193.1,-12.586313
CNP0214193.4,-12.585764
CNP0183354.7,-12.584664
CNP0213055.1,-12.58429
CNP0497568.1,-12.584107
CNP0183210.5,-12.583514
CNP0157323.1,-12.583301
CNP0427510.1,-12.583091
CNP0206403.6,-12.582442
CNP0184035.1,-12.580135
CNP0183210.1,-12.578489
CNP0411203.4,-12.5772085
CNP0411203.5,-12.5772085
CNP0524073.2,-12.577114
CNP0202976.2,-12.575795
CNP0150930.3,-12.575307
CNP0156536.1,-12.574352
CNP0481710.1,-12.574086
CNP0380042.1,-12.573683
CNP0183354.15,-12.573604
CNP0103092.1,-12.573077
CNP0150930.4,-12.571418
CNP0189659.1,-12.570613
CNP0176573.10,-12.570183
CNP0165067.1,-12.56845
CNP0017240.4,-12.567544
CNP0203452.16,-12.567287
CNP0183210.9,-12.567093
CNP0156536.2,-12.564956
CNP0080945.1,-12.562675
CNP0205250.4,-12.562044
CNP0152935.1,-12.5614605
CNP0121074.2,-12.561177
CNP0156791.2,-12.560135
CNP0110452.1,-12.560078
CNP0114877.1,-12.557476
CNP0116817.3,-12.557279
CNP0186702.1,-12.556967
CNP0495063.1,-12.555872
CNP0188145.7,-12.5540285
CNP0213563.0,-12.553737
CNP0163701.2,-12.551792
CNP0155820.2,-12.551424
CNP0123913.0,-12.54892
CNP0111955.0,-12.54828
CNP0197607.1,-12.546933
CNP0205250.3,-12.546256
CNP0125862.1,-12.544878
CNP0508227.1,-12.5446615
CNP0198595.2,-12.543247
CNP0200896.5,-12.54291
CNP0202976.1,-12.542761
CNP0197845.2,-12.541826
CNP0197515.1,-12.541231
CNP0582361.2,-12.540741
CNP0183210.3,-12.540712
CNP0174534.1,-12.539347
CNP0124185.3,-12.539067
CNP0427395.1,-12.5385475
CNP0183210.6,-12.538329
CNP0125481.0,-12.537194
CNP0600437.0,-12.536968
CNP0145160.1,-12.536947
CNP0204757.5,-12.5364685
CNP0203452.14,-12.536066
CNP0413252.7,-12.535637
CNP0147317.1,-12.534469
CNP0188145.5,-12.534093
CNP0183210.7,-12.533803
CNP0188145.3,-12.533455
CNP0140398.0,-12.531896
CNP0176052.1,-12.5311165
CNP0430708.1,-12.530663
CNP0165424.1,-12.529053
CNP0155189.1,-12.5279665
CNP0153498.1,-12.527412
CNP0176573.14,-12.527
CNP0547899.0,-12.5269985
CNP0557905.1,-12.526928
CNP0165067.2,-12.526778
CNP0561828.1,-12.525253
CNP0123327.1,-12.52489
CNP0158365.1,-12.523949
CNP0418012.1,-12.522721
CNP0089617.1,-12.522362
CNP0161786.1,-12.522177
CNP0089516.1,-12.520566
CNP0102500.2,-12.520272
CNP0124185.2,-12.519484
CNP0130566.3,-12.51925
CNP0604312.1,-12.517795
CNP0413252.8,-12.517761
CNP0188145.2,-12.515516
CNP0601335.1,-12.514979
CNP0188145.6,-12.514091
CNP0109978.3,-12.513868
CNP0210147.2,-12.513128
CNP0087250.1,-12.512038
CNP0136758.5,-12.509208
CNP0120750.1,-12.50892
CNP0198595.3,-12.508691
CNP0126324.1,-12.508228
CNP0193886.1,-12.507642
CNP0151900.2,-12.506925
CNP0418012.2,-12.506306
CNP0204358.2,-12.505113
CNP0597014.1,-12.504814
CNP0180671.2,-12.503862
CNP0201047.1,-12.503468
CNP0119984.3,-12.501536
CNP0200093.1,-12.500043
CNP0210147.3,-12.499604
CNP0204757.3,-12.499297
CNP0087783.1,-12.497549
CNP0561828.2,-12.497389
CNP0389765.1,-12.497042
CNP0204025.1,-12.496652
CNP0179112.2,-12.496597
CNP0192260.2,-12.495594
CNP0087101.1,-12.495135
CNP0209031.2,-12.494904
CNP0529618.1,-12.494859
CNP0202462.1,-12.494071
CNP0424077.1,-12.493682
CNP0167093.3,-12.493534
CNP0394131.1,-12.491407
CNP0490429.1,-12.490407
CNP0443759.1,-12.490199
CNP0087101.4,-12.490095
CNP0132314.0,-12.489585
CNP0576093.1,-12.48921
CNP0167093.4,-12.488768
CNP0115974.1,-12.487654
CNP0072566.1,-12.487624
CNP0413252.9,-12.487581
CNP0159069.1,-12.486986
CNP0188206.17,-12.485962
CNP0090698.1,-12.485882
CNP0413769.3,-12.485395
CNP0148962.1,-12.484853
CNP0108955.3,-12.484563
CNP0108955.5,-12.484563
CNP0140162.1,-12.482753
CNP0177797.1,-12.4821
CNP0496129.1,-12.481359
CNP0194358.1,-12.480217
CNP0175015.1,-12.480075
CNP0209594.1,-12.480002
CNP0540933.1,-12.479283
CNP0210147.1,-12.479187
CNP0171082.0,-12.479093
CNP0166169.10,-12.478906
CNP0080938.1,-12.47889
CNP0183354.1,-12.4771
CNP0201578.3,-12.476754
CNP0156119.1,-12.476627
CNP0384769.0,-12.475982
CNP0383458.1,-12.475751
CNP0197409.1,-12.475527
CNP0560411.1,-12.474866
CNP0183354.8,-12.47471
CNP0172890.3,-12.472992
CNP0193878.2,-12.472859
CNP0108955.6,-12.472379
CNP0108955.4,-12.471912
CNP0531468.1,-12.4716215
CNP0154536.0,-12.4715395
CNP0198595.1,-12.471291
CNP0176573.12,-12.470685
CNP0203452.5,-12.469367
CNP0129539.0,-12.467644
CNP0146019.3,-12.467421
CNP0536298.1,-12.467092
CNP0214193.3,-12.466859
CNP0209316.1,-12.466569
CNP0604552.8,-12.465831
CNP0512133.1,-12.465761
CNP0148781.1,-12.465454
CNP0103758.2,-12.463714
CNP0146006.1,-12.463507
CNP0205219.2,-12.462343
CNP0169286.0,-12.462236
CNP0183354.11,-12.461618
CNP0104087.0,-12.461564
CNP0188206.1,-12.460149
CNP0582141.1,-12.459907
CNP0152396.1,-12.459597
CNP0592708.1,-12.45951
CNP0404744.1,-12.457208
CNP0388840.0,-12.45658
CNP0116572.0,-12.455426
CNP0204757.4,-12.454119
CNP0490904.1,-12.45281
CNP0430071.2,-12.452506
CNP0190377.2,-12.452202
CNP0176573.2,-12.451857
CNP0422517.1,-12.451196
CNP0179112.1,-12.451066
CNP0183354.13,-12.451036
CNP0167093.2,-12.450968
CNP0121074.1,-12.450857
CNP0207261.1,-12.450013
CNP0604552.1,-12.449299
CNP0104696.1,-12.4491825
CNP0501834.1,-12.44916
CNP0106179.2,-12.448265
CNP0485541.1,-12.447682
CNP0546091.2,-12.447124
CNP0208143.1,-12.446283
CNP0108955.2,-12.445379
CNP0204292.1,-12.444621
CNP0183354.10,-12.444601
CNP0150344.3,-12.444077
CNP0203452.20,-12.444073
CNP0109978.1,-12.443709
CNP0203452.10,-12.443202
CNP0196048.1,-12.442232
CNP0419323.1,-12.442218
CNP0086967.1,-12.442027
CNP0209961.1,-12.441824
CNP0565186.1,-12.441457
CNP0398276.1,-12.441249
CNP0162443.1,-12.440339
CNP0108556.2,-12.4401455
CNP0131161.1,-12.439595
CNP0213768.3,-12.438755
CNP0577900.1,-12.438625
CNP0207261.3,-12.438397
CNP0213768.1,-12.4371805
CNP0193704.2,-12.436564
CNP0122974.1,-12.436064
CNP0153561.1,-12.435947
CNP0377969.1,-12.435258
CNP0148135.1,-12.434468
CNP0193271.3,-12.433664
CNP0139408.1,-12.433544
CNP0108556.4,-12.432142
CNP0204757.2,-12.4320545
CNP0168707.2,-12.431933
CNP0162351.2,-12.430834
CNP0180304.4,-12.429643
CNP0193878.1,-12.429638
CNP0203452.13,-12.429372
CNP0186541.2,-12.429159
CNP0380042.2,-12.428862
CNP0203452.7,-12.428665
CNP0490401.1,-12.427989
CNP0116716.4,-12.427044
CNP0192260.3,-12.42538
CNP0124076.1,-12.424976
CNP0428639.1,-12.42476
CNP0192260.7,-12.424102
CNP0006937.1,-12.423951
CNP0116456.3,-12.422843
CNP0163764.2,-12.422636
CNP0197845.3,-12.422629
CNP0108556.6,-12.422566
CNP0193704.7,-12.421973
CNP0206403.1,-12.421958
CNP0103093.2,-12.421477
CNP0176960.1,-12.421022
CNP0161283.1,-12.42091
CNP0151090.3,-12.420855
CNP0155820.1,-12.419807
CNP0148052.1,-12.419607
CNP0421752.1,-12.41874
CNP0168783.1,-12.417009
CNP0510470.0,-12.413836
CNP0430071.3,-12.412476
CNP0491948.1,-12.412238
CNP0186541.6,-12.411397
CNP0087022.3,-12.411088
CNP0144147.1,-12.41101
CNP0210658.1,-12.410449
CNP0548040.1,-12.41005
CNP0601826.1,-12.409631
CNP0087250.3,-12.409434
CNP0507907.2,-12.408602
CNP0075226.1,-12.408574
CNP0544148.1,-12.408559
CNP0203452.21,-12.407728
CNP0188145.4,-12.407574
CNP0379412.1,-12.407557
CNP0379412.2,-12.406405
CNP0153597.1,-12.40596
CNP0411203.3,-12.4056015
CNP0106291.1,-12.404944
CNP0079096.0,-12.40418
CNP0161049.1,-12.403806
CNP0135481.2,-12.403766
CNP0207163.1,-12.403403
CNP0120325.1,-12.402894
CNP0150930.5,-12.401101
CNP0148781.2,-12.401066
CNP0170309.2,-12.400881
CNP0115895.1,-12.400804
CNP0395573.1,-12.398851
CNP0209961.2,-12.397179
CNP0170620.1,-12.396672
CNP0116817.5,-12.396502
CNP0198590.1,-12.396418
CNP0151698.1,-12.394954
CNP0120325.3,-12.394021
CNP0163764.1,-12.393661
CNP0143938.1,-12.393488
CNP0593243.1,-12.3933525
CNP0164648.1,-12.393317
CNP0555404.1,-12.393214
CNP0120325.2,-12.392377
CNP0193878.3,-12.392225
CNP0183210.12,-12.392106
CNP0193613.0,-12.391871
CNP0087022.2,-12.391764
CNP0181278.3,-12.391688
CNP0116528.0,-12.39139
CNP0586771.1,-12.3913555
CNP0079094.1,-12.390611
CNP0128793.0,-12.390332
CNP0150344.2,-12.389864
CNP0018813.2,-12.38808
CNP0378810.1,-12.387185
CNP0529623.0,-12.386318
CNP0109978.4,-12.386201
CNP0183210.14,-12.385266
CNP0146372.1,-12.384731
CNP0553633.1,-12.383928
CNP0128097.1,-12.383836
CNP0186541.3,-12.383337
CNP0604552.5,-12.383225
CNP0188145.1,-12.382419
CNP0087022.1,-12.381805
CNP0434412.1,-12.381765
CNP0119984.2,-12.381692
CNP0482893.2,-12.3813925
CNP0207501.2,-12.381051
CNP0187190.1,-12.3803835
CNP0108556.3,-12.380271
CNP0544534.1,-12.379538
CNP0192677.1,-12.379456
CNP0135772.4,-12.379308
CNP0120325.6,-12.378655
CNP0119005.0,-12.378622
CNP0110509.1,-12.37778
CNP0407528.2,-12.37691
CNP0178538.1,-12.376608
CNP0194358.13,-12.3756075
CNP0146019.6,-12.374958
CNP0210719.4,-12.37472
CNP0201047.2,-12.3743305
CNP0196965.1,-12.374313
CNP0105842.0,-12.3741045
CNP0194358.3,-12.374028
CNP0131199.1,-12.373738
CNP0196965.5,-12.373571
CNP0504621.1,-12.372624
CNP0140997.1,-12.371688
CNP0106291.2,-12.371659
CNP0204358.1,-12.371482
CNP0194358.12,-12.371239
CNP0203452.15,-12.370975
CNP0193878.4,-12.370667
CNP0555069.4,-12.37018
CNP0181702.1,-12.370148
CNP0172890.7,-12.369499
CNP0141116.1,-12.369422
CNP0116716.3,-12.369348
CNP0120880.1,-12.369293
CNP0166055.1,-12.3691
CNP0193271.1,-12.369022
CNP0103093.3,-12.368953
CNP0419332.1,-12.368259
CNP0605841.1,-12.368162
CNP0203452.17,-12.367266
CNP0199621.1,-12.366327
CNP0407528.1,-12.366178
CNP0103092.9,-12.365908
CNP0519864.0,-12.365889
CNP0210719.3,-12.365652
CNP0103093.1,-12.365431
CNP0137835.12,-12.36338
CNP0146019.5,-12.362957
CNP0210719.6,-12.362544
CNP0159069.4,-12.362454
CNP0574332.3,-12.361023
CNP0146019.4,-12.360747
CNP0432634.1,-12.360176
CNP0120006.1,-12.360079
CNP0132267.0,-12.35999
CNP0508784.1,-12.359822
CNP0126977.0,-12.3594265
CNP0203452.11,-12.359154
CNP0382241.1,-12.359009
CNP0492375.6,-12.35835
CNP0203452.4,-12.357946
CNP0110679.1,-12.356784
CNP0166091.1,-12.356351
CNP0194358.5,-12.356126
CNP0563845.1,-12.355862
CNP0166169.12,-12.355789
CNP0190079.2,-12.355693
CNP0188341.2,-12.355266
CNP0382241.6,-12.355175
CNP0430158.1,-12.355115
CNP0492375.4,-12.355097
CNP0203452.2,-12.354843
CNP0120526.0,-12.354369
CNP0582324.1,-12.354044
CNP0139269.1,-12.35355
CNP0408503.1,-12.352996
CNP0150344.4,-12.352919
CNP0196264.3,-12.352653
CNP0144796.1,-12.351977
CNP0164648.2,-12.351164
CNP0590534.1,-12.350755
CNP0138905.1,-12.350549
CNP0150930.1,-12.3495455
CNP0555290.1,-12.3493805
CNP0192707.1,-12.349371
CNP0497568.2,-12.349325
CNP0072567.1,-12.349064
CNP0146019.2,-12.348907
CNP0471922.1,-12.348775
CNP0196427.3,-12.348598
CNP0190546.1,-12.347575
CNP0141690.1,-12.347342
CNP0183210.4,-12.34719
CNP0426764.1,-12.34684
CNP0181278.5,-12.346539
CNP0410282.2,-12.346022
CNP0582324.2,-12.34584
CNP0602204.1,-12.345477
CNP0051679.0,-12.345401
CNP0180304.1,-12.345209
CNP0194358.10,-12.344621
CNP0194358.11,-12.344621
CNP0063970.2,-12.343804
CNP0196264.2,-12.343573
CNP0183354.3,-12.343485
CNP0176960.2,-12.3427305
CNP0469561.1,-12.341995
CNP0210719.5,-12.341983
CNP0188206.3,-12.341272
CNP0432148.1,-12.34073
CNP0411203.2,-12.340706
CNP0492375.1,-12.3401
CNP0193049.6,-12.339857
CNP0188206.2,-12.339389
CNP0188206.5,-12.339389
CNP0136758.4,-12.33904
CNP0137835.4,-12.338583
CNP0566563.1,-12.338218
CNP0120325.8,-12.338042
CNP0193049.1,-12.337869
CNP0087250.2,-12.337383
CNP0110279.4,-12.3373
CNP0106179.6,-12.337071
CNP0192260.4,-12.336981
CNP0597651.1,-12.33615
CNP0157722.1,-12.335427
CNP0135040.4,-12.334823
CNP0211254.1,-12.334752
CNP0193049.2,-12.3343935
CNP0200010.1,-12.333407
CNP0116817.2,-12.333142
CNP0492375.8,-12.332855
CNP0166620.1,-12.332505
CNP0108556.1,-12.332361
CNP0430071.1,-12.331556
CNP0122118.0,-12.331195
CNP0204884.1,-12.330965
CNP0120325.4,-12.329329
CNP0120325.5,-12.329292
CNP0130561.1,-12.329176
CNP0181580.1,-12.328757
CNP0516899.0,-12.327139
CNP0018813.1,-12.325834
CNP0108556.7,-12.32575
CNP0157085.1,-12.325465
CNP0427659.1,-12.325355
CNP0183210.8,-12.324997
CNP0425805.1,-12.324867
CNP0120325.7,-12.324616
CNP0175338.1,-12.32388
CNP0106759.1,-12.3223915
CNP0190377.1,-12.321978
CNP0157490.2,-12.321718
CNP0528376.1,-12.321694
CNP0135040.3,-12.321167
CNP0116817.4,-12.320764
CNP0394836.1,-12.320465
CNP0166278.1,-12.320149
CNP0181278.1,-12.319293
CNP0107240.1,-12.318729
CNP0173737.1,-12.317618
CNP0482893.1,-12.317134
CNP0115834.1,-12.316974
CNP0181702.2,-12.316971
CNP0147502.1,-12.3160515
CNP0102928.1,-12.31594
CNP0210197.1,-12.315857
CNP0529865.1,-12.315619
CNP0481329.1,-12.315487
CNP0181121.1,-12.315418
CNP0174301.2,-12.315273
CNP0195259.7,-12.315217
CNP0121962.1,-12.31398
CNP0186702.2,-12.313591
CNP0194358.15,-12.313372
CNP0198488.1,-12.313252
CNP0195259.9,-12.313199
CNP0540447.1,-12.312633
CNP0540447.2,-12.312633
CNP0427425.1,-12.312243
CNP0553172.1,-12.311899
CNP0181278.7,-12.311802
CNP0163764.3,-12.311458
CNP0203366.4,-12.310471
CNP0210719.7,-12.310368
CNP0062576.1,-12.309762
CNP0175015.2,-12.309667
CNP0087203.2,-12.309423
CNP0413769.1,-12.30909
CNP0176920.1,-12.309089
CNP0190430.1,-12.308971
CNP0388110.1,-12.308819
CNP0379412.3,-12.308695
CNP0181278.6,-12.308197
CNP0177692.4,-12.308098
CNP0113763.1,-12.307369
CNP0389765.2,-12.306536
CNP0102500.1,-12.30631
CNP0586769.1,-12.30612
CNP0395573.2,-12.305704
CNP0518856.1,-12.305647
CNP0214193.8,-12.305589
CNP0196990.1,-12.305526
CNP0186349.2,-12.304938
CNP0188206.11,-12.30385
CNP0122153.1,-12.303835
CNP0075496.1,-12.303619
CNP0183210.13,-12.3033905
CNP0200028.3,-12.302885
CNP0137111.0,-12.302725
CNP0194859.3,-12.302442
CNP0574332.2,-12.302422
CNP0187089.6,-12.301575
CNP0176573.11,-12.300993
CNP0135481.1,-12.300828
CNP0017240.3,-12.300417
CNP0214193.5,-12.300093
CNP0148671.2,-12.299777
CNP0194964.1,-12.299392
CNP0164272.0,-12.299099
CNP0147288.1,-12.299047
CNP0553635.2,-12.298209
CNP0002902.0,-12.298123
CNP0442690.0,-12.298003
CNP0429387.1,-12.297739
CNP0159543.1,-12.297679
CNP0146582.2,-12.297572
CNP0150344.1,-12.296849
CNP0146582.1,-12.295958
CNP0181278.2,-12.295742
CNP0589554.13,-12.295682
CNP0107079.1,-12.295625
CNP0087203.1,-12.295407
CNP0174499.1,-12.295147
CNP0212758.1,-12.294649
CNP0135040.2,-12.294239
CNP0524116.1,-12.294091
CNP0161952.2,-12.294051
CNP0492375.7,-12.293594
CNP0181278.4,-12.292794
CNP0195259.4,-12.2925005
CNP0582324.8,-12.291741
CNP0190079.1,-12.291408
CNP0198313.1,-12.291194
CNP0106793.2,-12.291162
CNP0179140.1,-12.290678
CNP0582324.7,-12.290661
CNP0194358.6,-12.290533
CNP0026119.1,-12.289838
CNP0598541.1,-12.289755
CNP0440141.1,-12.28969
CNP0432528.1,-12.288833
CNP0177692.5,-12.288371
CNP0430808.2,-12.288318
CNP0555370.0,-12.287983
CNP0112786.2,-12.287494
CNP0382241.2,-12.286877
CNP0102179.1,-12.284611
CNP0103415.1,-12.283574
CNP0161924.1,-12.28357
CNP0075449.1,-12.283353
CNP0582324.10,-12.282377
CNP0582324.11,-12.282377
CNP0480941.1,-12.281998
CNP0089123.1,-12.281663
CNP0194439.2,-12.281507
CNP0172452.1,-12.28147
CNP0195259.5,-12.281455
CNP0109945.2,-12.28137
CNP0200028.1,-12.281012
CNP0200896.3,-12.280723
CNP0116318.3,-12.280474
CNP0428788.1,-12.280001
CNP0181357.1,-12.279738
CNP0160650.1,-12.279401
CNP0148128.2,-12.278925
CNP0210719.2,-12.278674
CNP0203366.3,-12.278657
CNP0151900.1,-12.278567
CNP0194358.8,-12.278405
CNP0169014.1,-12.278356
CNP0492375.2,-12.278178
CNP0178224.1,-12.277947
CNP0075225.1,-12.277707
CNP0186541.5,-12.277283
CNP0194859.1,-12.277274
CNP0188206.8,-12.277222
CNP0403720.3,-12.277058
CNP0193281.1,-12.276711
CNP0154371.1,-12.276045
CNP0125094.2,-12.275668
CNP0391017.1,-12.275525
CNP0107581.1,-12.275101
CNP0181588.4,-12.274486
CNP0194439.1,-12.27347
CNP0385102.0,-12.272855
CNP0214604.4,-12.272434
