identifier,predicted_docking_score
CNP0166169.6,-12.864732
CNP0107153.1,-12.862156
CNP0166169.11,-12.861726
CNP0213332.11,-12.860674
CNP0213332.4,-12.860436
CNP0127480.1,-12.859754
CNP0548649.1,-12.857441
CNP0552121.2,-12.857029
CNP0180142.1,-12.855691
CNP0572972.4,-12.855476
CNP0430564.1,-12.853969
CNP0213332.12,-12.8539095
CNP0160065.3,-12.851109
CNP0588664.1,-12.85048
CNP0166169.5,-12.8493
CNP0145057.1,-12.847424
CNP0166169.13,-12.844624
CNP0166169.2,-12.844225
CNP0213332.7,-12.842869
CNP0122619.0,-12.840755
CNP0599667.1,-12.836953
CNP0209411.0,-12.832906
CNP0201578.1,-12.831871
CNP0569620.2,-12.831862
CNP0087291.2,-12.829753
CNP0417684.1,-12.829426
CNP0389968.1,-12.827834
CNP0572972.1,-12.827302
CNP0197847.1,-12.82603
CNP0108140.0,-12.82601
CNP0136979.1,-12.825848
CNP0420705.1,-12.824021
CNP0197847.3,-12.823023
CNP0176573.13,-12.822982
CNP0549660.2,-12.820843
CNP0134936.2,-12.820195
CNP0579111.1,-12.820181
CNP0205219.5,-12.817076
CNP0564211.1,-12.8167515
CNP0108851.3,-12.816234
CNP0136154.2,-12.813929
CNP0424393.1,-12.813673
CNP0127480.3,-12.812983
CNP0108681.2,-12.812455
CNP0484741.2,-12.811974
CNP0105597.1,-12.808872
CNP0127480.4,-12.806334
CNP0098938.1,-12.805999
CNP0109945.1,-12.803861
CNP0136979.3,-12.801178
CNP0126692.0,-12.796026
CNP0202293.1,-12.7936735
CNP0123164.1,-12.787078
CNP0572972.3,-12.786613
CNP0398157.1,-12.783185
CNP0480210.1,-12.780005
CNP0163701.1,-12.77542
CNP0403720.2,-12.773844
CNP0148179.0,-12.771447
CNP0076447.1,-12.769905
CNP0172930.1,-12.7692175
CNP0080815.0,-12.768517
CNP0087291.3,-12.768353
CNP0186541.4,-12.766361
CNP0528372.1,-12.766198
CNP0086353.1,-12.764546
CNP0148484.1,-12.762418
CNP0098022.1,-12.759831
CNP0136563.1,-12.758577
CNP0582361.1,-12.757457
CNP0130566.1,-12.748366
CNP0116318.2,-12.7477865
CNP0164648.3,-12.746932
CNP0201697.1,-12.746702
CNP0531412.2,-12.746701
CNP0576093.2,-12.743229
CNP0156791.4,-12.739988
CNP0073590.1,-12.738105
CNP0171733.1,-12.737151
CNP0134936.1,-12.737098
CNP0189407.2,-12.733725
CNP0590724.2,-12.729576
CNP0437649.1,-12.728884
CNP0549660.1,-12.727562
CNP0075927.1,-12.725709
CNP0128822.1,-12.724793
CNP0548649.2,-12.723264
CNP0163980.1,-12.723119
CNP0073590.2,-12.722771
CNP0214069.1,-12.721375
CNP0486176.1,-12.721305
CNP0130566.2,-12.71958
CNP0172930.3,-12.717832
CNP0166169.15,-12.71679
CNP0117528.0,-12.71509
CNP0213332.2,-12.714544
CNP0439266.1,-12.709277
CNP0403720.1,-12.7092285
CNP0139000.1,-12.709095
CNP0455691.1,-12.707972
CNP0170620.2,-12.706721
CNP0195108.1,-12.70602
CNP0481710.2,-12.705865
CNP0539545.1,-12.705487
CNP0172406.2,-12.704978
CNP0376228.1,-12.70441
CNP0136979.2,-12.70436
CNP0436073.1,-12.702345
CNP0213332.3,-12.701874
CNP0134260.1,-12.701842
CNP0195108.2,-12.701171
CNP0110784.1,-12.699592
CNP0196339.1,-12.698672
CNP0589980.1,-12.698196
CNP0552121.1,-12.697849
CNP0212184.1,-12.697701
CNP0213332.5,-12.697504
CNP0132325.1,-12.697467
CNP0413252.10,-12.6961355
CNP0590724.1,-12.6957445
CNP0604312.2,-12.695482
CNP0586769.2,-12.695317
CNP0572972.2,-12.692732
CNP0535248.1,-12.691273
CNP0166169.1,-12.690461
CNP0138875.0,-12.686171
CNP0205219.4,-12.685633
CNP0080816.0,-12.684082
CNP0518218.1,-12.682837
CNP0116456.2,-12.681572
CNP0202331.1,-12.680155
CNP0111592.1,-12.679554
CNP0116456.1,-12.677858
CNP0206403.4,-12.677116
CNP0201697.2,-12.676662
CNP0413252.1,-12.67659
CNP0206403.2,-12.676493
CNP0376228.2,-12.674358
CNP0535248.2,-12.67403
CNP0073635.1,-12.673559
CNP0170620.3,-12.6734495
CNP0160065.4,-12.673265
CNP0156791.1,-12.67226
CNP0387900.2,-12.671048
CNP0528149.1,-12.667926
CNP0439266.2,-12.667098
CNP0413252.6,-12.665493
CNP0125025.0,-12.665471
CNP0413252.3,-12.665209
CNP0429931.1,-12.663197
CNP0106801.2,-12.661442
CNP0398964.3,-12.660815
CNP0461379.1,-12.659895
CNP0180197.1,-12.659871
CNP0200896.7,-12.659114
CNP0121440.1,-12.65849
CNP0137465.2,-12.655039
CNP0090222.1,-12.654227
CNP0188341.1,-12.653501
CNP0413252.4,-12.652442
CNP0181969.2,-12.652356
CNP0206403.5,-12.652326
CNP0145307.1,-12.650274
CNP0493932.1,-12.6497345
CNP0545248.1,-12.648933
CNP0110279.3,-12.648547
CNP0087291.1,-12.648413
CNP0531993.1,-12.647986
CNP0108851.2,-12.647399
CNP0104406.1,-12.645869
CNP0166055.2,-12.645378
CNP0461379.2,-12.645111
CNP0181969.1,-12.64341
CNP0145485.1,-12.64294
CNP0413252.5,-12.642408
CNP0192260.5,-12.642382
CNP0181001.1,-12.6406975
CNP0137465.1,-12.640361
CNP0213332.1,-12.638188
CNP0125862.2,-12.637593
CNP0106801.3,-12.637332
CNP0161969.1,-12.636661
CNP0158320.1,-12.636567
CNP0108681.1,-12.636465
CNP0125430.0,-12.635036
CNP0601926.1,-12.630732
CNP0538100.1,-12.629652
CNP0166169.9,-12.626224
CNP0591331.1,-12.62527
CNP0108851.1,-12.622831
CNP0177268.0,-12.621518
CNP0140612.2,-12.618714
CNP0413252.2,-12.618056
CNP0106801.1,-12.616509
CNP0109837.1,-12.61586
CNP0400872.0,-12.61477
CNP0515158.1,-12.610732
CNP0207261.2,-12.610003
CNP0206403.8,-12.606238
CNP0175961.1,-12.605318
CNP0189407.3,-12.6027565
CNP0166209.1,-12.602237
CNP0214069.2,-12.600881
CNP0128255.2,-12.600295
CNP0413769.2,-12.599454
CNP0590390.1,-12.599052
CNP0414994.1,-12.59883
CNP0183210.2,-12.598705
CNP0181969.3,-12.598682
CNP0386461.0,-12.596205
CNP0073589.1,-12.595543
CNP0107000.1,-12.59548
CNP0192031.0,-12.594848
CNP0175961.3,-12.5945835
CNP0534862.1,-12.594437
CNP0156791.3,-12.594208
CNP0484741.1,-12.592866
CNP0195259.6,-12.592313
CNP0175961.2,-12.591645
CNP0418992.1,-12.590629
CNP0209217.1,-12.589772
CNP0087291.4,-12.589761
CNP0110279.1,-12.587449
CNP0214193.1,-12.586313
CNP0214193.4,-12.585764
CNP0183354.7,-12.584664
CNP0213055.1,-12.58429
CNP0497568.1,-12.584107
CNP0183210.5,-12.583514
CNP0157323.1,-12.583301
CNP0427510.1,-12.583091
CNP0206403.6,-12.582442
CNP0184035.1,-12.580135
CNP0183210.1,-12.578489
CNP0411203.4,-12.5772085
CNP0411203.5,-12.5772085
CNP0524073.2,-12.577114
CNP0202976.2,-12.575795
CNP0150930.3,-12.575307
CNP0156536.1,-12.574352
CNP0481710.1,-12.574086
CNP0380042.1,-12.573683
CNP0183354.15,-12.573604
CNP0103092.1,-12.573077
CNP0150930.4,-12.571418
CNP0189659.1,-12.570613
CNP0176573.10,-12.570183
CNP0165067.1,-12.56845
CNP0017240.4,-12.567544
CNP0203452.16,-12.567287
CNP0183210.9,-12.567093
CNP0156536.2,-12.564956
CNP0080945.1,-12.562675
CNP0205250.4,-12.562044
CNP0152935.1,-12.5614605
CNP0121074.2,-12.561177
CNP0156791.2,-12.560135
CNP0110452.1,-12.560078
CNP0114877.1,-12.557476
CNP0116817.3,-12.557279
CNP0186702.1,-12.556967
CNP0495063.1,-12.555872
CNP0188145.7,-12.5540285
CNP0213563.0,-12.553737
CNP0163701.2,-12.551792
CNP0155820.2,-12.551424
CNP0123913.0,-12.54892
CNP0111955.0,-12.54828
CNP0197607.1,-12.546933
CNP0205250.3,-12.546256
CNP0125862.1,-12.544878
CNP0508227.1,-12.5446615
CNP0198595.2,-12.543247
CNP0200896.5,-12.54291
CNP0202976.1,-12.542761
CNP0197845.2,-12.541826
CNP0197515.1,-12.541231
CNP0582361.2,-12.540741
CNP0183210.3,-12.540712
CNP0174534.1,-12.539347
CNP0124185.3,-12.539067
CNP0427395.1,-12.5385475
CNP0183210.6,-12.538329
CNP0125481.0,-12.537194
CNP0600437.0,-12.536968
CNP0145160.1,-12.536947
CNP0204757.5,-12.5364685
CNP0203452.14,-12.536066
CNP0413252.7,-12.535637
CNP0147317.1,-12.534469
CNP0188145.5,-12.534093
CNP0183210.7,-12.533803
CNP0188145.3,-12.533455
CNP0140398.0,-12.531896
CNP0176052.1,-12.5311165
CNP0430708.1,-12.530663
CNP0165424.1,-12.529053
CNP0155189.1,-12.5279665
CNP0153498.1,-12.527412
CNP0176573.14,-12.527
CNP0547899.0,-12.5269985
CNP0557905.1,-12.526928
CNP0165067.2,-12.526778
CNP0561828.1,-12.525253
CNP0123327.1,-12.52489
CNP0158365.1,-12.523949
CNP0418012.1,-12.522721
CNP0089617.1,-12.522362
CNP0161786.1,-12.522177
CNP0089516.1,-12.520566
CNP0102500.2,-12.520272
CNP0124185.2,-12.519484
CNP0130566.3,-12.51925
CNP0604312.1,-12.517795
CNP0413252.8,-12.517761
CNP0188145.2,-12.515516
CNP0601335.1,-12.514979
CNP0188145.6,-12.514091
CNP0109978.3,-12.513868
CNP0210147.2,-12.513128
CNP0087250.1,-12.512038
CNP0136758.5,-12.509208
CNP0120750.1,-12.50892
CNP0198595.3,-12.508691
CNP0126324.1,-12.508228
CNP0193886.1,-12.507642
CNP0151900.2,-12.506925
CNP0418012.2,-12.506306
CNP0204358.2,-12.505113
CNP0597014.1,-12.504814
CNP0180671.2,-12.503862
CNP0201047.1,-12.503468
CNP0119984.3,-12.501536
CNP0200093.1,-12.500043
CNP0210147.3,-12.499604
CNP0204757.3,-12.499297
CNP0087783.1,-12.497549
CNP0561828.2,-12.497389
CNP0389765.1,-12.497042
CNP0204025.1,-12.496652
CNP0179112.2,-12.496597
CNP0192260.2,-12.495594
CNP0087101.1,-12.495135
CNP0209031.2,-12.494904
CNP0529618.1,-12.494859
CNP0202462.1,-12.494071
CNP0424077.1,-12.493682
CNP0167093.3,-12.493534
CNP0394131.1,-12.491407
CNP0490429.1,-12.490407
CNP0443759.1,-12.490199
CNP0087101.4,-12.490095
CNP0132314.0,-12.489585
CNP0576093.1,-12.48921
CNP0167093.4,-12.488768
CNP0115974.1,-12.487654
CNP0072566.1,-12.487624
CNP0413252.9,-12.487581
CNP0159069.1,-12.486986
CNP0188206.17,-12.485962
CNP0090698.1,-12.485882
CNP0413769.3,-12.485395
CNP0148962.1,-12.484853
CNP0108955.3,-12.484563
CNP0108955.5,-12.484563
CNP0140162.1,-12.482753
CNP0177797.1,-12.4821
CNP0496129.1,-12.481359
CNP0194358.1,-12.480217
CNP0175015.1,-12.480075
CNP0209594.1,-12.480002
CNP0540933.1,-12.479283
CNP0210147.1,-12.479187
CNP0171082.0,-12.479093
CNP0166169.10,-12.478906
CNP0080938.1,-12.47889
CNP0183354.1,-12.4771
CNP0201578.3,-12.476754
CNP0156119.1,-12.476627
CNP0384769.0,-12.475982
CNP0383458.1,-12.475751
CNP0197409.1,-12.475527
CNP0560411.1,-12.474866
CNP0183354.8,-12.47471
CNP0172890.3,-12.472992
CNP0193878.2,-12.472859
CNP0108955.6,-12.472379
CNP0108955.4,-12.471912
