OriginalIndex,ActualScore,PredictedScore,Residual
655,-7.0,-7.6288667,0.6288666725158691
668,-9.1,-8.854622,-0.2453781127929684
673,-10.5,-10.632377,0.13237667083740234
676,-12.7,-11.84218,-0.857819747924804
683,-10.6,-10.345711,-0.2542892456054684
694,-9.1,-9.430811,0.3308109283447269
700,-9.0,-8.896453,-0.1035470962524414
704,-7.7,-8.657598,0.9575975418090819
708,-7.9,-8.253073,0.3530727386474606
710,-6.7,-6.957891,0.25789098739624006
713,-12.3,-10.723344,-1.5766561508178718
714,-10.98,-11.935235,0.9552350234985347
718,-8.0,-7.816464,-0.18353605270385742
730,-11.9,-10.101236,-1.7987636566162113
733,-9.6,-9.555104,-0.044895744323730113
735,-4.0,-4.430762,0.43076181411743164
736,-6.4,-8.380522,1.9805217742919918
740,-9.995,-9.563299,-0.4317008209228508
744,-7.4,-7.882877,0.48287687301635707
747,-8.2,-7.7221494,-0.4778506278991692
756,-7.7,-8.689314,0.9893138885498045
758,-7.6,-7.5188212,-0.0811787605285641
761,-9.3,-9.082358,-0.21764163970947337
764,-8.7,-8.724049,0.024048614501953836
765,-8.1,-8.288293,0.1882928848266605
774,-10.3,-10.266732,-0.033267784118653054
777,-8.7,-9.544735,0.8447349548339851
782,-8.6,-8.352602,-0.24739799499511683
788,-8.3,-8.423928,0.12392826080322195
794,-10.88,-10.045736,-0.8342636871337898
795,-10.0,-10.055733,0.05573272705078125
799,-9.9,-9.285908,-0.6140922546386722
819,-10.1,-10.066764,-0.0332361221313473
836,-8.1,-8.045183,-0.05481681823730433
839,-11.2,-10.909409,-0.2905914306640618
850,-10.3,-10.1301365,-0.16986351013183665
852,-6.4,-6.5136156,0.11361560821533168
856,-9.7,-9.653919,-0.046080780029296164
866,-10.4,-9.914177,-0.4858230590820316
868,-7.705,-7.6871758,-0.017824249267578196
881,-6.9,-6.801555,-0.09844484329223668
883,-8.1,-8.316342,0.21634235382080114
895,-10.1,-10.25309,0.1530899047851566
900,-7.2,-7.9373164,0.7373164176940916
902,-9.7,-10.113774,0.41377429962158274
908,-10.1,-10.301841,0.2018407821655277
909,-5.6,-5.5641623,-0.03583774566650355
914,-6.9,-7.345659,0.44565877914428675
916,-6.2,-7.210672,1.0106719017028807
921,-12.1,-11.138814,-0.9611860275268551
927,-9.6,-9.202536,-0.3974643707275387
932,-7.7,-8.067876,0.36787586212158185
937,-9.3,-9.541597,0.2415973663330071
952,-11.1,-10.832646,-0.2673536300659176
957,-9.3,-8.769626,-0.5303743362426765
958,-9.2,-8.520592,-0.6794082641601555
960,-13.3,-11.6455765,-1.6544235229492195
967,-8.2,-8.774391,0.574391174316407
970,-11.1,-11.058968,-0.041032409667968395
971,-11.2,-10.492926,-0.7070743560791009
973,-4.6,-5.303428,0.7034281730651859
993,-9.3,-8.98365,-0.31634979248046946
1002,-10.1,-9.324354,-0.77564582824707
1010,-6.7,-7.343699,0.6436989784240721
1011,-9.394,-8.202964,-1.1910361709594728
1022,-9.1,-9.132827,0.03282680511474645
1026,-6.9,-7.592396,0.6923957824707028
1039,-10.5,-10.885718,0.38571834564208984
1041,-7.1,-7.0127325,-0.0872674942016598
1042,-9.7,-9.312935,-0.38706512451171804
1053,-9.7,-10.324752,0.6247518539428718
1056,-10.6,-10.305716,-0.2942844390869137
1061,-11.6,-10.978928,-0.6210723876953121
1068,-10.4,-10.03611,-0.3638900756835941
1071,-9.0,-8.77588,-0.2241201400756836
1076,-10.5,-10.697102,0.19710159301757812
1078,-10.5,-10.277547,-0.22245311737060547
1082,-8.1,-8.060908,-0.039091682434081676
1084,-11.2,-10.707213,-0.4927865982055657
1087,-8.5,-8.566546,0.06654644012451172
1090,-8.6,-8.136633,-0.4633670806884762
1107,-7.931,-8.65645,0.7254502716064453
1110,-8.6,-8.686113,0.08611335754394567
1111,-7.7,-7.955641,0.2556407928466795
1112,-10.3,-10.242764,-0.05723552703857493
1113,-9.2,-9.098114,-0.10188598632812429
1118,-5.0,-5.5266523,0.5266523361206055
1121,-9.9,-9.696845,-0.2031549453735355
1123,-8.1,-8.18078,0.08078041076660192
1142,-9.3,-9.321335,0.02133483886718679
1145,-10.7,-10.279081,-0.4209186553955071
1147,-5.0,-5.408202,0.4082021713256836
1149,-8.8,-8.916897,0.11689682006835866
1155,-10.5,-11.05665,0.5566501617431641
1156,-9.554,-10.131235,0.5772351226806638
1157,-9.0,-9.467952,0.46795177459716797
1160,-11.5,-11.000641,-0.499359130859375
1166,-10.39,-9.5717,-0.8182999038696295
1175,-12.36,-12.666716,0.30671562194824276
1178,-9.3,-9.461783,0.16178340911865163
1180,-7.5,-8.135827,0.6358270645141602
1183,-7.9,-7.4342923,-0.4657076835632328
1188,-7.8,-8.128872,0.32887191772460955
1190,-10.1,-10.711245,0.6112445831298832
1193,-9.6,-9.097577,-0.5024229049682614
1194,-6.5,-7.458496,0.95849609375
1195,-8.3,-9.653696,1.3536960601806634
1199,-8.8,-9.568905,0.7689048767089837
1201,-7.9,-7.5846415,-0.31535854339599645
1206,-8.8,-8.74132,-0.0586803436279304
1208,-7.139,-6.8392777,-0.29972225570678734
1210,-10.1,-9.958328,-0.14167175292968714
1213,-9.3,-10.082817,0.782817077636718
1217,-9.4,-9.459574,0.05957374572753871
1219,-8.8,-9.210851,0.4108507156372063
1224,-10.0,-9.281071,-0.7189292907714844
1233,-10.7,-9.9863205,-0.7136795043945305
1237,-12.7,-12.321994,-0.37800617218017507
1245,-10.3,-10.9322405,0.6322404861450188
1247,-7.7,-9.086252,1.3862522125244139
1250,-11.9,-11.498818,-0.4011816024780277
1253,-9.7,-8.38188,-1.3181201934814446
1254,-11.2,-9.682318,-1.5176822662353509
1261,-8.8,-8.569487,-0.23051338195800852
1277,-8.0,-7.817569,-0.18243122100830078
1281,-9.0,-9.088737,0.08873653411865234
1282,-8.5,-8.422462,-0.07753753662109375
1284,-11.1,-10.762645,-0.3373552322387692
1285,-10.0,-10.509488,0.5094881057739258
1297,-8.3,-8.849824,0.5498239517211907
1303,-8.9,-9.059952,0.15995178222656214
1320,-9.8,-9.523712,-0.2762878417968757
1330,-8.9,-8.329581,-0.570418739318848
1345,-8.3,-8.683977,0.3839771270751946
1347,-10.3,-10.539677,0.23967666625976491
1350,-8.8,-8.474743,-0.32525711059570384
1351,-8.5,-8.661153,0.16115283966064453
1355,-10.3,-10.267841,-0.032158660888672586
1360,-8.5,-8.881367,0.3813667297363281
1368,-11.2,-11.263015,0.0630147933959968
1369,-8.8,-9.2694235,0.4694234848022454
1373,-8.818,-9.935907,1.117907363891602
1374,-9.4,-9.676782,0.2767816543579098
1383,-12.2,-9.631992,-2.5680076599121087
1393,-7.4,-7.49752,0.09751996994018519
1396,-11.4,-10.769507,-0.6304925918579105
1399,-11.52,-10.91364,-0.6063599777221675
1402,-9.1,-9.436968,0.33696784973144567
1406,-8.5,-8.398997,-0.10100269317626953
1408,-8.7,-9.217436,0.5174358367919929
1413,-7.4,-8.325537,0.9255367279052731
1418,-10.3,-10.694219,0.3942186355590813
1421,-9.55,-10.2239275,0.6739274978637688
1427,-9.4,-10.023343,0.6233430862426754
1432,-8.4,-8.506393,0.10639343261718714
1433,-6.9,-7.4042215,0.5042215347290036
1434,-7.0,-7.8049183,0.8049182891845703
1437,-10.2,-9.556074,-0.6439258575439446
1453,-8.0,-7.7970996,-0.20290040969848633
1454,-9.0,-8.921097,-0.0789031982421875
1457,-6.5,-6.257004,-0.2429962158203125
1458,-6.3,-6.07457,-0.22542982101440412
1459,-10.0,-10.058578,0.058577537536621094
1470,-11.7,-10.42651,-1.273490142822265
1472,-9.6,-9.347891,-0.2521091461181637
1479,-8.8,-8.803965,0.003964614868163352
1486,-9.3,-10.258726,0.9587261199951165
1488,-10.2,-10.792081,0.5920808792114265
1491,-11.1,-9.8537245,-1.2462755203247067
1494,-8.6,-8.954999,0.35499897003173864
1496,-9.3,-8.574244,-0.7257564544677741
1498,-8.2,-8.038663,-0.1613370895385735
1501,-11.0,-10.027564,-0.9724359512329102
1506,-8.1,-8.662772,0.5627721786499027
1509,-9.428,-8.896657,-0.5313430099487313
1511,-12.7,-11.6034155,-1.096584510803222
1512,-10.1,-10.546591,0.4465908050537113
1516,-9.78,-9.956556,0.17655632019043033
1523,-9.0,-9.328253,0.32825279235839844
1530,-11.5,-10.441932,-1.0580682754516602
1533,-11.0,-10.799122,-0.20087814331054688
1536,-9.8,-9.919063,0.11906261444091726
1562,-8.4,-7.9726477,-0.427352333068848
1566,-9.8,-9.663724,-0.13627605438232493
1570,-10.8,-9.874577,-0.9254234313964851
1572,-6.9,-7.6575603,0.7575603485107418
1576,-8.6,-8.56555,-0.03445014953613246
1578,-9.1,-9.778636,0.6786359786987308
1579,-8.0,-8.332286,0.33228588104248047
1584,-9.3,-9.587671,0.28767127990722585
1593,-10.7,-10.452281,-0.24771900177001882
1594,-7.1,-8.429985,1.329985046386719
1595,-10.2,-9.457353,-0.7426473617553704
1597,-8.2,-8.714183,0.5141828536987312
1602,-12.4,-11.71301,-0.6869901657104496
1608,-10.3,-10.318298,0.01829833984374929
1616,-8.9,-8.672105,-0.22789516448974645
1617,-5.213,-5.6020355,0.3890355224609374
1623,-9.2,-8.783766,-0.4162342071533196
1626,-6.4,-6.3936276,-0.006372356414795277
1634,-12.9,-11.137065,-1.7629350662231449
1643,-8.3,-8.548666,0.24866600036621023
1650,-8.4,-8.402614,0.0026136398315426135
1655,-9.7,-9.64425,-0.05575008392333913
1660,-9.9,-8.6229,-1.277099990844727
1662,-11.6,-10.8460045,-0.7539955139160153
1669,-10.7,-10.905579,0.2055786132812507
1670,-11.6,-10.629091,-0.9709087371826168
1671,-10.1,-9.142189,-0.9578109741210934
1683,-9.9,-8.717419,-1.1825813293457035
1688,-8.3,-9.120588,0.820588302612304
1691,-10.2,-9.802889,-0.3971111297607415
1692,-7.699,-7.323859,-0.375140785217285
1701,-5.9,-6.476932,0.5769320487976071
1703,-8.1,-8.462654,0.3626541137695316
1710,-10.85,-10.439,-0.4109998703002926
1713,-6.8,-6.761265,-0.0387351989746092
1718,-7.0,-7.2211876,0.22118759155273438
1720,-8.6,-8.611414,0.011413955688476918
1722,-8.2,-7.5848336,-0.6151663780212395
1730,-7.9,-7.908944,0.008944129943847301
1731,-7.9,-9.471943,1.5719429016113278
1732,-10.3,-10.504864,0.20486373901367116
1740,-8.5,-9.491078,0.9910783767700195
1744,-7.5,-8.002299,0.5022993087768555
1746,-5.7,-5.799319,0.09931879043579084
1747,-11.3,-10.704682,-0.5953176498413093
1758,-10.61,-10.438324,-0.17167602539062443
1766,-7.9,-8.490541,0.5905414581298825
1768,-10.3,-10.198721,-0.10127906799316477
1775,-7.2,-7.4231353,0.22313528060913068
1780,-10.7,-10.608316,-0.09168357849121023
1783,-9.114,-9.565414,0.45141442871093673
1785,-8.8,-9.105563,0.3055631637573235
1786,-8.1,-8.040108,-0.059892272949218395
1791,-8.5,-8.666052,0.16605186462402344
1793,-9.3,-8.992588,-0.3074119567871101
1795,-10.6,-9.934983,-0.6650167465209957
1803,-7.398,-7.1221223,-0.27587771224975555
1805,-7.6,-8.108304,0.5083040237426761
1807,-7.707,-7.5081577,-0.1988422698974608
1825,-7.0,-7.267241,0.2672410011291504
1833,-8.8,-9.077745,0.2777454376220696
1835,-8.4,-8.738131,0.33813056945800746
1839,-9.5,-8.992995,-0.5070047378540039
1844,-8.7,-8.7161,0.016099739074707742
1845,-6.2,-6.877769,0.6777689933776854
1851,-6.966,-7.1324534,0.16645344161987286
1862,-10.1,-10.212981,0.11298122406005895
1864,-8.2,-8.734725,0.5347249984741218
1870,-9.6,-9.413672,-0.1863275527954098
1883,-8.2,-8.060021,-0.13997859954833913
1885,-7.6,-8.264474,0.664473915100098
1889,-9.6,-9.307784,-0.29221591949462855
1891,-7.5,-8.523881,1.023880958557129
1896,-11.0,-9.554763,-1.445237159729004
1904,-10.2,-9.875924,-0.32407588958740163
1905,-6.6,-7.152345,0.552345180511475
1923,-9.0,-9.284421,0.2844209671020508
1935,-10.3,-10.72377,0.4237701416015618
1941,-8.3,-8.313017,0.013016891479491477
1950,-10.3,-10.382937,0.08293743133544851
1952,-11.7,-11.625415,-0.07458515167236257
1953,-10.8,-9.779245,-1.0207546234130866
1954,-7.6,-7.140342,-0.4596577644348141
1964,-8.6,-8.980723,0.3807233810424808
1965,-8.9,-8.775672,-0.12432804107666051
1971,-9.8,-9.2416935,-0.5583065032958991
1978,-6.8,-7.8377314,1.0377313613891603
1981,-7.3,-7.326516,0.026516151428222834
1983,-8.8,-9.5876875,0.7876874923706048
1984,-8.4,-8.501986,0.10198554992675746
2009,-7.6,-7.611869,0.011868858337402699
2012,-8.7,-8.953876,0.25387554168701243
2015,-8.9,-7.6835885,-1.2164114952087406
2018,-5.4,-5.139621,-0.26037921905517614
2020,-8.6,-8.74081,0.14081039428710973
2021,-7.4,-6.934067,-0.46593322753906286
2030,-6.1,-6.107546,0.007545852661133168
2034,-5.8,-5.926302,0.126301956176758
2036,-6.11,-6.533259,0.42325891494750945
2039,-9.4,-9.642993,0.24299297332763636
2046,-7.9,-7.858383,-0.041616821289062855
2055,-10.9,-10.473922,-0.42607822418212926
2069,-8.7,-8.804095,0.10409526824951243
2075,-9.7,-8.890252,-0.8097478866577141
2085,-10.36,-10.497563,0.1375633621215826
2087,-8.7,-9.985884,1.2858837127685554
2088,-6.7,-6.727866,0.027866172790527166
2102,-10.4,-10.365193,-0.034806632995605824
2107,-9.1,-9.209155,0.10915508270263707
2108,-11.2,-10.202039,-0.997961235046386
2109,-9.4,-9.453862,0.053862190246581676
2119,-10.3,-10.169177,-0.130822944641114
2124,-6.8,-8.053494,1.253494453430176
2127,-10.0,-9.863319,-0.13668060302734375
2128,-9.9,-9.789384,-0.11061611175537145
2140,-8.473,-8.043473,-0.42952675628662185
2142,-12.1,-10.919325,-1.18067512512207
2145,-9.4,-9.830586,0.4305864334106442
2150,-9.6,-8.851734,-0.7482658386230465
2152,-9.4,-9.260163,-0.13983669281005895
2154,-6.6,-6.064011,-0.5359889030456539
2157,-9.5,-10.2152405,0.715240478515625
2167,-6.4,-6.213161,-0.18683900833129918
2168,-8.0,-7.456818,-0.5431818962097168
2174,-8.8,-9.851442,1.051442337036132
2183,-6.4,-6.196778,-0.20322217941284215
2184,-6.0,-6.196778,0.1967778205871582
2189,-8.2,-7.628798,-0.5712019920349114
2191,-10.09,-9.111319,-0.9786814117431639
2199,-10.87,-9.789742,-1.0802575302124016
2210,-6.4,-5.80825,-0.5917500495910648
2211,-10.2,-10.148818,-0.051181983947753196
2214,-6.1,-5.782995,-0.3170047760009762
2215,-6.147,-6.07858,-0.06842009735107446
2216,-6.09,-6.07858,-0.011420097351074077
2221,-9.4,-9.21381,-0.18619003295898473
2227,-6.2,-5.9006863,-0.29931373596191424
2232,-6.7,-6.342843,-0.3571569442749025
2236,-6.4,-6.4016623,0.001662349700927379
2238,-8.2,-8.518556,0.3185556411743171
2239,-10.5,-9.553478,-0.9465217590332031
2245,-7.0,-6.7154126,-0.28458738327026367
2249,-9.9,-9.742194,-0.1578058242797855
2252,-6.3,-6.4134564,0.113456439971924
2254,-4.974,-6.1236606,1.1496605644226072
2260,-6.1,-6.5221925,0.422192478179932
2270,-10.4,-10.046368,-0.3536323547363285
2271,-10.8,-10.693637,-0.10636310577392649
2288,-9.3,-8.982098,-0.31790237426757884
2301,-6.6,-6.249384,-0.3506160736083981
2310,-6.4,-6.501311,0.10131082534790004
2312,-6.2,-6.1767406,-0.02325935363769549
2318,-5.3,-5.5597496,0.25974960327148455
2325,-6.1,-6.2428207,0.1428207397460941
2328,-9.9,-9.804124,-0.09587612152099645
2337,-8.3,-8.69409,0.3940898895263665
2340,-6.9,-6.560142,-0.3398579597473148
2344,-7.9,-7.633093,-0.2669071197509769
2348,-4.866,-6.073407,1.2074071731567386
2351,-9.6,-8.928955,-0.6710449218749996
2357,-9.3,-8.873636,-0.42636375427246165
2360,-4.9,-6.2259746,1.3259745597839352
2367,-7.5,-8.408598,0.9085979461669922
2372,-6.6,-6.53679,-0.06321010589599574
2377,-8.7,-9.088667,0.3886669158935554
2388,-10.6,-10.373038,-0.2269617080688473
2389,-8.498,-9.933283,1.4352828521728522
2390,-6.8,-6.536949,-0.2630508422851561
2391,-9.8,-9.588225,-0.21177463531494212
2392,-10.7,-10.638898,-0.06110210418701101
2405,-5.4,-5.884045,0.4840451240539547
2406,-6.6,-6.304124,-0.29587612152099574
2407,-9.3,-9.445219,0.14521903991699148
2412,-7.8,-8.444185,0.644185256958008
2417,-4.0,-4.7678757,0.7678756713867188
2422,-9.1,-8.850763,-0.24923667907714808
2425,-9.66,-10.029487,0.3694866561889647
2439,-8.1,-9.460213,1.3602127075195316
2447,-7.5,-8.821532,1.3215322494506836
2452,-7.3,-6.8280444,-0.47195558547973615
2453,-6.6,-6.3443904,-0.25560960769653285
2455,-7.1,-6.2288938,-0.8711062431335446
2457,-6.4,-6.197324,-0.20267620086669957
2458,-6.4,-5.923051,-0.47694911956787145
2459,-6.4,-5.923051,-0.47694911956787145
2464,-6.9,-6.421801,-0.47819890975952184
2465,-9.2,-9.343213,0.143213081359864
2471,-9.7,-9.461621,-0.238378715515136
2473,-6.5,-6.8098397,0.30983972549438477
2474,-6.1,-5.9523354,-0.14766464233398402
2478,-9.1,-10.116347,1.0163473129272464
2483,-9.072,-10.103682,1.0316815643310555
2485,-5.069,-5.960649,0.8916490135192872
2487,-6.408,-6.0862803,-0.3217196540832523
2492,-8.8,-8.18609,-0.6139095306396491
2498,-6.4,-6.7211123,0.3211122512817379
2507,-6.4,-6.276977,-0.12302293777465856
2514,-10.3,-9.953059,-0.34694080352783274
2516,-5.6,-6.5387363,0.9387363433837894
2517,-10.6,-9.756267,-0.8437334060668942
2519,-5.8,-6.162368,0.36236782073974627
2522,-7.6,-7.886872,0.28687181472778356
2527,-5.7,-5.9083204,0.2083204269409178
2531,-8.2,-8.458659,0.2586591720581062
2564,-10.6,-10.613305,0.013305091857910512
2574,-5.8,-6.046912,0.24691219329834002
2576,-11.1,-9.491498,-1.6085020065307614
2577,-9.2,-9.634425,0.4344251632690437
2582,-6.4,-5.774478,-0.6255220413208011
2585,-10.1,-10.501785,0.40178527832031286
2586,-8.5,-9.372696,0.8726959228515625
2588,-8.5,-8.819619,0.31961917877197266
2589,-7.9,-8.516368,0.6163679122924801
2592,-6.0,-5.9733944,-0.026605606079101562
2595,-8.8,-8.792985,-0.007015037536621804
2609,-8.3,-8.721171,0.42117137908935476
2611,-6.3,-5.977309,-0.32269077301025373
2613,-7.8,-8.673506,0.8735057830810549
2614,-6.2,-5.846828,-0.353172016143799
2615,-9.2,-8.932676,-0.2673236846923821
2619,-5.9,-5.632808,-0.2671917915344242
2620,-9.6,-9.359906,-0.24009380340576136
2625,-9.8,-8.889724,-0.9102762222290046
2626,-9.8,-9.991858,0.19185752868652273
2627,-8.0,-7.836742,-0.16325807571411133
2628,-9.1,-9.908864,0.8088640213012699
2629,-9.2,-8.438351,-0.7616493225097649
2631,-13.1,-13.0066805,-0.09331951141357386
2638,-7.9,-8.126402,0.22640190124511683
2651,-5.765,-6.0768046,0.31180463790893587
2664,-9.8,-9.436475,-0.36352519989013743
2676,-6.7,-6.47255,-0.22745008468627947
2678,-10.3,-10.213745,-0.08625488281250071
2680,-5.8,-6.2649937,0.46499366760253924
2684,-6.18,-6.174928,-0.005071811676025106
2685,-6.0,-6.285333,0.28533315658569336
2688,-9.0,-8.922208,-0.07779216766357422
2691,-10.9,-10.676131,-0.22386875152587926
2692,-5.5,-6.483873,0.9838728904724121
2701,-8.3,-8.834399,0.534399223327636
2709,-6.653,-6.7521873,0.09918725204467815
2714,-10.4,-9.792933,-0.6070665359497074
2715,-9.8,-9.252081,-0.5479190826416023
2732,-5.7,-6.0339875,0.33398752212524396
2751,-8.0,-8.47957,0.4795703887939453
2754,-5.5,-5.1578555,-0.3421444892883301
2759,-5.763,-6.259723,0.49672318649292
2760,-6.418,-6.259723,-0.15827681350708023
2762,-10.2,-9.953987,-0.24601287841796804
2771,-5.824,-6.3074503,0.48345029449462906
2777,-7.6,-7.8370624,0.23706235885620153
2791,-11.0,-11.648689,0.6486892700195312
2802,-5.0,-5.9728436,0.9728436470031738
2807,-7.2,-6.1633782,-1.0366217613220217
2816,-8.3,-8.189587,-0.11041336059570384
2818,-9.1,-10.2941065,1.194106483459473
2826,-7.6,-7.579563,-0.02043685913085902
2836,-5.5,-6.1811633,0.6811633110046387
2846,-8.1,-8.912563,0.8125633239746097
2847,-7.3,-7.148721,-0.15127878189086896
2855,-8.323,-8.421113,0.09811301422119101
2858,-7.4,-8.678349,1.2783485412597653
2864,-7.3,-7.398367,0.09836692810058612
2874,-10.1,-10.324724,0.22472419738769567
2882,-9.1,-9.809576,0.7095760345458988
2884,-9.5,-10.723233,1.2232332229614258
2899,-8.8,-9.073904,0.2739040374755852
2901,-8.4,-8.687151,0.28715095520019496
2910,-6.7,-6.4927845,-0.20721549987792987
2913,-8.1,-8.507458,0.40745773315429723
2922,-5.9,-5.947568,0.047567939758300426
2927,-6.7,-6.5630555,-0.13694448471069354
2929,-6.467,-6.279578,-0.1874217910766598
2932,-6.8,-6.6421595,-0.15784053802490217
2935,-7.8,-6.3854833,-1.4145167350769041
2947,-5.7,-5.9661922,0.26619224548339826
2948,-10.8,-10.339872,-0.4601276397705085
