OriginalIndex,ActualScore,PredictedScore,Residual
1289,-9.6,-10.008634285714287,0.40863428571428706
1292,-9.2,-9.067254355400692,-0.13274564459930716
1294,-9.8,-9.512787037037041,-0.2872129629629594
1299,-9.1,-10.008634285714287,0.9086342857142871
1305,-7.2,-7.479530054644808,0.27953005464480807
1311,-11.29,-10.82451048951049,-0.46548951048950826
1317,-10.8,-10.408715189873417,-0.39128481012658334
1319,-7.1,-7.922935714285711,0.8229357142857117
1326,-7.3,-7.9044769230769205,0.6044769230769207
1329,-5.1,-5.617049999999997,0.5170499999999976
1335,-8.8,-8.237586402266299,-0.5624135977337019
1338,-9.1,-9.671007653061224,0.5710076530612245
1340,-8.6,-8.521212765957445,-0.07878723404255439
1344,-9.9,-10.008634285714287,0.10863428571428635
1357,-10.4,-10.37801923076923,-0.021980769230770747
1366,-9.4,-8.437,-0.963000000000001
1370,-8.8,-9.511037037037037,0.7110370370370358
1371,-9.3,-8.908322404371585,-0.39167759562841553
1375,-10.5,-10.408715189873417,-0.09128481012658263
1384,-8.9,-10.008634285714287,1.1086342857142863
1397,-11.3,-10.793166666666666,-0.5068333333333346
1398,-10.2,-9.9263,-0.27369999999999983
1404,-7.439,-6.9984218749999965,-0.4405781250000036
1407,-7.6,-9.137642857142858,1.537642857142858
1410,-8.4,-9.067254355400692,0.6672543554006918
1411,-8.5,-9.067254355400692,0.5672543554006921
1412,-12.0,-11.276827586206899,-0.723172413793101
1423,-9.4,-9.511037037037037,0.11103703703703616
1436,-10.6,-9.408413043478259,-1.191586956521741
1445,-9.1,-8.842269607843141,-0.25773039215685856
1448,-10.99,-11.276827586206899,0.28682758620689874
1450,-9.3,-9.025147058823531,-0.2748529411764693
1451,-8.7,-8.842269607843141,0.1422696078431418
1462,-9.0,-9.067254355400692,0.06725435540069213
1464,-12.08,-12.012222222222222,-0.06777777777777771
1465,-10.44,-12.012222222222222,1.5722222222222229
1469,-11.3,-10.975000000000001,-0.3249999999999993
1471,-11.4,-11.276827586206899,-0.1231724137931014
1475,-10.47,-10.808620155038753,0.3386201550387522
1480,-8.4,-9.410023255813952,1.0100232558139517
1485,-10.2,-10.396749999999997,0.19674999999999798
1490,-9.9,-10.975000000000001,1.075000000000001
1499,-5.2,-5.617049999999997,0.41704999999999703
1504,-9.9,-9.573250000000002,-0.32674999999999876
1514,-9.7,-10.07076923076923,0.3707692307692305
1515,-9.1,-8.521212765957445,-0.5787872340425544
1520,-11.2,-10.808620155038753,-0.39137984496124645
1522,-10.3,-9.584543478260871,-0.7154565217391298
1532,-8.941,-9.408413043478259,0.46741304347825796
1534,-8.8,-10.396749999999997,1.5967499999999966
1535,-5.6,-5.617049999999997,0.017049999999997567
1539,-10.4,-10.33424840764331,-0.06575159235669048
1541,-8.6,-9.671007653061224,1.0710076530612245
1545,-10.1,-9.34825,-0.7517499999999995
1547,-7.6,-7.602860215053764,0.0028602150537642146
1553,-7.9,-8.27130612244898,0.37130612244897954
1564,-8.4,-10.008634285714287,1.6086342857142863
1574,-10.2,-9.067254355400692,-1.1327456445993072
1580,-7.8,-7.500744186046514,-0.29925581395348555
1583,-10.8,-10.808620155038753,0.00862015503875213
1587,-8.4,-8.237586402266299,-0.16241359773370156
1590,-8.6,-8.260000000000002,-0.3399999999999981
1596,-9.7,-8.842269607843141,-0.8577303921568582
1601,-10.5,-12.383714285714287,1.8837142857142872
1609,-6.3,-6.283999999999996,-0.016000000000003567
1610,-7.6,-7.479530054644808,-0.1204699453551914
1611,-8.2,-7.479530054644808,-0.720469945355191
1620,-6.4,-7.328214285714284,0.9282142857142839
1630,-5.3,-7.341750000000001,2.0417500000000013
1632,-11.1,-10.656666666666668,-0.4433333333333316
1641,-9.8,-8.237586402266299,-1.562413597733702
1644,-10.0,-9.59763333333333,-0.4023666666666692
1652,-6.8,-6.464519607843137,-0.335480392156863
1654,-10.5,-10.82451048951049,0.3245104895104909
1657,-10.9,-10.327272727272726,-0.5727272727272741
1666,-6.7,-7.328214285714284,0.6282142857142841
1677,-11.2,-10.07076923076923,-1.1292307692307695
1680,-8.811,-9.671007653061224,0.8600076530612242
1681,-7.9,-8.237586402266299,0.33758640226629844
1690,-8.5,-8.71005925925926,0.2100592592592605
1694,-10.5,-10.008634285714287,-0.4913657142857133
1695,-7.6,-8.473793650793647,0.8737936507936475
1698,-11.0,-11.276827586206899,0.27682758620689896
1706,-8.9,-9.671007653061224,0.7710076530612238
1711,-8.0,-8.822442748091605,0.8224427480916052
1714,-8.7,-8.842269607843141,0.1422696078431418
1716,-7.6,-8.114285714285716,0.514285714285716
1719,-8.3,-9.671007653061224,1.3710076530612234
1725,-8.3,-9.02,0.7199999999999989
1738,-8.5,-8.822294736842105,0.32229473684210497
1748,-7.8,-7.9044769230769205,0.10447692307692069
1754,-5.9,-6.7782608695652184,0.8782608695652181
1755,-8.4,-8.842269607843141,0.44226960784314073
1756,-9.4,-9.067254355400692,-0.3327456445993082
1764,-11.05,-10.968629629629628,-0.08137037037037231
1767,-10.0,-9.671007653061224,-0.3289923469387759
1773,-9.966,-9.687692307692307,-0.2783076923076919
1781,-10.21,-10.793166666666666,0.5831666666666653
1782,-8.6,-8.994147727272727,0.3941477272727276
1784,-5.5,-5.770854166666667,0.27085416666666706
1789,-8.3,-8.842269607843141,0.5422696078431404
1797,-10.5,-9.9263,-0.5737000000000005
1799,-5.5,-4.757000000000001,-0.7429999999999994
1801,-8.6,-9.375642857142855,0.7756428571428557
1806,-10.2,-10.968629629629628,0.7686296296296291
1811,-8.3,-7.839806451612905,-0.46019354838709603
1820,-10.3,-10.008634285714287,-0.291365714285714
1830,-8.074,-7.500744186046514,-0.5732558139534856
1831,-9.4,-10.008634285714287,0.6086342857142863
1848,-6.9,-7.500744186046514,0.6007441860465139
1850,-9.166,-10.008634285714287,0.8426342857142863
1857,-6.8,-6.877401785714282,0.07740178571428213
1858,-10.9,-11.276827586206899,0.3768275862068986
1859,-11.2,-10.3485,-0.8514999999999997
1861,-9.6,-9.671007653061224,0.07100765306122447
1867,-11.6,-10.008634285714287,-1.591365714285713
1869,-8.626,-7.341750000000001,-1.2842499999999983
1871,-9.202,-10.008634285714287,0.8066342857142867
1872,-10.6,-10.82451048951049,0.22451048951049124
1874,-8.748,-8.822442748091605,0.07444274809160589
1876,-9.5,-10.33424840764331,0.8342484076433099
1878,-9.451,-10.008634285714287,0.5576342857142862
1879,-9.1,-9.671007653061224,0.5710076530612245
1881,-8.9,-9.025382352941179,0.1253823529411786
1882,-10.6,-10.3485,-0.25150000000000006
1893,-8.858,-10.008634285714287,1.1506342857142862
1894,-9.9,-10.408715189873417,0.508715189873417
1902,-11.4,-10.33424840764331,-1.0657515923566905
1909,-8.119,-9.067254355400692,0.9482543554006924
1910,-10.1,-9.043458333333335,-1.0565416666666643
1912,-8.1,-8.473793650793647,0.37379365079364746
1916,-8.2,-8.473793650793647,0.2737936507936478
1926,-8.3,-8.908322404371585,0.6083224043715845
1940,-9.7,-9.9263,0.22630000000000017
1942,-6.721,-6.283999999999996,-0.43700000000000383
1943,-10.24,-10.793166666666666,0.5531666666666659
1944,-7.704,-7.865140000000003,0.16114000000000317
1951,-9.3,-8.473793650793647,-0.8262063492063536
1956,-8.1,-8.27130612244898,0.17130612244898025
1961,-8.9,-9.59763333333333,0.6976333333333304
1966,-9.2,-9.067254355400692,-0.13274564459930716
1972,-8.6,-10.37801923076923,1.77801923076923
1973,-9.2,-8.842269607843141,-0.3577303921568582
1975,-7.1,-8.733333333333333,1.6333333333333329
1977,-7.5,-7.500744186046514,0.0007441860465142724
1979,-8.7,-8.71005925925926,0.01005925925926121
1985,-11.5,-9.9263,-1.5737000000000005
1996,-9.26,-8.114285714285716,-1.1457142857142841
2017,-8.592,-8.822294736842105,0.23029473684210444
2028,-9.6,-9.067254355400692,-0.5327456445993075
2031,-8.37,-7.865140000000003,-0.5048599999999963
2035,-9.1,-8.842269607843141,-0.25773039215685856
2037,-9.7,-9.59763333333333,-0.1023666666666685
2040,-9.4,-9.512787037037041,0.11278703703704096
2042,-12.3,-10.93,-1.370000000000001
2053,-10.6,-10.008634285714287,-0.5913657142857129
2059,-9.7,-10.82451048951049,1.1245104895104916
2061,-9.9,-10.008634285714287,0.10863428571428635
2076,-9.449,-10.008634285714287,0.5596342857142869
2077,-6.5,-6.877401785714282,0.37740178571428196
2080,-8.7,-8.842269607843141,0.1422696078431418
2081,-6.9,-6.464519607843137,-0.4354803921568635
2091,-8.4,-8.908322404371585,0.5083224043715848
2095,-10.1,-11.276827586206899,1.1768275862068993
2099,-5.4,-5.617049999999997,0.21704999999999686
2112,-9.2,-10.008634285714287,0.8086342857142874
2117,-7.0,-6.464519607843137,-0.5354803921568632
2118,-7.5,-7.9044769230769205,0.4044769230769205
2121,-5.988,-6.483445945945946,0.4954459459459457
2123,-9.7,-7.811111111111111,-1.8888888888888884
2126,-6.8,-6.464519607843137,-0.335480392156863
2131,-7.146,-6.283999999999996,-0.8620000000000037
2146,-7.417,-7.479530054644808,0.06253005464480843
2148,-10.7,-11.276827586206899,0.5768275862068997
2153,-7.3,-6.9984218749999965,-0.30157812500000336
2155,-7.5,-6.283999999999996,-1.2160000000000037
2163,-6.2,-6.464519607843137,0.26451960784313666
2166,-6.0,-5.9341147540983625,-0.06588524590163747
2170,-5.5,-5.9341147540983625,0.43411475409836253
2173,-6.1,-5.9341147540983625,-0.1658852459016371
2181,-9.3,-9.511037037037037,0.2110370370370358
2182,-6.1,-5.9341147540983625,-0.1658852459016371
2185,-8.4,-8.908322404371585,0.5083224043715848
2186,-6.0,-5.9341147540983625,-0.06588524590163747
2197,-5.6,-6.283999999999996,0.6839999999999966
2202,-8.8,-9.671007653061224,0.8710076530612234
2206,-6.98,-7.479530054644808,0.4995300546448078
2208,-6.7,-5.9341147540983625,-0.7658852459016376
2209,-7.2,-6.283999999999996,-0.9160000000000039
2212,-5.8,-5.770854166666667,-0.02914583333333276
2220,-6.8,-6.283999999999996,-0.5160000000000036
2223,-6.3,-6.464519607843137,0.16451960784313702
2226,-9.8,-9.445920353982295,-0.3540796460177056
2229,-5.862,-6.464519607843137,0.6025196078431367
2234,-5.9,-5.9341147540983625,0.03411475409836218
2237,-6.7,-6.464519607843137,-0.23548039215686334
2244,-6.98,-6.464519607843137,-0.5154803921568636
2256,-9.8,-8.842269607843141,-0.9577303921568596
2258,-9.3,-8.822442748091605,-0.4775572519083955
2263,-10.9,-10.975000000000001,0.07500000000000107
2276,-7.8,-8.71005925925926,0.9100592592592607
2280,-8.2,-9.9263,1.7263000000000002
2283,-6.4,-5.9341147540983625,-0.4658852459016378
2284,-9.2,-7.865140000000003,-1.3348599999999964
2296,-6.3,-5.9341147540983625,-0.3658852459016373
2298,-10.4,-8.822442748091605,-1.5775572519083951
2300,-5.9,-6.283999999999996,0.3839999999999959
2306,-9.2,-9.512787037037041,0.312787037037042
2313,-6.6,-5.9341147540983625,-0.6658852459016371
2314,-10.0,-9.671007653061224,-0.3289923469387759
2321,-10.2,-10.008634285714287,-0.19136571428571258
2323,-6.6,-7.035442105263157,0.4354421052631574
2331,-6.748,-6.283999999999996,-0.46400000000000396
2334,-10.9,-9.408413043478259,-1.4915869565217417
2338,-5.893,-5.9341147540983625,0.04111475409836274
2341,-10.5,-10.311117647058824,-0.18888235294117628
2345,-10.6,-10.07076923076923,-0.5292307692307698
2350,-9.3,-7.602860215053764,-1.6971397849462369
2354,-7.5,-7.976444444444446,0.47644444444444556
2363,-13.1,-9.415920000000002,-3.684079999999998
2364,-7.2,-6.464519607843137,-0.7354803921568633
2374,-11.2,-11.713958333333338,0.5139583333333384
2381,-10.16,-9.671007653061224,-0.488992346938776
2387,-10.7,-11.440714285714288,0.7407142857142883
2395,-9.8,-10.008634285714287,0.208634285714286
2397,-10.0,-10.940142857142856,0.9401428571428561
2398,-9.4,-9.671007653061224,0.27100765306122376
2402,-7.0,-6.464519607843137,-0.5354803921568632
2411,-6.8,-6.283999999999996,-0.5160000000000036
2415,-10.0,-10.408715189873417,0.4087151898734174
2418,-9.6,-8.521212765957445,-1.0787872340425544
2431,-9.6,-8.842269607843141,-0.7577303921568586
2432,-9.6,-8.71005925925926,-0.8899407407407391
2440,-10.22,-10.408715189873417,0.18871518987341673
2445,-9.4,-9.671007653061224,0.27100765306122376
2449,-8.4,-8.867076923076924,0.46707692307692383
2462,-6.7,-6.464519607843137,-0.23548039215686334
2476,-11.5,-10.808620155038753,-0.6913798449612472
2477,-8.2,-8.842269607843141,0.6422696078431418
2481,-7.8,-8.237586402266299,0.43758640226629897
2488,-10.9,-10.656666666666668,-0.2433333333333323
2499,-6.5,-6.464519607843137,-0.03548039215686316
2501,-6.2,-6.283999999999996,0.08399999999999608
2518,-8.9,-10.593939393939396,1.6939393939393952
2521,-10.0,-10.593939393939396,0.5939393939393955
2528,-6.7,-6.283999999999996,-0.4160000000000039
2532,-6.0,-6.283999999999996,0.28399999999999626
2537,-6.7,-6.464519607843137,-0.23548039215686334
2548,-8.2,-8.237586402266299,0.0375864022662995
2549,-6.4,-6.877401785714282,0.4774017857142816
2550,-11.2,-9.671007653061224,-1.5289923469387752
2553,-10.6,-9.512787037037041,-1.0872129629629583
2562,-6.4,-5.9341147540983625,-0.4658852459016378
2570,-5.6,-5.3984666666666685,-0.20153333333333112
2572,-7.3,-6.464519607843137,-0.835480392156863
2578,-10.4,-10.408715189873417,0.008715189873417017
2579,-10.7,-9.671007653061224,-1.0289923469387752
2580,-9.1,-9.155409090909094,0.055409090909094516
2584,-9.7,-10.408715189873417,0.7087151898734181
2598,-6.4,-6.283999999999996,-0.1160000000000041
2601,-8.5,-8.237586402266299,-0.2624135977337012
2603,-5.3,-6.464519607843137,1.164519607843137
2617,-6.4,-6.283999999999996,-0.1160000000000041
2622,-6.349,-6.283999999999996,-0.06500000000000394
2630,-5.659,-5.617049999999997,-0.041950000000002596
2639,-10.4,-10.408715189873417,0.008715189873417017
2641,-10.4,-10.808620155038753,0.4086201550387525
2644,-9.9,-8.822294736842105,-1.0777052631578954
2646,-6.66,-6.283999999999996,-0.3760000000000039
2647,-8.0,-8.473793650793647,0.4737936507936471
2653,-8.4,-8.71005925925926,0.31005925925926014
2654,-7.7,-8.334515873015873,0.6345158730158724
2656,-6.407,-5.9341147540983625,-0.4728852459016375
2662,-8.4,-7.479530054644808,-0.9204699453551921
2669,-7.1,-5.9341147540983625,-1.1658852459016371
