OriginalIndex,ActualScore,PredictedScore,Residual
1128,-12.7,-12.199292899460685,-0.500707100539314
1129,-11.3,-10.606009522857834,-0.693990477142167
1131,-10.4,-9.95168437628076,-0.4483156237192407
1133,-10.0,-10.21267218743094,0.21267218743093963
1152,-10.0,-9.675689772791744,-0.3243102272082563
1158,-9.079,-9.844607096356867,0.7656070963568666
1161,-8.2,-7.505669698338438,-0.6943303016615614
1163,-8.5,-8.478016264902083,-0.02198373509791729
1164,-5.7,-5.808203973572769,0.10820397357276867
1170,-12.1,-11.46649557947624,-0.6335044205237601
1172,-7.3,-7.324709870051975,0.024709870051975003
1174,-12.47,-12.620021308292454,0.15002130829245353
1181,-8.7,-8.62974426197878,-0.07025573802121876
1182,-6.7,-6.8377124720257365,0.13771247202573633
1186,-11.0,-9.746367183549644,-1.2536328164503558
1187,-11.2,-10.868090510506944,-0.33190948949305543
1189,-10.0,-9.293857832487534,-0.706142167512466
1192,-9.1,-9.883780371233055,0.7837803712330551
1203,-9.4,-8.652898627432505,-0.7471013725674958
1209,-8.7,-8.75813011154164,0.05813011154164016
1211,-9.3,-9.560341075144104,0.2603410751441029
1212,-8.5,-8.086182682519903,-0.4138173174800972
1215,-7.1,-7.910346810056059,0.8103468100560596
1221,-9.1,-8.775736809990613,-0.3242631900093862
1225,-10.0,-9.46436975685197,-0.5356302431480309
1231,-6.5,-6.7336536700779925,0.23365367007799254
1232,-9.7,-9.53167752597696,-0.16832247402303935
1234,-8.4,-8.372965599633536,-0.027034400366463984
1235,-10.2,-10.59608735056869,0.39608735056869016
1243,-9.6,-9.31773441025346,-0.28226558974654026
1251,-8.4,-8.20015724028855,-0.1998427597114496
1257,-10.5,-9.484167055931817,-1.0158329440681833
1258,-6.8,-6.90392257272868,0.10392257272868033
1260,-10.6,-10.045196278339862,-0.5548037216601376
1262,-9.092,-9.0996295627838,0.0076295627837996705
1264,-9.0,-8.946250370947919,-0.05374962905208136
1268,-10.3,-9.608678663349822,-0.6913213366501783
1269,-9.9,-9.887272983751496,-0.012727016248504697
1270,-9.8,-10.388300121680869,0.5883001216808683
1273,-5.9,-6.079150398404425,0.17915039840442493
1289,-9.6,-10.252084989512861,0.6520849895128613
1292,-9.2,-8.908894289252562,-0.29110571074743774
1294,-9.8,-9.677381793952991,-0.12261820604700979
1299,-9.1,-9.317060180182791,0.21706018018279138
1305,-7.2,-7.23073792479204,0.030737924792039628
1311,-11.29,-10.905540132668385,-0.3844598673316142
1317,-10.8,-11.027056480528165,0.22705648052816407
1319,-7.1,-7.890538733015338,0.790538733015338
1326,-7.3,-7.367701372213722,0.06770137221372252
1329,-5.1,-5.236163932373268,0.13616393237326818
1335,-8.8,-8.687369078631574,-0.11263092136842623
1338,-9.1,-9.505055986295254,0.4050559862952543
1340,-8.6,-8.793806270662747,0.1938062706627477
1344,-9.9,-9.783486079957902,-0.11651392004209882
1357,-10.4,-10.369660779490232,-0.03033922050976834
1366,-9.4,-8.371923425915769,-1.0280765740842313
1370,-8.8,-9.2281812571556,0.4281812571555985
1371,-9.3,-9.17205799386448,-0.12794200613552142
1375,-10.5,-10.294999766870164,-0.2050002331298355
1384,-8.9,-9.452986096262165,0.5529860962621651
1397,-11.3,-11.277757643190904,-0.022242356809096364
1398,-10.2,-9.83640958463184,-0.3635904153681597
1404,-7.439,-7.192146167822071,-0.246853832177929
1407,-7.6,-8.537636445563367,0.937636445563367
1410,-8.4,-8.983404480657567,0.5834044806575669
1411,-8.5,-8.928348567846578,0.4283485678465784
1412,-12.0,-11.252972118155423,-0.747027881844577
1423,-9.4,-9.544837525240622,0.14483752524062155
1436,-10.6,-9.145968068746331,-1.4540319312536685
1445,-9.1,-8.94540682494333,-0.1545931750566698
1448,-10.99,-11.266586912512269,0.2765869125122684
1450,-9.3,-9.575572430512246,0.2755724305122449
1451,-8.7,-8.394276239321247,-0.3057237606787524
1462,-9.0,-9.04003299841945,0.040032998419450294
1464,-12.08,-11.366144114952816,-0.7138558850471846
1465,-10.44,-11.866202372351658,1.4262023723516588
1469,-11.3,-10.640478223294583,-0.659521776705418
1471,-11.4,-10.904560001866884,-0.4954399981331168
1475,-10.47,-10.204494199705797,-0.26550580029420345
1480,-8.4,-9.827910307093791,1.427910307093791
1485,-10.2,-10.266509425962568,0.06650942596256826
1490,-9.9,-9.747075894294623,-0.1529241057053774
1499,-5.2,-5.807434468169503,0.6074344681695028
1504,-9.9,-9.871524696622583,-0.02847530337741766
1514,-9.7,-9.60685910583566,-0.09314089416433902
1515,-9.1,-9.308063623477622,0.20806362347762253
1520,-11.2,-11.047629248537852,-0.15237075146214707
1522,-10.3,-10.061339462342604,-0.23866053765739714
1532,-8.941,-9.233974393678972,0.29297439367897127
1534,-8.8,-10.014911122481974,1.2149111224819737
1535,-5.6,-5.531874111359949,-0.06812588864005065
1539,-10.4,-10.459437626752415,0.059437626752414374
1541,-8.6,-9.431075576783476,0.8310755767834763
1545,-10.1,-9.903896578470345,-0.19610342152965465
1547,-7.6,-7.880113852308774,0.2801138523087747
1553,-7.9,-8.217530264312057,0.31753026431205633
1564,-8.4,-9.27154106871137,0.8715410687113696
1574,-10.2,-8.81436805526754,-1.3856319447324594
1580,-7.8,-7.282960056813991,-0.5170399431860089
1583,-10.8,-10.693577766420963,-0.10642223357903724
1587,-8.4,-8.253319442571904,-0.1466805574280965
1590,-8.6,-8.023846184791664,-0.5761538152083361
1596,-9.7,-9.50762448586634,-0.1923755141336585
1601,-10.5,-10.158048467852703,-0.3419515321472968
1609,-6.3,-6.093759793569397,-0.2062402064306026
1610,-7.6,-7.528904085713787,-0.07109591428621265
1611,-8.2,-7.629451156714783,-0.5705488432852164
1620,-6.4,-6.749446084062181,0.3494460840621807
1630,-5.3,-5.996587210820014,0.696587210820014
1632,-11.1,-10.595004870019027,-0.5049951299809727
1641,-9.8,-8.788256983668548,-1.0117430163314527
1644,-10.0,-9.914987182736699,-0.08501281726330134
1652,-6.8,-6.552411468461719,-0.24758853153828042
1654,-10.5,-10.291026514803177,-0.20897348519682346
1657,-10.9,-8.772853635091213,-2.1271463649087874
1666,-6.7,-6.700511932926398,0.00051193292639784
1677,-11.2,-10.845567363356318,-0.35443263664368096
1680,-8.811,-8.93368091954795,0.12268091954794969
1681,-7.9,-8.728397669031505,0.8283976690315047
1690,-8.5,-8.740631779545646,0.2406317795456463
1694,-10.5,-10.062885264991733,-0.4371147350082669
1695,-7.6,-8.255810122117541,0.6558101221175416
1698,-11.0,-11.149494332754434,0.14949433275443447
1706,-8.9,-9.190141554462102,0.2901415544621013
1711,-8.0,-8.66327019574898,0.6632701957489804
1714,-8.7,-9.336183346146246,0.6361833461462467
1716,-7.6,-8.020080337556388,0.4200803375563886
1719,-8.3,-8.98085164316106,0.6808516431610592
1725,-8.3,-8.696059543026967,0.39605954302696667
1738,-8.5,-8.805462006888984,0.30546200688898395
1748,-7.8,-7.484241250222218,-0.31575874977778184
1754,-5.9,-6.176235223333794,0.2762352233337939
1755,-8.4,-8.819081857242178,0.41908185724217795
1756,-9.4,-9.293624576794778,-0.10637542320522186
1764,-11.05,-10.836398693954468,-0.21360130604553262
1767,-10.0,-9.387411648946713,-0.6125883510532866
1773,-9.966,-9.452381432512537,-0.5136185674874625
1781,-10.21,-10.171621243304159,-0.03837875669584179
1782,-8.6,-8.969684597180313,0.36968459718031355
1784,-5.5,-5.665518262919844,0.16551826291984373
1789,-8.3,-8.212903968379056,-0.08709603162094481
1797,-10.5,-10.569145460312464,0.06914546031246438
1799,-5.5,-5.665001327787955,0.16500132778795518
1801,-8.6,-9.139589797781802,0.5395897977818027
1806,-10.2,-10.600738952625269,0.4007389526252698
1811,-8.3,-8.273385605087812,-0.026614394912188644
1820,-10.3,-9.639938932334678,-0.6600610676653229
1830,-8.074,-7.777973411356698,-0.29602658864330156
1831,-9.4,-10.120674434408661,0.7206744344086609
1848,-6.9,-7.180115107294243,0.28011510729424227
1850,-9.166,-9.765493427476079,0.5994934274760784
1857,-6.8,-6.668111318308996,-0.1318886816910041
1858,-10.9,-10.562034491447516,-0.3379655085524842
1859,-11.2,-10.71682678310358,-0.4831732168964198
1861,-9.6,-9.23552004168468,-0.36447995831531976
1867,-11.6,-11.087685870964963,-0.5123141290350368
1869,-8.626,-8.521880489285302,-0.10411951071469794
1871,-9.202,-9.873745019873356,0.6717450198733559
1872,-10.6,-10.66375296259579,0.06375296259579066
1874,-8.748,-8.99029583261719,0.2422958326171898
1876,-9.5,-9.6521362450682,0.15213624506819912
1878,-9.451,-9.905467273443197,0.45446727344319626
1879,-9.1,-9.265463056602105,0.16546305660210514
1881,-8.9,-9.078300411488085,0.17830041148808462
1882,-10.6,-10.267076465010607,-0.3329235349893924
1893,-8.858,-9.733299237317725,0.8752992373177246
1894,-9.9,-10.108117346400135,0.2081173464001349
1902,-11.4,-10.320112464313887,-1.0798875356861135
1909,-8.119,-8.899203528271107,0.7802035282711071
1910,-10.1,-10.048490409061301,-0.051509590938698224
1912,-8.1,-8.728406098989275,0.6284060989892755
1916,-8.2,-8.364399570686867,0.16439957068686795
1926,-8.3,-8.139831639710843,-0.16016836028915726
1940,-9.7,-10.447080017977065,0.7470800179770656
1942,-6.721,-6.864822506327798,0.14382250632779758
1943,-10.24,-10.078548576568219,-0.16145142343178165
1944,-7.704,-7.85274843948778,0.14874843948777983
1951,-9.3,-8.750658623810617,-0.5493413761893837
1956,-8.1,-8.202440583464579,0.1024405834645794
1961,-8.9,-9.077955273901166,0.1779552739011656
1966,-9.2,-8.794338454269095,-0.4056615457309043
1972,-8.6,-8.679750719858488,0.07975071985848814
1973,-9.2,-8.342441863012347,-0.8575581369876524
1975,-7.1,-8.773352745081889,1.673352745081889
1977,-7.5,-7.1731576087001985,-0.3268423912998015
1979,-8.7,-8.97984368686862,0.27984368686862027
1985,-11.5,-10.39319966221979,-1.1068003377802107
1996,-9.26,-8.953806967242224,-0.30619303275777554
2017,-8.592,-8.150492514621353,-0.44150748537864715
2028,-9.6,-9.464952843892528,-0.13504715610747198
2031,-8.37,-7.538854566697475,-0.8311454333025239
2035,-9.1,-8.763914918146046,-0.3360850818539536
2037,-9.7,-9.608770416280958,-0.09122958371904133
2040,-9.4,-9.650841788605865,0.2508417886058645
2042,-12.3,-11.056165286409364,-1.243834713590637
2053,-10.6,-10.182248949612687,-0.41775105038731297
2059,-9.7,-10.607058099609672,0.9070580996096727
2061,-9.9,-10.25568695918225,0.35568695918225046
2076,-9.449,-10.038953537852656,0.5899535378526561
2077,-6.5,-7.018743847011009,0.5187438470110086
2080,-8.7,-9.06545704785697,0.365457047856971
2081,-6.9,-7.285862342500227,0.3858623425002268
2091,-8.4,-8.64605720826608,0.24605720826608035
2095,-10.1,-10.51834037673342,0.41834037673342017
2099,-5.4,-5.931101255760688,0.5311012557606878
2112,-9.2,-9.388684047045517,0.188684047045518
2117,-7.0,-6.472217324871515,-0.5277826751284849
2118,-7.5,-7.692416167977938,0.19241616797793792
2121,-5.988,-6.645259833744786,0.6572598337447859
2123,-9.7,-8.623033480136247,-1.0769665198637526
2126,-6.8,-6.4846234100145,-0.3153765899855001
2131,-7.146,-6.098658927775562,-1.0473410722244383
2146,-7.417,-7.2096668511372295,-0.20733314886277032
2148,-10.7,-11.41257763786647,0.7125776378664703
2153,-7.3,-7.102386169395991,-0.19761383060400917
2155,-7.5,-6.433062696934767,-1.0669373030652327
2163,-6.2,-6.4606897012003435,0.2606897012003433
2166,-6.0,-5.952465710517758,-0.047534289482242364
2170,-5.5,-5.830477524686429,0.33047752468642866
2173,-6.1,-5.585948673477894,-0.5140513265221056
2181,-9.3,-9.075820925318036,-0.22417907468196496
2182,-6.1,-5.931313786737361,-0.16868621326263877
2185,-8.4,-8.57074467818585,0.1707446781858497
2186,-6.0,-5.816724129368901,-0.18327587063109885
2197,-5.6,-5.898507316526599,0.29850731652659945
2202,-8.8,-9.160232082046965,0.36023208204696466
2206,-6.98,-7.121064174370725,0.14106417437072416
2208,-6.7,-6.370281006595633,-0.3297189934043674
2209,-7.2,-6.724686806622437,-0.4753131933775636
2212,-5.8,-6.012174905006445,0.21217490500644498
2220,-6.8,-6.518970579086742,-0.2810294209132582
2223,-6.3,-6.393393661648389,0.09339366164838925
2226,-9.8,-9.593580812881545,-0.2064191871184562
2229,-5.862,-6.444506603009461,0.5825066030094606
2234,-5.9,-5.890403537853423,-0.009596462146577167
2237,-6.7,-6.5430982545827066,-0.15690174541729363
2244,-6.98,-6.434323213644411,-0.5456767863555898
2256,-9.8,-9.109986843170864,-0.6900131568291368
2258,-9.3,-8.87034781867132,-0.4296521813286809
2263,-10.9,-10.771558965509826,-0.12844103449017474
2276,-7.8,-8.838308478510102,1.0383084785101024
2280,-8.2,-9.445998822539677,1.2459988225396774
2283,-6.4,-5.8591517925651315,-0.5408482074348688
2284,-9.2,-8.589735103506479,-0.6102648964935202
2296,-6.3,-5.915225224451259,-0.38477477554874095
2298,-10.4,-9.189402209592313,-1.2105977904076877
2300,-5.9,-6.354532573226715,0.4545325732267145
2306,-9.2,-9.041254340117284,-0.15874565988271527
2313,-6.6,-6.082979562804757,-0.5170204371952423
2314,-10.0,-9.725517322713685,-0.2744826772863149
2321,-10.2,-9.840616870771834,-0.3593831292281653
2323,-6.6,-6.919645109836549,0.31964510983654915
2331,-6.748,-6.51336158938408,-0.23463841061592028
2334,-10.9,-10.022273266012382,-0.8777267339876182
2338,-5.893,-5.871588253458055,-0.02141174654194522
2341,-10.5,-9.355859701524015,-1.1441402984759854
2345,-10.6,-10.128963972037711,-0.4710360279622883
2350,-9.3,-8.683479764635447,-0.616520235364554
2354,-7.5,-7.179568460395449,-0.3204315396045514
2363,-13.1,-8.945124784363587,-4.154875215636412
2364,-7.2,-6.957471151215,-0.24252884878500058
2374,-11.2,-11.12637122625859,-0.07362877374140986
2381,-10.16,-9.995488416268397,-0.16451158373160268
2387,-10.7,-10.289079782010303,-0.41092021798969647
2395,-9.8,-10.057258414639982,0.2572584146399812
2397,-10.0,-10.993249298367424,0.9932492983674237
2398,-9.4,-9.264835129310221,-0.13516487068977945
2402,-7.0,-6.318466382700197,-0.6815336172998032
2411,-6.8,-6.5931665774230614,-0.20683342257693837
2415,-10.0,-10.687655004107997,0.687655004107997
2418,-9.6,-8.494255841994942,-1.1057441580050575
2431,-9.6,-8.82736575486383,-0.7726342451361692
2432,-9.6,-9.296075353524055,-0.3039246464759451
2440,-10.22,-10.126696461553635,-0.09330353844636541
2445,-9.4,-9.18419388119041,-0.21580611880959033
2449,-8.4,-8.132509657427589,-0.2674903425724118
2462,-6.7,-6.460412593452147,-0.23958740654785338
2476,-11.5,-10.895502204075573,-0.6044977959244271
2477,-8.2,-8.830969390767457,0.6309693907674578
2481,-7.8,-8.044652410101138,0.24465241010113825
2488,-10.9,-10.904475244180649,0.0044752441806483745
2499,-6.5,-6.499893810012615,-0.0001061899873846528
2501,-6.2,-5.984334292661832,-0.21566570733816803
2518,-8.9,-9.120240033828646,0.2202400338286452
2521,-10.0,-10.174590230818556,0.17459023081855563
2528,-6.7,-6.57755718104657,-0.1224428189534299
2532,-6.0,-6.1020553431461435,0.1020553431461435
2537,-6.7,-6.622796521381545,-0.077203478618455
2548,-8.2,-8.41000107550713,0.21000107550713132
2549,-6.4,-6.644105921241193,0.2441059212411929
2550,-11.2,-9.588158857206837,-1.6118411427931623
2553,-10.6,-10.140368951056116,-0.4596310489438835
2562,-6.4,-6.166857108570188,-0.2331428914298126
2570,-5.6,-5.889723693683403,0.28972369368340356
2572,-7.3,-6.55096282974168,-0.7490371702583198
2578,-10.4,-10.476386194746492,0.07638619474649211
2579,-10.7,-10.065188108826236,-0.6348118911737632
2580,-9.1,-10.199806256203086,1.0998062562030864
2584,-9.7,-10.054567800728702,0.3545678007287023
2598,-6.4,-6.143521162956607,-0.25647883704339325
2601,-8.5,-8.135390729347423,-0.3646092706525774
2603,-5.3,-6.4749117548999795,1.1749117548999797
2617,-6.4,-6.133714477463036,-0.2662855225369647
2622,-6.349,-6.277152289270665,-0.07184771072933493
2630,-5.659,-5.9087172394856,0.24971723948559976
2639,-10.4,-10.325895617782233,-0.07410438221776694
2641,-10.4,-10.579074085701317,0.17907408570131622
2644,-9.9,-9.291353026965071,-0.6086469730349293
2646,-6.66,-6.2063609533696225,-0.4536390466303777
2647,-8.0,-8.070195543920242,0.07019554392024219
2653,-8.4,-8.335853854476348,-0.06414614552365272
