OriginalIndex,ActualScore,PredictedScore,Residual
316,-9.0,-8.376835093282414,-0.6231649067175855
318,-6.5,-7.036817180882666,0.5368171808826663
321,-10.3,-10.370850922134256,0.07085092213425526
330,-10.7,-10.534330449099828,-0.1656695509001711
333,-9.0,-8.877847016406411,-0.12215298359358862
335,-8.1,-8.077606571740782,-0.02239342825921753
346,-7.832,-9.046325861847926,1.214325861847926
349,-10.7,-10.734291600950737,0.03429160095073769
360,-10.6,-10.412525436328105,-0.18747456367189486
367,-8.824,-8.36176468929454,-0.4622353107054593
373,-8.8,-8.83603610367518,0.03603610367517973
379,-5.8,-5.8034689531680055,0.0034689531680056618
381,-9.4,-9.425893687900013,0.025893687900012452
388,-5.6,-5.536224263625048,-0.06377573637495182
398,-8.1,-9.859330282485693,1.7593302824856938
399,-9.7,-9.094417841739617,-0.6055821582603826
407,-5.4,-6.507045706513997,1.107045706513997
408,-8.4,-8.813734661535712,0.41373466153571137
409,-8.7,-8.84053003879587,0.14053003879587145
410,-5.8,-6.543715066507304,0.7437150665073045
415,-12.1,-10.761281007827117,-1.3387189921728826
416,-11.7,-10.759266455634421,-0.9407335443655782
424,-11.2,-10.915832387577776,-0.2841676124222232
426,-10.7,-10.539960956402917,-0.16003904359708265
427,-9.0,-9.30843548106099,0.3084354810609895
428,-6.2,-5.718730221264265,-0.4812697787357356
431,-9.1,-9.09601133556741,-0.003988664432590383
434,-9.3,-9.458380272653088,0.15838027265308696
439,-9.3,-7.967454644463233,-1.3325453555367677
440,-7.5,-6.542277908778301,-0.957722091221699
450,-9.1,-9.437893169627733,0.3378931696277334
457,-10.18,-9.743463680541547,-0.43653631945845284
461,-7.926,-8.385074214123613,0.4590742141236124
465,-9.4,-8.905474757760102,-0.4945252422398987
467,-8.185,-8.803172416903719,0.6181724169037182
468,-9.8,-10.005671486732114,0.205671486732113
469,-6.3,-5.932483283601445,-0.3675167163985549
472,-7.6,-7.128430740524955,-0.4715692594750447
483,-10.5,-9.523917921444673,-0.9760820785553275
486,-7.9,-8.39488041796506,0.4948804179650601
487,-8.952,-9.526010437920604,0.5740104379206041
496,-8.3,-8.578929300872193,0.2789293008721927
500,-8.5,-9.092592316062715,0.5925923160627153
510,-8.7,-8.320855612261685,-0.3791443877383145
518,-11.2,-10.854484347136873,-0.345515652863126
530,-7.9,-8.103723161382687,0.20372316138268687
532,-10.3,-10.029323380830913,-0.2706766191690875
533,-9.9,-10.18991283198087,0.28991283198086926
542,-7.337,-8.2720289765209,0.9350289765209006
543,-7.5,-7.520977855954717,0.02097785595471713
549,-8.8,-8.711518402163623,-0.08848159783637755
554,-9.569,-9.69879446864013,0.12979446864012978
562,-7.1,-7.523966334953025,0.4239663349530254
563,-9.8,-10.09470569518461,0.294705695184609
565,-9.826,-8.925528449929953,-0.9004715500700478
567,-8.6,-10.170429261921512,1.5704292619215128
568,-7.7,-7.624037632841499,-0.07596236715850146
573,-9.7,-9.56000210543161,-0.1399978945683884
576,-8.1,-8.817644134307256,0.7176441343072568
577,-9.1,-9.205386000741672,0.1053860007416727
582,-10.32,-9.624969251943666,-0.6950307480563342
586,-9.9,-9.332829825380323,-0.5671701746196778
590,-7.2,-8.032735276652499,0.8327352766524987
592,-6.7,-5.961728328739794,-0.7382716712602058
605,-10.2,-10.259316977150258,0.05931697715025841
608,-5.7,-6.486963504744349,0.7869635047443486
620,-10.2,-9.73685674678238,-0.46314325321761984
621,-10.5,-10.260684362999083,-0.2393156370009173
623,-10.2,-9.971318451157698,-0.2286815488423013
624,-9.0,-9.445009326835248,0.4450093268352475
633,-8.9,-8.900493514613052,0.0004935146130513601
637,-7.0,-6.686484070382143,-0.3135159296178571
647,-8.4,-8.705371461216213,0.30537146121621284
651,-9.9,-9.766703883916799,-0.13329611608320135
655,-7.0,-8.091790320840543,1.091790320840543
668,-9.1,-8.78212821727279,-0.3178717827272095
673,-10.5,-10.423821436141305,-0.07617856385869537
676,-12.7,-11.596791709602762,-1.1032082903972373
683,-10.6,-10.588562955276615,-0.011437044723384915
694,-9.1,-9.601134285864584,0.501134285864584
700,-9.0,-8.983791101039422,-0.016208898960577756
704,-7.7,-8.068645288973883,0.36864528897388293
708,-7.9,-7.954927039776754,0.05492703977675362
710,-6.7,-6.815522937120157,0.11552293712015693
713,-12.3,-10.901895896160045,-1.3981041038399553
714,-10.98,-10.946784540181692,-0.03321545981830809
718,-8.0,-7.840452812471033,-0.15954718752896735
730,-11.9,-10.591664520345356,-1.3083354796546445
733,-9.6,-9.725267890425826,0.12526789042582642
735,-4.0,-2.0265666957675537,-1.9734333042324463
736,-6.4,-3.490026068873851,-2.9099739311261494
740,-9.995,-9.600301458433659,-0.3946985415663402
744,-7.4,-8.381291510215924,0.9812915102159234
747,-8.2,-7.776403036065868,-0.4235969639341315
756,-7.7,-7.704563341625885,0.004563341625885009
758,-7.6,-7.580334164801727,-0.01966583519827303
761,-9.3,-9.422153337502072,0.12215333750207158
764,-8.7,-8.568253969394405,-0.1317460306055942
765,-8.1,-8.346382997687533,0.24638299768753313
774,-10.3,-10.156988834538678,-0.14301116546132242
777,-8.7,-9.427262661364884,0.7272626613648843
782,-8.6,-8.492139452154627,-0.10786054784537313
788,-8.3,-8.581012544461583,0.2810125444615821
794,-10.88,-10.11053597718558,-0.7694640228144216
795,-10.0,-9.843577249974404,-0.15642275002559636
799,-9.9,-9.202653090688676,-0.6973469093113245
819,-10.1,-9.824222377367793,-0.27577762263220684
836,-8.1,-8.335397258803914,0.23539725880391416
839,-11.2,-10.602956033628164,-0.5970439663718352
850,-10.3,-10.025106943409183,-0.27489305659081786
852,-6.4,-6.142280208837707,-0.2577197911622937
856,-9.7,-9.953724080538183,0.2537240805381842
866,-10.4,-9.837576029562664,-0.5624239704373366
868,-7.705,-7.721752445902105,0.016752445902104895
881,-6.9,-6.961842302315915,0.06184230231591492
883,-8.1,-8.081244013749773,-0.018755986250226897
895,-10.1,-9.898527375980144,-0.20147262401985522
900,-7.2,-8.160584740475096,0.9605847404750962
902,-9.7,-10.11212567310699,0.4121256731069902
908,-10.1,-10.156791102546983,0.05679110254698294
909,-5.6,-5.505523682300751,-0.09447631769924847
914,-6.9,-7.410583122756452,0.5105831227564517
916,-6.2,-6.782431305763387,0.5824313057633868
921,-12.1,-11.122028003454469,-0.9779719965455307
927,-9.6,-9.29854166438153,-0.30145833561847013
932,-7.7,-8.270325152089018,0.5703251520890182
937,-9.3,-9.508867986041203,0.20886798604120216
952,-11.1,-10.604064462098332,-0.49593553790166744
957,-9.3,-8.4860448619744,-0.8139551380255998
958,-9.2,-8.694823165786342,-0.5051768342136569
960,-13.3,-11.504874363657173,-1.7951256363428278
967,-8.2,-9.139542734941578,0.939542734941579
970,-11.1,-10.695339489840434,-0.40466051015956594
971,-11.2,-10.475289999773436,-0.7247100002265636
973,-4.6,-5.407619821123945,0.8076198211239456
993,-9.3,-9.140377866847551,-0.15962213315244966
1002,-10.1,-9.0275623284685,-1.0724376715314996
1010,-6.7,-7.5949697904689755,0.8949697904689753
1011,-9.394,-8.308933270749728,-1.085066729250272
1022,-9.1,-9.285843170023528,0.1858431700235279
1026,-6.9,-7.77135070637226,0.8713507063722599
1039,-10.5,-10.892901263202463,0.39290126320246266
1041,-7.1,-7.086727016362491,-0.01327298363750895
1042,-9.7,-9.292432045723077,-0.4075679542769226
1053,-9.7,-10.391020017456727,0.6910200174567276
1056,-10.6,-10.065749261553892,-0.5342507384461079
1061,-11.6,-10.865336472693738,-0.734663527306262
1068,-10.4,-10.030409000333043,-0.36959099966695774
1071,-9.0,-8.939022725778624,-0.060977274221375666
1076,-10.5,-10.070824433443377,-0.4291755665566228
1078,-10.5,-10.054923647275299,-0.44507635272470125
1082,-8.1,-8.28864549504726,0.18864549504726114
1084,-11.2,-10.681639754545737,-0.5183602454542626
1087,-8.5,-8.811457765263873,0.3114577652638726
1090,-8.6,-8.387386854153593,-0.21261314584640623
1107,-7.931,-9.209891328027949,1.2788913280279486
1110,-8.6,-8.482063713415345,-0.11793628658465494
1111,-7.7,-8.203521752953371,0.5035217529533709
1112,-10.3,-9.94349950307129,-0.3565004969287102
1113,-9.2,-8.691096449494031,-0.508903550505968
1118,-5.0,-5.610868655050578,0.6108686550505782
1121,-9.9,-9.186314918007266,-0.7136850819927343
1123,-8.1,-8.38773160259701,0.2877316025970096
1142,-9.3,-8.985065043196888,-0.31493495680311234
1145,-10.7,-10.193966175880801,-0.5060338241191982
1147,-5.0,-5.091479837659346,0.09147983765934597
1149,-8.8,-9.087533854116636,0.287533854116635
1155,-10.5,-10.658194140178132,0.15819414017813216
1156,-9.554,-9.957132944499742,0.4031329444997418
1157,-9.0,-9.297536230767125,0.29753623076712543
1160,-11.5,-10.847669672095533,-0.6523303279044672
1166,-10.39,-9.619272123781164,-0.770727876218837
1175,-12.36,-12.382696400275137,0.022696400275137307
1178,-9.3,-9.227743119350162,-0.0722568806498387
1180,-7.5,-8.064846967137912,0.5648469671379122
1183,-7.9,-7.606678651355279,-0.2933213486447217
1188,-7.8,-8.350846219743147,0.5508462197431472
1190,-10.1,-10.127582408563008,0.027582408563008087
1193,-9.6,-9.177063618096733,-0.4229363819032663
1194,-6.5,-7.312510149880141,0.8125101498801408
1195,-8.3,-10.005769593776893,1.7057695937768926
1199,-8.8,-9.232016991071731,0.4320169910717304
1201,-7.9,-7.793454597107938,-0.10654540289206249
1206,-8.8,-9.047468059825611,0.2474680598256107
1208,-7.139,-7.702685220672587,0.5636852206725864
1210,-10.1,-9.984942583659931,-0.11505741634006839
1213,-9.3,-9.365623631867445,0.06562363186744413
1217,-9.4,-9.421280497769317,0.021280497769316398
1219,-8.8,-9.391389698123977,0.5913896981239759
1224,-10.0,-9.559482461425775,-0.44051753857422504
1233,-10.7,-9.862635273110861,-0.8373647268891382
1237,-12.7,-11.729181210137448,-0.9708187898625518
1245,-10.3,-10.213248627699503,-0.08675137230049756
1247,-7.7,-8.732686369757692,1.032686369757692
1250,-11.9,-11.3032070703105,-0.5967929296895012
1253,-9.7,-9.34604571492782,-0.3539542850721791
1254,-11.2,-9.922164430127626,-1.277835569872373
1261,-8.8,-8.41266704108355,-0.3873329589164509
1277,-8.0,-8.140124907035403,0.14012490703540337
1281,-9.0,-9.16722686600181,0.16722686600181014
1282,-8.5,-8.306234846344125,-0.19376515365587466
1284,-11.1,-10.63097003359896,-0.46902996640104
1285,-10.0,-10.231751448071972,0.23175144807197157
1297,-8.3,-8.497279961885488,0.1972799618854868
1303,-8.9,-8.921310290441198,0.02131029044119792
1320,-9.8,-8.907127134760216,-0.8928728652397844
1330,-8.9,-8.226557257821343,-0.6734427421786577
1345,-8.3,-8.504228691318058,0.20422869131805754
1347,-10.3,-10.43696554550461,0.1369655455046086
1350,-8.8,-8.754870595247557,-0.0451294047524442
1351,-8.5,-8.914754658592187,0.4147546585921873
1355,-10.3,-9.827531197958626,-0.47246880204137476
1360,-8.5,-9.025706988558767,0.5257069885587669
1368,-11.2,-10.791449271058688,-0.40855072894131084
1369,-8.8,-9.663349311920502,0.8633493119205013
1373,-8.818,-10.459825253917748,1.641825253917748
1374,-9.4,-10.114994154609043,0.7149941546090428
1383,-12.2,-9.651665077816387,-2.548334922183612
1393,-7.4,-7.596773256038505,0.19677325603850448
1396,-11.4,-11.6001018430425,0.2001018430424999
1399,-11.52,-10.642494878167986,-0.877505121832014
1402,-9.1,-9.925469753121867,0.8254697531218671
1406,-8.5,-8.150952057046236,-0.3490479429537636
1408,-8.7,-9.23772188281004,0.5377218828100414
1413,-7.4,-8.725153620008722,1.325153620008722
1418,-10.3,-9.975562953861377,-0.32443704613862323
1421,-9.55,-10.30095017749572,0.750950177495719
1427,-9.4,-9.97220167462529,0.5722016746252905
1432,-8.4,-8.572891433492048,0.1728914334920475
1433,-6.9,-7.382306570647422,0.4823065706474212
1434,-7.0,-8.135120334230798,1.1351203342307983
1437,-10.2,-9.491747559870918,-0.7082524401290815
1453,-8.0,-7.658926423803075,-0.3410735761969246
1454,-9.0,-8.994518338304092,-0.0054816616959083575
1457,-6.5,-6.248449688416782,-0.25155031158321783
1458,-6.3,-6.760853026367586,0.4608530263675865
1459,-10.0,-9.84183544001141,-0.15816455998858991
1470,-11.7,-10.131713619920163,-1.5682863800798366
1472,-9.6,-9.7463630360138,0.14636303601380085
1479,-8.8,-8.029444919038225,-0.7705550809617758
1486,-9.3,-9.99478798027068,0.6947879802706787
1488,-10.2,-10.554670225245292,0.3546702252452931
1491,-11.1,-10.187655604235587,-0.9123443957644124
1494,-8.6,-9.212247475126823,0.6122474751268232
1496,-9.3,-8.677140379590847,-0.6228596204091534
1498,-8.2,-8.436689457383737,0.23668945738373814
1501,-11.0,-10.701501479822422,-0.29849852017757783
1506,-8.1,-8.32957641036273,0.22957641036273024
1509,-9.428,-8.783175320221357,-0.6448246797786439
1511,-12.7,-11.156560404591435,-1.5434395954085645
1512,-10.1,-9.659777058321675,-0.440222941678325
1516,-9.78,-9.576131507023126,-0.20386849297687348
1523,-9.0,-9.413338978938228,0.4133389789382278
1530,-11.5,-10.587370755319375,-0.912629244680625
1533,-11.0,-10.621129337450833,-0.3788706625491667
1536,-9.8,-9.709317225498703,-0.09068277450129791
1562,-8.4,-8.225046981533911,-0.17495301846608946
1566,-9.8,-9.345699117764482,-0.45430088223551834
1570,-10.8,-9.774111388874125,-1.0258886111258754
1572,-6.9,-7.381424581957797,0.48142458195779625
1576,-8.6,-8.264551805335593,-0.3354481946644068
1578,-9.1,-9.550139064707249,0.4501390647072494
1579,-8.0,-7.834542902055724,-0.16545709794427577
1584,-9.3,-9.397758658539086,0.09775865853908527
1593,-10.7,-10.231845418003576,-0.4681545819964228
1594,-7.1,-8.424928728616877,1.324928728616877
1595,-10.2,-9.568383092489778,-0.6316169075102209
1597,-8.2,-8.95595120322339,0.7559512032233915
1602,-12.4,-11.206630932133184,-1.1933690678668167
1608,-10.3,-9.559659713004983,-0.7403402869950177
1616,-8.9,-8.960901700469849,0.06090170046984866
1617,-5.213,-5.88441913234331,0.6714191323433099
1623,-9.2,-8.551631228644231,-0.6483687713557682
1626,-6.4,-6.1195166340455955,-0.2804833659544048
1634,-12.9,-10.996816662670547,-1.9031833373294536
1643,-8.3,-8.6733404776127,0.3733404776126985
1650,-8.4,-8.534254716279925,0.13425471627992458
1655,-9.7,-9.939195644822792,0.23919564482279299
1660,-9.9,-8.811382973811202,-1.088617026188798
1662,-11.6,-10.345763813539246,-1.2542361864607532
1669,-10.7,-10.001868628629484,-0.6981313713705148
1670,-11.6,-9.96654896011234,-1.6334510398876603
1671,-10.1,-9.32772940919522,-0.77227059080478
1683,-9.9,-8.931508962603436,-0.9684910373965643
1688,-8.3,-8.985750202084759,0.6857502020847583
1691,-10.2,-9.28872270086504,-0.9112772991349587
1692,-7.699,-7.118006216519038,-0.5809937834809622
1701,-5.9,-6.81427748772565,0.9142774877256494
1703,-8.1,-8.119039703922539,0.019039703922539175
1710,-10.85,-10.174872810714218,-0.6751271892857815
1713,-6.8,-6.8051618030766585,0.0051618030766587
1718,-7.0,-7.342424777209186,0.3424247772091862
1720,-8.6,-9.004372209754411,0.40437220975441157
1722,-8.2,-7.6240070078935185,-0.5759929921064808
1730,-7.9,-7.8137014303512125,-0.0862985696487879
1731,-7.9,-10.510830425317998,2.6108304253179977
1732,-10.3,-10.371129857403586,0.07112985740358546
1740,-8.5,-9.129536325839648,0.6295363258396485
1744,-7.5,-8.66925098268237,1.1692509826823692
1746,-5.7,-5.374371496518698,-0.325628503481302
1747,-11.3,-10.200494076053577,-1.099505923946424
1758,-10.61,-10.308954294319777,-0.30104570568022204
1766,-7.9,-8.158940315161642,0.2589403151616416
1768,-10.3,-10.098839562994778,-0.2011604370052229
1775,-7.2,-7.732622273306662,0.5326222733066617
1780,-10.7,-10.386700361957551,-0.313299638042448
1783,-9.114,-9.768216456820713,0.6542164568207127
1785,-8.8,-9.031102362412478,0.23110236241247684
1786,-8.1,-8.251118389791808,0.15111838979180803
1791,-8.5,-8.670773906066435,0.17077390606643483
1793,-9.3,-9.02851510063081,-0.27148489936918985
1795,-10.6,-8.768956862017912,-1.8310431379820873
1803,-7.398,-6.648927266790659,-0.7490727332093403
1805,-7.6,-7.084297164237885,-0.5157028357621147
1807,-7.707,-7.861044699967582,0.1540446999675824
1825,-7.0,-7.5244307775712755,0.5244307775712755
1833,-8.8,-9.528138636110057,0.7281386361100566
1835,-8.4,-8.428440982953877,0.028440982953876315
1839,-9.5,-9.214850102924036,-0.2851498970759643
1844,-8.7,-8.476445733981812,-0.22355426601818706
1845,-6.2,-6.604064262560746,0.40406426256074557
1851,-6.966,-6.798148653135732,-0.1678513468642686
1862,-10.1,-9.496877807679692,-0.6031221923203081
1864,-8.2,-8.640494748348308,0.4404947483483088
1870,-9.6,-9.359313222950625,-0.24068677704937436
1883,-8.2,-7.864227027920219,-0.33577297207978063
1885,-7.6,-8.018057603557033,0.4180576035570329
1889,-9.6,-9.25316712017998,-0.3468328798200204
1891,-7.5,-8.775204693125556,1.2752046931255556
1896,-11.0,-9.3196870333557,-1.6803129666442995
1904,-10.2,-9.458234282442687,-0.7417657175573122
1905,-6.6,-7.473612671225592,0.873612671225592
1923,-9.0,-9.530187027674444,0.5301870276744438
1935,-10.3,-11.15426130098228,0.8542613009822801
1941,-8.3,-8.84736143938595,0.5473614393859485
1950,-10.3,-10.085259799919523,-0.21474020008047745
1952,-11.7,-10.948064418067597,-0.7519355819324023
1953,-10.8,-9.955787935876492,-0.8442120641235089
1954,-7.6,-7.041894514618309,-0.5581054853816907
1964,-8.6,-9.157875439061067,0.5578754390610676
1965,-8.9,-9.1884617660546,0.28846176605459917
1971,-9.8,-9.223801511931269,-0.5761984880687319
1978,-6.8,-7.657450959125538,0.8574509591255381
1981,-7.3,-9.414564309296233,2.1145643092962336
1983,-8.8,-9.874535044242222,1.0745350442422215
1984,-8.4,-9.090174009358277,0.6901740093582767
2009,-7.6,-7.138592650315854,-0.461407349684146
2012,-8.7,-9.125622105265927,0.42562210526592814
2015,-8.9,-7.7719857805442905,-1.12801421945571
2018,-5.4,-6.044864431007083,0.6448644310070826
2020,-8.6,-8.847507223669979,0.24750722366997913
2021,-7.4,-7.322195270912928,-0.07780472908707203
2030,-6.1,-6.369068339674437,0.2690683396744378
2034,-5.8,-6.318484172861102,0.5184841728611023
2036,-6.11,-6.974962123008073,0.8649621230080724
2039,-9.4,-9.31182872086505,-0.08817127913495071
2046,-7.9,-7.792311940731762,-0.10768805926823877
2055,-10.9,-11.212615894392496,0.31261589439249526
2069,-8.7,-9.41095801755523,0.7109580175552299
2075,-9.7,-9.196283889540677,-0.5037161104593224
2085,-10.36,-10.583460960258423,0.2234609602584232
2087,-8.7,-9.175496206361018,0.47549620636101864
2088,-6.7,-6.196567736764324,-0.503432263235676
2102,-10.4,-9.800790230594032,-0.5992097694059684
2107,-9.1,-9.226595124937514,0.12659512493751457
2108,-11.2,-9.634742781327505,-1.5652572186724942
2109,-9.4,-9.662830979342994,0.2628309793429935
2119,-10.3,-10.321529862141581,0.02152986214158048
2124,-6.8,-7.133241532116589,0.33324153211658913
2127,-10.0,-9.473637429342197,-0.5263625706578026
2128,-9.9,-9.446412303289092,-0.45358769671090826
2140,-8.473,-7.861887201228199,-0.6111127987718019
2142,-12.1,-10.630323007026245,-1.4696769929737545
2145,-9.4,-9.747603239672895,0.3476032396728943
2150,-9.6,-8.57642563820272,-1.0235743617972801
2152,-9.4,-9.371290587173847,-0.028709412826152914
2154,-6.6,-6.106403282271112,-0.493596717728888
2157,-9.5,-9.79065958969492,0.29065958969492023
2167,-6.4,-6.305253290340197,-0.09474670965980359
2168,-8.0,-7.16658118709037,-0.8334188129096303
2174,-8.8,-10.256145583270296,1.4561455832702954
2183,-6.4,-5.956030559189996,-0.44396944081000456
2184,-6.0,-5.9558945606961995,-0.04410543930380051
2189,-8.2,-8.123844434927861,-0.07615556507213839
2191,-10.09,-9.166979725160987,-0.923020274839013
2199,-10.87,-10.005424045630988,-0.8645759543690108
2210,-6.4,-5.745144237212523,-0.6548557627874771
2211,-10.2,-10.151330594229007,-0.04866940577099221
2214,-6.1,-5.446645721564323,-0.6533542784356765
2215,-6.147,-6.262191366376463,0.11519136637646277
2216,-6.09,-6.262575031917526,0.17257503191752654
2221,-9.4,-9.543218439340887,0.1432184393408864
2227,-6.2,-6.090458531231864,-0.10954146876813642
2232,-6.7,-6.387487779639866,-0.3125122203601345
2236,-6.4,-6.276958698567578,-0.12304130143242276
2238,-8.2,-8.198737752780774,-0.0012622472192251877
2239,-10.5,-9.935652954330463,-0.5643470456695372
2245,-7.0,-6.593467974778431,-0.40653202522156917
2249,-9.9,-10.433387528183802,0.5333875281838019
2252,-6.3,-6.44278075607261,0.14278075607260998
2254,-4.974,-6.205613071837795,1.2316130718377947
2260,-6.1,-6.7239008920313195,0.6239008920313198
2270,-10.4,-9.702279753412341,-0.6977202465876591
2271,-10.8,-10.479828511158914,-0.3201714888410869
2288,-9.3,-9.243784688171742,-0.05621531182825912
2301,-6.6,-5.985900752218594,-0.6140992477814056
2310,-6.4,-6.402690691712988,0.002690691712987636
2312,-6.2,-6.096015927730107,-0.10398407226989281
2318,-5.3,-5.181013572854859,-0.11898642714514107
2325,-6.1,-6.632801892141048,0.5328018921410482
2328,-9.9,-9.58203080059123,-0.3179691994087701
2337,-8.3,-8.823248223961166,0.5232482239611649
2340,-6.9,-6.353167671696877,-0.5468323283031236
2344,-7.9,-7.271354076594602,-0.628645923405398
2348,-4.866,-6.131880275254263,1.265880275254263
2351,-9.6,-9.332855719860415,-0.26714428013958447
2357,-9.3,-8.39717532239163,-0.9028246776083702
2360,-4.9,-6.168374109201437,1.268374109201437
2367,-7.5,-7.956796696166127,0.45679669616612717
2372,-6.6,-6.3128329046666645,-0.2871670953333352
2377,-8.7,-8.700789240939619,0.0007892409396195177
2388,-10.6,-10.312875833732448,-0.2871241662675512
2389,-8.498,-9.988258234385258,1.4902582343852586
2390,-6.8,-6.432610242105248,-0.3673897578947516
2391,-9.8,-9.405951750638627,-0.39404824936137395
2392,-10.7,-10.629536821668571,-0.07046317833142801
2405,-5.4,-5.8460652733762295,0.44606527337622914
2406,-6.6,-5.935319874549897,-0.6646801254501025
2407,-9.3,-8.497607643114124,-0.8023923568858766
2412,-7.8,-8.336434279390085,0.5364342793900851
2417,-4.0,-2.2851691911144654,-1.7148308088855346
2422,-9.1,-8.998254778923933,-0.10174522107606698
2425,-9.66,-9.965298674873045,0.3052986748730451
2439,-8.1,-10.426994537511177,2.326994537511178
2447,-7.5,-8.754024280431668,1.2540242804316684
2452,-7.3,-7.115836284347912,-0.18416371565208767
2453,-6.6,-5.9471076273721035,-0.6528923726278961
2455,-7.1,-6.092624622379275,-1.0073753776207246
2457,-6.4,-6.281158871607953,-0.11884112839204697
2458,-6.4,-6.091265424506174,-0.3087345754938262
2459,-6.4,-6.0912505754275,-0.30874942457250043
2464,-6.9,-5.949900275595439,-0.950099724404561
2465,-9.2,-9.033936916589546,-0.16606308341045306
2471,-9.7,-9.94381141012232,0.243811410122321
2473,-6.5,-5.832040905673033,-0.6679590943269673
2474,-6.1,-5.930188255910538,-0.16981174408946131
2478,-9.1,-10.909339766542217,1.8093397665422177
2483,-9.072,-9.78407101928514,0.7120710192851405
2485,-5.069,-5.9082901646087755,0.8392901646087756
2487,-6.408,-6.027883657314179,-0.3801163426858212
2492,-8.8,-7.585094185406975,-1.2149058145930258
2498,-6.4,-6.970406845130944,0.5704068451309441
2507,-6.4,-6.552592778080873,0.1525927780808729
2514,-10.3,-9.913194190148,-0.3868058098520013
2516,-5.6,-6.320036041786453,0.7200360417864538
2517,-10.6,-9.999738698135697,-0.6002613018643022
2519,-5.8,-5.869956867251904,0.06995686725190442
2522,-7.6,-7.8782064514130985,0.27820645141309885
2527,-5.7,-5.96609935074178,0.26609935074178015
2531,-8.2,-8.165099699965575,-0.03490030003442435
2564,-10.6,-10.627926819571156,0.027926819571156614
2574,-5.8,-6.313044213458745,0.5130442134587447
2576,-11.1,-9.682896552092977,-1.4171034479070226
2577,-9.2,-9.205458207965838,0.005458207965839179
2582,-6.4,-5.934812645648348,-0.46518735435165226
2585,-10.1,-10.209882908658642,0.10988290865864236
2586,-8.5,-10.015027294946874,1.515027294946874
2588,-8.5,-8.965613263777904,0.4656132637779038
