OriginalIndex,ActualScore,PredictedScore,Residual
543,-7.5,-7.519303509305595,0.01930350930559488
549,-8.8,-8.708092148254392,-0.09190785174560823
554,-9.569,-9.699887746524688,0.13088774652468693
562,-7.1,-7.5258985616840866,0.4258985616840869
563,-9.8,-10.099450868476053,0.2994508684760522
565,-9.826,-8.907204128461787,-0.9187958715382134
567,-8.6,-10.16983280389691,1.5698328038969098
568,-7.7,-7.618343872025026,-0.08165612797497435
573,-9.7,-9.55888193434172,-0.14111806565827933
576,-8.1,-8.821428609760195,0.7214286097601956
577,-9.1,-9.205146327836882,0.10514632783688249
582,-10.32,-9.626540638589045,-0.6934593614109552
586,-9.9,-9.337442318760745,-0.5625576812392552
590,-7.2,-8.033106626206873,0.8331066262068729
592,-6.7,-5.96237121082339,-0.7376287891766102
605,-10.2,-10.262281156828738,0.062281156828738915
608,-5.7,-6.490471822899404,0.7904718228994039
620,-10.2,-9.737371779399139,-0.46262822060086073
621,-10.5,-10.257858542221326,-0.2421414577786738
623,-10.2,-9.97422987141821,-0.22577012858178946
624,-9.0,-9.448301554429346,0.4483015544293458
633,-8.9,-8.900248876831023,0.0002488768310229261
637,-7.0,-6.684224801646096,-0.31577519835390433
647,-8.4,-8.705156005965337,0.3051560059653369
651,-9.9,-9.765591884163022,-0.13440811583697787
655,-7.0,-8.08746049478999,1.0874604947899904
668,-9.1,-8.783246287562525,-0.31675371243747463
673,-10.5,-10.423607958976197,-0.07639204102380326
676,-12.7,-11.601792015126955,-1.098207984873044
683,-10.6,-10.59454189397362,-0.005458106026379639
694,-9.1,-9.60711694652128,0.5071169465212808
700,-9.0,-8.98764511617026,-0.01235488382974026
704,-7.7,-8.07084900427767,0.3708490042776704
708,-7.9,-7.958816473496385,0.058816473496384525
710,-6.7,-6.813912435220278,0.11391243522027761
713,-12.3,-10.899586210322084,-1.4004137896779163
714,-10.98,-10.946335746043774,-0.03366425395622663
718,-8.0,-7.84171006358596,-0.15828993641404043
730,-11.9,-10.59166951156117,-1.3083304884388305
733,-9.6,-9.725685921129116,0.1256859211291168
735,-4.0,-2.0243716746600944,-1.9756283253399056
736,-6.4,-3.499469512810381,-2.900530487189619
740,-9.995,-9.602033178946074,-0.3929668210539248
744,-7.4,-8.38168557612021,0.9816855761202099
747,-8.2,-7.783946066650582,-0.4160539333494171
756,-7.7,-7.70445692757483,0.004456927574829628
758,-7.6,-7.582045848106817,-0.017954151893182946
761,-9.3,-9.421390032492802,0.12139003249280123
764,-8.7,-8.569257025471385,-0.13074297452861394
765,-8.1,-8.346972974265416,0.2469729742654163
774,-10.3,-10.160500077936206,-0.1394999220637949
777,-8.7,-9.428141866124625,0.7281418661246253
782,-8.6,-8.48754368385862,-0.11245631614137963
788,-8.3,-8.578136501659902,0.2781365016599011
794,-10.88,-10.111121724880993,-0.7688782751190075
795,-10.0,-9.845401848549756,-0.15459815145024436
799,-9.9,-9.202432484307018,-0.6975675156929828
819,-10.1,-9.822756248406668,-0.2772437515933319
836,-8.1,-8.335274090187164,0.23527409018716483
839,-11.2,-10.602802996078829,-0.5971970039211705
850,-10.3,-10.024764763070598,-0.27523523692940266
852,-6.4,-6.141868713991629,-0.2581312860083713
856,-9.7,-9.955256830615143,0.2552568306151439
866,-10.4,-9.838278454689208,-0.5617215453107924
868,-7.705,-7.719718429609863,0.014718429609862582
881,-6.9,-6.957342107555739,0.057342107555738764
883,-8.1,-8.080429318959295,-0.019570681040704585
895,-10.1,-9.897328139726739,-0.20267186027326112
900,-7.2,-8.156893860302324,0.9568938603023236
902,-9.7,-10.117220504427097,0.4172205044270978
908,-10.1,-10.159507984548098,0.059507984548098136
909,-5.6,-5.497253244638852,-0.10274675536114763
914,-6.9,-7.413364919319906,0.5133649193199057
916,-6.2,-6.785480912047815,0.5854809120478146
921,-12.1,-11.126651698930306,-0.9733483010696933
927,-9.6,-9.297193709634168,-0.3028062903658313
932,-7.7,-8.26847416818476,0.5684741681847596
937,-9.3,-9.511140287799483,0.21114028779948235
952,-11.1,-10.605977665672958,-0.4940223343270418
957,-9.3,-8.488795150385238,-0.8112048496147626
958,-9.2,-8.696905842688077,-0.5030941573119225
960,-13.3,-11.51203785026993,-1.7879621497300704
967,-8.2,-9.139034191140002,0.9390341911400029
970,-11.1,-10.698520205140884,-0.40147979485911556
971,-11.2,-10.478692112114373,-0.7213078878856258
973,-4.6,-5.413941469148646,0.813941469148646
993,-9.3,-9.139422664536877,-0.16057733546312392
1002,-10.1,-9.024248203406799,-1.0757517965932006
1010,-6.7,-7.591821396742221,0.8918213967422206
1011,-9.394,-8.311738404962725,-1.0822615950372754
1022,-9.1,-9.285027533717818,0.18502753371781822
1026,-6.9,-7.769266842448098,0.8692668424480976
1039,-10.5,-10.887219863858219,0.3872198638582187
1041,-7.1,-7.082825200361261,-0.017174799638739024
1042,-9.7,-9.289279341397094,-0.4107206586029051
1053,-9.7,-10.392371911886025,0.6923719118860259
1056,-10.6,-10.062023256228159,-0.537976743771841
1061,-11.6,-10.870085689785034,-0.7299143102149657
1068,-10.4,-10.030973974327095,-0.36902602567290543
1071,-9.0,-8.938583406055212,-0.061416593944787934
1076,-10.5,-10.074765979938165,-0.42523402006183453
1078,-10.5,-10.05499555868175,-0.44500444131825034
1082,-8.1,-8.290256556670967,0.19025655667096686
1084,-11.2,-10.683190637078438,-0.5168093629215615
1087,-8.5,-8.811211179462777,0.3112111794627772
1090,-8.6,-8.387831015042437,-0.21216898495756276
1107,-7.931,-9.21190364914279,1.2809036491427905
1110,-8.6,-8.476163630038881,-0.12383636996111846
1111,-7.7,-8.201267298992839,0.5012672989928388
1112,-10.3,-9.943506600734624,-0.3564933992653767
1113,-9.2,-8.694896223534872,-0.5051037764651269
1118,-5.0,-5.613086859805091,0.6130868598050911
1121,-9.9,-9.18765811899207,-0.7123418810079301
1123,-8.1,-8.387661849234213,0.28766184923421356
1142,-9.3,-8.986658290736662,-0.31334170926333904
1145,-10.7,-10.191260650700915,-0.5087393492990842
1147,-5.0,-5.0882666196342035,0.08826661963420346
1149,-8.8,-9.081974682437266,0.28197468243726576
1155,-10.5,-10.657695275433323,0.15769527543332273
1156,-9.554,-9.95563916379392,0.40163916379392006
1157,-9.0,-9.29070223741116,0.2907022374111605
1160,-11.5,-10.849882757701511,-0.6501172422984887
1166,-10.39,-9.621776181832026,-0.768223818167975
1175,-12.36,-12.383693507642896,0.02369350764289635
1178,-9.3,-9.228848190085927,-0.071151809914074
1180,-7.5,-8.06614223023279,0.5661422302327903
1183,-7.9,-7.60342038138065,-0.2965796186193508
1188,-7.8,-8.352937550810019,0.5529375508100189
1190,-10.1,-10.130468664669683,0.030468664669683676
1193,-9.6,-9.178492194108838,-0.4215078058911619
1194,-6.5,-7.310299796428745,0.8102997964287448
1195,-8.3,-10.006891526076933,1.706891526076932
1199,-8.8,-9.231273477993298,0.4312734779932974
1201,-7.9,-7.800700745091876,-0.09929925490812419
1206,-8.8,-9.046422642325481,0.24642264232548072
1208,-7.139,-7.7025869807767995,0.5635869807767993
1210,-10.1,-9.982336581986047,-0.11766341801395264
1213,-9.3,-9.354499444886034,0.05449944488603364
1217,-9.4,-9.418967662800329,0.018967662800328355
1219,-8.8,-9.397051476985489,0.597051476985488
1224,-10.0,-9.560394622709705,-0.43960537729029525
1233,-10.7,-9.86508613701608,-0.8349138629839192
1237,-12.7,-11.731054090769018,-0.9689459092309818
1245,-10.3,-10.217171169270317,-0.08282883072968339
1247,-7.7,-8.732092836421659,1.0320928364216586
1250,-11.9,-11.31021412168788,-0.5897858783121208
1253,-9.7,-9.350465049146079,-0.3495349508539203
1254,-11.2,-9.922683510987666,-1.2773164890123336
1261,-8.8,-8.411137867044204,-0.3888621329557971
1277,-8.0,-8.141041490734757,0.14104149073475725
1281,-9.0,-9.167715532742827,0.16771553274282702
1282,-8.5,-8.30504908606193,-0.1949509139380705
1284,-11.1,-10.634249479857862,-0.46575052014213725
1285,-10.0,-10.233280800259827,0.233280800259827
1297,-8.3,-8.497596146661905,0.19759614666190473
1303,-8.9,-8.920550610479154,0.02055061047915352
1320,-9.8,-8.90455831393562,-0.8954416860643803
1330,-8.9,-8.222658959792192,-0.6773410402078088
1345,-8.3,-8.504201895785561,0.2042018957855607
1347,-10.3,-10.438687199875975,0.13868719987597444
1350,-8.8,-8.751494103483893,-0.04850589651610804
1351,-8.5,-8.91862622769632,0.4186262276963202
1355,-10.3,-9.82741852644671,-0.4725814735532907
1360,-8.5,-9.019709726927172,0.5197097269271715
1368,-11.2,-10.7941310896535,-0.4058689103464985
1369,-8.8,-9.668378122053046,0.8683781220530449
1373,-8.818,-10.457438210271619,1.639438210271619
1374,-9.4,-10.117806096830211,0.7178060968302109
1383,-12.2,-9.640160857894662,-2.5598391421053375
1393,-7.4,-7.598798598096357,0.19879859809635647
1396,-11.4,-11.608977223678767,0.20897722367876703
1399,-11.52,-10.64132676987989,-0.8786732301201088
1402,-9.1,-9.923254120462028,0.8232541204620283
1406,-8.5,-8.149313233956132,-0.35068676604386795
1408,-8.7,-9.23482933107673,0.5348293310767307
1413,-7.4,-8.72617620120092,1.3261762012009193
1418,-10.3,-9.973129846652173,-0.3268701533478282
1421,-9.55,-10.300906638329563,0.7509066383295622
1427,-9.4,-9.9637482608147,0.5637482608147
1432,-8.4,-8.570894117204771,0.17089411720477088
1433,-6.9,-7.374024153846314,0.47402415384631347
1434,-7.0,-8.133847854764799,1.1338478547647988
1437,-10.2,-9.488327757349886,-0.7116722426501134
1453,-8.0,-7.653052639099362,-0.3469473609006384
1454,-9.0,-8.994170948670758,-0.005829051329241608
1457,-6.5,-6.251135041677129,-0.24886495832287103
1458,-6.3,-6.764277311324328,0.46427731132432815
1459,-10.0,-9.841465364785712,-0.1585346352142878
1470,-11.7,-10.133239787095848,-1.5667602129041516
1472,-9.6,-9.743763185293496,0.14376318529349597
1479,-8.8,-8.03146475420323,-0.7685352457967713
1486,-9.3,-9.996387474176359,0.6963874741763583
1488,-10.2,-10.556573608138692,0.3565736081386923
1491,-11.1,-10.18445360156375,-0.9155463984362502
1494,-8.6,-9.21476869816934,0.6147686981693408
1496,-9.3,-8.679423602552923,-0.6205763974470777
1498,-8.2,-8.43873305191717,0.23873305191717087
1501,-11.0,-10.699848840423153,-0.30015115957684735
1506,-8.1,-8.327122701172504,0.22712270117250455
1509,-9.428,-8.78397351577955,-0.6440264842204506
1511,-12.7,-11.15775666297074,-1.5422433370292588
1512,-10.1,-9.663202113821836,-0.43679788617816406
1516,-9.78,-9.577378939113789,-0.20262106088621046
1523,-9.0,-9.411261593874947,0.4112615938749471
1530,-11.5,-10.591524295621364,-0.9084757043786365
1533,-11.0,-10.620433076826924,-0.3795669231730763
1536,-9.8,-9.711484483779024,-0.08851551622097631
1562,-8.4,-8.227682723191544,-0.17231727680845665
1566,-9.8,-9.34658279446654,-0.45341720553346043
1570,-10.8,-9.775790704681278,-1.0242092953187232
1572,-6.9,-7.3785763168779415,0.4785763168779411
1576,-8.6,-8.265546339870898,-0.3344536601291015
1578,-9.1,-9.552929746172135,0.4529297461721349
1579,-8.0,-7.835668427302907,-0.1643315726970931
1584,-9.3,-9.39551731322201,0.09551731322200929
1593,-10.7,-10.23456800457427,-0.46543199542573
1594,-7.1,-8.421755530995275,1.3217555309952758
1595,-10.2,-9.568654186933175,-0.6313458130668241
1597,-8.2,-8.955298109451931,0.7552981094519318
1602,-12.4,-11.205905499325393,-1.1940945006746073
1608,-10.3,-9.56633656530704,-0.7336634346929607
1616,-8.9,-8.96576915786298,0.0657691578629791
1617,-5.213,-5.881797754903989,0.6687977549039887
1623,-9.2,-8.550072595007292,-0.6499274049927077
1626,-6.4,-6.116262883974326,-0.28373711602567475
1634,-12.9,-10.998601213418645,-1.901398786581355
1643,-8.3,-8.671306873486085,0.37130687348608404
1650,-8.4,-8.533813793808427,0.13381379380842695
1655,-9.7,-9.941550689049576,0.24155068904957666
1660,-9.9,-8.814683520785636,-1.0853164792143648
1662,-11.6,-10.347391392625687,-1.252608607374313
1669,-10.7,-9.99795405242288,-0.702045947577119
1670,-11.6,-9.96309268304406,-1.6369073169559396
1671,-10.1,-9.332254865137337,-0.7677451348626629
1683,-9.9,-8.931357808821629,-0.9686421911783718
1688,-8.3,-8.988883998714146,0.6888839987141449
1691,-10.2,-9.290238322789499,-0.9097616772105006
1692,-7.699,-7.116149655557199,-0.582850344442801
1701,-5.9,-6.813738333581172,0.913738333581172
1703,-8.1,-8.116592632897127,0.016592632897127757
1710,-10.85,-10.176074595580436,-0.6739254044195633
1713,-6.8,-6.804199932229153,0.004199932229153269
1718,-7.0,-7.348165832735536,0.34816583273553636
1720,-8.6,-9.003403254709255,0.4034032547092554
1722,-8.2,-7.626032995955905,-0.5739670040440945
1730,-7.9,-7.818000032208465,-0.08199996779153551
1731,-7.9,-10.512096277596337,2.6120962775963363
1732,-10.3,-10.372331242416799,0.07233124241679789
1740,-8.5,-9.129116865378117,0.6291168653781174
1744,-7.5,-8.667757419927124,1.1677574199271241
1746,-5.7,-5.375594785133657,-0.324405214866343
1747,-11.3,-10.20362020750991,-1.0963797924900902
1758,-10.61,-10.310939235272055,-0.29906076472794396
1766,-7.9,-8.158811205650723,0.2588112056507228
1768,-10.3,-10.103463335577967,-0.19653666442203388
1775,-7.2,-7.733909168009483,0.5339091680094832
1780,-10.7,-10.389484348320053,-0.3105156516799461
1783,-9.114,-9.768025849813151,0.6540258498131504
1785,-8.8,-9.03091901488559,0.23091901488558975
1786,-8.1,-8.252635860998746,0.15263586099874615
1791,-8.5,-8.670278315803737,0.17027831580373665
1793,-9.3,-9.029103685040427,-0.27089631495957356
1795,-10.6,-8.77072404627904,-1.829275953720959
1803,-7.398,-6.646498468027165,-0.7515015319728349
1805,-7.6,-7.067743756583891,-0.5322562434161089
1807,-7.707,-7.868072580286912,0.16107258028691174
1825,-7.0,-7.520893142129198,0.5208931421291982
1833,-8.8,-9.524791179175327,0.7247911791753268
1835,-8.4,-8.423333211189464,0.0233332111894633
1839,-9.5,-9.219594194798551,-0.28040580520144864
1844,-8.7,-8.478652782882882,-0.2213472171171169
1845,-6.2,-6.603233799436042,0.403233799436042
1851,-6.966,-6.797509363449843,-0.16849063655015684
1862,-10.1,-9.49964751835578,-0.6003524816442205
1864,-8.2,-8.636615399247173,0.43661539924717374
1870,-9.6,-9.360304271998363,-0.23969572800163697
1883,-8.2,-7.861150543932471,-0.33884945606752837
1885,-7.6,-8.015788017415876,0.4157880174158759
1889,-9.6,-9.25234515260504,-0.3476548473949599
1891,-7.5,-8.774124257802873,1.2741242578028729
1896,-11.0,-9.31856848831315,-1.6814315116868492
1904,-10.2,-9.45400804184153,-0.74599195815847
1905,-6.6,-7.480336976134592,0.8803369761345925
1923,-9.0,-9.528038373807489,0.5280383738074885
1935,-10.3,-11.168539963205903,0.8685399632059028
1941,-8.3,-8.844513381366397,0.5445133813663965
1950,-10.3,-10.085269267836386,-0.2147307321636145
1952,-11.7,-10.951051513051965,-0.7489484869480343
1953,-10.8,-9.955021900575979,-0.8449780994240221
1954,-7.6,-7.038951818565645,-0.5610481814343551
1964,-8.6,-9.157932267817223,0.5579322678172236
1965,-8.9,-9.183595639341737,0.2835956393417369
1971,-9.8,-9.224136159393677,-0.5758638406063241
1978,-6.8,-7.65510808242217,0.85510808242217
1981,-7.3,-9.410532791450878,2.1105327914508782
1983,-8.8,-9.876409514383734,1.0764095143837338
1984,-8.4,-9.089664538167268,0.6896645381672677
2009,-7.6,-7.137437629216339,-0.4625623707836608
2012,-8.7,-9.124493070944549,0.4244930709445498
2015,-8.9,-7.777485547515797,-1.1225144524842037
2018,-5.4,-6.060140184292611,0.6601401842926107
2020,-8.6,-8.845571543424521,0.24557154342452137
2021,-7.4,-7.320888311995155,-0.07911168800484525
2030,-6.1,-6.3767179533468274,0.2767179533468278
2034,-5.8,-6.297466960794404,0.4974669607944042
2036,-6.11,-6.970098529217138,0.8600985292171375
2039,-9.4,-9.304893809364447,-0.09510619063555303
2046,-7.9,-7.793770647856907,-0.10622935214309326
2055,-10.9,-11.216345087953227,0.316345087953227
2069,-8.7,-9.414463704622307,0.7144637046223075
2075,-9.7,-9.190738550584214,-0.509261449415785
2085,-10.36,-10.582724376207308,0.22272437620730834
2087,-8.7,-9.157075753189247,0.45707575318924754
2088,-6.7,-6.198387496755313,-0.5016125032446874
2102,-10.4,-9.797426510315514,-0.6025734896844863
2107,-9.1,-9.232258237428436,0.13225823742843623
2108,-11.2,-9.638594547057771,-1.5614054529422283
2109,-9.4,-9.665615964010225,0.2656159640102249
2119,-10.3,-10.326238569945774,0.02623856994577345
2124,-6.8,-7.130417492102769,0.33041749210276894
2127,-10.0,-9.470759292629701,-0.5292407073702989
2128,-9.9,-9.44362944126214,-0.45637055873786103
2140,-8.473,-7.8574697279732,-0.6155302720268008
2142,-12.1,-10.630935394488318,-1.4690646055116812
2145,-9.4,-9.752743754343912,0.35274375434391203
2150,-9.6,-8.577045640689022,-1.0229543593109778
2152,-9.4,-9.371441358776057,-0.02855864122394358
2154,-6.6,-6.104806048219638,-0.49519395178036163
2157,-9.5,-9.791854170530833,0.29185417053083285
2167,-6.4,-6.304793468178655,-0.09520653182134531
2168,-8.0,-7.162598050548636,-0.8374019494513636
2174,-8.8,-10.253066187718604,1.453066187718603
2183,-6.4,-5.9555189423485215,-0.44448105765147883
2184,-6.0,-5.955383372856784,-0.044616627143216014
2189,-8.2,-8.122716425150244,-0.0772835748497549
2191,-10.09,-9.164561770564132,-0.9254382294358674
2199,-10.87,-10.008652717218729,-0.8613472827812707
2210,-6.4,-5.743932325048048,-0.6560676749519523
2211,-10.2,-10.15301485609268,-0.04698514390731923
2214,-6.1,-5.4404679726501595,-0.6595320273498402
2215,-6.147,-6.2614481459778375,0.11444814597783726
2216,-6.09,-6.261828916970508,0.17182891697050806
2221,-9.4,-9.543104858946721,0.14310485894672098
2227,-6.2,-6.088996672893842,-0.11100332710615834
2232,-6.7,-6.387980908903398,-0.31201909109660253
2236,-6.4,-6.277289452332737,-0.12271054766726319
2238,-8.2,-8.200738046941705,0.0007380469417057611
2239,-10.5,-9.92801945655217,-0.5719805434478307
2245,-7.0,-6.592191551016673,-0.40780844898332713
2249,-9.9,-10.434657414847624,0.534657414847624
2252,-6.3,-6.442645365505294,0.14264536550529439
2254,-4.974,-6.204693039838952,1.2306930398389522
2260,-6.1,-6.724528107248369,0.624528107248369
2270,-10.4,-9.69950235842225,-0.7004976415777495
2271,-10.8,-10.480927653835423,-0.31907234616457814
2288,-9.3,-9.240592934717128,-0.05940706528287265
2301,-6.6,-5.985756720997902,-0.614243279002098
2310,-6.4,-6.403741010820139,0.003741010820138335
2312,-6.2,-6.094363133770285,-0.10563686622971513
2318,-5.3,-5.178518079718074,-0.1214819202819255
2325,-6.1,-6.633544669582989,0.5335446695829891
2328,-9.9,-9.580301213209165,-0.31969878679083585
2337,-8.3,-8.822232198791292,0.5222321987912917
2340,-6.9,-6.354005554931684,-0.5459944450683167
2344,-7.9,-7.269600422823234,-0.6303995771767665
2348,-4.866,-6.129340142572904,1.263340142572904
2351,-9.6,-9.33639725474,-0.26360274526000005
2357,-9.3,-8.396863660506062,-0.9031363394939387
2360,-4.9,-6.167153927301058,1.2671539273010577
2367,-7.5,-7.955513177779755,0.4555131777797552
2372,-6.6,-6.310938568856919,-0.2890614311430806
2377,-8.7,-8.695153879554809,-0.004846120445190394
2388,-10.6,-10.313786885179256,-0.2862131148207432
2389,-8.498,-9.987993817969993,1.489993817969994
2390,-6.8,-6.432790026586778,-0.3672099734132219
2391,-9.8,-9.404255834953343,-0.39574416504665777
2392,-10.7,-10.628221597803762,-0.07177840219623732
2405,-5.4,-5.844687553895715,0.44468755389571424
2406,-6.6,-5.935272613018203,-0.6647273869817969
2407,-9.3,-8.498706034680518,-0.8012939653194824
2412,-7.8,-8.338697086179769,0.5386970861797691
2417,-4.0,-2.2801206866979307,-1.7198793133020693
2422,-9.1,-8.996416458904053,-0.10358354109594714
2425,-9.66,-9.967923522044059,0.3079235220440584
2439,-8.1,-10.423222615001615,2.3232226150016153
2447,-7.5,-8.756463509829556,1.2564635098295565
2452,-7.3,-7.116238613797608,-0.18376138620239146
2453,-6.6,-5.946354358054666,-0.6536456419453334
2455,-7.1,-6.09123008739254,-1.0087699126074599
2457,-6.4,-6.27345289175201,-0.12654710824799054
2458,-6.4,-6.0897230972031196,-0.3102769027968808
2459,-6.4,-6.0897083497549875,-0.3102916502450128
2464,-6.9,-5.948573328977522,-0.9514266710224781
2465,-9.2,-9.025194090495093,-0.17480590950490615
2471,-9.7,-9.948138978112418,0.24813897811241858
2473,-6.5,-5.822723788509824,-0.6772762114901756
2474,-6.1,-5.928854083124536,-0.17114591687546366
2478,-9.1,-10.907329959520865,1.8073299595208656
2483,-9.072,-9.787135690448864,0.7151356904488644
2485,-5.069,-5.908758731840816,0.8397587318408162
2487,-6.408,-6.02814045364852,-0.3798595463514802
2492,-8.8,-7.582743396588044,-1.2172566034119567
2498,-6.4,-6.972420340202278,0.572420340202278
2507,-6.4,-6.555936225160934,0.15593622516093397
2514,-10.3,-9.913229223746784,-0.38677077625321665
2516,-5.6,-6.319363424990231,0.719363424990231
2517,-10.6,-10.002020982127735,-0.5979790178722642
2519,-5.8,-5.870703743031964,0.07070374303196392
2522,-7.6,-7.877412219624427,0.2774122196244271
2527,-5.7,-5.965642863575161,0.2656428635751604
2531,-8.2,-8.161437626851857,-0.03856237314814237
2564,-10.6,-10.629400729292417,0.029400729292417438
2574,-5.8,-6.313656389871969,0.5136563898719695
2576,-11.1,-9.680351310636409,-1.4196486893635907
2577,-9.2,-9.204683246029486,0.004683246029486554
2582,-6.4,-5.935181220008353,-0.46481877999164745
2585,-10.1,-10.207872427432623,0.10787242743262304
2586,-8.5,-10.012483315549213,1.512483315549213
2588,-8.5,-8.96427541966674,0.46427541966673935
