Actual,Predicted
-9.22,-9.033578
-8.7,-8.434928
-7.8,-8.113574
-9.2,-9.103215
-7.6,-7.7795186
-8.0,-7.7850237
-5.1,-5.2014832
-7.1,-7.223718
-9.6,-9.943885
-9.758,-10.259865
-7.903,-7.5939555
-5.6,-5.714483
-6.8,-6.542968
-9.2,-9.27244
-7.2,-7.0697083
-11.7,-11.110593
-11.4,-10.720097
-8.9,-8.496686
-9.2,-9.409815
-10.5,-10.446469
-7.5,-7.6212974
-10.2,-10.227876
-9.1,-9.115385
-7.519,-7.577297
-8.6,-9.3836565
-8.3,-8.162146
-11.4,-11.403884
-10.0,-10.224024
-9.0,-9.734319
-11.4,-10.632034
-7.4,-7.368911
-8.5,-8.513881
-10.7,-10.679519
-7.3,-6.9400616
-9.541,-9.206832
-9.6,-9.185825
-11.2,-10.827641
-10.0,-10.133371
-6.1,-6.3813405
-9.3,-9.078184
-7.4,-7.492515
-8.4,-8.539606
-9.8,-9.949821
-6.8,-6.882026
-12.3,-11.920784
-5.1,-5.4941053
-11.3,-11.041219
-7.469,-7.9624295
-9.0,-8.817782
-10.0,-9.710209
-9.7,-9.992496
-8.6,-8.479115
-8.559,-8.406147
-8.7,-8.502988
-7.8,-7.7887383
-9.6,-9.574902
-6.3,-6.296729
-9.404,-9.137187
-7.839,-8.450089
-6.6,-6.827797
-9.566,-9.676138
-10.0,-10.215913
-9.2,-9.308538
-7.0,-7.257788
-11.2,-11.1644125
-9.2,-9.227185
-9.1,-9.876668
-9.4,-9.40064
-8.5,-8.424581
-9.0,-8.84027
-8.6,-8.1721115
-6.5,-6.4656186
-7.3,-7.2949414
-5.7,-6.2936954
-10.3,-10.353456
-10.86,-10.916607
-9.0,-8.6301985
-9.0,-9.19484
-10.5,-10.543567
-8.8,-8.229709
-10.6,-10.7069645
-6.1,-6.6537976
-6.6,-6.9419417
-10.7,-10.533964
-6.3,-6.447805
-9.5,-9.237326
-9.0,-8.953777
-6.9,-6.92404
-8.1,-8.103224
-10.0,-10.142856
-7.4,-8.256368
-12.5,-12.177279
-8.5,-8.691628
-10.9,-10.5620775
-6.0,-6.035241
-7.3,-6.3629074
-5.8,-5.6208897
-10.5,-10.153025
-11.0,-10.599619
-7.832,-8.597462
-9.389,-8.904462
-9.5,-8.596986
-10.7,-10.693137
-6.8,-6.984995
-9.8,-9.986921
-8.6,-8.319745
-7.047,-7.224967
-10.3,-10.4593315
-7.3,-6.571067
-8.0,-8.333564
-6.8,-7.2731643
-4.9,-5.678699
-7.3,-7.609919
-10.6,-10.749729
-11.3,-11.0682745
-7.3,-7.2974586
-8.9,-9.326379
-7.782,-7.6021338
-8.132,-7.6733274
-5.6,-5.580835
-8.824,-8.585216
-10.2,-10.133799
-8.9,-8.494375
-7.3,-7.5573993
-10.1,-10.172198
-6.0,-6.2287374
-8.8,-8.750342
-9.3,-9.221969
-8.2,-8.555125
-8.7,-8.934819
-5.9,-5.905108
-9.3,-9.935919
-5.8,-5.6727996
-8.6,-8.466179
-9.4,-9.377861
-5.9,-6.705138
-7.1,-7.2178946
-7.7,-8.268176
-9.5,-9.170796
-8.4,-8.465168
-9.0,-8.995721
-5.6,-5.3147755
-8.7,-8.609526
-5.3,-5.463103
-7.9,-7.8768516
-9.2,-9.428902
-3.9,-4.114684
-8.827,-9.001538
-8.9,-8.877448
-10.3,-10.876843
-10.4,-10.058586
-8.1,-8.503398
-9.7,-9.034688
-8.9,-9.135832
-9.3,-9.63248
-5.4,-5.518123
-10.4,-10.576424
-9.279,-9.5711355
-10.64,-10.560294
-10.9,-10.801129
-5.4,-5.7638087
-8.4,-8.490427
-8.7,-8.618284
-5.8,-6.1664863
-7.412,-7.5418925
-8.6,-8.574233
-9.6,-9.960615
-8.4,-8.197669
-12.1,-11.635672
-11.7,-11.635672
-6.3,-6.216061
-9.0,-9.180966
-8.423,-7.929133
-10.2,-9.764042
-6.9,-6.868413
-5.8,-5.7841682
-6.0,-6.171985
-11.2,-11.20947
-9.7,-9.831338
-10.7,-10.869727
-9.0,-9.051648
-6.2,-5.964748
-10.9,-10.922868
-9.9,-10.058003
-9.1,-9.078858
-5.3,-5.582785
-9.7,-9.6563015
-9.3,-8.617356
-8.6,-8.490979
-9.4,-8.927452
-7.1,-7.107786
-7.194,-7.4989047
-9.3,-8.143192
-7.5,-7.1757364
-8.5,-8.719933
-9.6,-9.571107
-9.6,-9.693695
-7.8,-7.570269
-5.5,-5.9777575
-9.7,-9.725609
-10.7,-9.827069
-10.0,-9.821118
-9.6,-9.875907
-9.1,-9.695722
-10.3,-10.538017
-10.8,-10.481111
-9.1,-9.218944
-7.8,-7.689937
-8.7,-9.218459
-9.3,-9.204923
-10.18,-9.668563
-7.8,-7.7248106
-9.912,-10.578239
-7.0,-6.835051
-7.926,-7.859361
-7.913,-7.8622866
-9.8,-10.231442
-6.2,-6.101315
-9.4,-9.099325
-9.7,-9.302845
-8.185,-8.472036
-9.8,-10.074186
-6.3,-6.120205
-9.9,-9.633153
-7.6,-7.5782876
-7.6,-7.397474
-7.2,-7.3165903
-9.8,-10.099193
-6.3,-6.314643
-6.6,-6.4861217
-10.4,-10.454647
-8.1,-8.703988
-8.5,-8.556018
-6.2,-6.222414
-7.8,-7.441169
-10.4,-9.948679
-10.5,-9.94788
-8.6,-8.525842
-6.8,-6.6646338
-7.9,-8.141849
-8.952,-9.237967
-10.4,-10.617348
-9.2,-9.089833
-10.66,-10.556315
-7.0,-6.3504686
-6.2,-6.2062044
-8.7,-8.525152
-8.7,-8.617277
-7.9,-8.426961
-8.3,-8.257342
-10.1,-9.459029
-10.5,-10.461281
-9.4,-9.28131
-8.5,-8.981443
-6.9,-7.1860037
-4.4,-4.52713
-6.489,-6.6114516
-6.7,-6.901186
-6.4,-6.879541
-7.8,-8.033926
-8.9,-8.407551
-9.9,-9.874916
-8.8,-8.692483
-8.7,-8.083403
-11.2,-11.72023
-9.2,-8.780501
-6.7,-7.0760155
-8.8,-9.278764
-6.6,-6.560029
-6.9,-6.560029
-6.3,-6.3859158
-11.2,-11.0094795
-5.9,-6.0984855
-6.213,-6.6328177
-9.4,-9.383348
-6.5,-7.1544576
-10.1,-10.143624
-10.1,-10.103784
-5.6,-6.363755
-10.2,-8.98064
-9.0,-8.938167
-5.4,-5.451088
-6.9,-6.8251157
-7.9,-7.843767
-9.9,-10.153009
-10.3,-10.168222
-9.9,-10.2272215
-10.1,-10.162025
-8.1,-8.677292
-10.18,-10.087871
-7.493,-7.48452
-9.1,-8.967887
-8.9,-9.242481
-7.4,-7.3983493
-8.5,-9.269396
-7.337,-7.9835873
-7.5,-7.3214602
-9.2,-9.668135
-9.622,-9.735476
-10.2,-9.491158
-7.61,-7.615314
-8.3,-7.7973022
-8.8,-8.737383
-8.0,-8.48002
-9.2,-8.942319
-9.2,-9.304369
-9.0,-9.302844
-9.569,-9.797731
-8.3,-7.822094
-10.4,-10.5749855
-10.7,-10.840945
-9.6,-9.519498
-5.3,-5.3991313
-7.0,-7.0290956
-6.7,-6.3460784
-7.1,-7.262852
-9.8,-9.802492
-6.1,-6.327324
-9.826,-9.691821
-8.8,-9.271874
-8.6,-9.287848
-7.7,-7.637865
-10.8,-10.132899
-9.5,-9.860822
-9.4,-9.880368
-9.6,-9.397092
-9.7,-10.000052
-10.1,-10.078362
-7.8,-8.011889
-8.1,-7.9981027
-9.1,-9.496545
-10.5,-10.332142
-8.8,-8.637092
-8.9,-9.428546
-8.7,-9.470747
-10.32,-9.82914
-8.318,-8.692089
-9.5,-9.019511
-12.2,-10.8656225
-9.9,-9.5781765
-9.4,-9.54022
-10.1,-10.145685
-10.5,-10.396457
-7.2,-7.387557
-8.3,-8.056086
-6.7,-6.5964866
-8.243,-8.240394
-10.4,-10.332478
-8.5,-8.22493
-7.3,-6.09548
-6.4,-6.346223
-7.2,-7.3365536
-7.6,-7.688095
-9.2,-9.616519
-9.8,-9.579166
-8.4,-8.388513
-9.7,-9.447894
-8.8,-9.709346
-10.2,-10.304968
-5.9,-6.1048393
-7.3,-6.9997325
-5.7,-5.769992
-9.3,-9.802937
-5.6,-5.4461517
-7.8,-8.385568
-9.4,-9.24908
-11.1,-10.359474
-10.6,-10.385312
-7.0,-7.2513747
-7.3,-7.5042224
-8.9,-9.155783
-9.0,-9.155783
-11.2,-10.495583
-10.2,-9.689322
-10.5,-10.400769
-10.6,-10.155358
-10.2,-9.846586
-9.0,-9.179959
-9.1,-9.492106
-9.6,-9.685362
-7.8,-7.386423
-9.9,-9.328485
-9.7,-9.34683
-8.7,-9.044471
-9.2,-8.817595
-11.47,-11.246391
-8.9,-8.805617
-10.5,-10.31895
-9.6,-10.0383835
-7.3,-7.694738
-7.0,-6.627546
-10.5,-10.373913
-10.2,-10.042347
-7.8,-7.9051433
-8.0,-7.973569
-8.7,-9.157543
-9.1,-9.498801
-9.6,-9.508899
-10.2,-9.503457
-8.6,-9.095073
-8.4,-8.518138
-7.2,-7.7759547
-9.9,-9.288251
-8.5,-8.975301
-9.9,-9.917576
-9.9,-9.931924
-10.7,-10.34898
-9.7,-9.449753
-7.0,-7.554416
-8.5,-8.46379
-9.7,-9.347897
-10.6,-10.436888
-9.5,-9.499264
-10.6,-10.912254
-10.6,-10.671371
-10.9,-10.286871
-8.4,-7.845984
-7.0,-7.2688556
-8.0,-8.093734
-9.2,-8.871604
-6.4,-6.494009
-9.1,-8.892395
-10.1,-9.797215
-10.3,-10.265204
-8.1,-8.521557
-6.5,-6.605795
-10.5,-10.486574
-9.5,-9.234787
-11.4,-10.854838
-12.7,-12.285715
-9.5,-8.817253
-7.4,-7.43361
-8.8,-8.949614
-9.0,-9.1699505
-10.3,-10.069319
-8.7,-9.007066
-10.6,-10.492026
-9.5,-9.755585
-7.8,-7.8692446
-9.1,-9.453751
-4.0,-4.188053
-8.6,-8.639667
-8.4,-8.146877
-9.3,-9.498406
-9.419,-8.994593
-12.1,-11.656895
-9.2,-9.274044
-9.1,-9.432634
-7.4,-7.433355
-10.7,-10.870891
-9.5,-9.9096365
-9.4,-8.857175
-10.7,-9.605411
-9.0,-8.987194
-9.7,-9.778654
-9.9,-9.769939
-10.8,-10.233208
-7.7,-8.339071
-9.4,-9.185941
-8.316,-8.150904
-8.6,-8.612249
-7.9,-8.137386
-8.6,-8.447491
-6.7,-6.852197
-8.8,-9.361409
-8.772,-9.145543
-12.3,-11.724246
-10.98,-11.584676
-10.3,-10.364946
-9.3,-8.7709875
-9.1,-9.156135
-8.0,-7.813141
-9.1,-9.536157
-9.3,-9.2860365
-10.2,-10.285157
-10.3,-10.49159
-8.5,-8.453781
-8.5,-8.448775
-8.2,-8.3523855
-7.1,-7.169196
-7.0,-6.9898915
-9.1,-9.204697
-6.4,-6.3095536
-11.9,-10.802499
-7.5,-7.964617
-8.7,-8.873869
-9.6,-9.477715
-4.4,-4.3989015
-4.0,-4.3855953
-6.4,-6.875563
-9.0,-9.532729
-7.1,-7.101731
-9.9,-9.9046755
-9.995,-9.601416
-10.26,-10.482294
-8.5,-8.608007
-11.0,-10.85747
-7.4,-7.671224
-9.9,-9.633783
-8.8,-8.682482
-8.2,-7.8569803
-8.6,-9.293823
-7.8,-8.086933
-7.0,-6.8460746
-7.0,-7.392121
-7.313,-7.2482452
-8.4,-8.505855
-9.3,-9.847015
-6.4,-6.3840413
-7.7,-8.119341
-8.038,-7.9483604
-7.6,-7.578648
-10.3,-10.371715
-6.3,-6.500366
-9.3,-9.246031
-8.6,-9.019558
-6.2,-6.410324
-8.7,-8.780438
-8.1,-8.272709
-8.6,-9.226315
-9.853,-9.224702
-9.7,-9.640707
-7.952,-8.333017
-8.0,-7.9379597
-8.5,-8.793774
-9.4,-9.374083
-6.9,-6.688282
-10.3,-10.1947155
-10.2,-10.1177435
-10.6,-10.226357
-8.7,-9.379411
-10.1,-9.461692
-8.2,-8.298509
-9.2,-9.83748
-10.7,-10.292718
-8.6,-8.413721
-8.6,-8.299506
-8.928,-8.71357
-8.9,-9.282087
-8.8,-8.9355955
-7.6,-8.120689
-8.3,-8.296248
-10.2,-10.369694
-8.2,-8.618654
-9.6,-9.799522
-9.1,-8.947815
-8.9,-8.475039
-10.88,-10.532174
-10.0,-10.050788
-8.2,-8.139245
-9.0,-9.087257
-10.3,-10.385505
-9.9,-9.348959
-7.7,-8.843229
-10.5,-10.5625
-7.3,-7.6653967
-7.7,-8.023121
-7.7,-7.9770837
-9.589,-9.74845
-7.4,-7.624141
-10.8,-10.146174
-10.4,-10.397366
-9.2,-8.477419
-8.9,-9.036049
-7.607,-7.7385964
-11.9,-11.375139
-7.0,-6.8397236
-7.0,-6.8847775
-8.8,-8.886038
-9.4,-8.96348
-11.5,-11.29689
-10.7,-10.88231
-10.1,-10.076373
-10.2,-10.065702
-11.2,-11.142618
-9.7,-9.621942
-5.8,-5.9537554
-9.6,-9.791258
-8.7,-8.7503
-9.1,-8.734509
-8.5,-8.194417
-9.0,-9.068789
-11.4,-11.451651
-7.5,-7.9596305
-7.9,-7.494007
-8.1,-8.354206
-9.6,-9.19312
-5.6,-5.5897503
-8.3,-8.629568
-8.1,-8.099103
-9.1,-8.384455
-8.6,-8.490802
-11.2,-10.910965
-10.8,-10.948792
-6.5,-6.1877003
-8.6,-8.58464
-10.8,-10.221731
-7.6,-8.256103
-8.4,-8.061785
-7.9,-8.31099
-7.2,-8.037152
-10.9,-10.710382
-7.728,-7.506858
-10.3,-10.24341
-6.6,-6.492643
-6.4,-6.4497867
-9.8,-10.0177
-9.9,-9.949907
-7.5,-7.695423
-9.7,-9.721023
-12.3,-11.612314
-9.8,-10.500801
-8.6,-8.669737
-9.1,-8.615018
-9.1,-8.914392
-8.6,-8.55645
-8.6,-9.301171
-9.4,-9.206589
-8.5,-8.8599
-10.4,-9.9751835
-7.2,-7.1829047
-7.705,-7.6460547
-8.8,-8.978782
-9.6,-9.723904
-9.8,-10.3802595
-5.9,-6.280322
-13.4,-12.303216
-9.9,-9.083387
-8.9,-8.733422
-11.4,-11.119053
-7.643,-8.061737
-10.7,-10.922831
-8.0,-8.508604
-10.6,-9.826576
-6.9,-6.854416
-9.3,-9.015698
-8.1,-8.340345
-7.1,-6.822161
-10.0,-10.040806
-9.5,-9.484047
-9.6,-8.964659
-12.22,-11.618972
-7.381,-7.3768387
-9.5,-9.789809
-6.822,-6.8558755
-11.2,-11.501274
-10.6,-10.661877
-6.4,-6.1310697
-10.1,-10.182502
-8.5,-8.126749
-10.39,-9.827884
-7.3,-7.2045374
-8.0,-8.157044
-7.2,-7.7932215
-8.724,-9.079058
-9.7,-10.161716
-7.721,-7.6421556
-8.5,-9.259773
-7.8,-7.61117
-10.0,-10.09113
-8.5,-8.481649
-10.1,-10.360596
-5.6,-5.603288
-9.9,-9.275968
-8.8,-8.976723
-9.0,-8.991919
-6.0,-6.119335
-6.9,-7.0965242
-9.6,-9.374452
-6.2,-6.8240347
-8.069,-8.293279
-9.4,-9.371535
-11.2,-10.357271
-9.5,-8.877884
-12.1,-11.793734
-9.3,-9.24003
-11.5,-10.92375
-11.2,-10.4423065
-7.7,-7.6008205
-10.6,-10.686268
-9.6,-9.288355
-7.331,-7.4301043
-7.314,-7.441453
-9.3,-9.038059
-9.4,-9.387235
-7.7,-8.114415
-10.8,-10.415106
-7.991,-8.204595
-9.0,-9.841735
-10.5,-9.94492
-9.3,-9.432327
-9.5,-9.742679
-10.0,-10.00763
-9.4,-9.945543
-9.0,-8.940274
-9.6,-9.142246
-9.2,-9.644436
-9.718,-9.608462
-6.544,-6.5212097
-9.5,-9.176861
-10.7,-10.503313
-10.6,-10.453548
-9.9,-9.6380005
-11.0,-11.3429365
-11.7,-11.568925
-11.1,-10.929485
-8.7,-9.281633
-10.2,-9.915064
-10.9,-10.638504
-9.1,-8.894551
-9.3,-8.885708
-9.2,-8.718676
-9.5,-8.894247
-13.3,-12.492241
-7.7,-7.702996
-7.5,-7.4143267
-9.1,-8.788232
-11.0,-10.731865
-11.2,-11.06854
-8.3,-8.00722
-8.2,-8.742813
-10.3,-10.035312
-8.2,-8.056437
-11.1,-11.080567
-11.2,-10.752276
-9.8,-9.656012
-4.6,-5.001955
-8.7,-8.271176
-7.9,-7.8877854
-9.7,-8.942139
-8.2,-7.979838
-7.6,-9.117384
-9.525,-10.072909
-9.3,-9.240406
-10.3,-9.819376
-11.6,-11.722854
-10.8,-10.19439
-9.3,-9.26468
-10.6,-10.344037
-9.1,-9.13158
-9.1,-9.731374
-8.5,-8.705218
-8.9,-8.686397
-10.9,-10.445329
-9.9,-9.877929
-10.2,-9.658376
-9.3,-9.1799755
-10.7,-10.571262
-8.5,-8.99449
-10.5,-10.325166
-10.4,-10.648363
-9.0,-9.015572
-8.8,-9.173355
-8.7,-9.235968
-8.2,-8.406117
-10.1,-9.426166
-9.3,-9.237228
-11.0,-10.403116
-9.0,-9.000698
-10.0,-9.763243
-11.2,-10.252033
-9.9,-9.286215
-10.1,-9.783051
-6.7,-6.782746
-9.394,-8.654464
-9.9,-9.62109
-12.3,-11.762827
-6.8,-7.031471
-9.9,-9.539505
-9.3,-9.256359
-9.1,-9.211606
-10.1,-9.591383
-8.8,-8.13644
-9.8,-9.27099
-11.6,-11.756406
-9.1,-9.2476
-8.8,-8.966645
-7.9,-7.381796
-6.2,-6.387005
-6.9,-7.0263057
-9.7,-9.605082
-9.7,-9.806014
-9.8,-9.657163
-7.4,-7.1513534
-9.243,-10.14864
-7.5,-7.4010983
-10.4,-10.432432
-8.3,-8.654999
-7.8,-8.275006
-9.3,-8.888707
-7.893,-7.678979
-11.1,-11.102883
-10.5,-10.643794
-11.2,-10.64863
-7.1,-7.08379
-9.7,-9.451778
-5.8,-5.745806
-6.5,-6.56697
-10.3,-10.90304
-9.7,-9.651854
-10.5,-9.965692
-10.7,-11.416447
-8.8,-9.276311
-7.022,-6.9180713
-9.061,-9.223548
-10.1,-9.82083
-9.7,-9.949545
-8.4,-8.49315
-10.4,-10.106842
-10.6,-10.425663
-7.2,-7.1242967
-8.1,-8.361035
-7.8,-8.078199
-9.2,-8.879126
-11.6,-11.402525
-8.8,-9.059432
-10.5,-10.229083
-9.4,-9.62619
-9.7,-9.114244
-9.6,-10.056394
-10.6,-10.610917
-10.4,-10.148545
-6.0,-6.239731
-10.7,-10.400204
-9.0,-8.738554
-9.7,-9.292389
-8.8,-9.561952
-9.0,-8.9195795
-8.7,-9.450741
-10.5,-10.499364
-9.9,-10.264783
-10.5,-10.3719425
-11.1,-11.137514
-9.0,-8.790429
-11.76,-10.902057
-8.1,-8.051832
-9.6,-9.555043
-11.2,-10.787151
-9.8,-10.157645
-8.016,-8.030835
-8.5,-8.50877
-7.0,-6.5098443
-10.0,-10.397194
-8.6,-8.311516
-7.7,-8.141668
-7.8,-7.96221
-7.5,-7.7387247
-10.7,-10.220937
-9.8,-9.798557
-9.9,-9.584824
-6.3,-7.2478013
-10.2,-10.157387
-7.0,-6.601633
-8.7,-8.533177
-8.733,-9.220034
-10.4,-10.191317
-8.7,-8.697122
-8.6,-9.527892
-9.9,-9.621463
-9.6,-9.612018
-7.931,-8.550926
-8.3,-8.29645
-8.2,-8.167269
-8.6,-8.675636
-7.7,-7.923225
-10.3,-10.305882
-9.2,-9.060472
-8.9,-8.604605
-9.8,-9.86544
-9.0,-8.82281
-10.6,-9.833489
-5.0,-5.3922706
-7.6,-7.181064
-9.478,-9.963095
-9.9,-9.741787
-8.3,-8.68891
-8.1,-8.132659
-7.793,-7.879833
-10.4,-10.055639
-9.7,-9.160854
-9.1,-10.04563
-12.7,-12.415407
-11.3,-10.954287
-8.7,-8.81316
-10.4,-10.092813
-3.9,-4.071546
-10.0,-10.102581
-8.5,-9.03833
-9.616,-9.674275
-9.9,-9.720387
-10.79,-10.3988085
-11.4,-10.319184
-9.8,-9.761032
-9.4,-9.381198
-8.1,-8.041367
-9.3,-9.130194
-6.771,-6.9636803
-9.0,-8.749242
-10.7,-10.377313
-12.4,-11.332628
-5.0,-5.248919
-8.067,-8.026773
-8.8,-8.964748
-9.1,-9.089956
-9.7,-9.271001
-10.0,-9.83219
-8.3,-8.784813
-8.994,-9.40354
-10.5,-10.822331
-9.554,-9.9910345
-9.0,-9.365532
-9.079,-9.519456
-7.3,-7.109958
-11.5,-11.283315
-8.2,-7.857534
-11.06,-10.606019
-8.5,-8.573858
-5.7,-5.764798
-9.7,-9.768255
-10.39,-9.827826
-8.5,-8.720633
-8.182,-8.435448
-6.7,-6.5295157
-12.1,-12.154425
-8.7,-8.992514
-7.3,-7.10644
-4.7,-4.3546515
-12.47,-12.6317005
-12.36,-12.4878235
-9.2,-8.88306
-9.4,-9.16582
-9.3,-9.360844
-10.5,-10.767879
-7.5,-7.98562
-8.7,-8.521393
-6.7,-6.746596
-7.9,-7.603662
-8.7,-8.384493
-9.8,-9.947055
-11.0,-10.319351
-11.2,-10.82707
-7.8,-8.108657
-10.0,-9.416758
-10.1,-10.402223
-9.7,-9.346248
-9.1,-9.581452
-9.6,-9.180199
-6.5,-6.930856
-8.3,-9.292875
-9.4,-9.638518
-11.2,-10.581211
-9.4,-9.475766
-8.8,-9.429055
-10.7,-10.243633
-7.9,-7.7443247
-8.9,-9.433398
-9.4,-8.871701
-10.5,-10.2566805
-8.1,-8.919645
-8.8,-8.808367
-7.6,-7.60697
-7.139,-6.869098
-8.7,-8.765993
-10.1,-9.788688
-9.3,-9.29124
-8.5,-8.475461
-9.3,-9.758647
-10.2,-9.859359
-7.1,-7.6466074
-8.3,-9.152227
-9.4,-9.442878
-9.8,-9.304194
-8.8,-8.970425
-8.3,-8.491081
-9.1,-8.965418
-9.4,-9.648348
-8.4,-8.48757
-10.0,-9.695776
-10.0,-9.828161
-7.8,-7.659603
-8.3,-8.733825
-9.9,-9.840184
-8.1,-7.96314
-10.0,-9.617829
-6.5,-6.6402483
-9.7,-9.643278
-10.7,-10.237644
-8.4,-8.386933
-10.2,-10.419722
-8.751,-8.8821535
-12.7,-12.553018
-8.6,-8.693753
-10.6,-10.263983
-10.4,-9.712873
-9.011,-8.929686
-10.4,-10.569773
-9.6,-9.44963
-10.9,-10.515094
-10.3,-10.806325
-10.9,-10.808222
-7.7,-8.663464
-10.8,-10.322162
-10.0,-9.822198
-11.9,-11.735779
-8.4,-8.293293
-8.801,-9.120924
