OriginalIndex,ActualScore,PredictedScore,Residual
373,-8.8,-8.769857079386686,-0.030142920613315027
379,-5.8,-5.564974659480373,-0.23502534051962698
381,-9.4,-9.225730498934297,-0.17426950106570338
388,-5.6,-5.135392708597948,-0.4646072914020518
398,-8.1,-8.846164206283294,0.7461642062832947
399,-9.7,-8.93767152634877,-0.7623284736512286
407,-5.4,-5.869369164053725,0.46936916405372475
408,-8.4,-8.708087842370505,0.30808784237050446
409,-8.7,-8.445441329027531,-0.2545586709724681
410,-5.8,-6.326435216927933,0.5264352169279336
415,-12.1,-10.922981484831878,-1.1770185151681218
416,-11.7,-10.922981484831878,-0.7770185151681215
424,-11.2,-11.336103002970967,0.13610300297096778
426,-10.7,-10.838014059738724,0.13801405973872427
427,-9.0,-9.07699121920508,0.07699121920508034
428,-6.2,-5.92429122071234,-0.27570877928766
431,-9.1,-8.965721959516717,-0.13427804048328262
434,-9.3,-8.390429895511208,-0.9095701044887932
439,-9.3,-7.900949111687702,-1.3990508883122983
440,-7.5,-7.142772564439086,-0.3572274355609144
450,-9.1,-9.891409908148532,0.7914099081485322
457,-10.18,-9.632618897529019,-0.5473811024709807
461,-7.926,-7.983361669610682,0.05736166961068179
465,-9.4,-9.14893965023272,-0.25106034976728075
467,-8.185,-8.532511133489805,0.3475111334898049
468,-9.8,-10.033236062560407,0.2332360625604064
469,-6.3,-5.893091231786644,-0.40690876821335564
472,-7.6,-7.2087099345412655,-0.3912900654587341
483,-10.5,-9.742744758523616,-0.7572552414763845
486,-7.9,-8.170039438860632,0.270039438860632
487,-8.952,-9.358398576672561,0.4063985766725615
496,-8.3,-8.120942709134887,-0.17905729086511357
500,-8.5,-9.198826365974162,0.6988263659741616
510,-8.7,-7.99084616808155,-0.7091538319184494
518,-11.2,-10.939854827285606,-0.2601451727143935
530,-7.9,-7.841576683302873,-0.058423316697127525
532,-10.3,-10.03316028095389,-0.2668397190461107
533,-9.9,-10.162201994363933,0.26220199436393266
542,-7.337,-8.11008238667952,0.7730823866795209
543,-7.5,-7.32464918583834,-0.17535081416165976
549,-8.8,-8.921501155542272,0.12150115554227092
554,-9.569,-9.664720561597205,0.09572056159720432
562,-7.1,-7.2493912359608625,0.1493912359608629
563,-9.8,-9.682376173987775,-0.11762382601222576
565,-9.826,-9.528973104496266,-0.29702689550373407
567,-8.6,-10.109177202218032,1.5091772022180319
568,-7.7,-7.731313766575759,0.03131376657575924
573,-9.7,-9.98033213094335,0.28033213094334997
576,-8.1,-8.064430324545329,-0.0355696754546706
577,-9.1,-9.57966133852234,0.47966133852234094
582,-10.32,-9.597718026533569,-0.7222819734664316
586,-9.9,-9.741184041708237,-0.15881595829176298
590,-7.2,-7.649798810211679,0.44979881021167856
592,-6.7,-6.600326450802764,-0.09967354919723626
605,-10.2,-10.52197626929082,0.3219762692908201
608,-5.7,-5.665003279868949,-0.03499672013105126
620,-10.2,-9.590323457135163,-0.6096765428648361
621,-10.5,-10.089252196896982,-0.4107478031030176
623,-10.2,-9.651954252224126,-0.5480457477758733
624,-9.0,-9.112494776510017,0.11249477651001705
633,-8.9,-8.853886193160031,-0.04611380683996913
637,-7.0,-6.526809891582312,-0.47319010841768794
647,-8.4,-8.640074719454958,0.24007471945495773
651,-9.9,-10.107244368774328,0.20724436877432773
655,-7.0,-7.539783068039417,0.5397830680394167
668,-9.1,-8.859576572988331,-0.24042342701166852
673,-10.5,-10.497786112374657,-0.002213887625343247
676,-12.7,-11.735016139830169,-0.9649838601698306
683,-10.6,-10.189906298661224,-0.4100937013387753
694,-9.1,-9.695746847588643,0.5957468475886429
700,-9.0,-8.801998503930307,-0.19800149606969342
704,-7.7,-8.808699636709104,1.1086996367091038
708,-7.9,-8.091945429500816,0.19194542950081583
710,-6.7,-6.776169830843927,0.07616983084392714
713,-12.3,-10.623534577778376,-1.676465422221625
714,-10.98,-11.985588202710597,1.0055882027105962
718,-8.0,-7.719254583636735,-0.2807454163632652
730,-11.9,-10.245929386743825,-1.6540706132561755
733,-9.6,-9.692985200961735,0.0929852009617349
735,-4.0,-4.561748309413471,0.5617483094134714
736,-6.4,-8.919384143361908,2.5193841433619077
740,-9.995,-9.512561209992965,-0.48243879000703416
744,-7.4,-8.082469741575231,0.6824697415752308
747,-8.2,-7.678157173844268,-0.5218428261557309
756,-7.7,-8.489126610601932,0.7891266106019321
758,-7.6,-7.630168723120444,0.030168723120444163
761,-9.3,-9.197787509097754,-0.1022124909022466
764,-8.7,-8.772448766232245,0.07244876623224528
765,-8.1,-8.33010277276202,0.23010277276202018
774,-10.3,-10.292734229674315,-0.007265770325686205
777,-8.7,-9.546566204546894,0.8465662045468942
782,-8.6,-8.443218169115854,-0.156781830884146
788,-8.3,-8.235936542531684,-0.06406345746831654
794,-10.88,-10.188061072452932,-0.6919389275470689
795,-10.0,-9.954029009801268,-0.04597099019873241
799,-9.9,-9.303962960656419,-0.5960370393435817
819,-10.1,-9.988705424653848,-0.11129457534615206
836,-8.1,-7.9779737244234035,-0.12202627557659618
839,-11.2,-10.830955405027968,-0.36904459497203135
850,-10.3,-10.112354751053477,-0.18764524894652368
852,-6.4,-6.488203937045821,0.08820393704582052
856,-9.7,-9.917485641411366,0.21748564141136661
866,-10.4,-9.648711014241375,-0.7512889857586256
868,-7.705,-7.762867804739472,0.057867804739472284
881,-6.9,-7.046320168441696,0.1463201684416955
883,-8.1,-8.282075077877598,0.1820750778775988
895,-10.1,-10.019197215096439,-0.08080278490356108
900,-7.2,-8.181463820975027,0.9814638209750273
902,-9.7,-10.21087467332127,0.5108746733212701
908,-10.1,-10.256786913750023,0.15678691375002352
909,-5.6,-5.537297998078098,-0.06270200192190156
914,-6.9,-7.213321765833704,0.3133217658337033
916,-6.2,-7.066879615669287,0.8668796156692871
921,-12.1,-11.477326852875107,-0.6226731471248925
927,-9.6,-9.245866063091958,-0.35413393690804185
932,-7.7,-8.172009143204836,0.47200914320483545
937,-9.3,-9.40411453850984,0.10411453850983854
952,-11.1,-10.945264316802866,-0.15473568319713316
957,-9.3,-8.777347139326771,-0.5226528606732295
958,-9.2,-8.605735552698825,-0.5942644473011747
960,-13.3,-12.06572916962245,-1.2342708303775503
967,-8.2,-8.950504167915286,0.7505041679152864
970,-11.1,-11.114052607369622,0.01405260736962255
971,-11.2,-10.54478891727884,-0.6552110827211592
973,-4.6,-5.056776046306796,0.45677604630679625
993,-9.3,-9.19740656919883,-0.10259343080117134
1002,-10.1,-9.169326461703001,-0.9306735382969986
1010,-6.7,-7.368072818867966,0.6680728188679659
1011,-9.394,-8.271976486997913,-1.1220235130020875
1022,-9.1,-9.54035768931624,0.4403576893162402
1026,-6.9,-7.48395254600699,0.5839525460069899
1039,-10.5,-10.620962406699498,0.12096240669949765
1041,-7.1,-7.075544204978387,-0.02445579502161266
1042,-9.7,-9.412290631420568,-0.2877093685794314
1053,-9.7,-10.137473666660908,0.4374736666609085
1056,-10.6,-10.216355123865933,-0.38364487613406695
1061,-11.6,-11.132567615771274,-0.4674323842287258
1068,-10.4,-10.18000279340811,-0.2199972065918896
1071,-9.0,-8.691249565034871,-0.30875043496512866
1076,-10.5,-10.450704539830395,-0.04929546016960451
1078,-10.5,-10.347266945426918,-0.15273305457308162
1082,-8.1,-8.068025181338028,-0.03197481866197194
1084,-11.2,-10.548915816725215,-0.6510841832747847
1087,-8.5,-8.57886027191851,0.07886027191850964
1090,-8.6,-8.204366264721893,-0.39563373527810697
1107,-7.931,-8.814693918364055,0.8836939183640551
1110,-8.6,-8.843517769463473,0.24351776946347314
1111,-7.7,-7.822836607129434,0.12283660712943423
1112,-10.3,-10.325071175707846,0.025071175707845228
1113,-9.2,-9.25040963118309,0.05040963118308994
1118,-5.0,-5.616505412159488,0.616505412159488
1121,-9.9,-9.458727536108242,-0.44127246389175845
1123,-8.1,-8.262816284245673,0.16281628424567351
1142,-9.3,-8.960098529884949,-0.339901470115052
1145,-10.7,-10.35593350042833,-0.3440664995716691
1147,-5.0,-5.490652382654909,0.4906523826549094
1149,-8.8,-8.950028576346266,0.15002857634626565
1155,-10.5,-10.83331494601453,0.3333149460145304
1156,-9.554,-10.049435459414465,0.4954354594144643
1157,-9.0,-9.648448462566941,0.6484484625669413
1160,-11.5,-11.06861233966712,-0.4313876603328808
1166,-10.39,-9.552678047717725,-0.8373219522822755
1175,-12.36,-12.384646562907328,0.024646562907328473
1178,-9.3,-9.313380198060687,0.0133801980606858
1180,-7.5,-8.185123755578665,0.6851237555786653
1183,-7.9,-7.331649343161848,-0.5683506568381524
1188,-7.8,-8.273766734274574,0.47376673427457394
1190,-10.1,-10.588992687488322,0.4889926874883219
1193,-9.6,-9.253288201987905,-0.3467117980120946
1194,-6.5,-7.50491305111388,1.0049130511138804
1195,-8.3,-9.63932891983243,1.339328919832429
1199,-8.8,-9.573527001839526,0.7735270018395255
1201,-7.9,-7.6265083632857475,-0.2734916367142528
1206,-8.8,-8.733847271824384,-0.06615272817561646
1208,-7.139,-6.8917384052420685,-0.24726159475793175
1210,-10.1,-9.515522399641824,-0.5844776003581753
1213,-9.3,-10.200496162099787,0.9004961620997864
1217,-9.4,-9.76040492221999,0.3604049222199901
1219,-8.8,-9.268829922732746,0.4688299227327448
1224,-10.0,-9.52547164222439,-0.4745283577756094
1233,-10.7,-10.38977364984624,-0.31022635015375855
1237,-12.7,-12.17067668180139,-0.5293233181986086
1245,-10.3,-11.106358765574127,0.8063587655741262
1247,-7.7,-9.377793926006168,1.677793926006168
1250,-11.9,-11.760855820812061,-0.1391441791879391
1253,-9.7,-8.29475039417817,-1.4052496058218296
1254,-11.2,-9.632383496496471,-1.5676165035035279
1261,-8.8,-8.609630205910042,-0.1903697940899587
1277,-8.0,-7.992462773506143,-0.007537226493856686
1281,-9.0,-8.984065474411636,-0.015934525588363613
1282,-8.5,-8.391413414916979,-0.10858658508302099
1284,-11.1,-10.84380135424548,-0.25619864575451956
1285,-10.0,-10.52189001634917,0.52189001634917
1297,-8.3,-8.64558107241923,0.345581072419229
1303,-8.9,-9.209428968197265,0.30942896819726506
1320,-9.8,-9.513672390407324,-0.2863276095926768
1330,-8.9,-8.475586596453327,-0.4244134035466729
1345,-8.3,-8.655585117370354,0.35558511737035303
1347,-10.3,-10.853798311815847,0.5537983118158465
1350,-8.8,-8.553558846598333,-0.24644115340166728
1351,-8.5,-8.70892916154995,0.20892916154994978
1355,-10.3,-10.139719943582467,-0.16028005641753396
1360,-8.5,-8.794998171711626,0.2949981717116259
1368,-11.2,-11.36818489570647,0.16818489570647088
1369,-8.8,-9.285760486346414,0.4857604863464129
1373,-8.818,-9.652267236561036,0.8342672365610362
1374,-9.4,-9.717696690850428,0.3176966908504273
1383,-12.2,-9.832719986281878,-2.367280013718121
1393,-7.4,-7.590100130801676,0.19010013080167543
1396,-11.4,-11.024852702464866,-0.3751472975351344
1399,-11.52,-10.820501813511042,-0.6994981864889578
1402,-9.1,-9.467960629210273,0.3679606292102733
1406,-8.5,-8.464227566115875,-0.035772433884124766
1408,-8.7,-9.15700512490341,0.45700512490341083
1413,-7.4,-8.884591057006931,1.4845910570069307
1418,-10.3,-10.56612390814774,0.2661239081477387
1421,-9.55,-10.16839337231122,0.6183933723112194
1427,-9.4,-10.19213862152537,0.7921386215253694
1432,-8.4,-8.500639540634097,0.10063954063409675
1433,-6.9,-7.1268788078409715,0.22687880784097114
1434,-7.0,-7.809694147037007,0.8096941470370069
1437,-10.2,-9.340819608916943,-0.859180391083056
1453,-8.0,-8.106818774630632,0.10681877463063216
1454,-9.0,-8.967866928519307,-0.03213307148069333
1457,-6.5,-6.426436178785744,-0.07356382121425575
1458,-6.3,-6.2643458794950275,-0.0356541205049723
1459,-10.0,-10.361506426370052,0.3615064263700525
1470,-11.7,-10.083997067484633,-1.6160029325153662
1472,-9.6,-9.6701605608308,0.07016056083080002
1479,-8.8,-8.470699171105199,-0.3293008288948016
1486,-9.3,-10.414810279917356,1.1148102799173554
1488,-10.2,-10.890941777696723,0.6909417776967235
1491,-11.1,-10.003741000487189,-1.096258999512811
1494,-8.6,-8.940466040244818,0.3404660402448183
1496,-9.3,-8.594935393393762,-0.7050646066062392
1498,-8.2,-8.197423074324231,-0.0025769256757683934
1501,-11.0,-10.155789870524627,-0.844210129475373
1506,-8.1,-8.610731157464844,0.5107311574648445
1509,-9.428,-8.906145004005248,-0.5218549959947527
1511,-12.7,-11.271729771661363,-1.4282702283386364
1512,-10.1,-10.463178629837296,0.36317862983729654
1516,-9.78,-10.05451753507759,0.2745175350775906
1523,-9.0,-9.5654250785572,0.5654250785571993
1530,-11.5,-10.429936892179452,-1.0700631078205483
1533,-11.0,-10.541710383195728,-0.45828961680427227
1536,-9.8,-10.000643256055124,0.20064325605512323
1562,-8.4,-8.166715163078742,-0.2332848369212588
1566,-9.8,-9.644765643273368,-0.15523435672663233
1570,-10.8,-9.633349619278198,-1.1666503807218032
1572,-6.9,-7.613995519172802,0.7139955191728014
1576,-8.6,-8.513939726637105,-0.08606027336289479
1578,-9.1,-9.668142895604255,0.5681428956042556
1579,-8.0,-8.507059511728327,0.5070595117283272
1584,-9.3,-9.395693639055592,0.09569363905559136
1593,-10.7,-10.343555962433795,-0.35644403756620413
1594,-7.1,-8.442985536828735,1.342985536828735
1595,-10.2,-9.419010383868704,-0.7809896161312953
1597,-8.2,-8.67228759912886,0.47228759912886
1602,-12.4,-11.720755955517141,-0.6792440444828589
1608,-10.3,-10.271756880563416,-0.028243119436584863
1616,-8.9,-8.588419371716776,-0.31158062828322386
1617,-5.213,-5.591437387666211,0.37843738766621104
1623,-9.2,-8.740426199822066,-0.4595738001779335
1626,-6.4,-6.276671577392134,-0.12332842260786592
1634,-12.9,-11.153530597771883,-1.7464694022281169
1643,-8.3,-8.392110686534599,0.09211068653459797
1650,-8.4,-8.427727664898375,0.027727664898375082
1655,-9.7,-9.900036215519059,0.20003621551905937
1660,-9.9,-8.756851851330708,-1.143148148669292
1662,-11.6,-10.799622822646828,-0.8003771773531714
1669,-10.7,-10.795883313711487,0.09588331371148762
1670,-11.6,-10.505664369865332,-1.0943356301346672
1671,-10.1,-9.410787376912007,-0.6892126230879931
1683,-9.9,-9.0595543974376,-0.8404456025624008
1688,-8.3,-9.032935876254781,0.7329358762547802
1691,-10.2,-9.885929230554227,-0.31407076944577206
1692,-7.699,-7.20425630101205,-0.4947436989879499
1701,-5.9,-6.396671881120325,0.49667188112032434
1703,-8.1,-8.461320294999968,0.36132029499996854
1710,-10.85,-10.555824404259763,-0.2941755957402368
1713,-6.8,-6.993092123479836,0.19309212347983618
1718,-7.0,-7.381265194446509,0.38126519444650864
1720,-8.6,-8.607383134169496,0.007383134169495875
1722,-8.2,-7.611254948786282,-0.5887450512137171
1730,-7.9,-7.772334743527161,-0.12766525647283977
1731,-7.9,-9.107706864734723,1.2077068647347229
1732,-10.3,-10.630031936974365,0.3300319369743647
1740,-8.5,-9.314329336663375,0.8143293366633753
1744,-7.5,-8.378567451211667,0.8785674512116675
1746,-5.7,-5.856693691512198,0.15669369151219747
1747,-11.3,-10.680083417927916,-0.6199165820720847
1758,-10.61,-10.364983677163636,-0.24501632283636354
1766,-7.9,-8.3086006769901,0.4086006769900994
1768,-10.3,-10.391019090047775,0.09101909004777475
1775,-7.2,-7.6445620919889015,0.4445620919889013
1780,-10.7,-10.51096406691647,-0.18903593308352917
1783,-9.114,-9.90189664087466,0.7878966408746599
1785,-8.8,-9.179654745998594,0.37965474599859306
1786,-8.1,-8.042680454676526,-0.057319545323473164
1791,-8.5,-8.638661874848125,0.13866187484812542
1793,-9.3,-9.144274196082842,-0.15572580391715896
1795,-10.6,-10.101974803224964,-0.49802519677503554
1803,-7.398,-7.0043401809632835,-0.3936598190367162
1805,-7.6,-8.309536178452644,0.7095361784526446
1807,-7.707,-7.43705645885817,-0.2699435411418296
1825,-7.0,-7.241735316566508,0.24173531656650837
1833,-8.8,-9.09010790229886,0.29010790229885863
1835,-8.4,-8.635744042178535,0.23574404217853484
1839,-9.5,-8.88993959672902,-0.61006040327098
1844,-8.7,-8.719703871682473,0.01970387168247356
1845,-6.2,-6.6135776593978814,0.41357765939788127
1851,-6.966,-7.061837149010788,0.0958371490107881
1862,-10.1,-9.958452513263039,-0.14154748673696105
1864,-8.2,-8.686215050902396,0.4862150509023966
1870,-9.6,-9.374391068491382,-0.22560893150861716
1883,-8.2,-8.134409868914931,-0.06559013108506839
1885,-7.6,-8.104326983668457,0.5043269836684576
1889,-9.6,-9.00772375568184,-0.5922762443181604
1891,-7.5,-8.585233986060533,1.0852339860605333
1896,-11.0,-9.553794481537933,-1.446205518462067
1904,-10.2,-9.856946752859601,-0.3430532471403982
1905,-6.6,-7.32977013500118,0.7297701350011803
1923,-9.0,-9.074570532218836,0.0745705322188357
1935,-10.3,-10.783513363070805,0.48351336307080395
1941,-8.3,-8.585210373909643,0.2852103739096421
1950,-10.3,-10.343116710157764,0.043116710157763194
1952,-11.7,-11.6333938460429,-0.06660615395709968
1953,-10.8,-9.90257722167237,-0.8974227783276305
1954,-7.6,-7.292525611310902,-0.3074743886890978
1964,-8.6,-9.017969843161683,0.41796984316168384
1965,-8.9,-8.880134732140585,-0.01986526785941578
1971,-9.8,-9.1464662053493,-0.6535337946507003
1978,-6.8,-7.700148778703362,0.900148778703362
1981,-7.3,-7.62258653803494,0.3225865380349404
1983,-8.8,-9.435231301567937,0.6352313015679361
1984,-8.4,-8.675149694185562,0.27514969418556134
2009,-7.6,-7.369605638582574,-0.2303943614174253
2012,-8.7,-8.888097009323234,0.1880970093232346
2015,-8.9,-7.512147192010043,-1.3878528079899572
2018,-5.4,-5.09535856520759,-0.30464143479241024
2020,-8.6,-8.740498969425582,0.1404989694255825
2021,-7.4,-7.068885713106745,-0.3311142868932553
2030,-6.1,-6.1590815788285,0.059081578828500625
2034,-5.8,-5.940649605046359,0.14064960504635948
2036,-6.11,-6.411521061027689,0.30152106102768883
2039,-9.4,-9.863862696181618,0.4638626961816179
2046,-7.9,-7.8521250318708695,-0.047874968129130835
2055,-10.9,-10.74469972685671,-0.15530027314328976
2069,-8.7,-9.196334046116961,0.49633404611696186
2075,-9.7,-8.780130882419188,-0.9198691175808111
2085,-10.36,-10.59877010451523,0.23877010451523084
2087,-8.7,-9.907958861754535,1.2079588617545358
2088,-6.7,-6.725805909583968,0.025805909583968223
2102,-10.4,-10.414987076011855,0.014987076011854228
2107,-9.1,-9.153965316240933,0.0539653162409337
2108,-11.2,-9.904091441020137,-1.2959085589798622
2109,-9.4,-9.204429917181193,-0.19557008281880783
2119,-10.3,-9.788837138253962,-0.5111628617460386
2124,-6.8,-8.217571390150297,1.4175713901502975
2127,-10.0,-9.734163940851113,-0.26583605914888686
2128,-9.9,-9.67743685567894,-0.22256314432106095
2140,-8.473,-8.053256923788766,-0.4197430762112351
2142,-12.1,-10.705689060668599,-1.394310939331401
2145,-9.4,-9.77385449911359,0.37385449911358926
2150,-9.6,-9.221095590200026,-0.37890440979997386
2152,-9.4,-9.230977956089356,-0.16902204391064402
2154,-6.6,-6.2094820361879535,-0.3905179638120462
2157,-9.5,-10.068191684636453,0.568191684636453
2167,-6.4,-6.212715245185633,-0.18728475481436746
2168,-8.0,-7.264392932147028,-0.735607067852972
2174,-8.8,-9.750128768296912,0.9501287682969117
2183,-6.4,-6.2984723465636305,-0.10152765343636982
2184,-6.0,-6.2984723465636305,0.29847234656363053
2189,-8.2,-7.568443022983096,-0.6315569770169036
2191,-10.09,-9.002508452555215,-1.0874915474447846
2199,-10.87,-9.924454984807706,-0.9455450151922928
2210,-6.4,-5.8769976593862445,-0.5230023406137558
2211,-10.2,-10.377444700678177,0.17744470067817808
2214,-6.1,-5.64753314786966,-0.4524668521303399
2215,-6.147,-6.040196002878806,-0.10680399712119382
2216,-6.09,-6.040196002878806,-0.04980399712119343
2221,-9.4,-9.345137398315375,-0.054862601684625645
2227,-6.2,-5.897347649434769,-0.3026523505652312
2232,-6.7,-6.33267041317753,-0.3673295868224704
2236,-6.4,-6.385066632281234,-0.014933367718766632
2238,-8.2,-8.221637793192139,0.021637793192139654
2239,-10.5,-9.792662959672993,-0.7073370403270065
2245,-7.0,-6.734429592779731,-0.26557040722026937
2249,-9.9,-10.021208464850222,0.12120846485022163
2252,-6.3,-6.463709534068025,0.16370953406802524
2254,-4.974,-6.0388236747429085,1.0648236747429083
2260,-6.1,-6.448069972532692,0.34806997253269234
2270,-10.4,-9.871221189426233,-0.5287788105737672
2271,-10.8,-10.828837828974645,0.028837828974644708
2288,-9.3,-8.790871592369534,-0.5091284076304667
2301,-6.6,-6.221981472034822,-0.3780185279651773
2310,-6.4,-6.497331845626055,0.09733184562605501
2312,-6.2,-6.24561006152946,0.04561006152945968
2318,-5.3,-5.714526774903008,0.41452677490300793
2325,-6.1,-6.156348731572442,0.05634873157244247
2328,-9.9,-9.60775265119491,-0.2922473488050912
2337,-8.3,-8.650455615575993,0.35045561557599214
2340,-6.9,-6.7052020579434135,-0.19479794205658685
2344,-7.9,-7.392172994152024,-0.5078270058479761
2348,-4.866,-5.94164786355302,1.0756478635530202
2351,-9.6,-9.227399169120956,-0.37260083087904405
2357,-9.3,-8.76369309647843,-0.5363069035215702
2360,-4.9,-6.205970283413515,1.3059702834135143
2367,-7.5,-8.316269273469493,0.8162692734694925
2372,-6.6,-6.502487930898308,-0.09751206910169152
2377,-8.7,-9.151549399269511,0.45154939926951165
2388,-10.6,-10.581900272676517,-0.01809972732348264
2389,-8.498,-9.871719858865474,1.3737198588654742
2390,-6.8,-6.490156806454576,-0.309843193545424
2391,-9.8,-9.51601982380711,-0.28398017619289107
2392,-10.7,-10.613625456491873,-0.08637454350812668
2405,-5.4,-5.744539196603094,0.34453919660309396
2406,-6.6,-6.415637145065476,-0.1843628549345233
2407,-9.3,-9.569556078705602,0.2695560787056017
2412,-7.8,-8.196863364748989,0.396863364748989
2417,-4.0,-4.494111531449861,0.4941115314498612
2422,-9.1,-8.91380082358473,-0.18619917641527017
2425,-9.66,-9.949449506656105,0.2894495066561049
2439,-8.1,-9.361429823977613,1.261429823977613
2447,-7.5,-8.79066758045024,1.2906675804502399
2452,-7.3,-6.984830063829547,-0.3151699361704532
2453,-6.6,-6.418912491046791,-0.18108750895320824
2455,-7.1,-6.298899801005338,-0.8011001989946616
2457,-6.4,-6.176928655585297,-0.223071344414703
2458,-6.4,-5.832710058434577,-0.5672899415654236
2459,-6.4,-5.832710058434577,-0.5672899415654236
2464,-6.9,-6.504615869553816,-0.3953841304461845
2465,-9.2,-8.923450755138473,-0.2765492448615259
2471,-9.7,-9.466083469148794,-0.23391653085120545
2473,-6.5,-6.733171494497603,0.23317149449760333
2474,-6.1,-5.868065175349989,-0.23193482465001036
2478,-9.1,-9.998389477924627,0.8983894779246278
2483,-9.072,-10.21472496801878,1.142724968018781
2485,-5.069,-6.122374609890421,1.0533746098904206
2487,-6.408,-6.080919442104877,-0.32708055789512347
2492,-8.8,-8.307299204450409,-0.4927007955495917
2498,-6.4,-7.137338302156388,0.7373383021563873
2507,-6.4,-6.382358735717907,-0.01764126428209334
2514,-10.3,-9.908997755096514,-0.39100224490348623
2516,-5.6,-6.445994819808644,0.8459948198086442
2517,-10.6,-10.03701924938455,-0.5629807506154503
2519,-5.8,-6.25114741328882,0.4511474132888198
2522,-7.6,-8.023162862410011,0.42316286241001144
2527,-5.7,-5.800537521860702,0.10053752186070142
2531,-8.2,-8.386815631091347,0.18681563109134736
2564,-10.6,-10.689068673876795,0.0890686738767954
2574,-5.8,-6.160668025117831,0.3606680251178309
2576,-11.1,-9.8677769961829,-1.232223003817099
2577,-9.2,-9.522987630721756,0.32298763072175696
2582,-6.4,-5.795402521366741,-0.6045974786332593
2585,-10.1,-10.273259360664614,0.17325936066461445
2586,-8.5,-9.299255570347942,0.7992555703479418
2588,-8.5,-8.903137324346764,0.40313732434676375
